Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1767.8,1,1,-0.26898206593621027,-0.431,0.04075655324942358,0.224,-0.3864791231132924,-0.417,-0.3139895047237593,-0.2074
1768.0,1,1,-0.2360693215158092,-0.4304,0.08848245242811127,0.2236,-0.3967224452904971,-0.4138,-0.4408121912753082,-0.2068
1768.2,1,1,-0.3651780228366958,-0.4233,0.0002780981858969911,0.2178,-0.4971711632758453,-0.4077,-0.3309078428217063,-0.2059
1768.4,1,1,-0.47150199674198673,-0.4153,0.41842493266147635,0.2074,-0.4184352774979246,-0.4038,-0.23038355537358599,-0.205
1768.6,1,1,-0.48109127980472455,-0.4128,0.36240424157787293,0.2053,-0.3833954083964279,-0.4036,-0.3557720095402882,-0.2024
1768.8,1,1,-0.6066353610387138,-0.4148,0.3913935256324103,0.2073,-0.4110411431440103,-0.4058,-0.3898538206816971,-0.2014
1769.0,1,1,-0.3838730357737037,-0.4229,0.35574065041824704,0.2133,-0.3603839989326112,-0.4133,-0.31153211498247885,-0.2028
1769.2,1,1,-0.31833748642079013,-0.4282,0.10642896678159032,0.219,-0.3782555391568756,-0.416,-0.3371345388949453,-0.2023
1769.4,1,1,-0.2452439848853453,-0.4275,0.14750843867067026,0.2174,-0.38867924390860253,-0.4136,-0.3832588349401452,-0.1996
1769.6,1,1,-0.46731556030657617,-0.4214,0.16648555900626336,0.2126,-0.47473680077032854,-0.408,-0.3914513085778279,-0.1975
1769.8,1,1,-0.5201943992486993,-0.4185,0.46046600333394994,0.2084,-0.3997520156883097,-0.4084,-0.40812333723017874,-0.198
1770.0,1,1,-0.5424677850142708,-0.4216,0.39458755301783577,0.2117,-0.4045489955294456,-0.4136,-0.31820898015826155,-0.2013
1770.2,1,1,-0.49488097842711803,-0.429,0.44064750164881983,0.2178,-0.3840445492911462,-0.4194,-0.4032899338246711,-0.2036
1770.4,1,1,-0.27944173341906103,-0.437,0.057449401654282375,0.2263,-0.3206373412772397,-0.4248,-0.15230765576278615,-0.2063
1770.6,1,1,-0.3080297782440063,-0.4353,0.10536417374689923,0.2234,-0.38133925387374024,-0.4177,-0.4359373447955075,-0.2
1770.8,1,1,-0.32901821649190816,-0.4282,0.033646560781866806,0.2162,-0.4549172469280041,-0.4106,-0.3873138803632823,-0.1953
1771.0,1,1,-0.4764211203939121,-0.4194,0.3729141575273434,0.2059,-0.4694887167594105,-0.406,-0.3982100531878415,-0.1934
1771.2,1,1,-0.42004642507322365,-0.418,0.41612342651699435,0.2042,-0.3257587438322585,-0.409,-0.4498239626124769,-0.196
1771.4,1,1,-0.5351168597001167,-0.42,0.4088247018229676,0.2075,-0.3678859048574624,-0.4124,-0.3318907316039281,-0.2004
1771.6,1,1,-0.5042904571265878,-0.4258,0.497355591657904,0.214,-0.4032323209222138,-0.4165,-0.41537419737420683,-0.2034
1771.8,1,1,-0.31999556902408366,-0.4346,0.05652220095465472,0.2247,-0.36379243183031124,-0.4219,-0.18843729168859535,-0.2074
1772.0,1,1,-0.28885138190546494,-0.4346,0.09998892799457784,0.224,-0.4149185559621207,-0.4175,-0.41361244725243673,-0.2037
1772.2,1,1,-0.31444098947326826,-0.4287,0.014068564308179545,0.2184,-0.47985849879229997,-0.4119,-0.33283251288330873,-0.2006
1772.4,1,1,-0.4447242768046254,-0.4202,0.4067124906547922,0.2083,-0.4896867637679317,-0.4067,-0.33135801192425,-0.198
1772.6,1,1,-0.4431766688998208,-0.418,0.43013751535561984,0.2072,-0.3331886296874295,-0.4087,-0.4429012913482758,-0.1987
1772.8,1,1,-0.5248922339297785,-0.42,0.4357190089230773,0.2113,-0.37113190479800656,-0.412,-0.3571651344222936,-0.2017
1773.0,1,1,-0.5044840142315222,-0.426,0.478687702357556,0.2186,-0.39852545850160076,-0.4165,-0.4020199636654637,-0.2041
1773.2,1,1,-0.30008482504289563,-0.4348,0.0955925152393977,0.2291,-0.35791337814225577,-0.422,-0.20113548320913655,-0.2075
1773.4,1,1,-0.2920015520860949,-0.4346,0.10579362221600072,0.2288,-0.3944681063093969,-0.4172,-0.4247953658825298,-0.2035
1773.6,1,1,-0.3057083380889771,-0.4282,0.04022412156021323,0.2231,-0.45958835784736035,-0.411,-0.3834220904514291,-0.2002
1773.8,1,1,-0.4543963026999404,-0.4194,0.3857945868200163,0.2133,-0.4832127135042098,-0.4055,-0.3369702766693059,-0.1985
1774.0,1,1,-0.4508867501753533,-0.4167,0.44267417484182287,0.2115,-0.35897728077159435,-0.407,-0.45064309252623697,-0.1995
1774.2,1,1,-0.5579983656681798,-0.4192,0.40288269664139953,0.2156,-0.39342200556394846,-0.411,-0.3386907515025089,-0.2034
1774.4,1,1,-0.4675918036484432,-0.4258,0.4737931153094721,0.2222,-0.3944138142568686,-0.4165,-0.38043214881619647,-0.2059
1774.6,1,1,-0.29954597790953874,-0.4336,-0.0004088083334766068,0.2312,-0.41533324383000286,-0.421,-0.24943176547589008,-0.2086
1774.8,1,1,-0.24570003259048034,-0.4324,0.11075679440042754,0.2286,-0.41859741498812786,-0.4175,-0.38481538311916047,-0.2054
1775.0,1,1,-0.3443279609401288,-0.4248,0.04468933048292515,0.2212,-0.4880098410788221,-0.411,-0.34266408527714104,-0.2023
1775.2,1,1,-0.44312148814622104,-0.4163,0.4848012055518463,0.211,-0.44449405924344415,-0.4067,-0.25147975804601636,-0.2001
1775.4,1,1,-0.48455957410431255,-0.4148,0.3629876724710306,0.2108,-0.43600004915872004,-0.4072,-0.24754736398849966,-0.1987
1775.6,1,1,-0.5723960147061307,-0.4172,0.4152302721824847,0.2144,-0.4523566564506018,-0.4094,-0.31054889062880525,-0.1969
1775.8,1,1,-0.3858625424724638,-0.4246,0.23188320993068073,0.2212,-0.39578426384946186,-0.416,-0.22698337763856974,-0.1962
1776.0,1,1,-0.24770340522219625,-0.428,0.07960345584901242,0.2239,-0.3972991229151063,-0.417,-0.39157412772917416,-0.1924
1776.2,1,1,-0.21157116095638606,-0.4238,0.0372359199275463,0.2195,-0.4515090356305185,-0.4133,-0.31255611126754196,-0.1893
1776.4,1,1,-0.40345190289426736,-0.4143,0.17081352731255972,0.2102,-0.5449427033620541,-0.407,-0.31849589374952125,-0.1864
1776.6,1,1,-0.4774434641200921,-0.4084,0.4409224752877581,0.2037,-0.4419873176181412,-0.407,-0.3322185849123032,-0.1866
1776.8,1,1,-0.49714706804161335,-0.41,0.3607895012653054,0.2058,-0.4315636867331525,-0.412,-0.2726986120840671,-0.1893
1777.0,1,1,-0.5615770780706121,-0.4153,0.4501100698085357,0.2107,-0.4468022470766437,-0.4177,-0.3871093495634311,-0.191
1777.2,1,1,-0.39831188644100884,-0.4253,0.09456183891355412,0.22,-0.37800313651267303,-0.427,-0.14362340216254083,-0.1952
1777.4,1,1,-0.32990229705804286,-0.429,0.16763624173477484,0.2197,-0.41313312303469274,-0.4268,-0.4272126548353244,-0.1915
1777.6,1,1,-0.26190749715521255,-0.4277,0.07798934863001113,0.2164,-0.43893942826927146,-0.4253,-0.36519435254869237,-0.1898
1777.8,1,1,-0.40755570968839,-0.422,0.3781180459544017,0.2094,-0.4971526965913119,-0.4216,-0.3741242444516303,-0.1895
1778.0,1,1,-0.4654363585193709,-0.4211,0.39886417040153693,0.2096,-0.37677672705944043,-0.4233,-0.40120083375170357,-0.193
1778.2,1,1,-0.5817642351806012,-0.4243,0.3946567009040155,0.2137,-0.41910222027653316,-0.4268,-0.35032417480659744,-0.1974
1778.4,1,1,-0.4734227963280596,-0.432,0.4513128068969382,0.2203,-0.40660478071844264,-0.4324,-0.36154786536808,-0.2014
1778.6,1,1,-0.245036788230034,-0.4402,0.04511877895202668,0.2294,-0.3980206532131955,-0.437,-0.2255087088937852,-0.2048
1778.8,1,1,-0.237105531174945,-0.4382,0.11704242870100641,0.227,-0.41773177068393985,-0.4307,-0.40050418741783783,-0.2019
1779.0,1,1,-0.34295993101601335,-0.4302,0.03457404285641286,0.2203,-0.47998458931429405,-0.4226,-0.3441800293104927,-0.1992
1779.2,1,1,-0.4985702787193286,-0.4211,0.4420388302762332,0.2102,-0.423141844451585,-0.417,-0.3134985636898259,-0.1976
1779.4,1,1,-0.4839654330260664,-0.4194,0.38589778107131406,0.2091,-0.3648924552945972,-0.4172,-0.3859625341270217,-0.1975
1779.6,1,1,-0.610490260187368,-0.4219,0.4094430935497278,0.2119,-0.4049817068814325,-0.4194,-0.36957691570875273,-0.199
1779.8,1,1,-0.3941528422976417,-0.43,0.43396716868155333,0.2184,-0.37942773042431815,-0.426,-0.29297534927128555,-0.2013
1780.0,1,1,-0.4180568051831741,-0.4365,0.04664741853958518,0.2263,-0.4297963511565673,-0.4277,-0.29887385646469766,-0.2017
1780.2,1,1,-0.23402423789393628,-0.4377,0.17289183280307632,0.2249,-0.45416026059561065,-0.426,-0.33606859617841134,-0.1991
1780.4,1,1,-0.45514240308425336,-0.4326,0.08918687453615104,0.2205,-0.5386847871741113,-0.4211,-0.3313991194270913,-0.1965
1780.6,1,1,-0.3448112877460176,-0.4287,0.529934234858121,0.2146,-0.37948172700989385,-0.4211,-0.26102441684858907,-0.1959
1780.8,1,1,-0.5166708675998667,-0.4275,0.34997028393686047,0.217,-0.37100588814275065,-0.42,-0.3476208111911727,-0.1946
1781.0,1,1,-0.558191979368759,-0.43,0.4549020956988882,0.2208,-0.37858033120444917,-0.4207,-0.4376170476973208,-0.194
1781.2,1,1,-0.3759832633261927,-0.4363,0.09054345336115062,0.2281,-0.4053607909815342,-0.4255,-0.32242795223558623,-0.1964
1781.4,1,1,-0.31373637369653334,-0.4375,0.20225865165428322,0.2273,-0.4306080727419177,-0.425,-0.4540023305441379,-0.1962
1781.6,1,1,-0.2696452537010119,-0.4346,0.09476794604123095,0.2245,-0.4370280525533257,-0.4236,-0.34864463969050985,-0.198
1781.8,1,1,-0.4441577544010016,-0.428,0.44360144588518013,0.2175,-0.3999863948484077,-0.4192,-0.36003225690618,-0.1989
1782.0,1,1,-0.4893540741465696,-0.4263,0.33915064454603805,0.2178,-0.3722142741118787,-0.4185,-0.3587213470298572,-0.2007
1782.2,1,1,-0.6137927858435781,-0.4275,0.3975586611242143,0.2197,-0.4099411196797243,-0.419,-0.3810460767872019,-0.202
1782.4,1,1,-0.39007699375200955,-0.434,0.3992245413281884,0.2247,-0.38676749885896616,-0.4238,-0.3071077731766734,-0.2041
1782.6,1,1,-0.37894021597575656,-0.439,0.01643858524527502,0.2303,-0.3810146095596429,-0.4248,-0.3492177957301258,-0.2045
1782.8,1,1,-0.23058390184283883,-0.437,0.11019017565864006,0.226,-0.4072720189640037,-0.4214,-0.3769499238612236,-0.2017
1783.0,1,1,-0.45631698909472385,-0.4294,0.06103890148742102,0.2178,-0.4917247470730385,-0.4148,-0.34147549119498694,-0.1991
1783.2,1,1,-0.4233351413921225,-0.423,0.5023015296285831,0.2081,-0.4161628411659816,-0.4128,-0.33635534198394534,-0.1978
1783.4,1,1,-0.5649762690879998,-0.4226,0.3409884448251118,0.209,-0.4230336296802192,-0.4143,-0.2721663957615667,-0.1986
1783.6,1,1,-0.4946600290301403,-0.4272,0.4290726519771991,0.2125,-0.3760912437295603,-0.4187,-0.4027986572192861,-0.1986
1783.8,1,1,-0.24127855444255739,-0.4338,0.004485708370877598,0.2194,-0.3835933712546259,-0.4236,-0.3217732523331913,-0.2
1784.0,1,1,-0.24061525348646626,-0.4314,0.13356370874941323,0.2156,-0.39794833767656274,-0.42,-0.4687082460605936,-0.1981
1784.2,1,1,-0.3074219976153833,-0.4243,0.052709500467550616,0.2095,-0.4649623846467962,-0.415,-0.313866685572413,-0.1985
1784.4,1,1,-0.5132581502233914,-0.4158,0.48710264135259873,0.2006,-0.4005634418067076,-0.4104,-0.2494310943329866,-0.1984
1784.6,1,1,-0.49103988861577474,-0.4155,0.34054169179853305,0.2017,-0.3912939787050567,-0.411,-0.2782690981833783,-0.1978
1784.8,1,1,-0.5947662922154588,-0.4187,0.43817463817907476,0.2051,-0.39307933776574655,-0.4124,-0.3936219525135745,-0.1963
1785.0,1,1,-0.459895701497156,-0.4268,0.17505546523757656,0.2129,-0.35641639482723964,-0.4187,-0.29698979054875907,-0.1973
1785.2,1,1,-0.26877486928089883,-0.4316,0.1619175075509018,0.215,-0.3405105223714492,-0.4207,-0.45785301295314984,-0.1956
1785.4,1,1,-0.2424391047331378,-0.43,0.07254516602269878,0.2128,-0.40523403565889693,-0.4182,-0.37666334584141575,-0.195
1785.6,1,1,-0.3703871991677994,-0.4233,0.2928501907036111,0.2062,-0.4970806026548935,-0.4126,-0.3401654202472936,-0.1947
1785.8,1,1,-0.534895910303139,-0.4194,0.395600784098743,0.2042,-0.44270847858253987,-0.4116,-0.32386184904898135,-0.1968
1786.0,1,1,-0.5609276996431215,-0.4219,0.3817416624963878,0.208,-0.43733437791636587,-0.4155,-0.3063299185514806,-0.1991
1786.2,1,1,-0.4585693259675528,-0.4287,0.44099113076783064,0.2145,-0.4036652538744149,-0.4216,-0.39317144783957897,-0.201
1786.4,1,1,-0.2758355721289407,-0.4365,-0.019008112497481792,0.2236,-0.39603696196061694,-0.4275,-0.23755203272620548,-0.2037
1786.6,1,1,-0.22467016633064513,-0.4343,0.04458627691908671,0.2201,-0.4208696297198564,-0.423,-0.41541496930559635,-0.2003
1786.8,1,1,-0.3343794087247232,-0.4253,-0.02469258928504808,0.2113,-0.49700850871847513,-0.4165,-0.34622802188061896,-0.1976
1787.0,1,1,-0.44951900322946137,-0.4155,0.41196751897325706,0.199,-0.43100458939221903,-0.4124,-0.2708965933880851,-0.1963
1787.2,1,1,-0.4774850619189595,-0.4126,0.393969442665994,0.196,-0.3584181095639228,-0.4126,-0.38878854910806687,-0.1957
1787.4,1,1,-0.5988700424139368,-0.415,0.3858976403838549,0.199,-0.4128984484076421,-0.416,-0.3700274203827484,-0.1971
1787.6,1,1,-0.41311028923920534,-0.4233,0.47468598826906344,0.2058,-0.38346705913241746,-0.4236,-0.33701088081496977,-0.2
1787.8,1,1,-0.4155006628895007,-0.432,-0.00858373452318375,0.2161,-0.4050176799829035,-0.428,-0.2807684343561295,-0.2024
1788.0,1,1,-0.2284005550609207,-0.4338,0.10848989737090008,0.2148,-0.39010376395350954,-0.427,-0.4329061278717076,-0.2002
1788.2,1,1,-0.41279233490718154,-0.4285,-0.03951345035825591,0.209,-0.48514240817121274,-0.422,-0.38284893441181345,-0.1987
1788.4,1,1,-0.33472464215750103,-0.4224,0.4685552508610254,0.1986,-0.400942304306595,-0.4204,-0.2918694735519917,-0.1986
1788.6,1,1,-0.47937801644783135,-0.4197,0.3144893287977969,0.1979,-0.43049978410381384,-0.419,-0.2527089562738343,-0.199
1788.8,1,1,-0.5871253708177715,-0.4214,0.4087217186028587,0.2003,-0.45782102227077515,-0.4197,-0.3638836104580954,-0.1982
1789.0,1,1,-0.3722940762252716,-0.4287,0.2835420973740587,0.2078,-0.4062802102710835,-0.4263,-0.2670873540533664,-0.2
1789.2,1,1,-0.29201553121034013,-0.433,0.031208025052157955,0.2129,-0.3921416733918782,-0.428,-0.40021760939802997,-0.1991
1789.4,1,1,-0.20522910960496907,-0.4302,0.03873002074387979,0.2095,-0.4390118915393806,-0.425,-0.3650300903230529,-0.1976
1789.6,1,1,-0.42282391293338784,-0.4216,0.09943926209161977,0.2012,-0.539496656492938,-0.419,-0.3376254799288786,-0.1964
1789.8,1,1,-0.4328552079813706,-0.416,0.4699461574260614,0.1941,-0.43562148212578516,-0.419,-0.31218765381350316,-0.1971
1790.0,1,1,-0.5158972051365762,-0.4167,0.3463466673948743,0.1965,-0.4371362673246915,-0.422,-0.2521351290913147,-0.1992
1790.2,1,1,-0.5568792999851774,-0.4219,0.42218593050733744,0.2019,-0.42745204248842034,-0.4265,-0.37854791511453184,-0.2
1790.4,1,1,-0.354262534031289,-0.431,0.057689836521995566,0.2107,-0.3556592607613699,-0.434,-0.15693585722553896,-0.2019
1790.6,1,1,-0.28970795698826685,-0.4324,0.15204244376091397,0.2094,-0.4530960624993195,-0.4307,-0.41410372385782185,-0.1965
1790.8,1,1,-0.23008636953012582,-0.429,0.04255981475727245,0.206,-0.5153490288631499,-0.4277,-0.27060934422537375,-0.194
1791.0,1,1,-0.4170758328732828,-0.4216,0.387941477446876,0.1989,-0.5822007167429656,-0.423,-0.2934263573024588,-0.1918
1791.2,1,1,-0.47941950105540937,-0.4204,0.3022616189719205,0.2007,-0.4589752639208512,-0.4258,-0.2935082367366897,-0.1934
1791.4,1,1,-0.6074643740425381,-0.423,0.38053969918901076,0.2045,-0.4456843478617294,-0.4304,-0.3014143001402903,-0.1948
1791.6,1,1,-0.40477856140209406,-0.431,0.3472396810419248,0.2112,-0.39362033775583716,-0.438,-0.31800461714413625,-0.196
1791.8,1,1,-0.37150654782902526,-0.437,0.002871390120687543,0.2174,-0.41170830752283316,-0.4412,-0.27511573325113575,-0.1962
1792.0,1,1,-0.2147216707108844,-0.4363,0.08315869828584437,0.2134,-0.43589161278713984,-0.4387,-0.3929261451083383,-0.193
1792.2,1,1,-0.4209447677418272,-0.4294,0.05343101610187892,0.2058,-0.5102633039426496,-0.433,-0.35917201948957866,-0.1912
1792.4,1,1,-0.3680106914504598,-0.4238,0.46086126475047434,0.1971,-0.3960909585461927,-0.4321,-0.3594183289351747,-0.1918
1792.6,1,1,-0.5462261885886817,-0.4229,0.301952317592946,0.1978,-0.41533294836305035,-0.4326,-0.2943684741532911,-0.1945
1792.8,1,1,-0.5157590551678204,-0.4265,0.3721069632303836,0.2007,-0.39836309941118303,-0.4355,-0.35974618224354976,-0.1963
1793.0,1,1,-0.29325916390736617,-0.433,0.06280776491150401,0.2063,-0.411762377975147,-0.4395,-0.19515543215294542,-0.1984
1793.2,1,1,-0.2673240965242062,-0.4324,0.12200574157289237,0.2039,-0.43571152567957,-0.435,-0.40496963672648456,-0.1951
1793.4,1,1,-0.3009968638575208,-0.427,0.06519502006234719,0.1992,-0.47654025718186105,-0.4302,-0.3488907813503802,-0.1936
1793.6,1,1,-0.5068054543865514,-0.4202,0.3939693723222643,0.1921,-0.4343410022202387,-0.4263,-0.3708059461508448,-0.1937
1793.8,1,1,-0.48963054387101546,-0.4207,0.37871906277995504,0.1934,-0.338472908400033,-0.429,-0.4125065715331429,-0.1965
1794.0,1,1,-0.6071328367557819,-0.425,0.37727645357367595,0.1981,-0.3919072203650421,-0.4324,-0.3756393495563526,-0.2002
1794.2,1,1,-0.4087717803064385,-0.434,0.4342588841281322,0.2056,-0.37300760287943385,-0.4387,-0.3443026806761131,-0.2037
1794.4,1,1,-0.40267829702662156,-0.442,-0.0028820235218696903,0.2148,-0.416415169943446,-0.441,-0.300348860780934,-0.2062
1794.6,1,1,-0.207619370063975,-0.4429,0.0975845089737165,0.2131,-0.4110049484423247,-0.4382,-0.39583420730934005,-0.2042
1794.8,1,1,-0.40394926542004617,-0.4363,0.005447307154271125,0.207,-0.49713482084068356,-0.4316,-0.34475268199293096,-0.2024
1795.0,1,1,-0.31373614731395444,-0.4292,0.47303734227883715,0.1976,-0.3790309183070643,-0.4277,-0.26073699990015176,-0.2012
1795.2,1,1,-0.4937478770242256,-0.425,0.3125485452986142,0.1973,-0.379626062616207,-0.4236,-0.28470082841364613,-0.1996
1795.4,1,1,-0.5722024576011961,-0.425,0.40466865359177107,0.1992,-0.3973172941326871,-0.4219,-0.408041457795948,-0.1971
1795.6,1,1,-0.40375576491075643,-0.4304,0.06849224169907031,0.2058,-0.3571018781571197,-0.4258,-0.24127956041241932,-0.1982
1795.8,1,1,-0.32390564892633766,-0.4312,0.1485218807827662,0.2042,-0.43594590483966805,-0.424,-0.4433514604508195,-0.1945
1796.0,1,1,-0.23771336839921267,-0.4285,0.030538141715343282,0.201,-0.47632360603891516,-0.4224,-0.30411732818426324,-0.194
1796.2,1,1,-0.4110928242919547,-0.4216,0.32771289480337357,0.194,-0.5226345052452697,-0.4185,-0.36322756826989333,-0.1934
1796.4,1,1,-0.4726075360659016,-0.4194,0.3257894862053978,0.1938,-0.380780304266283,-0.421,-0.3561000306343892,-0.1963
1796.6,1,1,-0.5973364136333775,-0.4216,0.33693516878283536,0.1968,-0.4051080928703791,-0.4246,-0.3624903177903641,-0.1991
1796.8,1,1,-0.4545622977258973,-0.4287,0.42170492008445176,0.2021,-0.3800050728495706,-0.4312,-0.3534372711646282,-0.2018
1797.0,1,1,-0.3177986392874333,-0.4363,0.0028197578231739296,0.21,-0.40287199897359793,-0.4358,-0.3162425314509145,-0.204
1797.2,1,1,-0.2085727802948888,-0.4363,0.07637503037982102,0.2078,-0.4155137741380015,-0.4333,-0.409925355926161,-0.2026
1797.4,1,1,-0.34928805983882977,-0.4292,-0.04160884937506106,0.2012,-0.4996416363327245,-0.4272,-0.36081061488855076,-0.2017
1797.6,1,1,-0.3950095305717331,-0.421,0.4096660831725046,0.1906,-0.401411062626791,-0.4236,-0.22026574053139744,-0.2015
1797.8,1,1,-0.48777879097149807,-0.4175,0.3416581171307378,0.1885,-0.3546673043349734,-0.4211,-0.3898950959702642,-0.1998
1798.0,1,1,-0.6239898495349389,-0.4185,0.3861553094653158,0.1906,-0.3962534653700867,-0.422,-0.3953840382067963,-0.1998
1798.2,1,1,-0.3812198885449842,-0.4268,0.36989183918582896,0.1975,-0.3677600359356828,-0.429,-0.3046909875810567,-0.2021
1798.4,1,1,-0.26874719401063196,-0.433,0.017228474984757554,0.205,-0.39046460296929236,-0.431,-0.3437288534935938,-0.2028
1798.6,1,1,-0.19500420085640718,-0.431,0.06538375228881718,0.203,-0.3946665123680238,-0.4265,-0.4306940408616679,-0.2007
1798.8,1,1,-0.435300705789621,-0.4226,-0.0012677052716795923,0.1964,-0.4660265088763493,-0.4192,-0.3862902196496709,-0.1998
1799.0,1,1,-0.45750515805992653,-0.4155,0.4029855391740492,0.1871,-0.348968485487964,-0.4167,-0.35376529225872905,-0.2002
1799.2,1,1,-0.5191855818816068,-0.4146,0.3357503693454765,0.186,-0.38442296859060476,-0.417,-0.31702105721901075,-0.2013
1799.4,1,1,-0.5464749830428606,-0.4185,0.4233021448083533,0.189,-0.3849639685806954,-0.42,-0.43798533736563366,-0.2023
1799.6,1,1,-0.3836795918600587,-0.4268,0.07658099682003877,0.1974,-0.3330806365162781,-0.4268,-0.20863198165585714,-0.2056
1799.8,1,1,-0.30313861284057153,-0.429,0.08746915100347462,0.1969,-0.37246667675608136,-0.4246,-0.4361833186696517,-0.2023
1800.0,1,1,-0.2674208750766735,-0.4258,-0.008119887970316349,0.1926,-0.4549535154964277,-0.4204,-0.35483022826090765,-0.1998
1800.2,1,1,-0.4218566933651629,-0.4185,0.28532826535561895,0.1841,-0.5020039684849761,-0.4155,-0.3397555197189616,-0.1984
1800.4,1,1,-0.45344300566031603,-0.4163,0.3066236336433347,0.1824,-0.36662367003623497,-0.417,-0.36638143655931354,-0.2
1800.6,1,1,-0.6039547083266614,-0.4175,0.32998000286408985,0.1842,-0.399211015698219,-0.4197,-0.3720752451671486,-0.2017
1800.8,1,1,-0.46325329471567633,-0.4246,0.44444310860963543,0.1897,-0.3746128748325539,-0.4265,-0.4156606076082889,-0.2039
1801.0,1,1,-0.3826707744929663,-0.4336,0.010050038068316917,0.1995,-0.40815590835251075,-0.433,-0.31452255997488915,-0.2076
1801.2,1,1,-0.2173883442986914,-0.4363,0.1191891082966772,0.1995,-0.4065147371646578,-0.4336,-0.4136946622581194,-0.2074
1801.4,1,1,-0.35358536714224215,-0.432,-0.013718686095251127,0.1959,-0.4875409350251498,-0.4294,-0.33303754704033756,-0.2069
1801.6,1,1,-0.35878079073167923,-0.4255,0.42718343043180046,0.1879,-0.3607989084007077,-0.426,-0.27650801920451173,-0.2062
1801.8,1,1,-0.47748511851460423,-0.4224,0.29999451091120427,0.1876,-0.33272016683418604,-0.4226,-0.36195743032496003,-0.2043
1802.0,1,1,-0.6105041827159686,-0.4224,0.386739162420851,0.1895,-0.3894186499573202,-0.4214,-0.44113937344077986,-0.2028
1802.2,1,1,-0.39498185530146607,-0.4292,0.349832691601797,0.1962,-0.4105361901221288,-0.4268,-0.2959246867608547,-0.2047
1802.4,1,1,-0.33918760491300204,-0.435,0.07522441799503919,0.2036,-0.4302292102420303,-0.4292,-0.3005537271522371,-0.2054
1802.6,1,1,-0.20692845043326175,-0.4348,0.10151756758213641,0.204,-0.43304249883058765,-0.4272,-0.3612203476311567,-0.2034
1802.8,1,1,-0.42479955369919215,-0.4282,0.07215032666855194,0.1997,-0.4974415155374144,-0.4216,-0.38047258517613436,-0.2013
1803.0,1,1,-0.3896898795421407,-0.4229,0.42958777910893214,0.1942,-0.33616442509988087,-0.4207,-0.3232469143636205,-0.2012
1803.2,1,1,-0.48696370049627424,-0.4211,0.2577814498199014,0.1952,-0.32453248211250224,-0.4194,-0.37785126878066627,-0.2008
1803.4,1,1,-0.6222489675034234,-0.4219,0.358557143007003,0.1963,-0.3785080156678164,-0.4197,-0.4745659813226162,-0.2003
1803.6,1,1,-0.45232382678602423,-0.4287,0.17278842752058995,0.2013,-0.38013131110504095,-0.4258,-0.2714697494277011,-0.2034
1803.8,1,1,-0.38301629090396766,-0.4333,0.32475916159820206,0.2023,-0.4907511095976991,-0.4277,-0.34344244325951184,-0.2029
1804.0,1,1,-0.23747872285621327,-0.4368,0.25554881018668074,0.206,-0.48676548200822295,-0.43,-0.24500759145581077,-0.2036
1804.2,1,1,-0.41149369124348995,-0.436,0.4393769532050998,0.2091,-0.5311106395793653,-0.4277,-0.37035544147684923,-0.2028
1804.4,1,1,-0.4501129745207733,-0.438,0.4547301756237883,0.2177,-0.3680484116813565,-0.4302,-0.37809741044053646,-0.2048
1804.6,1,1,-0.5518221395557856,-0.4417,0.4174288654505875,0.2274,-0.3969927975520661,-0.4321,-0.3558542245459708,-0.2067
1804.8,1,1,-0.480151848698056,-0.4478,0.44064771268000874,0.2369,-0.3845314788289231,-0.435,-0.397145117185663,-0.2078
1805.0,1,1,-0.3188763901497918,-0.4534,0.0403444796815291,0.2461,-0.398092747149614,-0.4365,-0.31611954451384233,-0.2086
1805.2,1,1,-0.2749372294603373,-0.4504,0.18132393566813734,0.2432,-0.4222760524139207,-0.4312,-0.44367931375919467,-0.2056
1805.4,1,1,-0.33910486208042473,-0.4426,0.09263857100303748,0.237,-0.45637803554133477,-0.4243,-0.3544204955183016,-0.204
1805.6,1,1,-0.4365306423406253,-0.433,0.4575466682125443,0.2275,-0.344748552605128,-0.4185,-0.2987512050990774,-0.2026
1805.8,1,1,-0.4820863444301505,-0.4285,0.2780464231566919,0.2251,-0.33455944861371345,-0.4143,-0.3276303164523104,-0.2006
1806.0,1,1,-0.6008321002250089,-0.426,0.3935744626243879,0.2227,-0.36417122046346045,-0.4106,-0.4492503032156835,-0.1975
1806.2,1,1,-0.44617504956131804,-0.4294,0.1576413825733079,0.2244,-0.3549378043300188,-0.4138,-0.3115728869138683,-0.1981
1806.4,1,1,-0.31607139680629476,-0.431,0.22161372884892344,0.2216,-0.3507359687980255,-0.4133,-0.48464302423341526,-0.1964
1806.6,1,1,-0.23727129981832298,-0.4287,0.11462105684131567,0.2183,-0.39778612631962135,-0.4114,-0.38411907235674664,-0.1971
1806.8,1,1,-0.38251875859125467,-0.422,0.32833135687386344,0.2114,-0.43765909609720133,-0.4062,-0.383545580745679,-0.1979
1807.0,1,1,-0.5340944593782921,-0.4185,0.2583997712029321,0.2097,-0.41280847872059545,-0.405,-0.3544614352354172,-0.2007
1807.2,1,1,-0.621309310014176,-0.4194,0.35604981110976236,0.2095,-0.36658762306802584,-0.4075,-0.35970473916925677,-0.2029
