Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1925.6,6,1,-0.4263698348216632,-0.2534,0.7719494581352966,0.3142,-0.4790943401256749,-0.1602,-0.2607930535710418,-0.1766
1925.8,6,1,-0.4229569062591119,-0.2544,0.7930757096251236,0.3154,-0.5057586250599587,-0.1641,-0.24466928277232292,-0.1775
1926.0,6,1,-0.4219694873272278,-0.2554,0.798684040315645,0.3174,-0.5189464030127946,-0.1681,-0.23732547704927023,-0.1782
1926.2,6,1,-0.4258673617022473,-0.256,0.7949704274757897,0.3188,-0.5070684090596739,-0.1719,-0.2234582880182665,-0.1785
1926.4,6,1,-0.421189841491467,-0.256,0.8115681837864482,0.3198,-0.4915049595655923,-0.1741,-0.24733641184853739,-0.178
1926.6,6,1,-0.4222465890828158,-0.2554,0.7915220006314996,0.3198,-0.45156404998210925,-0.1749,-0.274374052644463,-0.1768
1926.8,6,1,-0.4201157794754412,-0.254,0.7815368980926056,0.319,-0.43520143491214097,-0.1741,-0.30945290863142005,-0.175
1927.0,6,1,-0.42616199076478295,-0.2524,0.7481140721025412,0.3179,-0.42061484438667296,-0.1729,-0.30087813318476636,-0.1737
1927.2,6,1,-0.4286913159827549,-0.251,0.7441729130704129,0.316,-0.42043733287049967,-0.171,-0.292754405210897,-0.1724
1927.4,6,1,-0.42857011501001624,-0.2496,0.7573031510076887,0.3142,-0.4248110092897388,-0.1691,-0.28959505629571647,-0.1713
1927.6,6,1,-0.4302506076542764,-0.2488,0.7576439270412055,0.3127,-0.42494432480342226,-0.168,-0.29808799116142903,-0.1707
1927.8,6,1,-0.4282583844050743,-0.2484,0.7638586854078595,0.3118,-0.4220580348383483,-0.1675,-0.3106425379383649,-0.1705
1928.0,6,1,-0.4298175341550821,-0.2488,0.7471663251379987,0.3115,-0.41482034833183357,-0.1677,-0.3037497796880965,-0.1709
1928.2,6,1,-0.426387220207097,-0.2493,0.7508233618611533,0.3113,-0.42077043977815476,-0.1678,-0.2957080603456425,-0.1714
1928.4,6,1,-0.4280330130412464,-0.2496,0.7445708084755233,0.311,-0.4314051256118486,-0.168,-0.290948702865492,-0.172
1928.6,6,1,-0.4286913159827549,-0.25,0.7437938763708695,0.311,-0.4354457860617094,-0.1683,-0.28696909958568395,-0.1726
1928.8,6,1,-0.4307183809635815,-0.2502,0.7508610792722872,0.311,-0.4297843327057233,-0.1687,-0.28138931969043185,-0.1732
1929.0,6,1,-0.4352573148161894,-0.2505,0.7696947175063377,0.311,-0.4233457208368186,-0.169,-0.27683548794024226,-0.1735
1929.2,6,1,-0.4328145617216022,-0.2505,0.7735979263038064,0.3113,-0.39748060147842157,-0.1687,-0.31281694302419066,-0.1736
1929.4,6,1,-0.4354478444483927,-0.2507,0.7782401169712697,0.3115,-0.4299394734058214,-0.1681,-0.2972260602791971,-0.1735
1929.6,6,1,-0.424377611572461,-0.251,0.7220805991653695,0.312,-0.4066942857999617,-0.1683,-0.2858199704430243,-0.1737
1929.8,6,1,-0.43425258145962836,-0.2507,0.7225542398241152,0.3115,-0.4268756719245742,-0.1671,-0.2876253366874808,-0.1736
1930.0,6,1,-0.43182721375047495,-0.2502,0.7071122194941283,0.3108,-0.4000338754741171,-0.1663,-0.2943950819906262,-0.1733
1930.2,6,1,-0.4401428919661206,-0.2494,0.7435667182178057,0.3098,-0.4250551785627538,-0.1649,-0.3155657446308719,-0.1729
1930.4,6,1,-0.4352227569275923,-0.2496,0.7334110336425488,0.3096,-0.41377692254465503,-0.1655,-0.283399875563901,-0.173
1930.6,6,1,-0.4330571055885933,-0.2498,0.7543665478803292,0.3093,-0.4191938428745193,-0.1656,-0.30321655553342275,-0.1731
1930.8,6,1,-0.4323814882224079,-0.2502,0.7203750892331077,0.3098,-0.39359535454348915,-0.1665,-0.29849820236897995,-0.1733
1931.0,6,1,-0.4287432592567857,-0.2502,0.7273855608021409,0.3093,-0.40036680050521883,-0.1661,-0.31527854637044406,-0.1732
1931.2,6,1,-0.43044113728647976,-0.2502,0.6918407035926627,0.3088,-0.3673086453341806,-0.166,-0.3261510759509948,-0.1732
1931.4,6,1,-0.43305703462783635,-0.2499,0.6925227989145888,0.3079,-0.35900516222441226,-0.1649,-0.3229100545053472,-0.173
1931.6,6,1,-0.42881265887700726,-0.2493,0.6870660363391798,0.3066,-0.34277558985329715,-0.1635,-0.3037501157890449,-0.1726
1931.8,6,1,-0.4356209886951622,-0.2483,0.6867817588145222,0.3052,-0.31684390367633514,-0.1614,-0.3281616318244638,-0.1719
1932.0,6,1,-0.43158445700121334,-0.2471,0.7358741513268464,0.3035,-0.330364879475103,-0.1586,-0.33234642473328435,-0.171
1932.2,6,1,-0.43783851234743526,-0.2467,0.6931859579231061,0.3027,-0.29997067018253853,-0.157,-0.3462957904461777,-0.1705
1932.4,6,1,-0.43300516231456243,-0.2465,0.6851903324097642,0.3022,-0.2925109124042537,-0.155,-0.3360796660178981,-0.1703
1932.6,6,1,-0.4333170348410181,-0.246,0.6690850754634182,0.3015,-0.258297932057045,-0.1528,-0.37165074184382146,-0.17
1932.8,6,1,-0.43361152198203995,-0.2455,0.7215499167428719,0.3003,-0.2799890754518977,-0.1501,-0.38572328855431187,-0.1698
1933.0,6,1,-0.43506671422322923,-0.2461,0.7382803048552339,0.3005,-0.31693284131097527,-0.1494,-0.3669327247803269,-0.1704
1933.2,6,1,-0.43619271951328586,-0.248,0.7194088716022077,0.3022,-0.3610477268580026,-0.1506,-0.3048163960479184,-0.1724
1933.4,6,1,-0.43297039154369477,-0.2502,0.7342824144907212,0.3044,-0.3848701906445325,-0.1527,-0.2912364052773425,-0.1743
1933.6,6,1,-0.4298347066582453,-0.252,0.7371244136588786,0.307,-0.36115867155561093,-0.1548,-0.29763660758769633,-0.1761
1933.8,6,1,-0.4298001487696483,-0.2527,0.7548211746178242,0.3088,-0.3306312376876397,-0.1556,-0.3394852088777988,-0.1769
1934.0,6,1,-0.4329705334652085,-0.253,0.7481517895136751,0.3098,-0.31000579995776384,-0.1555,-0.3516295444471839,-0.1771
1934.2,6,1,-0.4320176014611645,-0.253,0.7532108118996574,0.3105,-0.3201964341861943,-0.1545,-0.3392801872992605,-0.177
1934.4,6,1,-0.43310904886262414,-0.2524,0.7375036055741057,0.311,-0.3239707364235184,-0.1533,-0.3310746187444501,-0.1769
1934.6,6,1,-0.4330917344379472,-0.252,0.7210006084383329,0.3113,-0.32483665069452355,-0.1517,-0.32779208883167227,-0.1766
1934.8,6,1,-0.43534395790033104,-0.2512,0.7018258837393986,0.3113,-0.32028528088255764,-0.1501,-0.33685908411729215,-0.1763
1935.0,6,1,-0.4343044537729023,-0.2502,0.6915184758333458,0.3105,-0.3097616306847488,-0.1486,-0.3410438770261127,-0.1759
1935.2,6,1,-0.4340272100958005,-0.2491,0.7013142152381516,0.3098,-0.3109606518634092,-0.147,-0.34883906632289813,-0.1754
1935.4,6,1,-0.4287432592567857,-0.2485,0.7122656906236293,0.309,-0.32363772045413997,-0.146,-0.3366538944882796,-0.1752
1935.6,6,1,-0.4301638936093779,-0.2482,0.7381286591322798,0.3086,-0.3608700334652759,-0.1459,-0.32073514526809904,-0.1753
1935.8,6,1,-0.42701096526000837,-0.2487,0.7457075305349444,0.309,-0.3757451711428022,-0.1472,-0.30498074941169756,-0.1759
1936.0,6,1,-0.4361930033563134,-0.2495,0.7178172899817662,0.3103,-0.37683315668557754,-0.1492,-0.3138837274344866,-0.1766
1936.2,6,1,-0.4325202165020941,-0.2502,0.716718285333479,0.311,-0.3602484703438391,-0.151,-0.31724776182725706,-0.1771
1936.4,6,1,-0.4332131482929564,-0.2505,0.7303792056932523,0.3113,-0.35658520374240005,-0.1523,-0.34609043276669094,-0.1772
1936.6,6,1,-0.42692432217586673,-0.251,0.7651284273081933,0.3115,-0.349791477902872,-0.1537,-0.36081955267992666,-0.1774
1936.8,6,1,-0.42914191678889674,-0.2517,0.7005752333681573,0.3123,-0.32306071708830003,-0.1553,-0.34137241570319665,-0.178
1937.0,6,1,-0.4266819202303895,-0.252,0.6551586586767125,0.312,-0.28809267622941775,-0.1553,-0.3162633221493247,-0.178
1937.2,1,1,-0.36460850143066287,-0.2502,0.42587816396212325,0.31,-0.2374728848097509,-0.1523,-0.285533444384493,-0.1766
1937.4,1,1,-0.5098563006545509,-0.2435,0.36282179246764285,0.3022,-0.24433326840612066,-0.1431,-0.39618560692731164,-0.1727
1937.6,1,1,-0.5072403323524374,-0.2388,0.4628444087948893,0.2944,-0.24844049567454643,-0.1375,-0.3886364435247721,-0.1692
1937.8,1,1,-0.4937446608065955,-0.2373,0.5167872138143318,0.289,-0.2787680472102692,-0.137,-0.41641233005390993,-0.167
1938.0,1,1,-0.41048349537677886,-0.2391,0.46269284067977706,0.2869,-0.3096506859871405,-0.1417,-0.3195868563778101,-0.1672
1938.2,1,1,-0.26911632706399036,-0.2406,0.3670093563976111,0.2847,-0.20383727158148907,-0.1462,-0.23166368852260272,-0.1677
1938.4,1,1,-0.32315095652138875,-0.2355,0.21156635935014265,0.277,-0.22108808080026096,-0.1417,-0.3528190057036545,-0.1652
1938.6,1,1,-0.4085082317484693,-0.2286,0.25457654768967436,0.2664,-0.2640482321093945,-0.1364,-0.3798153060829241,-0.1615
1938.8,1,1,-0.4993054295581708,-0.2253,0.43459406785557625,0.2583,-0.3252361425441902,-0.137,-0.45465036690557337,-0.16
1939.0,1,1,-0.46328809107454527,-0.23,0.5632077235478105,0.2578,-0.33256258480879164,-0.1486,-0.3306228990697688,-0.1624
1939.2,6,1,-0.43688600610793243,-0.2379,0.6324598394876945,0.262,-0.2552785993931178,-0.1627,-0.383918594511752,-0.1658
1939.4,6,1,-0.43373286487629237,-0.2458,0.6819689861106961,0.2678,-0.2626271396589641,-0.1738,-0.4315109929599373,-0.1686
1939.6,6,1,-0.4326414174748328,-0.2542,0.5845234933874094,0.2744,-0.24320081404602528,-0.1829,-0.37230765114751496,-0.1715
1939.8,6,1,-0.43300516231456243,-0.26,0.49192849077908263,0.2798,-0.20552444942962597,-0.1868,-0.3607783803137448,-0.1732
1940.0,6,1,-0.4338193660389202,-0.2622,0.4452805124611727,0.2815,-0.17208871853361257,-0.1848,-0.38728246085404827,-0.1726
1940.2,6,1,-0.4374748384684626,-0.2615,0.4343100231544444,0.2805,-0.16511729930135774,-0.1792,-0.4007806110436831,-0.1707
1940.4,6,1,-0.43744013865835174,-0.2595,0.45104033365896445,0.2783,-0.18432191739563336,-0.1726,-0.40320154617517734,-0.1682
1940.6,6,1,-0.4386875578034176,-0.2578,0.47472422918444945,0.2761,-0.20756719593976983,-0.1676,-0.3825234394748463,-0.1665
1940.8,6,1,-0.4433130637794102,-0.2568,0.49977247056947044,0.2754,-0.24524356055616922,-0.1648,-0.36611247041569944,-0.1656
1941.0,6,1,-0.4406451522032659,-0.2568,0.5325511514722682,0.276,-0.2657355918340849,-0.1644,-0.3421930061687724,-0.1656
1941.2,6,1,-0.4413553984188051,-0.2578,0.5460985315594306,0.2776,-0.27925638575629924,-0.1655,-0.35240913059705203,-0.1661
1941.4,6,1,-0.43898211590519637,-0.259,0.5411344235640178,0.2795,-0.2752378233076834,-0.1676,-0.36401990591081496,-0.1669
1941.6,6,1,-0.4362448047088305,-0.2605,0.5127516060386851,0.2817,-0.26753380531810683,-0.1697,-0.3595069104258589,-0.1676
1941.8,6,1,-0.4356385160021098,-0.2612,0.4834781609204038,0.283,-0.2587862706030751,-0.1708,-0.3547475529457084,-0.168
1942.0,6,1,-0.43212155896998306,-0.261,0.4680929495306435,0.2832,-0.24859572731292137,-0.1705,-0.35720915629196187,-0.1676
1942.2,6,1,-0.43733625211029004,-0.2598,0.466406608735316,0.2822,-0.24970599273349503,-0.1694,-0.37476908644329415,-0.1667
1942.4,6,1,-0.43381943699967707,-0.2585,0.46384865426829064,0.281,-0.2492398431269867,-0.1686,-0.36069653973280374,-0.1659
1942.6,6,1,-0.4339753377825265,-0.2576,0.47161688880504327,0.2798,-0.2604072453857539,-0.168,-0.35507575552184384,-0.165
1942.8,6,1,-0.433854065849031,-0.2568,0.48332620476608235,0.2786,-0.27079748913160256,-0.168,-0.352367790180396,-0.1646
1943.0,6,1,-0.43250268919514656,-0.2566,0.48887764890853547,0.278,-0.28653854108013405,-0.1687,-0.34120823038989173,-0.1642
1943.2,6,1,-0.43413130952613277,-0.2566,0.5026524199722872,0.278,-0.3000594259406252,-0.1702,-0.33722829100913526,-0.1642
1943.4,6,1,-0.4342178816495175,-0.257,0.5024439653091067,0.2783,-0.3009919979684721,-0.1721,-0.32434554165606383,-0.1643
1943.6,6,1,-0.4379426117777676,-0.2576,0.49643789442915864,0.2788,-0.2958411630363144,-0.1738,-0.3398129073025117,-0.1642
1943.8,6,1,-0.4362794335581844,-0.2578,0.49454309897065063,0.279,-0.29262194804013875,-0.1752,-0.33899248488741,-0.1638
1944.0,6,1,-0.4330571765493501,-0.258,0.4889915772203557,0.279,-0.2925331013437754,-0.1761,-0.34494147167450534,-0.1635
1944.2,6,1,-0.43206968665670914,-0.258,0.49480828496621576,0.2788,-0.29402057873621723,-0.1769,-0.34490046735879776,-0.163
1944.4,6,1,-0.43128996986019147,-0.258,0.4739475299033211,0.2786,-0.28906971707458473,-0.1775,-0.33718728669342757,-0.1626
1944.6,6,1,-0.4299039643569531,-0.2578,0.4889727961226305,0.2778,-0.3042335837807228,-0.1776,-0.3337412436692418,-0.1621
1944.8,6,1,-0.4297479926133468,-0.2576,0.48167812463678167,0.2776,-0.3057211521114415,-0.1781,-0.33345404540881396,-0.1617
1945.0,6,1,-0.4283101147968345,-0.2576,0.5053999703969262,0.277,-0.3201967070010244,-0.1787,-0.3348900367109532,-0.1614
1945.2,6,1,-0.42876057368146264,-0.2578,0.4900336953205746,0.277,-0.3086517290172821,-0.18,-0.32791510177879524,-0.1614
1945.4,6,1,-0.42664714945952187,-0.2578,0.4936147539665682,0.2769,-0.3125370668904912,-0.1809,-0.32631492516335114,-0.1613
1945.6,6,1,-0.42645661982731853,-0.2578,0.47677074797375346,0.2769,-0.29335463773573717,-0.1814,-0.3382950754194313,-0.161
1945.8,6,1,-0.42969633318234346,-0.2573,0.47462962522524726,0.2761,-0.28958033549841306,-0.1813,-0.34990601878366834,-0.1606
1946.0,6,1,-0.4274266533737689,-0.257,0.4918525903097637,0.2754,-0.2751713474273951,-0.181,-0.3670559057779241,-0.1602
1946.2,6,1,-0.43137661294433305,-0.2568,0.4779831376789679,0.275,-0.2627383571714026,-0.181,-0.373333095141155,-0.16
1946.4,6,1,-0.4320349158858415,-0.257,0.4538823328271218,0.2744,-0.24209073050200508,-0.1809,-0.3686970867090759,-0.1602
1946.6,6,1,-0.4351360428826939,-0.2568,0.42373742925282637,0.2734,-0.23027939430572603,-0.1799,-0.3632403197609468,-0.16
1946.8,6,1,-0.4358983033330209,-0.256,0.41144062192906344,0.272,-0.20714524233575135,-0.1781,-0.3702150866426305,-0.1595
1947.0,6,1,-0.43527462924086635,-0.2551,0.3992007011533687,0.2703,-0.18030344588529434,-0.1757,-0.394257227735732,-0.1588
1947.2,6,1,-0.4343218391583361,-0.2537,0.36706616533783765,0.2678,-0.1538167634054606,-0.1727,-0.3917954563390044,-0.158
1947.4,6,1,-0.4330224767392393,-0.252,0.3785861181647886,0.2651,-0.15474906261847735,-0.1693,-0.40086245162462425,-0.1571
1947.6,6,1,-0.43364622179215073,-0.251,0.3792114821543302,0.2627,-0.1539274352882387,-0.1666,-0.39569321903787125,-0.1565
1947.8,6,1,-0.42768665358695057,-0.2502,0.4047142726690042,0.261,-0.15412731762048718,-0.1647,-0.40143735229690247,-0.1564
1948.0,6,1,-0.42870884328970243,-0.25,0.3706851742184906,0.26,-0.13623284727903362,-0.164,-0.4037352744812738,-0.1566
1948.2,6,1,-0.4281024126614679,-0.25,0.3573082985598493,0.259,-0.13616637139874535,-0.1628,-0.4129252827140166,-0.1571
1948.4,6,1,-0.4481986409293415,-0.2502,0.31570032870667114,0.2583,-0.17168904480739247,-0.1622,-0.4444757509444242,-0.1576
1948.6,3,1,-0.41843535779193786,-0.2515,0.7111477496619333,0.258,-0.22495104785739495,-0.164,-0.41542772232550357,-0.1589
1948.8,3,1,-0.357886530853622,-0.2563,0.82746483085393,0.2637,-0.2120073482392973,-0.1704,-0.3726765219384098,-0.1626
1949.0,3,1,-0.4460157461264222,-0.2617,0.6823669591236483,0.2722,-0.28271977002548987,-0.1754,-0.4297464629807141,-0.1665
1949.2,3,1,-0.4587145283725833,-0.268,0.5674710327314139,0.2815,-0.20168339849718342,-0.1814,-0.4146894765922913,-0.1711
1949.4,3,1,-0.5259157843462048,-0.2722,0.3840996896804241,0.2878,-0.16667143445064142,-0.1827,-0.46347150434742146,-0.174
1949.6,3,1,-0.439622962500514,-0.2744,0.563984810868148,0.2905,-0.11980375632877704,-0.181,-0.41985854112857,-0.1749
1949.8,6,1,-0.42352884995950624,-0.2737,0.17064032960320705,0.2913,-0.17666227728510017,-0.1758,-0.3624195612448967,-0.1742
1950.0,6,1,-0.42449902542747026,-0.2686,0.27337215808122367,0.2861,-0.1980425027118195,-0.1669,-0.34781328622830976,-0.1718
1950.2,6,1,-0.3906297400151394,-0.2622,0.604891904301675,0.2793,-0.24961723697540833,-0.1592,-0.3221297961535822,-0.1686
1950.4,6,1,-0.4394671326784215,-0.258,0.6823102277912638,0.277,-0.3249920642094519,-0.1567,-0.3212685374732471,-0.167
1950.6,6,1,-0.43392332354773877,-0.2583,0.7258888935722687,0.28,-0.37479059205198706,-0.1602,-0.2997291720925809,-0.1674
1950.8,6,1,-0.43995222041240356,-0.261,0.7457265444561951,0.2856,-0.379785831592663,-0.1666,-0.31064270598883925,-0.169
1951.0,6,1,-0.43108219676406806,-0.2646,0.7628549055815093,0.2925,-0.3898209613678883,-0.1735,-0.31084789561785175,-0.1709
1951.2,6,1,-0.4374402805798655,-0.268,0.7181962490734678,0.299,-0.3535877872031643,-0.179,-0.3080169173292809,-0.1725
1951.4,6,1,-0.4380293258226661,-0.2698,0.6908552392169865,0.3037,-0.33023156396141956,-0.181,-0.31905329612218786,-0.173
1951.6,6,1,-0.4374575240437856,-0.2695,0.6609186350901879,0.3062,-0.2978392588525847,-0.1798,-0.3390746615692995,-0.1722
1951.8,6,1,-0.4343044537729023,-0.2678,0.6688954795058047,0.3066,-0.28853672783468115,-0.176,-0.35507558747136964,-0.1704
1952.0,6,1,-0.43641809087711364,-0.2651,0.6488874018011992,0.306,-0.2672232511030803,-0.1714,-0.3563063891444963,-0.1687
1952.2,6,1,-0.43641809087711364,-0.2622,0.6343738040831367,0.3044,-0.2465756244336828,-0.1664,-0.3576193674995127,-0.167
1952.4,6,1,-0.44055858007988113,-0.259,0.6146118208450039,0.3025,-0.2315672621807497,-0.161,-0.36840972039817377,-0.1655
1952.6,6,1,-0.44069723739881045,-0.2559,0.6278937045052337,0.3,-0.20996478360570686,-0.156,-0.38490320224015845,-0.1642
1952.8,6,1,-0.44069723739881045,-0.2534,0.574254035716016,0.298,-0.1897612994798495,-0.1516,-0.3904831501858848,-0.1633
1953.0,6,1,-0.436556748196043,-0.251,0.5167491859718305,0.296,-0.1754412490434717,-0.1473,-0.3879805425239237,-0.163
1953.2,6,1,-0.4362968189436182,-0.2484,0.46879382595029473,0.2927,-0.1918927108098033,-0.143,-0.3769848319457759,-0.1625
1953.4,6,1,-0.4364180908771137,-0.246,0.49821891679153013,0.289,-0.20419238555211242,-0.1394,-0.38272862910385874,-0.1624
1953.6,6,1,-0.4374228951944316,-0.2444,0.5330818338947657,0.2861,-0.20823295506369643,-0.1381,-0.38880062883807703,-0.1627
1953.8,6,1,-0.43761342482663496,-0.2441,0.5418543915127615,0.2847,-0.1937576729889437,-0.1388,-0.386010822915688,-0.1638
1954.0,6,1,-0.4385489714452452,-0.2445,0.5488078989258847,0.2842,-0.2045699612770876,-0.1401,-0.376943659579594,-0.165
1954.2,6,1,-0.4396751186568156,-0.2455,0.5514604573521121,0.2842,-0.20414818954962258,-0.142,-0.36804051350633066,-0.1663
1954.4,6,1,-0.4374922238538963,-0.2465,0.5493573624461072,0.2844,-0.20599078091268783,-0.1436,-0.3677121428797209,-0.1672
1954.6,6,1,-0.43747483846846247,-0.2473,0.5580920474372854,0.285,-0.19844217643803963,-0.1447,-0.38560027560718896,-0.1678
1954.8,6,1,-0.4353438869395741,-0.2482,0.5628858062198608,0.2852,-0.19713221056177097,-0.1455,-0.3855184350262478,-0.1683
1955.0,6,1,-0.43518798615672477,-0.249,0.5692709914071943,0.2856,-0.20319333764397726,-0.1462,-0.38564144797337074,-0.1687
1955.2,6,1,-0.435361272325008,-0.2499,0.577759504324058,0.2864,-0.21247367972235914,-0.1469,-0.38781618916014476,-0.1692
1955.4,6,1,-0.4342351960741945,-0.251,0.6177380199299769,0.2874,-0.24477722907310742,-0.1478,-0.38494387045491785,-0.1698
1955.6,6,1,-0.43970967654541254,-0.253,0.6171885564097543,0.2893,-0.2774580813340006,-0.15,-0.3658659403700309,-0.1711
1955.8,6,1,-0.4394671326784216,-0.2551,0.6032244998197563,0.292,-0.300947529151152,-0.1531,-0.319011955705532,-0.1726
1956.0,6,1,-0.440593208929235,-0.2568,0.5838036806543493,0.2944,-0.3081186488391018,-0.1556,-0.3108473914664291,-0.1737
1956.2,6,1,-0.43527462924086635,-0.2576,0.6136265892928532,0.296,-0.3191307285212174,-0.1571,-0.31884793844270126,-0.174
1956.4,6,1,-0.4343044537729023,-0.2576,0.6318537222429291,0.2969,-0.3171103528271486,-0.1584,-0.3362846875964364,-0.1736
1956.6,6,1,-0.4343044537729023,-0.2576,0.6481294060099542,0.2979,-0.3280335858129009,-0.1597,-0.33768001068381637,-0.1731
1956.8,6,1,-0.4331263632873011,-0.2578,0.6589861998283878,0.299,-0.33658132913396094,-0.1613,-0.32258168387873737,-0.1729
1957.0,6,1,-0.43420056722484063,-0.2583,0.7110342093893223,0.3,-0.3626683378875745,-0.1627,-0.3228278778234576,-0.1726
1957.2,6,1,-0.4357250881254945,-0.259,0.7259077522778357,0.302,-0.36963984805810607,-0.165,-0.3053907925687741,-0.1726
1957.4,6,1,-0.4352400003915125,-0.26,0.7198446396341357,0.3044,-0.3423537271875554,-0.1674,-0.3259867225872156,-0.1727
1957.6,6,1,-0.43411378221918523,-0.2605,0.7252446708771602,0.3062,-0.3485479879068917,-0.1682,-0.3366128901725719,-0.1725
1957.8,6,1,-0.4314978139170717,-0.2607,0.7241268851311479,0.3076,-0.3526552151753174,-0.1687,-0.326479110476656,-0.1724
1958.0,6,1,-0.4287259448321087,-0.2605,0.7422025275739534,0.3088,-0.3928848537874123,-0.1685,-0.3253713217506522,-0.1724
1958.2,6,1,-0.4314285562183639,-0.261,0.7282193018470211,0.3103,-0.3979024641441633,-0.1693,-0.29706204301636635,-0.1729
1958.4,3,1,-0.44090508145569074,-0.2612,0.6986426428906736,0.3118,-0.26373758695609123,-0.17,-0.42108934280169674,-0.1733
1958.6,6,1,-0.4321735732047708,-0.2605,0.7300191829149596,0.3113,-0.4072271841015886,-0.1681,-0.30379044790285575,-0.173
1958.8,6,1,-0.45663566203923955,-0.2603,0.603375912719185,0.312,-0.4385981614244899,-0.1682,-0.2617779974003968,-0.1737
1959.0,1,1,-0.4636345924503548,-0.2598,0.5751823807200983,0.3118,-0.3146458345895397,-0.1685,-0.35121882908821045,-0.1742
1959.2,1,1,-0.42314750685207225,-0.258,0.5520477934991523,0.3093,-0.27912307024261584,-0.1666,-0.35552680299462824,-0.173
1959.4,1,1,-0.40357085324602093,-0.2546,0.4378341176445278,0.3047,-0.2191786498038005,-0.1625,-0.4354904281892712,-0.1709
1959.6,1,1,-0.297441519502611,-0.25,0.282940584117282,0.2976,-0.09678063999468746,-0.157,-0.38129230170077105,-0.1686
1959.8,1,1,-0.4148143722902358,-0.2406,0.11972911970953544,0.285,-0.18627581720941394,-0.1448,-0.45744017282796234,-0.1643
1960.0,1,1,-0.43331696388026136,-0.2335,0.16453926672484748,0.272,-0.2760595415761988,-0.138,-0.36049101400284267,-0.1615
1960.2,1,1,-0.5429458692703641,-0.2299,0.27545623906597777,0.2625,-0.4002336668680888,-0.1384,-0.4271616786368633,-0.1609
1960.4,1,1,-0.4532572913652854,-0.2345,0.4290803411242571,0.2603,-0.3409550055532001,-0.1521,-0.28918484508816555,-0.1644
1960.6,1,1,-0.45381156583721843,-0.2406,0.4941450483498565,0.2615,-0.3153120484048499,-0.166,-0.3058013398772733,-0.1675
1960.8,1,1,-0.44360747995967537,-0.2466,0.36765334626919416,0.264,-0.2705090329178209,-0.1776,-0.3205306278409833,-0.1691
1961.0,1,1,-0.37295873753490566,-0.2502,0.3740386866722112,0.2644,-0.23185580933280808,-0.1836,-0.3429317560534072,-0.1687
1961.2,1,1,-0.38810020191489697,-0.2505,0.22422311184435667,0.2622,-0.21051977990857865,-0.1842,-0.3793642586101399,-0.1664
1961.4,6,1,-0.4922546268337815,-0.2484,0.3738492459302814,0.2573,-0.3988348542954568,-0.1818,-0.2518494073334934,-0.1633
1961.6,6,1,-0.48194651248666315,-0.2499,0.3836638440406543,0.2568,-0.36668680939791365,-0.1854,-0.27638410436650945,-0.1619
1961.8,6,1,-0.4520792008796841,-0.2524,0.5553827576786733,0.2576,-0.32556924945184534,-0.1904,-0.3247969252297965,-0.1605
1962.0,6,1,-0.4443352534821621,-0.256,0.5869298797393223,0.2605,-0.31291427886235945,-0.1958,-0.3131863179665079,-0.1597
1962.2,6,1,-0.44154614093327904,-0.2598,0.5989044593037683,0.2646,-0.276503320366632,-0.1997,-0.34748558780359684,-0.1588
1962.4,1,1,-0.4041945273381754,-0.2627,0.39455882091727285,0.2686,-0.23070116603319105,-0.2012,-0.35835761323272486,-0.1581
1962.6,1,1,-0.455907817555996,-0.2625,0.47546352148581117,0.2683,-0.2633377313533176,-0.1974,-0.34317727779623064,-0.1565
1962.8,1,1,-0.4783085673640685,-0.2625,0.5279663129999242,0.2686,-0.33491606741051544,-0.1941,-0.3227865374068016,-0.155
1963.0,1,1,-0.47236638454430224,-0.2637,0.40918595890794623,0.271,-0.39146394321353534,-0.194,-0.27921508265508027,-0.1552
1963.2,1,1,-0.44352133360083185,-0.2651,0.2918079785180055,0.2727,-0.38895513803515985,-0.1951,-0.3012473400766095,-0.1556
1963.4,1,1,-0.30196349373432635,-0.2646,0.17619192896134378,0.2717,-0.26538038692518484,-0.1958,-0.25558315276952964,-0.1556
1963.6,1,1,-0.3514247024112767,-0.2578,-0.04784002501749125,0.2637,-0.2184458691699253,-0.1885,-0.4396753891485659,-0.1522
1963.8,1,1,-0.3335631702988396,-0.2487,0.002616480530843442,0.2507,-0.3305869507468731,-0.1808,-0.35634756151067826,-0.1486
1964.0,1,1,-0.44372910669695526,-0.2415,0.13719848969189177,0.239,-0.4720564450131318,-0.1791,-0.34584440687244494,-0.147
1964.2,1,1,-0.3973688830953436,-0.2413,0.3574030577347351,0.234,-0.5318678227530939,-0.1895,-0.06262860658246348,-0.1492
1964.4,1,1,-0.5867246114977025,-0.2435,0.34609148196312284,0.2343,-0.6114609128914483,-0.202,-0.22637110688777848,-0.1509
1964.6,1,1,-0.503428746257775,-0.2515,0.4108342718607724,0.2397,-0.5999825926645476,-0.2212,-0.15896236457101984,-0.1532
1964.8,1,1,-0.38349201036358127,-0.2598,0.34036961099999036,0.2462,-0.5316013736022804,-0.2385,-0.19400004819179498,-0.1543
1965.0,1,1,-0.32166113543084557,-0.2637,0.15413725485959248,0.2485,-0.34230944024678883,-0.248,-0.25738851901398635,-0.153
