Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2170.8,1,1,-0.6662680964613784,-0.5195,0.2603281949669597,0.3694,-0.6565005674633884,-0.6416,-0.25849875186902144,-0.2983
2171.0,1,1,-0.7069652657771535,-0.521,0.49906786842030376,0.3718,-0.602335196991215,-0.644,-0.31482646374092976,-0.2964
2171.2,1,1,-0.5218841802699963,-0.528,0.2973142286346145,0.3826,-0.5882879333206141,-0.653,-0.3087901287539172,-0.298
2171.4,1,1,-0.3277781521487316,-0.531,0.3777594008044753,0.389,-0.6134883597925287,-0.6553,-0.28448388157381826,-0.2976
2171.6,1,1,-0.2528169492229679,-0.5273,0.15171363052112471,0.3884,-0.6572589024426568,-0.647,-0.24913783812287124,-0.2957
2171.8,1,1,-0.43920935657919563,-0.5166,0.3794113385944803,0.3784,-0.6756887439107447,-0.6304,-0.2772208437939134,-0.29
2172.0,1,1,-0.6086932822615532,-0.509,0.25164640704894065,0.3728,-0.7055810659987006,-0.619,-0.27237881860731006,-0.2876
2172.2,1,1,-0.7524446019306219,-0.5073,0.46275617117035456,0.3728,-0.6860839169535695,-0.618,-0.31363175729163284,-0.2878
2172.4,1,1,-0.5203719137659506,-0.515,0.24940444215579274,0.3833,-0.6843704711506398,-0.6304,-0.2172779417445899,-0.293
2172.6,1,1,-0.39905195746555816,-0.521,0.45872734596414244,0.3887,-0.7647478800526565,-0.638,-0.30285057609546656,-0.294
2172.8,1,1,-0.22893530888060123,-0.5234,0.22811312943174053,0.3906,-0.7851161361984039,-0.64,-0.2144051460683703,-0.2961
2173.0,1,1,-0.48840686394127825,-0.5186,0.3849576624134217,0.382,-0.7326078254684864,-0.6313,-0.3104360894209485,-0.294
2173.2,1,1,-0.7116549222453865,-0.5156,0.23691278467159288,0.378,-0.7277194992288316,-0.6284,-0.22596085032562344,-0.2947
2173.4,1,1,-0.6571812275070584,-0.5195,0.49079064092326946,0.3806,-0.7087558313618324,-0.636,-0.2752837428434211,-0.2947
2173.6,1,1,-0.4762962834507268,-0.528,0.12140343071959836,0.3892,-0.8571775217397537,-0.6484,-0.4143432897335821,-0.2974
2173.8,1,1,-0.258385959722218,-0.532,0.39574669984972244,0.3904,-0.7455875514148573,-0.658,-0.2807389872101748,-0.3015
2174.0,1,1,-0.3344888189628988,-0.5303,0.1808271352115254,0.3845,-0.7120712166558694,-0.656,-0.28706566918287313,-0.3037
2174.2,1,1,-0.5327911781054182,-0.524,0.5457132223288795,0.3745,-0.6609677243518863,-0.6484,-0.30846699212686096,-0.3025
2174.4,1,1,-0.7214515428867131,-0.521,0.29776912606650524,0.3733,-0.6924610653422039,-0.646,-0.26582617898500505,-0.304
2174.6,1,1,-0.5726862749351557,-0.5244,0.516785184320637,0.3794,-0.6629062541031392,-0.652,-0.27163655632241057,-0.3044
2174.8,1,1,-0.6056698234858938,-0.5293,0.06609306789663896,0.388,-0.7580329906679443,-0.6567,-0.2678921908239505,-0.3054
2175.0,1,1,-0.24675410775559478,-0.5337,0.36616124252620513,0.392,-0.709570667475368,-0.6626,-0.23541881083292726,-0.3027
2175.2,1,1,-0.40317132289254887,-0.531,0.19903338989680358,0.3872,-0.6842015431158044,-0.656,-0.27744693365981615,-0.2993
2175.4,1,1,-0.47142154305343015,-0.525,0.4194317480430148,0.3796,-0.6371158453188257,-0.647,-0.3475897940687511,-0.2944
2175.6,1,1,-0.7688132502122114,-0.52,0.3261409021270683,0.3762,-0.5964918750014923,-0.641,-0.2970084668470571,-0.294
2175.8,1,1,-0.5138929020162925,-0.5234,0.417594274521454,0.3828,-0.4808282994768838,-0.647,-0.2260581615193688,-0.2952
2176.0,1,1,-0.5036337927178077,-0.525,0.404698125665667,0.3882,-0.6654348812403843,-0.646,-0.2849680576492195,-0.293
2176.2,1,1,-0.23829989851373126,-0.5244,0.3604465762757292,0.3928,-0.5909853734191015,-0.6426,-0.19542483571768415,-0.2917
2176.4,1,1,-0.5130443215849525,-0.5166,0.3035009856170026,0.388,-0.5779776845895799,-0.6265,-0.3171825581329692,-0.2856
2176.6,1,1,-0.6323125571298769,-0.51,0.22860199916728788,0.3853,-0.524092978611251,-0.6147,-0.2548511686991231,-0.2825
2176.8,1,1,-0.6881285368873817,-0.508,0.3787540573780007,0.3865,-0.5031625879626619,-0.612,-0.32195992955090197,-0.28
2177.0,1,1,-0.4941766927152175,-0.5107,0.14765104015944902,0.3938,-0.5525803671996791,-0.6157,-0.2781568029522325,-0.281
2177.2,1,1,-0.3025389979627074,-0.511,0.30055098820008314,0.3953,-0.6157641702454867,-0.6167,-0.3519151179711743,-0.2803
2177.4,1,1,-0.23101805599631856,-0.507,0.10371967282653573,0.3904,-0.7197969124833573,-0.6104,-0.23122266225154928,-0.2817
2177.6,1,1,-0.4392554853836396,-0.4973,0.31348083316193615,0.3772,-0.7100200298568616,-0.5986,-0.2652452205810421,-0.2805
2177.8,1,1,-0.6678568862286868,-0.4924,0.22098219098552843,0.369,-0.7237582058560944,-0.5938,-0.2045601884631149,-0.2825
2178.0,1,1,-0.6244290812602571,-0.496,0.44057149733916784,0.3694,-0.5882321226279061,-0.6025,-0.30956504846389155,-0.2847
2178.2,1,1,-0.4740439971811421,-0.504,-0.0250399152925293,0.3757,-0.7108910218838849,-0.6147,-0.48493885873950604,-0.2896
2178.4,1,1,-0.2895338346166581,-0.508,0.32374716665782816,0.3752,-0.6379586443155119,-0.6255,-0.321863279438636,-0.2961
2178.6,1,1,-0.34436246838863255,-0.5073,0.1412113552333732,0.3699,-0.6438864303226524,-0.627,-0.25643287224637173,-0.3015
2178.8,1,1,-0.685336227655087,-0.5024,0.21203076516958383,0.3613,-0.731399552739758,-0.6226,-0.31159827066146645,-0.3013
2179.0,1,1,-0.6558547400236502,-0.5063,0.26127244548018147,0.3628,-0.6309630904369553,-0.632,-0.17366851201934014,-0.304
2179.2,1,1,-0.4878824489439076,-0.515,0.17576988827632428,0.3691,-0.5545751679380129,-0.644,-0.2917787834810229,-0.3035
2179.4,1,1,-0.36161015475052377,-0.5195,0.17071257229172557,0.3713,-0.5210029074127236,-0.6494,-0.2956844528604195,-0.3005
2179.6,1,1,-0.22946010301883035,-0.5176,0.035058056567705734,0.368,-0.6195569958777611,-0.645,-0.3155039400408629,-0.2957
2179.8,1,1,-0.4067041574115272,-0.508,0.19176773607572536,0.356,-0.7115091972266209,-0.632,-0.2910683853234231,-0.2903
2180.0,1,1,-0.40878684133710147,-0.5015,0.5018493853068934,0.3477,-0.6247264469056332,-0.624,-0.24281075950128542,-0.2886
2180.2,1,1,-0.7116088566310858,-0.4978,0.34136339423996354,0.3457,-0.6118310699030866,-0.6177,-0.33074001710938494,-0.2896
2180.4,1,1,-0.534658004502252,-0.502,0.42474185387250607,0.3542,-0.5718532378116397,-0.623,-0.24613573490931062,-0.2935
2180.6,1,1,-0.2730729287261805,-0.507,0.06857097458164639,0.3638,-0.6267210174967803,-0.6265,-0.2664717911576385,-0.2957
2180.8,1,1,-0.1814657359808757,-0.5024,0.21959989109344905,0.3608,-0.669171435885578,-0.6187,-0.26873123543741195,-0.2925
2181.0,1,1,-0.3705578790097948,-0.4924,0.13529430519830843,0.3503,-0.740305673486417,-0.603,-0.3456530897671465,-0.2886
2181.2,1,1,-0.5508411897139194,-0.4844,0.6025914898248719,0.3413,-0.5779777996631731,-0.594,-0.15126684058095433,-0.2888
2181.4,1,1,-0.6628895722717867,-0.4841,0.36472832942562916,0.3442,-0.5945533452502393,-0.593,-0.310048960106701,-0.2893
2181.6,1,1,-0.6548673308479765,-0.4893,0.5201400183561319,0.354,-0.5709824759318028,-0.599,-0.2922305665639409,-0.2917
2181.8,1,1,-0.4865710639046939,-0.4983,0.1760563051778851,0.369,-0.6615579368114717,-0.609,-0.34765405118853404,-0.2954
2182.0,1,1,-0.303634209522465,-0.5034,0.4033326738266206,0.3765,-0.6560232421987441,-0.6143,-0.2924562597809562,-0.2979
2182.2,1,1,-0.30028645893255035,-0.5034,0.188160112195338,0.377,-0.6892584521695148,-0.6113,-0.2615005906499902,-0.2988
2182.4,1,1,-0.5036179951820391,-0.4976,0.4478034550541803,0.3704,-0.6889495946453333,-0.602,-0.36757058513013113,-0.2966
2182.6,1,1,-0.7148484256960578,-0.4963,0.2801528294349724,0.3699,-0.6905228808117306,-0.6006,-0.273896000602184,-0.2998
2182.8,1,1,-0.5737505233248072,-0.5024,0.5105984963876468,0.3765,-0.6155959326522105,-0.6113,-0.2789315904459111,-0.303
2183.0,1,1,-0.5587551864226439,-0.51,0.11739110831943093,0.3855,-0.7064524032465036,-0.6206,-0.2429403314712181,-0.306
2183.2,1,1,-0.24775668256560604,-0.5156,0.3777763179069061,0.3896,-0.6737511347482374,-0.629,-0.2688928037509402,-0.3042
2183.4,1,1,-0.37316510431302596,-0.5137,0.16629555137177812,0.3853,-0.6720372286509347,-0.6245,-0.22867247433720253,-0.3013
2183.6,1,1,-0.5266357630784418,-0.5083,0.2766465010209759,0.3765,-0.689005865632414,-0.6167,-0.36011398269310246,-0.2954
2183.8,1,1,-0.7682269720647714,-0.5063,0.3423411337110582,0.3728,-0.628069449862041,-0.6167,-0.28748545592219543,-0.2952
2184.0,1,1,-0.5667466542467768,-0.513,0.3160600353133345,0.3796,-0.6073642582353682,-0.629,-0.29161734738379064,-0.2974
2184.2,1,1,-0.39471711365068535,-0.5195,0.4761582449629149,0.3857,-0.7623033717120493,-0.6387,-0.2878083281166601,-0.2986
2184.4,1,1,-0.18984279005804602,-0.523,0.2516127799922724,0.389,-0.7123521112969002,-0.6416,-0.2188595130755426,-0.3005
2184.6,1,1,-0.41123962993065993,-0.5166,0.3656724418400555,0.3804,-0.7244045742291674,-0.63,-0.3172148189091565,-0.297
2184.8,1,1,-0.5493137575755359,-0.5103,0.29545976896122544,0.3738,-0.5400228462668035,-0.621,-0.29913833915689797,-0.2961
2185.0,1,1,-0.7662058985286941,-0.507,0.4184877737273837,0.3718,-0.573426523978037,-0.6177,-0.3318375445812324,-0.2952
2185.2,1,1,-0.5199403882788985,-0.511,0.3936730773881091,0.3806,-0.5175750952181182,-0.6255,-0.28432218104399426,-0.2976
2185.4,1,1,-0.3610702581680999,-0.514,0.3246405968143603,0.3875,-0.6632712675408083,-0.6274,-0.2657293966564432,-0.2979
2185.6,1,1,-0.17996939339288462,-0.5117,0.25055073120661503,0.3877,-0.6960853081604222,-0.622,-0.19587661880060214,-0.296
2185.8,1,1,-0.4720231764056371,-0.502,0.14749933863275452,0.3774,-0.7753951793382092,-0.605,-0.2911331713083894,-0.2903
2186.0,1,1,-0.786477485997246,-0.4958,0.27091512481626234,0.3696,-0.8462205594148667,-0.5986,-0.21534110522668945,-0.2878
2186.2,1,1,-0.5755556761420006,-0.5034,0.4829352361966389,0.374,-0.7509815110230865,-0.613,-0.2427142416053153,-0.2898
2186.4,1,1,-0.6218837191070954,-0.514,0.15886148606976752,0.3813,-0.9481179960570917,-0.6284,-0.389327041044771,-0.294
2186.6,1,1,-0.24755611705148933,-0.526,0.35127584957276514,0.3872,-0.7949205214136773,-0.649,-0.18222237749562448,-0.3008
2186.8,1,1,-0.4112857587351038,-0.53,0.2320914795282513,0.3828,-0.7213701986497547,-0.6543,-0.25252680621808754,-0.3022
2187.0,1,1,-0.46955465346645336,-0.529,0.31818413288464914,0.376,-0.5995821763472061,-0.655,-0.32344458633699696,-0.2998
2187.2,1,1,-0.8363074003112129,-0.5264,0.43317105909382564,0.371,-0.5794951600632692,-0.653,-0.336808348439993,-0.298
2187.4,1,1,-0.5732261083274364,-0.5327,0.32673120542780193,0.3806,-0.5472711017560542,-0.6636,-0.25756266049440635,-0.2998
2187.6,1,1,-0.4999774214691197,-0.5366,0.5037714443406075,0.3882,-0.7253877630095726,-0.668,-0.2517522831570007,-0.2983
2187.8,1,1,-0.18661844981755468,-0.539,0.34097595806960246,0.3955,-0.7319896501257503,-0.668,-0.19994398870982263,-0.2976
2188.0,1,1,-0.47012557640912644,-0.532,0.3645430008422662,0.3901,-0.7091490378298385,-0.652,-0.3086284282240931,-0.2922
2188.2,1,1,-0.6999148255636777,-0.5254,0.27169034240397283,0.3867,-0.6973776996857887,-0.64,-0.24913757369027945,-0.2898
2188.4,1,1,-0.5953333062621435,-0.526,0.48372723278798474,0.39,-0.5749154612006097,-0.6416,-0.2822563014213445,-0.2888
2188.6,1,1,-0.6283168548128818,-0.529,0.23148460437207538,0.3958,-0.8105410712506754,-0.644,-0.47583576677026257,-0.2896
2188.8,1,1,-0.3074139911205763,-0.5327,0.46884190888394234,0.4014,-0.6859435271698507,-0.6523,-0.2406162334227742,-0.2964
2189.0,1,1,-0.415003866753575,-0.5317,0.29170058165293894,0.4001,-0.6435774577248776,-0.65,-0.29135926117429223,-0.2996
2189.2,1,1,-0.5109461560743249,-0.527,0.2821253635783877,0.3953,-0.614106650208858,-0.643,-0.25178467614948385,-0.2993
2189.4,1,1,-0.7372644338599673,-0.5225,0.3663130821516951,0.3916,-0.5882320075543129,-0.637,-0.3089189074260747,-0.2969
2189.6,1,1,-0.5022759629234347,-0.525,0.3512926976257981,0.3967,-0.5741848589573054,-0.6416,-0.20178391068286544,-0.297
2189.8,1,1,-0.4529394372465893,-0.5254,0.4550352056209996,0.3994,-0.7350801816186506,-0.6406,-0.28535518696346707,-0.2937
2190.0,1,1,-0.23049345142851868,-0.5254,0.3322937558551973,0.4006,-0.707210738225772,-0.6377,-0.17124776385863022,-0.293
2190.2,1,1,-0.5369720275416199,-0.518,0.23488970636907855,0.3928,-0.7650566225032448,-0.6235,-0.506533481908026,-0.2878
2190.4,1,1,-0.7642622329178825,-0.5137,0.2755170600231866,0.3882,-0.6451787067744255,-0.6206,-0.26647165894134267,-0.292
2190.6,1,1,-0.5582309609957024,-0.5186,0.49483659038010525,0.3923,-0.565925336730906,-0.632,-0.26999006679019577,-0.2964
2190.8,1,1,-0.5137077548970859,-0.524,0.22925941848256282,0.3982,-0.6732451561588834,-0.639,-0.3217338396849992,-0.2993
2191.0,1,1,-0.2129529419436228,-0.526,0.3574458966009156,0.4,-0.6743407718398569,-0.643,-0.245005946661276,-0.3003
2191.2,1,1,-0.42182296785325707,-0.52,0.16157561074422513,0.3923,-0.6695928353839211,-0.633,-0.26408303934052413,-0.298
2191.4,1,1,-0.5885918658482994,-0.513,0.23655883745910475,0.383,-0.6964227039357206,-0.624,-0.2700545883425703,-0.2942
2191.6,1,1,-0.7654964627924029,-0.511,0.3994384949458771,0.38,-0.6107635321788568,-0.624,-0.27867297537122926,-0.2927
2191.8,1,1,-0.5271912044360618,-0.5186,0.3636326535833035,0.3872,-0.5732296330600508,-0.6357,-0.2716685526660062,-0.2944
2192.0,1,1,-0.4806316327867443,-0.5234,0.5548334048727445,0.3923,-0.6841169640247933,-0.6416,-0.29474849370210027,-0.2944
2192.2,1,1,-0.2540511159073452,-0.527,0.3416670734909434,0.3982,-0.6244734000741594,-0.643,-0.22602603295947735,-0.2961
2192.4,1,1,-0.5540961771738017,-0.521,0.2588617238591131,0.3933,-0.6183769161793699,-0.631,-0.4630853560637126,-0.2927
2192.6,1,1,-0.7401029982769921,-0.5166,0.2717242456582318,0.391,-0.5434500830934428,-0.6255,-0.26976397692429305,-0.2947
2192.8,1,1,-0.5731953347277595,-0.5195,0.4693139305664567,0.3962,-0.5443491530772098,-0.631,-0.279221672999005,-0.2961
2193.0,1,1,-0.40241531602081226,-0.5225,0.21882439730814787,0.4028,-0.6198943916530592,-0.634,-0.30485166973314987,-0.297
2193.2,1,1,-0.185260872783754,-0.5205,0.28608693467126317,0.4019,-0.6322558271831011,-0.6304,-0.24297219559851768,-0.296
2193.4,1,1,-0.36282877665970487,-0.5103,0.17057751166987103,0.3906,-0.6613050050535915,-0.614,-0.29949347212754984,-0.2917
2193.6,1,1,-0.5415846552254459,-0.5,0.45788439091731176,0.3787,-0.5943005285659522,-0.6006,-0.2836444403114692,-0.2886
2193.8,1,1,-0.8183655070375112,-0.4956,0.2881940460907495,0.3755,-0.654224987157617,-0.5957,-0.3261564747811676,-0.2893
2194.0,1,1,-0.5608226415237373,-0.502,0.5046814463525818,0.3835,-0.6069426285898386,-0.6084,-0.1941338758050088,-0.294
2194.2,1,1,-0.6135993649698145,-0.5103,0.4176278325287246,0.3926,-0.9386782790587078,-0.6177,-0.36711893426350894,-0.2961
2194.4,1,1,-0.18377982221038683,-0.521,0.5533497404648764,0.4023,-0.7955666596395639,-0.6323,-0.10707645245174144,-0.3032
2194.6,1,1,-0.4841488593403834,-0.523,0.36842019357118144,0.4006,-0.7211172668918742,-0.629,-0.314858724517117,-0.303
2194.8,1,1,-0.6532937067150061,-0.5225,0.28987995618441104,0.398,-0.7113967703260525,-0.6265,-0.20414026950749659,-0.302
2195.0,1,1,-0.6606679964117359,-0.525,0.5286701737968541,0.399,-0.6744531987404251,-0.6304,-0.2836440436625817,-0.2993
2195.2,1,1,-0.5481259724561749,-0.5312,0.05019630841543588,0.4058,-0.8041358449052975,-0.639,-0.3958795484507801,-0.2993
2195.4,1,1,-0.2784879448467595,-0.5347,0.42430373544425065,0.4058,-0.7473854612352049,-0.648,-0.263824688698434,-0.3003
2195.6,1,1,-0.31367765086263855,-0.5327,0.2300179951654333,0.3994,-0.7501949830134811,-0.647,-0.2101122151584303,-0.3008
2195.8,1,1,-0.5835933359607208,-0.526,0.3050012909297106,0.3877,-0.9099943447730732,-0.6387,-0.2906167344568009,-0.2969
2196.0,1,1,-0.8203557437837683,-0.5254,0.334923847412683,0.3833,-0.8596778407730685,-0.642,-0.18461139374533042,-0.2976
2196.2,1,1,-0.60173560517811,-0.535,0.2503654026232522,0.39,-0.7678101034416264,-0.66,-0.23884056856951427,-0.299
2196.4,1,1,-0.46268948675247046,-0.545,0.5868295147679327,0.3943,-0.7933757734983966,-0.6763,-0.3329025468443006,-0.2988
2196.6,1,1,-0.2447946446090148,-0.5513,0.37806301100605755,0.3984,-0.7205836706401493,-0.685,-0.2025908267364354,-0.302
2196.8,1,1,-0.48009148344374825,-0.5474,0.5106155515888727,0.392,-0.6518933660119512,-0.677,-0.29216617722786214,-0.2983
2197.0,1,1,-0.7243671360881451,-0.5415,0.2646102243144504,0.3896,-0.6714467860441631,-0.667,-0.20465683857538083,-0.296
2197.2,1,1,-0.6271290065033777,-0.541,0.49075715196539654,0.3933,-0.5661499603848561,-0.6665,-0.280448640224489,-0.2915
2197.4,1,1,-0.6928185093063302,-0.5425,0.15847377370181578,0.4004,-0.7817724428004368,-0.6665,-0.4608900366874262,-0.289
2197.6,1,1,-0.3134925037434318,-0.546,0.45373756029047113,0.407,-0.6060997145195592,-0.674,-0.26488982317779824,-0.2925
2197.8,1,1,-0.3730572387387987,-0.5435,0.2666670677724284,0.406,-0.5890748065509993,-0.6685,-0.24668416810449473,-0.2937
2198.0,1,1,-0.4266669978410198,-0.535,0.3961853016237616,0.3994,-0.542101535654589,-0.6553,-0.3516567673290841,-0.29
2198.2,1,1,-0.8037251723591373,-0.5254,0.3105477528474474,0.3938,-0.6230407338386675,-0.641,-0.290003118627763,-0.2886
2198.4,1,1,-0.5236890171364744,-0.5254,0.4803727439994782,0.3994,-0.5988236112207512,-0.6426,-0.26192024517301665,-0.2898
2198.6,1,1,-0.4669628465581324,-0.5264,0.37172448344757736,0.4048,-0.7283937154114619,-0.642,-0.2622752459273728,-0.2913
2198.8,1,1,-0.18913297518089645,-0.5264,0.34087480070200693,0.4067,-0.6728514893965044,-0.6387,-0.19923385498481455,-0.292
2199.0,1,1,-0.4978482927883862,-0.517,0.12861881657916846,0.3975,-0.7465705100480762,-0.6226,-0.2776407627495316,-0.288
2199.2,1,1,-0.7792419618547067,-0.5107,0.18505841325172404,0.3892,-0.8471755551649349,-0.6147,-0.1936822249383867,-0.2856
2199.4,1,1,-0.5941454579526394,-0.516,0.4385317090824159,0.3904,-0.7349960628220126,-0.626,-0.19403696126015108,-0.286
2199.6,1,1,-0.46626889240689423,-0.5254,0.003618139570799276,0.395,-0.7051601267947304,-0.6396,-0.4109539249894782,-0.2874
2199.8,1,1,-0.1924499521711341,-0.5283,0.2176612602042926,0.391,-0.5943007587131386,-0.6484,-0.3153747647198179,-0.2888
2200.0,1,1,-0.33131079709728073,-0.5225,-0.0069852930845478575,0.378,-0.6217766504172313,-0.643,-0.2503642764831719,-0.2888
2200.2,1,1,-0.6088783030004737,-0.5117,0.19229023286794103,0.3618,-0.7532851692856019,-0.6333,-0.3671833235995876,-0.2847
2200.4,1,1,-0.8142618127660028,-0.51,0.24768490500546297,0.3567,-0.7324112797712797,-0.6377,-0.20633532445119124,-0.2878
2200.6,1,1,-0.5508410001434902,-0.52,0.3925604844433529,0.3643,-0.6576529144258155,-0.6562,-0.275897358672459,-0.2917
2200.8,1,1,-0.44548811876545247,-0.53,0.43192347457661245,0.3726,-0.7812112288863406,-0.6694,-0.2642770006465354,-0.2957
2201.0,1,1,-0.1802622797060324,-0.536,0.3253654773911649,0.3784,-0.7056661053840845,-0.676,-0.200944866069404,-0.2988
2201.2,1,1,-0.4740902523658722,-0.5317,0.28704775703992724,0.3726,-0.6818138811302441,-0.664,-0.2753489254772751,-0.2957
2201.4,1,1,-0.7014576760969712,-0.527,0.2386659488785911,0.369,-0.6730763431976411,-0.655,-0.2228626258649803,-0.2927
2201.6,1,1,-0.6922784863436201,-0.5283,0.4708816280912967,0.3728,-0.6414981929691262,-0.6562,-0.3001390843001834,-0.29
2201.8,1,1,-0.5086939961850264,-0.5347,0.17568544086296636,0.3835,-0.6170284838141092,-0.6636,-0.28984207917941823,-0.2915
2202.0,1,1,-0.28701924606317336,-0.537,0.313750402010464,0.3877,-0.6040489880149245,-0.665,-0.30456145496376,-0.2903
2202.2,1,1,-0.2379451490505141,-0.5317,0.1072764763502335,0.3838,-0.6360485377417824,-0.6553,-0.267246578651317,-0.288
2202.4,1,1,-0.44312790373149735,-0.519,0.18355783174142531,0.3716,-0.7635957632374157,-0.637,-0.3953633760317834,-0.2834
2202.6,1,1,-0.6745063217942153,-0.5103,0.2253989357078853,0.3628,-0.7206398265536368,-0.629,-0.20904668403017856,-0.2854
2202.8,1,1,-0.531263872347321,-0.511,0.3271861719090904,0.364,-0.5859002713350541,-0.6343,-0.26314708018220495,-0.288
2203.0,1,1,-0.607196939673562,-0.514,0.05628204612902369,0.3667,-0.650151497031498,-0.639,-0.3474283579715188,-0.29
2203.2,1,1,-0.20752238104784765,-0.5176,0.1874692039221901,0.3694,-0.6114377483614871,-0.6475,-0.2691508899604384,-0.2917
2203.4,1,1,-0.39570433325592963,-0.513,0.1595695185935391,0.362,-0.7123238031929701,-0.6416,-0.30636898394431966,-0.291
2203.6,1,1,-0.3028938106160677,-0.5083,0.6227195963956711,0.355,-0.49296476613219586,-0.636,-0.09645617848762397,-0.2908
2203.8,1,1,-0.6966288749336892,-0.5015,0.36482955584262233,0.3508,-0.6072518313347999,-0.6216,-0.3303526233625456,-0.2864
2204.0,1,1,-0.6395018260876861,-0.5015,0.45968823738220427,0.3574,-0.5791014933008902,-0.6196,-0.25184932991815423,-0.2861
2204.2,1,1,-0.441538987583903,-0.5063,0.12351081833667533,0.3694,-0.5943566844794397,-0.622,-0.2942965784028863,-0.2876
2204.4,1,1,-0.2294138478341003,-0.5063,0.2007866922025972,0.373,-0.6206527266323277,-0.6196,-0.30859616744790586,-0.2864
2204.6,1,1,-0.25676639635523274,-0.4995,0.024825488227277332,0.367,-0.6832183543353991,-0.6084,-0.2678919263913589,-0.2844
2204.8,1,1,-0.5749693979945606,-0.4888,0.06798108557729882,0.3538,-0.8963684806008154,-0.5947,-0.43522830804227747,-0.2812
2205.0,1,1,-0.7380821143113443,-0.488,0.2426613541763278,0.3489,-0.758931945578118,-0.601,-0.204334230813508,-0.288
2205.2,1,1,-0.5433281344629993,-0.499,0.3593676794370389,0.355,-0.6335760665180248,-0.622,-0.2678596656151715,-0.2952
2205.4,1,1,-0.45602520150331954,-0.5103,0.24719624241810856,0.3618,-0.6429593974557348,-0.639,-0.3114689631241255,-0.3003
2205.6,1,1,-0.1940544762840678,-0.516,0.22695006137728305,0.365,-0.6602933930956628,-0.648,-0.2729919055711646,-0.3025
2205.8,1,1,-0.41292124601814384,-0.5127,0.1291749404280524,0.358,-0.6646758558195566,-0.6416,-0.24700743694784694,-0.301
2206.0,1,1,-0.6382983698128427,-0.5073,0.18293431568040938,0.3508,-0.835263712163573,-0.635,-0.2035919685286084,-0.2966
2206.2,1,1,-0.614895142043689,-0.5107,0.30919901096263863,0.3523,-0.7179428467495222,-0.64,-0.19090594715813722,-0.2952
2206.4,1,1,-0.44224842332019415,-0.5186,0.017374229625245412,0.3584,-0.8151486179228923,-0.6504,-0.3705404275675043,-0.294
2206.6,1,1,-0.2920021679854125,-0.523,0.3160600353133345,0.3582,-0.7062275494453669,-0.658,-0.29064899523298826,-0.2942
2206.8,1,1,-0.3308018636849631,-0.5225,0.1834398953701943,0.3535,-0.7160603578381637,-0.658,-0.2733795637505956,-0.2954
2207.0,1,1,-0.5762189830738478,-0.5176,0.3987642275775692,0.3464,-0.6710817726064939,-0.6523,-0.3542070874597266,-0.2944
2207.2,1,1,-0.7340401568096191,-0.518,0.26115437101015526,0.3484,-0.689202641476807,-0.6543,-0.2512679748653038,-0.2976
2207.4,1,1,-0.545271926454097,-0.525,0.4068053751839487,0.3582,-0.6300925587043049,-0.6646,-0.2808037731951411,-0.3
2207.6,1,1,-0.49713892024223816,-0.531,0.1443299712794179,0.368,-0.741204743470184,-0.671,-0.28093281629989014,-0.3015
2207.8,1,1,-0.24922244112434944,-0.5337,0.3316197646844801,0.3726,-0.7559822641633095,-0.6733,-0.2247345441816186,-0.3005
2208.0,1,1,-0.43715750944344145,-0.531,0.20849060255072618,0.3691,-0.7886556848520182,-0.6646,-0.22644515861732042,-0.2979
2208.2,1,1,-0.5608841887230914,-0.527,0.30879424339346084,0.3652,-0.7971963318666352,-0.6577,-0.26201689528528277,-0.2942
2208.4,1,1,-0.7229169854947411,-0.5273,0.36707152073577026,0.3657,-0.7200216512109009,-0.6587,-0.2630500334210513,-0.2935
2208.6,1,1,-0.532405528662238,-0.5347,0.3276075803831081,0.3745,-0.6788639695682492,-0.6685,-0.27676892849469953,-0.295
2208.8,1,1,-0.4293513783089443,-0.5396,0.1645256772105422,0.3804,-0.5269869644069448,-0.6743,-0.2372588650222658,-0.2954
2209.0,1,1,-0.1717927784495449,-0.538,0.08217557025759101,0.3796,-0.5632003940436408,-0.6704,-0.32638203578188707,-0.2903
2209.2,1,1,-0.3490986328021681,-0.525,0.08418159335887937,0.3667,-0.5995540983904621,-0.652,-0.2923918704448774,-0.2832
2209.4,1,1,-0.32893510047827257,-0.5107,0.5546478691411886,0.3535,-0.550754494496181,-0.6343,-0.1943274404621326,-0.278
2209.6,1,1,-0.6959500864167889,-0.4988,0.3050011528309152,0.3464,-0.602138421146822,-0.616,-0.30023586662874535,-0.2747
2209.8,1,1,-0.6387765296254833,-0.4963,0.44655580148756935,0.351,-0.6170842945068171,-0.613,-0.2525590669942749,-0.2756
2210.0,1,1,-0.3954574493669397,-0.5005,0.09800473037846906,0.3623,-0.7016756983922647,-0.6167,-0.34278002965833515,-0.2798
2210.2,1,1,-0.25287862280260803,-0.501,0.27968080775245785,0.3647,-0.7192064698765855,-0.6167,-0.281481513927666,-0.2827
2210.4,1,1,-0.3100520532136276,-0.4968,0.13520992683434813,0.36,-0.7613196075636782,-0.611,-0.2939094490886388,-0.2854
2210.6,1,1,-0.64727705724222,-0.491,0.2878570850300897,0.3513,-0.805231000291898,-0.604,-0.3522702509418261,-0.2876
