Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2218.2,7,7,1.2047045581741247,0.3123,-1.3126053354619305,-0.8496,-0.9335247514848187,0.1824,-0.0718411353287082,-0.4568
2218.4,7,7,1.267197453089618,0.2964,-1.2836593309336282,-0.8335,-0.7550566859157115,0.1693,-0.13437473871481886,-0.4482
2218.6,7,7,1.4153281472165906,0.2903,-1.279521788315784,-0.826,-0.4206241345591032,0.1661,-0.3163629679906405,-0.439
2218.8,7,7,1.382678960520227,0.299,-1.3630532039565042,-0.8345,-0.11797839031507387,0.1777,-0.49257955185859154,-0.4297
2219.0,7,7,1.4956414470477843,0.3225,-1.4143133659497014,-0.857,0.24333971534913926,0.2021,-0.5344723541130926,-0.423
2219.2,7,7,1.5918857395467931,0.3628,-1.4839385119187265,-0.8965,0.44270221658560505,0.243,-0.5056394030805086,-0.417
2219.4,7,7,1.6634533477578681,0.4172,-1.5071028069676895,-0.9463,0.5011021115469709,0.2964,-0.4859030907773524,-0.4111
2219.6,7,7,1.6675183366866277,0.4785,-1.4899655501319298,-0.9985,0.5647502560464986,0.355,-0.46800233951753284,-0.4053
2219.8,7,7,1.6395782873773825,0.5405,-1.480102715904458,-1.048,0.6499861198676234,0.413,-0.4585863733060289,-0.4004
2220.0,7,7,1.5878491853137926,0.6,-1.5126008018923458,-1.094,0.7288101492548155,0.469,-0.45574053463004366,-0.3955
2220.2,7,7,1.5431480847335246,0.6553,-1.5788439713093667,-1.133,0.7719357996466959,0.52,-0.46627354781313657,-0.392
2220.4,7,7,1.533085778757407,0.7036,-1.5798832519298898,-1.164,0.7851802857099817,0.5645,-0.45246903492626184,-0.3906
2220.6,7,7,1.550390900083364,0.745,-1.5713051818383408,-1.191,0.8158287569585151,0.603,-0.4438243137661457,-0.3904
2220.8,7,7,1.5525808406827146,0.7803,-1.5086518605755823,-1.213,0.8050843306429617,0.6357,-0.43065812899850825,-0.3909
2221.0,7,7,1.6303461572609497,0.8096,-1.4698052551251315,-1.2295,0.8042673368734431,0.6646,-0.438371777943741,-0.391
2221.2,7,7,1.7829570455030017,0.833,-1.3768835532850068,-1.241,0.7531208093351169,0.689,-0.4461652859965692,-0.3914
2221.4,7,7,1.9829886224328916,0.8525,-1.2863047795486662,-1.25,0.6980631155209932,0.711,-0.4600229656563041,-0.391
2221.6,7,7,2.065821119051853,0.8677,-1.2498388688966768,-1.255,0.6198086596727592,0.73,-0.47497121784950297,-0.39
2221.8,7,7,2.0658212363083304,0.879,-1.2575476858845163,-1.257,0.5745787205003092,0.7456,-0.48973349528599625,-0.39
2222.0,7,7,2.042876840588624,0.886,-1.2938812583236012,-1.257,0.5758410706848366,0.7573,-0.49417564452744744,-0.3906
2222.2,7,7,2.019145067623468,0.891,-1.3165732375168,-1.257,0.5987650620549274,0.7656,-0.48999965599521234,-0.3926
2222.4,7,7,2.0006375397504583,0.894,-1.3363932453176681,-1.257,0.6167380123687305,0.7715,-0.48316358564708756,-0.3953
2222.6,7,7,1.9746010907228586,0.896,-1.378980843091856,-1.258,0.6324089405209833,0.776,-0.4790673472741427,-0.397
2222.8,7,7,1.8516621299606086,0.8975,-1.4161081352452969,-1.26,0.6511001193155485,0.7783,-0.4800515862618863,-0.3994
2223.0,7,7,1.7167284764754045,0.898,-1.4808775522714754,-1.261,0.6562743455880097,0.7783,-0.4779769926372889,-0.4026
2223.2,7,7,1.5925728038758642,0.8975,-1.5167388088547966,-1.263,0.6642952227344557,0.7764,-0.4750779871884435,-0.4058
2223.4,7,7,1.5809214381186103,0.896,-1.5463460401030147,-1.265,0.6669690850539832,0.7725,-0.47127405711792464,-0.4097
2223.6,7,7,1.5686548862529046,0.8936,-1.550446202980021,-1.267,0.6669939284787731,0.767,-0.4685611353740899,-0.4138
2223.8,7,7,1.5533967112521618,0.8916,-1.5533937851524737,-1.269,0.6988553672674557,0.762,-0.45749569182425986,-0.418
2224.0,7,7,1.5237533943528345,0.889,-1.5564733959747596,-1.271,0.749655100876062,0.7573,-0.45582017584102885,-0.4211
2224.2,7,7,1.4984756533619707,0.888,-1.5510507022671538,-1.274,0.7991924843001413,0.755,-0.42903490820169704,-0.4233
2224.4,7,7,1.4908893937899537,0.8887,-1.5463838067976914,-1.276,0.8821753029971587,0.7544,-0.4185285873533392,-0.4236
2224.6,7,7,1.466742415638478,0.8916,-1.5469508489532187,-1.279,0.9198047766116477,0.757,-0.39615921241394353,-0.4226
2224.8,7,7,1.461417623116999,0.896,-1.5634076087678852,-1.281,0.9757045104235474,0.761,-0.39560085235060666,-0.42
2225.0,7,7,1.438988393730559,0.902,-1.5735726539435395,-1.283,0.96050449192323,0.7686,-0.3898024056596957,-0.416
2225.2,7,7,1.4459878432616446,0.9087,-1.5796941862842024,-1.284,0.9727095088129604,0.7754,-0.38586588550194156,-0.4124
2225.4,7,7,1.4548050613329515,0.9146,-1.574139463926763,-1.284,0.9843696941867888,0.7827,-0.3863712966890283,-0.4087
2225.6,7,7,1.455019757942991,0.921,-1.572287812416849,-1.285,0.9730559985374789,0.7896,-0.37849803847690994,-0.4055
2225.8,7,7,1.4536742398653244,0.927,-1.5643711238267513,-1.285,0.9742443254563057,0.7964,-0.3680180831183721,-0.4033
2226.0,7,7,1.4109052915189386,0.9316,-1.5548293838948006,-1.285,0.956518896774797,0.8027,-0.37405599818376395,-0.4006
2226.2,7,7,1.3623538399917123,0.9355,-1.549973654951954,-1.284,0.9739472183761656,0.8076,-0.3829134953836259,-0.3987
2226.4,7,7,1.2957529230202696,0.9385,-1.6460131212628804,-1.283,0.9684512444022418,0.812,-0.3816102557587212,-0.3972
2226.6,7,7,1.2366094593804673,0.94,-1.6733340744493295,-1.282,0.9882561184395301,0.814,-0.3700397278667194,-0.397
2226.8,7,7,1.191020785894849,0.941,-1.6882605866126739,-1.282,0.9900634015416933,0.815,-0.35947991340058627,-0.3977
2227.0,7,7,1.180772276632689,0.9414,-1.5998921705949096,-1.282,1.005585776153876,0.815,-0.3648793913984357,-0.399
2227.2,7,7,1.2049765345733534,0.9414,-1.5763502085991783,-1.282,1.012245030818369,0.8145,-0.36174069967849937,-0.3994
2227.4,7,7,1.1840215708767174,0.9404,-1.5800723175755773,-1.281,1.0126410045889995,0.815,-0.3603044341731393,-0.3987
2227.6,7,7,1.2497351494557647,0.94,-1.5976439687908885,-1.28,1.0100412669369063,0.816,-0.3578574552419104,-0.3982
2227.8,7,7,1.3036971079894173,0.94,-1.6018572769703898,-1.278,1.0011044279287176,0.8174,-0.3592409897676306,-0.3972
2228.0,7,7,1.3949601694456022,0.9404,-1.601309195552969,-1.278,1.0095463250740517,0.8193,-0.36235298915283176,-0.3972
2228.2,7,7,1.3597773634147559,0.942,-1.5745171308735313,-1.278,1.0171465878285448,0.8228,-0.36772566586764105,-0.3965
2228.4,7,7,1.321460115859452,0.9434,-1.574214919925349,-1.278,1.005733924087011,0.825,-0.3630975418694844,-0.3962
2228.6,7,7,1.2992884403255256,0.945,-1.5561711076358096,-1.277,1.0155871305638773,0.8276,-0.3641883322995584,-0.3958
2228.8,7,7,1.2963827075601517,0.9463,-1.5600822822578961,-1.277,1.0137551054386582,0.8296,-0.35631550988066013,-0.3948
2229.0,7,7,1.2974273455169216,0.9473,-1.5624440163182511,-1.276,1.0260095049727669,0.832,-0.3593742335446961,-0.394
2229.2,7,7,1.290986036818053,0.948,-1.5656936546573508,-1.275,1.0155127016912417,0.834,-0.35168695008928336,-0.393
2229.4,7,7,1.2937629047148118,0.9487,-1.5709084767626986,-1.275,1.0262321831802714,0.8354,-0.3585225846441879,-0.3926
2229.6,7,7,1.2893115556931625,0.9497,-1.5696235578452402,-1.274,1.031084256144335,0.837,-0.35437296160177284,-0.3918
2229.8,7,7,1.2893115556931625,0.95,-1.5741392317544596,-1.274,1.0460369558158258,0.838,-0.3553575274344315,-0.3914
2230.0,7,7,1.2840298549271119,0.951,-1.5722875802445453,-1.273,1.0444526551263684,0.8394,-0.3461280807211583,-0.3906
2230.2,7,7,1.2873503824811343,0.9517,-1.577351258180418,-1.273,1.0557168667295662,0.841,-0.34666051108789536,-0.39
2230.4,7,7,1.2873503824811343,0.953,-1.5777858073415052,-1.273,1.055023684477062,0.8423,-0.3465009018210098,-0.389
2230.6,7,7,1.28556116589315,0.9536,-1.5762364441705412,-1.273,1.055073269924908,0.8438,-0.3484690529515818,-0.3882
2230.8,7,7,1.28556116589315,0.955,-1.573005611788012,-1.273,1.0631684745422558,0.845,-0.3484690529515818,-0.3877
2231.0,7,7,1.2834716554666556,0.956,-1.5716076249588267,-1.272,1.0502706810069562,0.8467,-0.34862866221846744,-0.3872
2231.2,7,7,1.286434550764741,0.9565,-1.573119144044346,-1.272,1.053167120132254,0.847,-0.3482828602982662,-0.387
2231.4,7,7,1.285547212372345,0.957,-1.571796458432211,-1.272,1.0424478414466922,0.848,-0.3503041782016984,-0.3867
2231.6,7,7,1.2876367227988395,0.9575,-1.5744038307895007,-1.272,1.0574002369129816,0.8486,-0.3560224389400989,-0.387
2231.8,7,7,1.287364687771372,0.958,-1.574366064094824,-1.272,1.0582169264772987,0.849,-0.35418720474167725,-0.387
2232.0,7,7,1.2865058427029734,0.958,-1.5790708810404988,-1.272,1.0598506098111342,0.8496,-0.352165886838245,-0.387
2232.2,7,7,1.2864486801702621,0.9585,-1.5776348953443333,-1.272,1.0555185249381827,0.85,-0.34644762609984453,-0.3872
2232.4,7,7,1.2864486801702621,0.9585,-1.5772381128779231,-1.272,1.0572764253959677,0.85,-0.34666051108789536,-0.3872
2232.6,7,7,1.2863342378483622,0.959,-1.5719098359070094,-1.272,1.0547265773969217,0.8506,-0.34666051108789536,-0.3872
2232.8,7,7,1.2864772907507374,0.9595,-1.5705115395147529,-1.272,1.0593061839021674,0.851,-0.34666051108789536,-0.387
2233.0,7,7,1.285504003360439,0.9595,-1.5706437229461216,-1.272,1.055567907582561,0.8516,-0.34666051108789536,-0.3867
2233.2,7,7,1.2873646291431333,0.9595,-1.5720229812095041,-1.272,1.0606676035806528,0.8516,-0.34666051108789536,-0.3867
2233.4,7,7,1.2863627898005987,0.96,-1.5732134059995024,-1.272,1.058687329120565,0.852,-0.34666051108789536,-0.3865
2233.6,7,7,1.287336077190897,0.96,-1.574366064094824,-1.272,1.0624256054401715,0.8525,-0.34852221972444203,-0.3865
2233.8,7,7,1.2875078579302246,0.96,-1.5767089921986084,-1.272,1.0607422352567561,0.8525,-0.34852221972444203,-0.3862
2234.0,7,7,1.2892110668920675,0.96,-1.5787305938345684,-1.272,1.064207943715811,0.853,-0.34852221972444203,-0.3862
2234.2,7,7,1.2892110668920675,0.9604,-1.57822043389336,-1.272,1.064232584337133,0.853,-0.34666051108789536,-0.3865
2234.4,7,7,1.28903928615274,0.9604,-1.5780125622911017,-1.272,1.0657179169343662,0.8535,-0.34666051108789536,-0.3862
2234.6,7,7,1.288252026163768,0.961,-1.5775591297826765,-1.272,1.064084030797063,0.854,-0.34666051108789536,-0.3865
2234.8,7,7,1.2873360185626583,0.9614,-1.5759152724842524,-1.272,1.0611628496487089,0.854,-0.34666051108789536,-0.3862
2235.0,7,7,1.2887531803479901,0.9614,-1.5746305083483298,-1.272,1.0589596941776491,0.854,-0.34666051108789536,-0.3862
2235.2,7,7,1.2883525149648627,0.9614,-1.5740259316704293,-1.273,1.062376324197527,0.8545,-0.34666051108789536,-0.386
2235.4,7,7,1.2892685225659724,0.9614,-1.578673943792553,-1.272,1.065297505345881,0.8545,-0.34666051108789536,-0.386
2235.6,7,7,1.2869354118077694,0.962,-1.579316441946666,-1.272,1.0710902821947437,0.8545,-0.34666051108789536,-0.386
2235.8,7,7,1.2864201868462646,0.962,-1.5814136543627477,-1.273,1.0673518030716695,0.855,-0.34666051108789536,-0.3857
2236.0,7,7,1.2864201868462646,0.962,-1.5768034863260683,-1.273,1.0709909084955842,0.855,-0.34666051108789536,-0.386
2236.2,7,7,1.2865776036671157,0.962,-1.57772915729949,-1.273,1.0640345467509509,0.855,-0.34666051108789536,-0.3857
2236.4,7,7,1.290170166248606,0.9624,-1.5721931635078537,-1.273,1.0675995275074315,0.855,-0.34666051108789536,-0.3857
2236.6,7,7,1.286820910857631,0.9624,-1.5708706326772537,-1.273,1.0582169264772987,0.8555,-0.3484955273897069,-0.3855
2236.8,7,7,1.2882094620624875,0.9624,-1.5706817218131017,-1.273,1.064108874221853,0.8555,-0.3503306526398235,-0.3857
2237.0,7,7,1.285547153744106,0.9624,-1.574706196519219,-1.273,1.0598507112128681,0.8555,-0.35033065263982344,-0.3857
2237.2,7,7,1.2888964091350812,0.9624,-1.577162424707034,-1.273,1.0666091367730528,0.8555,-0.34849563633801195,-0.3857
2237.4,7,7,1.2882663900822444,0.9624,-1.5788250879620283,-1.273,1.0650743201297077,0.8555,-0.34666051108789536,-0.3857
2237.6,7,7,1.288252026163768,0.9624,-1.5800343187085972,-1.273,1.0668320177840251,0.8555,-0.34666051108789536,-0.386
2237.8,7,7,1.2862912047211723,0.9624,-1.5811490553277066,-1.273,1.0630938428661523,0.8555,-0.3493734328317301,-0.3857
2238.0,7,7,1.2864200695897872,0.9624,-1.575801972400222,-1.273,1.0616084088671853,0.8555,-0.35022442804240816,-0.386
2238.2,7,7,1.2855040619886775,0.962,-1.5739503208903078,-1.273,1.0563354173059674,0.855,-0.35022442804240816,-0.386
2238.4,7,7,1.2866635526650183,0.962,-1.5730245725261183,-1.272,1.0528945522717026,0.855,-0.34929346477582973,-0.3862
2238.6,7,7,1.2874079554115168,0.9614,-1.5772946855291707,-1.273,1.0553948148229026,0.8545,-0.34844246956515174,-0.3865
2238.8,7,7,1.2883813600582923,0.9614,-1.576803563716836,-1.273,1.0598262733950135,0.8545,-0.35203307885439966,-0.3867
2239.0,7,7,1.2891826908245472,0.9614,-1.5754809554954687,-1.273,1.0633662079232364,0.854,-0.3502511203771433,-0.3867
2239.2,7,7,1.2892542172757346,0.961,-1.5752351624169982,-1.273,1.0606926498089102,0.854,-0.3520596622408298,-0.387
2239.4,7,7,1.2882809298854367,0.961,-1.5727977401857542,-1.273,1.0571772545002758,0.854,-0.34846905295158187,-0.387
2239.6,7,7,1.2891685027907873,0.961,-1.573478005034544,-1.273,1.0596033923840416,0.854,-0.3484690529515818,-0.387
2239.8,7,7,1.287135979012288,0.961,-1.5728923890947495,-1.273,1.0588608274871587,0.854,-0.34666051108789536,-0.387
2240.0,7,7,1.286978503563198,0.961,-1.5746305857390974,-1.273,1.0555434697647064,0.854,-0.34666051108789536,-0.387
2240.2,7,7,1.2859478777554723,0.961,-1.5751782802026795,-1.273,1.0574002369129816,0.854,-0.34666051108789536,-0.387
2240.4,7,7,1.2868925545652956,0.961,-1.5761795619562224,-1.273,1.0624998315093395,0.854,-0.34666051108789536,-0.387
2240.6,7,7,1.287822867456643,0.9614,-1.575329346981387,-1.273,1.07106533736822,0.854,-0.34666051108789536,-0.3867
2240.8,7,7,1.2886246086205688,0.9614,-1.5770864269730736,-1.273,1.070075149437309,0.8545,-0.34666051108789536,-0.3865
2241.0,7,7,1.2886818884097575,0.9614,-1.5772753378372255,-1.273,1.0655695661977638,0.8545,-0.34852221972444203,-0.3865
2241.2,7,7,1.2886818884097575,0.962,-1.5779743312518184,-1.273,1.0655695661977638,0.8545,-0.34852221972444203,-0.3862
2241.4,7,7,1.288023317404684,0.962,-1.576632994464648,-1.273,1.0667823309344453,0.855,-0.3486817200430226,-0.3862
2241.6,7,7,1.2877943741326452,0.962,-1.5766329944646482,-1.273,1.0732191101949016,0.855,-0.34708584527077685,-0.3862
2241.8,7,7,1.287207622719953,0.962,-1.5753482303287252,-1.273,1.0696791756666788,0.855,-0.3473516791350778,-0.386
2242.0,7,7,1.286778229499873,0.9624,-1.5758394295318279,-1.273,1.0771806731324154,0.8555,-0.3474580126807982,-0.3857
2242.2,7,7,1.2870929458850984,0.9624,-1.5789760773499677,-1.273,1.0751750482388687,0.856,-0.3474580126807982,-0.3857
2242.4,7,7,1.2887674856382276,0.963,-1.5810923278949234,-1.273,1.0812401901448152,0.856,-0.3474580126807982,-0.3855
2242.6,7,7,1.290127250377893,0.9634,-1.5813758876680708,-1.274,1.0785416872039655,0.8564,-0.3474580126807982,-0.3853
2242.8,7,7,1.290127250377893,0.964,-1.5776158572154595,-1.274,1.078616217478335,0.857,-0.3474580126807982,-0.3855
2243.0,7,7,1.2891825149398313,0.964,-1.578182667198683,-1.274,1.0763384303311718,0.8574,-0.3474580126807982,-0.3853
2243.2,7,7,1.288252026163768,0.9644,-1.5752350850262302,-1.274,1.071634403898509,0.858,-0.3474580126807982,-0.385
2243.4,7,7,1.288252026163768,0.9644,-1.576444393163567,-1.274,1.0717826532333776,0.858,-0.3474580126807982,-0.385
2243.6,7,7,1.288252026163768,0.9644,-1.5771623473162661,-1.274,1.0752239238745778,0.858,-0.3474580126807982,-0.385
2243.8,7,7,1.288252026163768,0.9644,-1.579051842911625,-1.274,1.0752239238745778,0.858,-0.3474580126807982,-0.385
2244.0,7,7,1.288252026163768,0.9644,-1.5766521873750576,-1.274,1.0767837867461805,0.858,-0.3474580126807982,-0.385
2244.2,7,7,1.288252026163768,0.9644,-1.5763310156887689,-1.274,1.080720303455437,0.858,-0.3474580126807982,-0.385
2244.4,7,7,1.2873789930616095,0.965,-1.5750650575094167,-1.274,1.08223047947746,0.8584,-0.3474580126807982,-0.385
2244.6,7,7,1.2867209497106844,0.9653,-1.5751030563763968,-1.274,1.08235418959274,0.8584,-0.3474580126807982,-0.385
2244.8,7,7,1.2851467815021722,0.966,-1.575783321225187,-1.274,1.0733923043562938,0.859,-0.3474580126807982,-0.385
2245.0,7,7,1.2899420437719087,0.9653,-1.5774082951762722,-1.274,1.0803492745113301,0.859,-0.3474580126807982,-0.385
2245.2,7,7,1.2908867792099707,0.966,-1.5790710358220346,-1.274,1.0752496799149722,0.859,-0.3474580126807982,-0.385
2245.4,7,7,1.2927476395056199,0.9653,-1.5773138010488124,-1.274,1.0768337778009618,0.859,-0.3474580126807982,-0.3853
2245.6,7,7,1.2891121024251788,0.9653,-1.5788442808724379,-1.274,1.0701491727030097,0.859,-0.3474580126807982,-0.3853
2245.8,7,7,1.2891121024251788,0.9653,-1.5792977133808634,-1.274,1.0735651943124849,0.859,-0.3474580126807982,-0.3853
2246.0,7,7,1.290171280185141,0.9653,-1.5782585875418755,-1.274,1.0753973208394378,0.859,-0.3474580126807982,-0.3855
2246.2,7,7,1.2900424153165262,0.9653,-1.576388052684623,-1.274,1.0735405536911626,0.859,-0.34572900307979193,-0.3857
2246.4,7,7,1.2900424153165262,0.9653,-1.5773894892197013,-1.274,1.0735405536911626,0.859,-0.3457290030797919,-0.3857
2246.6,7,7,1.2898991279011962,0.9653,-1.5811874411485254,-1.274,1.0768085287692366,0.859,-0.3475641283299085,-0.3857
2246.8,7,7,1.2881527099274472,0.9653,-1.5833603417354962,-1.274,1.0768827548384048,0.8584,-0.34929313793091477,-0.3857
2247.0,7,7,1.2881527099274472,0.9653,-1.581017336240944,-1.274,1.0785910698483436,0.8584,-0.34929313793091477,-0.3857
2247.2,7,7,1.287236819582815,0.9653,-1.5802803439593711,-1.274,1.0752241266780453,0.8584,-0.3474580126807982,-0.3857
2247.4,7,7,1.2903858595387032,0.9653,-1.5797134565853796,-1.274,1.0788390984893073,0.8584,-0.3474580126807982,-0.3857
2247.6,7,7,1.2900422394318098,0.9653,-1.581716329655537,-1.275,1.07690800387013,0.8584,-0.3474580126807982,-0.3857
2247.8,7,7,1.2900422394318098,0.9653,-1.5809226873319489,-1.275,1.075174845435401,0.8584,-0.3474580126807982,-0.3857
2248.0,7,7,1.2887684823182854,0.9653,-1.5811305589342068,-1.275,1.0682179766820987,0.8584,-0.3474580126807982,-0.3857
2248.2,7,7,1.2892838245362674,0.9653,-1.580261383221265,-1.275,1.0707928709094021,0.858,-0.3491335286640292,-0.386
2248.4,7,7,1.288582279032243,0.965,-1.5830201319203332,-1.274,1.0700506102177207,0.858,-0.35293702294132784,-0.3862
2248.6,7,7,1.2886964868411883,0.965,-1.5836813586402494,-1.275,1.0706697692045248,0.858,-0.35392082613585124,-0.3865
2248.8,7,7,1.2880522211263525,0.965,-1.5812628197563436,-1.275,1.0607674842884813,0.8574,-0.3188901328743798,-0.3865
2249.0,7,7,1.2935771704546792,0.965,-1.5779183777267132,-1.275,1.0709174936402868,0.8574,-0.3155385561663927,-0.3862
2249.2,7,7,1.2936060155481088,0.965,-1.578409654320583,-1.274,1.075769769407818,0.858,-0.31064448935563,-0.3853
2249.4,7,7,1.2954953691677555,0.9653,-1.5785607984900583,-1.274,1.091316784641323,0.8584,-0.34040873049970755,-0.3843
2249.6,7,7,1.2906003216357886,0.9663,-1.5788063593962254,-1.274,1.0878757168035906,0.8594,-0.336365876796233,-0.3835
2249.8,7,7,1.2913876402529993,0.967,-1.5788820475671146,-1.274,1.0925050101584162,0.86,-0.33852054742503584,-0.383
2250.0,7,7,1.2926473265892413,0.9673,-1.580110084270254,-1.274,1.0984465433508164,0.861,-0.34211148355919885,-0.3826
2250.2,7,7,1.2937637841383922,0.968,-1.579807795931304,-1.274,1.0999814613958954,0.862,-0.3457024196933618,-0.3823
2250.4,7,7,1.2919030410992205,0.9683,-1.577427023742075,-1.274,1.1065667941964217,0.8623,-0.3439466088093154,-0.382
2250.6,7,7,1.2901282470579511,0.969,-1.5809794921554996,-1.274,1.1034472712566838,0.8633,-0.3439466088093154,-0.3818
2250.8,7,7,1.2900136288513349,0.969,-1.5823588278096499,-1.274,1.108794387485336,0.864,-0.34008972986254643,-0.3818
2251.0,7,7,1.2910871119015348,0.97,-1.5809228421134842,-1.274,1.1091905640594344,0.8647,-0.34213817589393397,-0.3816
2251.2,7,7,1.2900135702230962,0.97,-1.5787119426595333,-1.274,1.1071112201053885,0.865,-0.34040916629292767,-0.3816
2251.4,7,7,1.289255096699315,0.971,-1.5786931367029626,-1.274,1.1034723174849417,0.8657,-0.34407996153468595,-0.3816
2251.6,7,7,1.290786642178308,0.9717,-1.5818485904776733,-1.275,1.1038680884521042,0.866,-0.343547966961169,-0.3816
2251.8,7,7,1.2909584815458743,0.9717,-1.5822266443782809,-1.275,1.1074821476477614,0.8667,-0.34501114269787436,-0.3816
2252.0,7,7,1.2907867594347855,0.9717,-1.5811307137157422,-1.275,1.1107744591419562,0.8667,-0.34493139253858407,-0.3818
2252.2,7,7,1.2900138047360512,0.972,-1.582906831836303,-1.275,1.1107248736941104,0.867,-0.3447718922200035,-0.382
2252.4,7,7,1.2900138047360512,0.972,-1.5859867522216602,-1.275,1.1136459534407308,0.867,-0.3431225238299825,-0.382
2252.6,7,7,1.2900138047360512,0.9727,-1.5858356854429527,-1.275,1.112432884498848,0.8677,-0.3413136551213809,-0.382
2252.8,7,7,1.2891121024251788,0.9727,-1.5847020654765052,-1.275,1.1125071105680158,0.8677,-0.3432022739892728,-0.382
2253.0,7,7,1.2891121024251788,0.973,-1.5823211385057407,-1.276,1.1130764813035063,0.868,-0.34325565865874297,-0.382
2253.2,7,7,1.2891121024251788,0.973,-1.584796250040894,-1.276,1.1159481784057483,0.8687,-0.34485164237929383,-0.382
2253.4,7,7,1.2919746848068852,0.973,-1.5861188582622612,-1.276,1.11763144718743,0.8687,-0.3430693570571224,-0.3823
2253.6,7,7,1.2919174050176965,0.9736,-1.5846830273476311,-1.276,1.1143885183376134,0.8687,-0.34466534077767313,-0.3826
2253.8,7,7,1.2919174050176965,0.9736,-1.5834737966010621,-1.276,1.1090660427302834,0.869,-0.3448782257657239,-0.3826
2254.0,7,7,1.2890548226359901,0.9736,-1.5808473087241306,-1.276,1.107382773948602,0.869,-0.34314921616471755,-0.3828
2254.2,7,7,1.2884393433863452,0.9736,-1.5834358751248498,-1.276,1.1054270387081027,0.869,-0.3394783119746542,-0.3826
2254.4,7,7,1.2863208119817051,0.9736,-1.583473564428759,-1.276,1.1073333913042238,0.869,-0.3394783119746542,-0.3828
2254.6,7,7,1.2863208119817051,0.9736,-1.5847206392607727,-1.276,1.1071600957410974,0.869,-0.34115426375110547,-0.383
2254.8,7,7,1.2869935710205385,0.9736,-1.5847206392607724,-1.276,1.1072344232119995,0.869,-0.3448517513275988,-0.3828
2255.0,7,7,1.2891121024251788,0.9736,-1.5871204495788753,-1.276,1.11233381500489,0.8687,-0.3448517513275988,-0.3828
2255.2,7,7,1.2891121024251788,0.9736,-1.58832983510698,-1.276,1.1124328844988478,0.8687,-0.3448517513275988,-0.3828
2255.4,7,7,1.2891121024251788,0.973,-1.5883676791924246,-1.276,1.1158739523365806,0.8687,-0.34309604939185745,-0.383
2255.6,7,7,1.2891121024251788,0.9736,-1.5845319605689239,-1.277,1.1158739523365804,0.8687,-0.3433619922044634,-0.3833
2255.8,7,7,1.2891121024251788,0.9736,-1.580941880242358,-1.277,1.1175822673465194,0.869,-0.34147315543996143,-0.383
2256.0,7,7,1.2874944320635673,0.974,-1.5750276777685788,-1.277,1.1195131591622287,0.869,-0.33836104710645526,-0.3828
2256.2,7,7,1.2827422029210205,0.974,-1.5821129573404114,-1.277,1.1175822673465197,0.8696,-0.3357542410117308,-0.3826
2256.4,7,7,1.290099284708044,0.974,-1.5742149973161166,-1.276,1.1176314471874302,0.8696,-0.3397443637355652,-0.3823
2256.6,7,7,1.2976425697811098,0.974,-1.5793920527267875,-1.276,1.1177060788635336,0.87,-0.34094126981474954,-0.382
2256.8,7,7,1.319627983400755,0.9746,-1.5633506491627989,-1.276,1.125182935707948,0.8706,-0.343547966961169,-0.3816
2257.0,7,7,1.3446907932686245,0.975,-1.5601575060841786,-1.276,1.1273124735202424,0.871,-0.34179226502542764,-0.3813
2257.2,7,7,1.3843535002733565,0.9756,-1.5533553219408869,-1.276,1.1228317337054874,0.8726,-0.33697773047734525,-0.381
2257.4,7,7,1.4133958190979927,0.9766,-1.558702404868371,-1.276,1.112211118906948,0.874,-0.33314743491700644,-0.3804
2257.6,7,7,1.4184342126735283,0.9775,-1.5621600695912647,-1.276,1.1087947930922717,0.8755,-0.33160472691762083,-0.38
2257.8,7,7,1.4147127265951847,0.979,-1.5647298300354135,-1.276,1.1149840507204336,0.877,-0.33945151069161417,-0.3796
2258.0,7,7,1.4199799461862814,0.9805,-1.5634263373336879,-1.277,1.129293153587266,0.8784,-0.3332274029729067,-0.379
2258.2,7,7,1.4293551878333277,0.9814,-1.5595152401023689,-1.277,1.1418689966176352,0.88,-0.33099287323650856,-0.3787
2258.4,7,7,1.4149701045629821,0.9834,-1.5665061803282774,-1.278,1.144591835974606,0.882,-0.33006190996993023,-0.378
2258.6,7,7,1.3571578537106097,0.985,-1.5617256752117135,-1.278,1.140853762458467,0.8833,-0.3401163132489765,-0.3772
2258.8,7,7,1.2933626497293556,0.9863,-1.5742147651438134,-1.278,1.1042889056475247,0.8843,-0.342164650332059,-0.3767
2259.0,7,7,1.2610712711736454,0.986,-1.5526942500025065,-1.278,1.1068636984730942,0.8833,-0.34181895736016277,-0.3767
2259.2,7,7,1.2537714105475717,0.985,-1.559760878399304,-1.277,1.1082499615763695,0.8823,-0.33854691291485584,-0.377
2259.4,7,7,1.2601407823975819,0.9834,-1.5573991443389492,-1.276,1.134516458298904,0.88,-0.34054175638016304,-0.3774
2259.6,7,7,1.2553600013027988,0.9814,-1.571172998406972,-1.275,1.1315455903009701,0.8784,-0.3412597257103856,-0.3774
2259.8,7,7,1.2601692757215799,0.98,-1.5693591135917344,-1.275,1.1281292644862937,0.8774,-0.3432016202994426,-0.3777
2260.0,7,7,1.2613287077696818,0.979,-1.5739882423665201,-1.274,1.130604987817905,0.8765,-0.33939779917722884,-0.378
