Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1726.6,6,1,-0.754488420887455,-0.654,0.9081835155966442,0.538,-0.12421228447262243,-0.4106,-0.3844899977170779,-0.2238
1726.8,3,1,-0.6448016635313134,-0.657,0.9082228904200956,0.542,-0.12852796038672182,-0.402,-0.3838396098433311,-0.2227
1727.0,3,1,-0.5810450564313544,-0.6597,0.6061900537219663,0.544,-0.054696167294437166,-0.395,-0.3727086332554917,-0.2211
1727.2,3,1,-0.539624208010552,-0.6533,0.2761243557542005,0.5386,0.01566763811615619,-0.3862,-0.36342882366558205,-0.2213
1727.4,6,1,-0.7529504576763407,-0.6367,0.8169092929495461,0.5234,-0.13623491535274265,-0.375,-0.3869913476776411,-0.2266
1727.6,6,1,-0.7236413200956257,-0.6284,0.6296426326145316,0.515,-0.11506670071892985,-0.368,-0.3789120098452443,-0.2313
1727.8,6,1,-0.6855234703045394,-0.6226,0.6148004982433478,0.509,-0.16749910104351387,-0.363,-0.3870662426895676,-0.2369
1728.0,6,1,-0.6787422294247012,-0.618,0.591524743711313,0.504,-0.27354588802766694,-0.361,-0.35232253886690035,-0.243
1728.2,3,1,-0.5780039926084465,-0.6143,0.22632937580373602,0.4988,-0.02584677768677579,-0.3628,-0.3707076762337091,-0.2477
1728.4,3,1,-0.6437529936802794,-0.6016,0.42051577888506114,0.4854,-0.13924054676665826,-0.3596,-0.3677062407010352,-0.2563
1728.6,3,1,-0.6809618387769547,-0.5903,0.6280111138563046,0.4722,-0.18329823771573012,-0.3574,-0.40044888504636317,-0.265
1728.8,6,1,-0.6970058646956924,-0.5854,0.6920386833650134,0.464,-0.33720468575984985,-0.3567,-0.36122766848606447,-0.271
1729.0,6,1,-0.6954853685774617,-0.5864,0.6801846874361256,0.4624,-0.2803792695446496,-0.3608,-0.34857102620383884,-0.2732
1729.2,6,1,-0.6912733652533346,-0.5903,0.6453501273694218,0.4634,-0.1578654862543312,-0.366,-0.3695573052434083,-0.2732
1729.4,6,1,-0.6913607007177528,-0.5938,0.5588919529134354,0.4653,-0.04154311006367644,-0.369,-0.3674058410088762,-0.2732
1729.6,6,1,-0.6711746114328686,-0.5957,0.509155914416481,0.4653,0.04241032885328108,-0.3682,-0.38441489779403815,-0.275
1729.8,1,1,-0.6720483955957275,-0.5947,0.8842002220591542,0.463,-0.30072504981593745,-0.3638,-0.34369311715073764,-0.2783
1730.0,1,1,-0.6450111970594709,-0.601,0.6185551171446092,0.4668,-0.12118087306653463,-0.3645,-0.3665055640324091,-0.275
1730.2,1,1,-0.6401350146870882,-0.603,0.44784085958590786,0.4683,-0.08863221241883622,-0.364,-0.3565501625018115,-0.2717
1730.4,1,1,-0.6642709577299526,-0.6,0.43124908198614315,0.4656,-0.13471936748638552,-0.362,-0.3846151984073297,-0.271
1730.6,1,1,-0.6898576716924055,-0.5947,0.6223098970880935,0.461,-0.2545356165753617,-0.3608,-0.3666304573559908,-0.2734
1730.8,1,1,-0.6868692239074875,-0.5938,0.6309399887606448,0.4597,-0.2509389393817246,-0.363,-0.37025738406214054,-0.2744
1731.0,1,1,-0.6901026405114539,-0.5938,0.6597592997248625,0.4602,-0.22550608269586778,-0.3662,-0.3696069961883937,-0.2744
1731.2,1,1,-0.69228731567794,-0.596,0.6138960045995238,0.4624,-0.20724058995619715,-0.3696,-0.3676059367110544,-0.2742
1731.4,1,1,-0.6958700025531328,-0.5986,0.5550778289108842,0.4648,-0.19377922506394743,-0.3726,-0.3557994706380839,-0.2742
1731.6,1,1,-0.6358183519785517,-0.5996,0.5098633729008251,0.4663,-0.14864298342195312,-0.3748,-0.3396907932849457,-0.2747
1731.8,1,1,-0.5914263796928225,-0.5977,0.33610227700965184,0.4644,-0.0706495630218558,-0.374,-0.32488278922374464,-0.2747
1732.0,1,1,-0.5898010094308438,-0.589,0.31296421357803006,0.4558,0.03185168585517342,-0.3691,-0.35987679197135886,-0.2756
1732.2,6,1,-0.6354163940828896,-0.576,0.5066983295768875,0.443,0.1086893208102894,-0.3604,-0.3844898952615212,-0.279
1732.4,6,1,-0.6093753925325698,-0.567,0.44715304825273383,0.432,0.12507918758885356,-0.3489,-0.36562987638954286,-0.2825
1732.6,6,1,-0.6100745057665924,-0.558,0.4205157788850611,0.4214,0.11033345296413444,-0.3357,-0.36237803947636527,-0.2852
1732.8,6,1,-0.632165653558932,-0.5503,0.35098378620428694,0.4116,0.03462634958411685,-0.3237,-0.35785052842707843,-0.2876
1733.0,6,1,-0.6332143949964124,-0.5425,0.3687745231520923,0.4028,-0.028236109451086865,-0.3147,-0.3632033189853494,-0.2905
1733.2,6,1,-0.6296316365347733,-0.537,0.31642420573285235,0.3962,-0.08739908699733791,-0.3103,-0.34689454593003305,-0.2935
1733.4,6,1,-0.616348843020574,-0.5317,0.2889613534104812,0.3904,-0.05883211983453542,-0.3093,-0.36477929035806117,-0.2966
1733.6,6,1,-0.5926495772998003,-0.526,0.20370246038698075,0.3843,-0.007606959714819571,-0.31,-0.37500988751387665,-0.301
1733.8,6,1,-0.568740634877977,-0.5186,0.15949041169215042,0.376,0.03709270565157128,-0.3103,-0.39296962940938784,-0.3071
1734.0,6,1,-0.5538677632197972,-0.509,0.10208779714109,0.365,0.025455301511625568,-0.309,-0.38403980800106596,-0.3147
1734.2,6,1,-0.5544445352171883,-0.4973,0.0924750258255911,0.3518,-0.009276871860836922,-0.3071,-0.37500988751387676,-0.3228
1734.4,6,1,-0.5627462006288109,-0.485,0.10293334933140388,0.3376,-0.03178049008917439,-0.3047,-0.37008218506023344,-0.33
1734.6,6,1,-0.5631480869380268,-0.4734,0.10890954569488424,0.3237,-0.031240899069339658,-0.303,-0.37008218506023344,-0.3364
1734.8,6,1,-0.565245498226541,-0.463,0.11926947240262413,0.3113,-0.04637270222989605,-0.3018,-0.37008218506023344,-0.3413
1735.0,6,1,-0.5616279487520273,-0.4543,0.12426274755982301,0.3008,-0.06494671307997149,-0.3013,-0.37008218506023344,-0.3457
1735.2,6,1,-0.5638125523320672,-0.4478,0.13279444243430155,0.2922,-0.0934109811719162,-0.3018,-0.37180815136791134,-0.3489
1735.4,6,1,-0.5686010413078004,-0.443,0.1506049875754997,0.2856,-0.10980095317493822,-0.304,-0.3735341176755892,-0.3516
1735.6,6,1,-0.5753819242554072,-0.4404,0.14749888570507222,0.2815,-0.1282203892964377,-0.307,-0.3735341176755892,-0.353
1735.8,6,1,-0.573931296508711,-0.4395,0.1416209250974421,0.279,-0.12480375115017527,-0.3108,-0.3649044910483131,-0.3542
1736.0,6,1,-0.5734246076421933,-0.439,0.13825932974069277,0.2778,-0.08686002209979236,-0.315,-0.3675809375552268,-0.355
1736.2,6,1,-0.5767278926176941,-0.439,0.1727402410863359,0.277,-0.022404780446172504,-0.3179,-0.37548517884127297,-0.3557
1736.4,6,1,-0.5794891966086787,-0.44,0.20132362519429015,0.2769,0.04559547319228204,-0.3188,-0.3885920108395105,-0.3567
1736.6,6,1,-0.5778462876673701,-0.4417,0.1930867986295849,0.2773,0.06059837639197698,-0.3171,-0.3811379592694762,-0.3574
1736.8,6,1,-0.5756789364208751,-0.4438,0.1734873964785769,0.2783,0.00693316631926834,-0.314,-0.37200783724786274,-0.358
1737.0,6,1,-0.582494968313588,-0.4456,0.17541394458879978,0.2793,-0.06545978753642887,-0.3115,-0.3666550466895918,-0.3577
1737.2,6,1,-0.5838582605958661,-0.4473,0.19399121175229755,0.281,-0.10276091082274573,-0.311,-0.373734008466654,-0.3567
1737.4,6,1,-0.5812194410144057,-0.4492,0.1860098786739142,0.2834,-0.1032491523071516,-0.3127,-0.3721333453047846,-0.3555
1737.6,6,1,-0.5790523045272493,-0.4512,0.18054483032530025,0.286,-0.08174716569305104,-0.3152,-0.37841171936202034,-0.3542
1737.8,6,1,-0.5754520073862804,-0.4526,0.15831109949527983,0.288,-0.05351449663282556,-0.3176,-0.37673564891044115,-0.3535
1738.0,6,1,-0.5735295533723874,-0.4531,0.14946480863874656,0.289,-0.028724245711034817,-0.3193,-0.3818883437665338,-0.3535
1738.2,6,1,-0.5714149613367746,-0.453,0.1346620490910143,0.2888,-0.03375923601897004,-0.3196,-0.3752595717054836,-0.3542
1738.4,6,1,-0.5679370054324374,-0.4514,0.13375779701052434,0.2878,-0.049840900360503045,-0.3188,-0.37340830225199717,-0.355
1738.6,6,1,-0.5697721239819121,-0.4497,0.1391440957122354,0.2861,-0.05490177588506841,-0.3184,-0.37305800670373934,-0.3557
1738.8,6,1,-0.5663291738497885,-0.4478,0.128233726687289,0.2842,-0.049609932675530904,-0.3176,-0.3725580235871855,-0.356
1739.0,6,1,-0.5701915489704581,-0.4453,0.13269612615734003,0.2817,-0.06096512481953343,-0.3167,-0.37383410754552154,-0.3564
1739.2,6,1,-0.5685311013498197,-0.4434,0.12984575933656847,0.2798,-0.0690061674392156,-0.3162,-0.37185825213512336,-0.3567
1739.4,6,1,-0.567307688983503,-0.4417,0.12786026977283552,0.278,-0.07614817229106084,-0.3162,-0.37185825213512336,-0.357
1739.6,6,1,-0.5658048747174947,-0.4402,0.12400717355238977,0.2764,-0.06088799529193223,-0.3164,-0.37180815136791134,-0.3572
1739.8,6,1,-0.5614005901987551,-0.4385,0.12035062936475581,0.2747,-0.042724991174203635,-0.3164,-0.3718081513679114,-0.3577
1740.0,6,1,-0.5591459750742883,-0.437,0.12793885837751567,0.273,-0.01762601169309247,-0.316,-0.37180815136791134,-0.3582
1740.2,6,1,-0.5573806533099017,-0.4353,0.1245969101719364,0.271,-0.015930319554902796,-0.3145,-0.37158295405434866,-0.3586
1740.4,6,1,-0.5600722321022443,-0.434,0.12149096934373166,0.269,-0.019783639201226468,-0.3127,-0.3752599815277104,-0.359
1740.6,6,1,-0.5526444940263732,-0.4326,0.09892275381715245,0.2673,-0.02802976428925067,-0.3108,-0.37538507976240554,-0.3591
1740.8,6,1,-0.5412842976989592,-0.431,0.07383849512413776,0.2654,-0.01135758029028543,-0.3096,-0.36885650923577945,-0.3596
1741.0,6,1,-0.5275472881833392,-0.428,0.06426477654764488,0.2622,0.0060083485592590255,-0.3079,-0.36377881184716987,-0.3604
1741.2,6,1,-0.533507074592523,-0.4243,0.09351672744315996,0.258,0.03380433611942318,-0.3054,-0.36863141437777347,-0.361
1741.4,6,1,-0.5860261129474847,-0.4207,0.23871424741977168,0.2537,-0.027516584608335354,-0.302,-0.4171328503502084,-0.3616
1741.6,6,1,-0.6323056050613398,-0.4224,0.39712230248822883,0.255,-0.129812435343649,-0.3015,-0.39439540093602,-0.3618
1741.8,1,1,-0.6940873568687551,-0.4324,0.3615993674405714,0.2644,0.06098370835660939,-0.3062,-0.37105807423752357,-0.3596
1742.0,1,1,-0.6258042671863173,-0.446,0.6621775097410043,0.278,0.117218184016546,-0.3088,-0.3624282426991341,-0.358
1742.2,1,1,-0.7401573154544528,-0.4658,0.776629251164287,0.2964,0.04693150813355386,-0.309,-0.4124802410662263,-0.3518
1742.4,1,1,-0.8669366254074737,-0.4922,0.8394577002827326,0.3225,-0.029289406274126142,-0.312,-0.4471737416661249,-0.3433
1742.6,1,1,-0.7962763646045985,-0.525,0.8984527003319024,0.3564,-0.11311447135251144,-0.3208,-0.4134805146660043,-0.3364
1742.8,1,1,-0.57118803230218,-0.559,0.558282408100496,0.3923,-0.05898637888973778,-0.333,-0.30534707595552174,-0.3284
1743.0,1,1,-0.45264044780280094,-0.5796,0.36535414738405564,0.4158,-0.022019132808166603,-0.34,-0.3841650086913178,-0.3179
1743.2,1,1,-0.5365656770947606,-0.585,0.2109171519641758,0.4238,-0.14995302792213694,-0.3425,-0.4072026528865519,-0.3098
1743.4,1,1,-0.6447316519868864,-0.578,0.43742207194576926,0.422,-0.2229373432309292,-0.3452,-0.37378431414497937,-0.306
1743.6,1,1,-0.6386495959275174,-0.572,0.6166483772277791,0.4204,-0.13728821217578202,-0.3489,-0.27000339239298976,-0.3032
1743.8,1,1,-0.710568203282476,-0.5684,0.7640475859521056,0.42,0.03794018343506366,-0.349,-0.3855911900401766,-0.2961
1744.0,1,1,-0.8427479231537272,-0.5703,0.8096748737000696,0.4236,-0.00794125781739659,-0.3457,-0.4528527507168358,-0.2896
1744.2,1,1,-0.8129667445464769,-0.5806,0.8001601770981982,0.4353,-0.05726532765720722,-0.3455,-0.4636582260011318,-0.2869
1744.4,1,1,-0.6092005068443948,-0.595,0.5478437317458532,0.4517,-0.0808226636064154,-0.3494,-0.34964619481554327,-0.2876
1744.6,1,1,-0.45192365271655593,-0.603,0.2596505415825673,0.461,-0.026437718242039443,-0.3518,-0.3665303582771234,-0.2869
1744.8,1,1,-0.45526187187782413,-0.5967,0.06428458474103763,0.4563,-0.06913380470658298,-0.3496,-0.4081779273305021,-0.2869
1745.0,1,1,-0.5766233048197311,-0.5786,0.1615153566004461,0.4397,-0.22481265351866214,-0.3462,-0.3941953052338417,-0.291
1745.2,1,1,-0.6406595285787209,-0.558,0.4579651010007187,0.4214,-0.3452966570171296,-0.3452,-0.3691066032496131,-0.2964
1745.4,1,1,-0.6705105039710594,-0.5464,0.6284434317031569,0.41,-0.38015730945262216,-0.3486,-0.3206302688885625,-0.2988
1745.6,1,1,-0.6819404970835615,-0.5435,0.7210348992108725,0.407,-0.2496284739837095,-0.3545,-0.34156675452758983,-0.2961
1745.8,1,1,-0.7556942229879954,-0.548,0.6621184877663828,0.4106,-0.17358759862340412,-0.3594,-0.35682505076035953,-0.2913
1746.0,1,1,-0.8363513162495602,-0.5566,0.757717660346453,0.419,-0.052384280731100824,-0.3633,-0.4211598660051579,-0.2874
1746.2,1,1,-0.7013577479357812,-0.571,0.6444061783810349,0.4329,0.020265631250656595,-0.3665,-0.3980221227310564,-0.2874
1746.4,1,1,-0.5591985195258318,-0.5835,0.296215258768905,0.4448,0.12608102965200615,-0.3665,-0.38273882734245895,-0.2886
1746.6,1,1,-0.41218071900927566,-0.584,0.13208650082328935,0.4448,0.06678946781826722,-0.36,-0.404225499320809,-0.2917
1746.8,1,1,-0.5557205636214945,-0.572,0.1806233384088691,0.4316,-0.18198819321554638,-0.3503,-0.4108041706146472,-0.2966
1747.0,1,1,-0.6054955503190164,-0.5557,0.5997421646881823,0.416,-0.359348962464643,-0.3455,-0.3509966615080223,-0.3018
1747.2,1,1,-0.6905917906986418,-0.549,0.716769212815856,0.4082,-0.4000157952596248,-0.3467,-0.2823346358272287,-0.3008
1747.4,1,1,-0.8516265037356333,-0.5503,0.7184401063975342,0.4094,-0.4291475020876872,-0.3518,-0.3361887599023779,-0.2932
1747.6,1,1,-0.8981330680569755,-0.5596,0.8648758800245265,0.4204,-0.395879527046153,-0.362,-0.38814212849016866,-0.2864
1747.8,1,1,-0.7307368254744767,-0.5776,0.6345964524271674,0.4404,-0.3767147860897297,-0.376,-0.33686414693195244,-0.2825
1748.0,1,1,-0.5237373143413205,-0.5933,0.5411399466201906,0.457,-0.2667379708294831,-0.3884,-0.4215101615534157,-0.2793
1748.2,1,1,-0.4996712396699907,-0.6006,0.3370260957202005,0.4644,-0.370677848494184,-0.3965,-0.39331982250208897,-0.2786
1748.4,1,1,-0.6501496005844466,-0.597,0.5376408212052509,0.462,-0.46917162389414513,-0.4019,-0.40955380300103555,-0.2788
1748.6,1,1,-0.7007984430312738,-0.594,0.6580883256220726,0.4604,-0.43574938979740846,-0.409,-0.262223839519412,-0.2793
1748.8,1,1,-0.8229290007516304,-0.5938,0.7332229772307624,0.4612,-0.39870511941269393,-0.4128,-0.3633788253539266,-0.2751
1749.0,1,1,-0.8732980833665347,-0.5986,0.8492275682864804,0.4675,-0.345861817580221,-0.4167,-0.40395071351781764,-0.2717
1749.2,1,1,-0.7555194088862667,-0.61,0.7427770486560852,0.4802,-0.32302379602484865,-0.4214,-0.3800875849024862,-0.2705
1749.4,1,1,-0.5598100825360974,-0.621,0.5207346086656541,0.492,-0.18401765733402387,-0.4246,-0.39259423224974566,-0.2698
1749.6,1,1,-0.5073437318055715,-0.6235,0.34296307830245215,0.494,-0.2340093763588679,-0.4224,-0.3943203010129802,-0.2703
1749.8,1,1,-0.6120319655526988,-0.615,0.4394075615095023,0.4863,-0.3243597257416625,-0.4175,-0.4203345864961738,-0.272
1750.0,1,1,-0.6663859792842429,-0.6055,0.6480429143752762,0.477,-0.36756930756049494,-0.414,-0.3140020091052955,-0.275
1750.2,1,1,-0.6789869834844108,-0.5996,0.7829787433999982,0.4712,-0.23583354756008765,-0.411,-0.34301752521004963,-0.2734
1750.4,1,1,-0.756725497332592,-0.5986,0.7911959228135335,0.4695,-0.19288060819394184,-0.406,-0.3835896182850541,-0.269
1750.6,1,1,-0.8483407574394622,-0.602,0.8586048958723842,0.473,-0.19866069288788518,-0.4014,-0.4290141089795488,-0.2654
1750.8,1,1,-0.7585780829749503,-0.612,0.7861830810262757,0.4827,-0.1970933745882677,-0.4,-0.3794374019398528,-0.2646
1751.0,1,1,-0.5433990329074645,-0.6226,0.5120653837329852,0.4934,-0.1021961711574859,-0.3992,-0.3349631865334806,-0.2644
1751.2,1,1,-0.46814249273702246,-0.623,0.2551094729867247,0.494,-0.07568465855424886,-0.3943,-0.40985389532652466,-0.2634
1751.4,1,1,-0.5398862144038064,-0.611,0.17110888337033173,0.4824,-0.25540897957548425,-0.3862,-0.39802232764216966,-0.2659
1751.6,1,1,-0.6751595425495085,-0.5923,0.44817534428246675,0.465,-0.4309201133045624,-0.381,-0.4036255195809443,-0.2712
1751.8,1,1,-0.644399634049205,-0.579,0.5954172147552103,0.453,-0.47407866126133946,-0.382,-0.23708513922352792,-0.2766
1752.0,1,1,-0.7154443856548588,-0.5723,0.7016318880504536,0.4456,-0.3785649477320374,-0.384,-0.34619426220018745,-0.274
1752.2,1,1,-0.7903341168747446,-0.572,0.7524098697283109,0.4448,-0.3392084751106129,-0.3872,-0.38579067100901493,-0.2703
1752.4,1,1,-0.7781000647980254,-0.5786,0.7982927314837082,0.4512,-0.29409759256295953,-0.392,-0.44509788963241576,-0.2688
1752.6,1,1,-0.6149506881389748,-0.591,0.5404521352870163,0.4626,-0.18602155190924471,-0.398,-0.3630785281173242,-0.27
1752.8,1,1,-0.4847982964253648,-0.5977,0.11860066405172921,0.4683,-0.05274414837693447,-0.3997,-0.36663035490043416,-0.2717
1753.0,1,1,-0.44979159358805937,-0.5884,0.037568565726462055,0.4592,-0.08115696170899242,-0.3943,-0.43794393038787055,-0.2764
1753.2,1,1,-0.5336120203227173,-0.5684,0.15148951198370827,0.439,-0.261959938647608,-0.3853,-0.3908934700090088,-0.2854
1753.4,1,1,-0.5975783757101725,-0.5474,0.5256886700416242,0.4172,-0.40168549695672645,-0.3784,-0.3686566184447144,-0.2932
1753.6,1,1,-0.6534878913321608,-0.536,0.5960266790470381,0.4038,-0.4275291499260144,-0.3762,-0.2794081977620379,-0.2957
1753.8,1,1,-0.6990158689333422,-0.5327,0.8099108005563328,0.399,-0.29751433593367976,-0.3765,-0.3842399037032442,-0.2913
1754.0,1,1,-0.8037389652797907,-0.5396,0.7538842917982886,0.4043,-0.3064797754155399,-0.3782,-0.37330881790646975,-0.2856
1754.2,1,1,-0.9039005016851007,-0.553,0.8775557809925583,0.418,-0.301932710918637,-0.3828,-0.42681295380003115,-0.2815
1754.4,1,1,-0.7014800891724129,-0.575,0.6344591639323113,0.4402,-0.2966407624846416,-0.391,-0.3374395373382161,-0.2805
1754.6,1,1,-0.5168688095835106,-0.593,0.43415871234487013,0.458,-0.24628928103842182,-0.3977,-0.40537628013333654,-0.279
1754.8,1,1,-0.44297527534956155,-0.598,0.2774019842280326,0.4639,-0.35405690880618984,-0.401,-0.3814632556619063,-0.279
1755.0,1,1,-0.6220288695978347,-0.592,0.41591544675126296,0.4585,-0.4817854057784446,-0.4023,-0.39084336924179675,-0.279
1755.2,1,1,-0.6908016821590303,-0.584,0.7240620903921744,0.4521,-0.46493307750764684,-0.406,-0.27090346445834357,-0.2798
1755.4,1,1,-0.7919770258160532,-0.5825,0.6830545403658445,0.4514,-0.42444638898449755,-0.409,-0.35559947739146225,-0.275
1755.6,1,1,-0.9043551472051986,-0.586,0.8359385251110661,0.4563,-0.4310998366785635,-0.4124,-0.3740595097701974,-0.2705
1755.8,1,1,-0.7576518259469945,-0.5977,0.79084211305025,0.4697,-0.45360387580473227,-0.4185,-0.36610527017249583,-0.2686
1756.0,1,1,-0.6157547471031919,-0.611,0.47593298439349974,0.4836,-0.38115936196469047,-0.425,-0.3414417587484513,-0.266
1756.2,1,1,-0.4655734699406502,-0.615,0.3557019207239938,0.489,-0.39819151883394716,-0.428,-0.3709076694803307,-0.265
1756.4,1,1,-0.6071559263532087,-0.6084,0.34217687017120507,0.4827,-0.5044435987353579,-0.4277,-0.40792773086111184,-0.2644
1756.6,1,1,-0.6250350708214214,-0.598,0.7442908455495145,0.4739,-0.5576980125246356,-0.4297,-0.2947912848628328,-0.267
1756.8,1,1,-0.7217711957739374,-0.5938,0.7767469730290846,0.469,-0.4900575213075568,-0.4312,-0.34056627601669853,-0.2637
1757.0,1,1,-0.8543179393550834,-0.5947,0.8059398214288668,0.47,-0.5191638690412783,-0.4326,-0.3498960839182636,-0.2583
1757.2,1,1,-0.8477640570285175,-0.602,0.9447483133040933,0.4788,-0.499665461329025,-0.436,-0.3823640449161568,-0.2546
1757.4,1,1,-0.6535577597036955,-0.616,0.6330238751224507,0.4934,-0.46942889769357865,-0.4414,-0.2595221889455572,-0.252
1757.6,1,1,-0.47836661216253806,-0.6235,0.4119446286660197,0.502,-0.31377582887367167,-0.4434,-0.3736592159102842,-0.2472
1757.8,1,1,-0.48659833761617993,-0.619,0.19318527594876914,0.4978,-0.3971128629165669,-0.44,-0.39336961590263103,-0.2455
1758.0,1,1,-0.6211375467556459,-0.603,0.42035860167570077,0.4836,-0.5443652319198738,-0.4353,-0.4115295559558771,-0.2484
1758.2,1,1,-0.6777287085187733,-0.5894,0.674916110599212,0.4707,-0.6457362648951782,-0.434,-0.2673765343755047,-0.2534
1758.4,1,1,-0.7248296551032827,-0.583,0.8060970791593386,0.4648,-0.5339352784337118,-0.4353,-0.32620866658262265,-0.2524
1758.6,1,1,-0.7842693847353666,-0.585,0.8572680038605967,0.466,-0.4643423474012989,-0.4363,-0.35212275053139214,-0.2487
1758.8,1,1,-0.863161227818991,-0.593,0.9049202365168565,0.4736,-0.3978576416292015,-0.4377,-0.40497629364009335,-0.2457
1759.0,1,1,-0.7069504390486236,-0.6074,0.7265391613407152,0.4883,-0.3527465486326325,-0.4404,-0.3230067255255439,-0.2455
1759.2,1,1,-0.5683217109945548,-0.6187,0.49024432359864695,0.4993,-0.24068860404510603,-0.4402,-0.38596587001092214,-0.245
1759.4,1,1,-0.495616654941155,-0.6196,0.36458750588286726,0.501,-0.28235717367878255,-0.4358,-0.406527060945864,-0.2467
1759.6,1,1,-0.6042196650876028,-0.612,0.444479586313604,0.4924,-0.3391570203507262,-0.4297,-0.4161822676954158,-0.251
1759.8,1,1,-0.6732194782698394,-0.602,0.6685665378423895,0.483,-0.3582699908738892,-0.4248,-0.321330859985078,-0.2563
1760.0,1,1,-0.7339526318126669,-0.597,0.7142526865227523,0.477,-0.27647438991398143,-0.42,-0.365004385216067,-0.2578
1760.2,1,1,-0.8572713097813417,-0.5967,0.7777889967310988,0.4758,-0.31464887620042076,-0.415,-0.3940202086874912,-0.258
1760.4,1,1,-0.8387630636235335,-0.603,0.8767889784491473,0.4822,-0.29669200679561264,-0.4133,-0.4267629554883758,-0.2595
1760.6,1,1,-0.5922826967627979,-0.6157,0.6030447380703101,0.494,-0.246340420124935,-0.4143,-0.3442934042572724,-0.2622
1760.8,1,1,-0.5101052505558948,-0.6216,0.5243124837274966,0.4988,-0.23688673915866912,-0.413,-0.4046261005473923,-0.263
1761.0,1,1,-0.5397988789393883,-0.619,0.3662583994645456,0.4949,-0.3584499246968061,-0.4097,-0.3875669429950183,-0.2634
1761.2,1,1,-0.7188000003225643,-0.61,0.6240595403166745,0.4856,-0.4339000699507635,-0.4077,-0.3959464756084607,-0.265
1761.4,1,1,-0.6800531920147747,-0.605,0.702575514954395,0.481,-0.3068137578447434,-0.4094,-0.3178539282138945,-0.266
1761.6,1,1,-0.6834088066824803,-0.6035,0.838277904959194,0.4788,-0.10486782014219805,-0.4082,-0.3714577533640967,-0.265
1761.8,1,1,-0.7297756342607534,-0.6055,0.9669820441341137,0.4795,-0.04786278577745453,-0.403,-0.41182954582580955,-0.2622
1762.0,1,1,-0.7998415843869077,-0.613,0.9611432973077123,0.4849,-0.13433382507283748,-0.3962,-0.40067387744881244,-0.2588
1762.2,1,1,-0.8031621932823997,-0.624,0.8874044791643203,0.4954,-0.17099276349291964,-0.3918,-0.38836742825928794,-0.2554
1762.4,1,1,-0.6029963243077324,-0.636,0.585666430254853,0.5083,-0.08981367263153205,-0.3906,-0.3444187074030809,-0.2534
1762.6,1,1,-0.4598582944182836,-0.639,0.22546433750447475,0.5127,0.023400162625433627,-0.3865,-0.37941250523958175,-0.2515
1762.8,1,1,-0.435425267623505,-0.627,0.09318248430993523,0.5015,-0.011512155018861374,-0.3777,-0.42486189263434737,-0.2544
1763.0,1,1,-0.58041573998242,-0.6025,0.19992803329232647,0.478,-0.18108915544770948,-0.367,-0.41693244728136014,-0.262
1763.2,1,1,-0.6534876765728221,-0.578,0.5225233851543527,0.4543,-0.2910661811568717,-0.3599,-0.38656595220634354,-0.2715
1763.4,1,1,-0.6642886395821749,-0.564,0.6872810129796323,0.4392,-0.3142639651336198,-0.357,-0.3036712104150559,-0.278
1763.6,1,1,-0.7192542163239849,-0.5596,0.8585259851832586,0.4329,-0.23642448811535127,-0.3572,-0.3919941500543242,-0.2776
1763.8,1,1,-0.813561126809644,-0.565,0.868217828230106,0.436,-0.3366395251967586,-0.3596,-0.3904182811371692,-0.2751
1764.0,1,1,-0.8780343142365096,-0.5786,0.9572116124825863,0.4487,-0.4201047226293103,-0.3674,-0.40174935342718676,-0.2725
1764.2,1,1,-0.6828146391786518,-0.5996,0.7042071142337332,0.4692,-0.4458713512954548,-0.3806,-0.30029437772273987,-0.2705
1764.4,1,1,-0.5486247718968584,-0.6147,0.3506298959198922,0.4849,-0.3337879423891297,-0.393,-0.3860909682456172,-0.2659
1764.6,1,1,-0.45118960529676594,-0.6167,0.2176207760476157,0.4883,-0.3538001611290454,-0.4011,-0.4073525453659615,-0.2654
1764.8,1,1,-0.586025898188146,-0.606,0.3306766840056007,0.4785,-0.46809307320122273,-0.4058,-0.4164074650089784,-0.2683
1765.0,1,1,-0.6198442660177947,-0.593,0.6799093857564109,0.4668,-0.5168260972613118,-0.4106,-0.30607246129675164,-0.273
1765.2,1,1,-0.6510235279201979,-0.586,0.772186257282072,0.4592,-0.4004780463029426,-0.4146,-0.3064225519338961,-0.2712
1765.4,1,1,-0.771388692289722,-0.584,0.7870676859555956,0.4573,-0.3520275499121702,-0.415,-0.39992318558508494,-0.2654
1765.6,1,1,-0.9041452557448102,-0.589,0.8892524386698629,0.462,-0.4172017902862525,-0.416,-0.41823332548441056,-0.2612
1765.8,1,1,-0.7712315600402155,-0.6025,0.8665468541273161,0.4763,-0.47302536443830007,-0.421,-0.36330352051977355,-0.26
1766.0,1,1,-0.5959181428488727,-0.618,0.5313108955995984,0.4924,-0.4246262175829566,-0.4275,-0.3106000748015951,-0.258
1766.2,1,1,-0.44963424657921425,-0.6235,0.3974364153436154,0.4993,-0.41301448821072523,-0.431,-0.3878168320977385,-0.2554
1766.4,1,1,-0.5874939214412797,-0.617,0.2956252805860243,0.494,-0.5045461925817578,-0.4312,-0.4067021574922146,-0.2544
