Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1925.0,1,1,-0.5478726763370041,-0.5625,0.55147258371901,0.459,-0.7196829906005022,-0.581,-0.7792152058741239,-0.509
1925.2,1,1,-0.7794009173207748,-0.5625,0.5194260745461652,0.4587,-0.736258189668177,-0.5806,-0.8515215514663637,-0.5083
1925.4,1,1,-0.8134751098863799,-0.5635,0.4641301280918777,0.4607,-0.7262171941379237,-0.583,-0.7571674852310071,-0.5103
1925.6,1,1,-0.9009353960149316,-0.5645,0.6571176951718136,0.4602,-0.7246263825218272,-0.5835,-0.6928559672585946,-0.511
1925.8,1,1,-0.7115658058266751,-0.5654,0.6839921852210128,0.4612,-0.6978904479083999,-0.586,-0.6644429605847592,-0.512
1926.0,1,1,-0.6562403108206544,-0.5654,0.7634396415269677,0.4604,-0.7068196619489276,-0.5854,-0.6790062194430094,-0.511
1926.2,1,1,-0.5880768096439811,-0.565,0.6368490108188488,0.4607,-0.6982155466046644,-0.585,-0.8355337733384846,-0.5103
1926.4,1,1,-0.7722860637358427,-0.5654,0.5227129078448748,0.4617,-0.7367885769808329,-0.585,-0.8782044867871138,-0.511
1926.6,1,1,-0.8875343171507929,-0.5674,0.554082648109412,0.4639,-0.7142604284240578,-0.588,-0.7484092988224768,-0.514
1926.8,1,1,-0.8594337167376846,-0.569,0.6284386640179077,0.4648,-0.7163301300377768,-0.59,-0.6423937799658171,-0.5156
1927.0,1,1,-0.6919253229936403,-0.569,0.5273530149840291,0.4639,-0.7176302445653384,-0.5894,-0.6639325947497984,-0.515
1927.2,1,1,-0.5648239122005577,-0.5654,0.6154041806361558,0.4597,-0.708735292003792,-0.5845,-0.7118481670671482,-0.5103
1927.4,1,1,-0.6048558122607159,-0.5615,0.5424820832883339,0.4558,-0.6751742465712857,-0.579,-0.8002455319349197,-0.506
1927.6,1,1,-0.824624666589055,-0.5586,0.569646683149422,0.4526,-0.6887558051227326,-0.574,-0.8522855359589919,-0.503
1927.8,1,1,-0.9425311022190398,-0.559,0.5727239193683868,0.4534,-0.6975994705623683,-0.5757,-0.7672494525772149,-0.5044
1928.0,1,1,-0.7938032420436979,-0.561,0.6780792509795149,0.4553,-0.6880545308014152,-0.5796,-0.64422730103453,-0.5073
1928.2,1,1,-0.6765378932740366,-0.5615,0.6987345944288988,0.4556,-0.7174761730064836,-0.5806,-0.7955617209190983,-0.508
1928.4,1,1,-0.5628535100540765,-0.564,0.6256836107156041,0.4578,-0.7099839092163202,-0.583,-0.7656714272779449,-0.5103
1928.6,1,1,-0.7039347008585674,-0.5645,0.5390341585312938,0.4585,-0.7294159130774204,-0.5835,-0.7581346149313393,-0.5117
1928.8,1,1,-0.8455475793468972,-0.564,0.6236373334323376,0.4585,-0.7155945942374782,-0.5825,-0.803147963875792,-0.511
1929.0,1,1,-0.9403732867292371,-0.5654,0.6745346449498595,0.461,-0.7307330532479113,-0.5854,-0.6849629208105943,-0.5137
1929.2,1,1,-0.8321931936909888,-0.568,0.7572688685604815,0.4636,-0.7378488611555251,-0.589,-0.7459142001368877,-0.5156
1929.4,1,1,-0.7004944554439574,-0.5713,0.6927571840076432,0.468,-0.7258236425480706,-0.594,-0.6639330118857486,-0.519
1929.6,1,1,-0.5826504055270265,-0.5723,0.6506730469279526,0.4688,-0.6985572505576133,-0.5947,-0.8194427540629529,-0.519
1929.8,1,1,-0.6910651175251474,-0.5728,0.5541953659344134,0.469,-0.6558447468896329,-0.5938,-0.7290091400547145,-0.5186
1930.0,1,1,-0.8300351860480658,-0.57,0.508002769723889,0.4653,-0.7097102377707147,-0.5894,-0.8257060503538693,-0.516
1930.2,1,1,-0.9498652025142211,-0.5684,0.6590673571765076,0.4634,-0.7247802438875595,-0.587,-0.6886802278300084,-0.5146
1930.4,1,1,-0.7530052274929485,-0.5684,0.7561734334450254,0.4634,-0.7217353162494208,-0.5874,-0.66072544499737,-0.5146
1930.6,1,1,-0.6889853802532222,-0.5684,0.7851103693179626,0.4636,-0.7475646178607654,-0.588,-0.6588410333427437,-0.514
1930.8,1,1,-0.5504529724872816,-0.5684,0.6014837272306075,0.465,-0.7318446245445142,-0.588,-0.7334389152769182,-0.5137
1931.0,1,1,-0.7517382338688045,-0.5664,0.5101941019131001,0.464,-0.7535516186357243,-0.5854,-0.8407773807993547,-0.511
1931.2,1,1,-0.8679247709701247,-0.566,0.5281102306304379,0.4646,-0.7576226390339481,-0.5854,-0.6874069203422946,-0.5107
1931.4,1,1,-0.9400919105100943,-0.5654,0.7005067984526625,0.4639,-0.7598635079138254,-0.585,-0.7247307851824011,-0.51
1931.6,1,1,-0.8875813306142236,-0.5674,0.3884044718203376,0.4668,-0.7843416180688203,-0.5894,-0.752533313393249,-0.511
1931.8,1,1,-0.7187123646764546,-0.567,0.7311032205243619,0.4653,-0.7588374852181144,-0.59,-0.8275892106006455,-0.51
1932.0,1,1,-0.66082233007602,-0.571,0.5912043631452019,0.4683,-0.7294500344276533,-0.5947,-0.7888395750830596,-0.513
1932.2,1,1,-0.7584625682622694,-0.5723,0.8464157992982777,0.4685,-0.737609451188901,-0.5967,-0.8543735099572725,-0.515
1932.4,1,1,-0.8970729901950473,-0.5776,0.6100874365767793,0.4739,-0.7570412448568784,-0.6045,-0.6770700829305691,-0.522
1932.6,1,1,-0.8383543272888873,-0.579,0.6869730041435331,0.4756,-0.7693059434953311,-0.607,-0.6902071539753898,-0.524
1932.8,1,1,-0.7317381044456291,-0.58,0.5928476148094499,0.4763,-0.7759085298619669,-0.608,-0.7178059112746084,-0.5244
1933.0,1,1,-0.5976781246054496,-0.5786,0.6003878961508952,0.4749,-0.760633165064357,-0.606,-0.7846127365005848,-0.5225
1933.2,1,1,-0.6598525332779226,-0.577,0.5511663053666496,0.4731,-0.7346668876014611,-0.603,-0.7346093987529296,-0.5205
1933.4,1,1,-0.7761327770509036,-0.5737,0.6089755689446807,0.4692,-0.7416118785647878,-0.5977,-0.787871402542852,-0.517
1933.6,1,1,-0.9046727101535078,-0.5723,0.6594057086336401,0.468,-0.7450844791430123,-0.596,-0.6871009511228883,-0.516
1933.8,1,1,-0.8031230526839434,-0.572,0.7357435256456444,0.468,-0.7595045681248247,-0.5967,-0.7233056402088469,-0.5156
1934.0,1,1,-0.6700794987990513,-0.5728,0.6401038370068289,0.4697,-0.7537056901945791,-0.5986,-0.6228409494403143,-0.5166
1934.2,1,1,-0.5901250978552193,-0.571,0.6044481796305278,0.468,-0.7343934263489783,-0.5957,-0.7898584296412057,-0.5137
1934.4,1,1,-0.7010105146740131,-0.5693,0.5099845708273978,0.4663,-0.6922965783370488,-0.593,-0.7096081470150521,-0.511
1934.6,1,1,-0.8590269926330734,-0.5654,0.4898286042994343,0.462,-0.7575199947257525,-0.587,-0.7632774840602577,-0.5073
1934.8,1,1,-0.9270187729712485,-0.563,0.653911572587376,0.4597,-0.7614030324080111,-0.5845,-0.6709087763794546,-0.505
1935.0,1,1,-0.7089543168198706,-0.5635,0.7015864609919032,0.4602,-0.7578794950297467,-0.586,-0.6398986812802282,-0.5044
1935.2,1,1,-0.6531912251079123,-0.5635,0.7910877137451755,0.4604,-0.7429463947000791,-0.5864,-0.7206065620436537,-0.5034
1935.4,1,1,-0.5602734701079595,-0.5645,0.5559355628474478,0.4631,-0.7259947397498547,-0.589,-0.6903598257331305,-0.505
1935.6,1,1,-0.7781188717022082,-0.5625,0.5311072180934298,0.4612,-0.7241815438100635,-0.5854,-0.7294665296240113,-0.5024
1935.8,1,1,-0.8346171412523913,-0.5605,0.509114505367902,0.4597,-0.7545440804961959,-0.583,-0.7201994373563454,-0.501
1936.0,1,1,-0.9260023470159611,-0.5596,0.6893736694363181,0.4583,-0.7651837761039452,-0.582,-0.6633732154406997,-0.4995
1936.2,1,1,-0.7311127741411695,-0.5605,0.7005875091669347,0.4602,-0.7755495900729662,-0.585,-0.6480459720898213,-0.5
1936.4,1,1,-0.655599288011371,-0.562,0.7054532499382199,0.462,-0.7568702177194685,-0.587,-0.6627616941378368,-0.5005
1936.6,1,1,-0.5673728233411881,-0.5625,0.5514401806440242,0.463,-0.7503530398249763,-0.5874,-0.7498857515178945,-0.5005
1936.8,1,1,-0.7545218280203475,-0.5615,0.4866545548197687,0.462,-0.7630624370464445,-0.586,-0.8115497076149526,-0.4995
1937.0,1,1,-0.8697073114160034,-0.5615,0.5217783002115783,0.4622,-0.7646704144342187,-0.5864,-0.6792602552366269,-0.5
1937.2,1,1,-0.9142740891660163,-0.5615,0.6599695617348181,0.4614,-0.7739245870422626,-0.587,-0.6216698402603777,-0.5
1937.4,1,1,-0.8463294503933521,-0.562,0.4344039034677595,0.462,-0.8215979286607429,-0.5884,-0.7574734544504136,-0.5
1937.6,1,1,-0.6942552436281815,-0.5625,0.6993145500765057,0.4617,-0.8140030205623837,-0.5894,-0.7046181582118494,-0.499
1937.8,1,1,-0.648922223285497,-0.5645,0.5744156766540492,0.4636,-0.7814853037260145,-0.593,-0.7375122478297521,-0.501
1938.0,1,1,-0.7580404078569951,-0.565,0.8349439228605444,0.4644,-0.7577084678923369,-0.594,-0.6982528721811305,-0.502
1938.2,1,1,-0.9040004944876975,-0.5684,0.6074772401982919,0.4683,-0.7559125077885976,-0.599,-0.7044650693181587,-0.5054
1938.4,1,1,-0.8701296639743981,-0.57,0.6871018245149633,0.4702,-0.7712047581003887,-0.602,-0.7206580783334924,-0.5073
1938.6,1,1,-0.7954139335489984,-0.5728,0.44732566902451,0.4727,-0.7708283722822133,-0.6055,-0.743164648521731,-0.51
1938.8,1,1,-0.614566654500749,-0.572,0.6581005444503537,0.4705,-0.7530383970947463,-0.6035,-0.7619034382405924,-0.509
1939.0,1,1,-0.6498450066201636,-0.572,0.6095073489410868,0.469,-0.7250024180181316,-0.6025,-0.7159732244777958,-0.509
1939.2,1,1,-0.7473914740837124,-0.57,0.7407543213228743,0.4663,-0.7498568439269275,-0.5986,-0.7817109302636378,-0.5073
1939.4,1,1,-0.94315681682974,-0.5713,0.6324668083987258,0.4678,-0.7579307821516574,-0.6,-0.7023775124558281,-0.51
1939.6,1,1,-0.8380571945138808,-0.572,0.6522360498362276,0.4692,-0.7379686011710243,-0.602,-0.7034979396178263,-0.511
1939.8,1,1,-0.7759137865448144,-0.5728,0.8019631360246167,0.4697,-0.7656111687865345,-0.6025,-0.7152603391390561,-0.512
1940.0,1,1,-0.6682812658483489,-0.5747,0.6802542826401691,0.4722,-0.7218378904932423,-0.605,-0.7212689739324298,-0.514
1940.2,1,1,-0.7905819230841371,-0.575,0.684427151956718,0.4724,-0.6972913975090331,-0.604,-0.755028829214788,-0.5146
1940.4,1,1,-0.9042507419013538,-0.5747,0.5084698755584091,0.4722,-0.7193918731257222,-0.603,-0.7212689739324298,-0.5146
1940.6,1,1,-0.9909290929324102,-0.5728,0.6976550638777435,0.4695,-0.7519780428556798,-0.5996,-0.7676063123825346,-0.5127
1940.8,1,1,-0.7130983550630582,-0.574,0.7634720446019535,0.471,-0.7504556140687977,-0.6016,-0.6188691894913325,-0.514
1941.0,1,1,-0.6792744099111089,-0.5737,0.7923284017487041,0.4705,-0.7637295199531545,-0.6006,-0.7411279822453143,-0.5137
1941.2,1,1,-0.5548628865979086,-0.574,0.6613713411966772,0.4724,-0.7299117586535979,-0.6016,-0.7810487269428367,-0.5146
1941.4,1,1,-0.8272674125034264,-0.574,0.5252101884162326,0.4722,-0.7679031846595739,-0.6,-0.9027981967017329,-0.5146
1941.6,1,1,-0.902343045723127,-0.575,0.5685832551446954,0.474,-0.7388065010220218,-0.602,-0.7207594423693694,-0.5176
1941.8,1,1,-0.9359791932255138,-0.576,0.678320987158075,0.4739,-0.7544752772807365,-0.602,-0.7081316943196343,-0.5186
1942.0,1,1,-0.7454211359882714,-0.5767,0.5497807604393048,0.474,-0.7510372184389901,-0.603,-0.7107792561949886,-0.5195
1942.2,1,1,-0.5689210010313545,-0.575,0.640844752124681,0.4714,-0.7442634648061958,-0.6006,-0.7398033670357367,-0.517
1942.4,1,1,-0.5687645883914395,-0.5728,0.5733039410100363,0.468,-0.727175044197543,-0.596,-0.7193334631239149,-0.5146
1942.6,1,1,-0.7631226016844723,-0.5684,0.7147496987510428,0.4636,-0.7271064511752062,-0.5903,-0.7997364175078091,-0.5107
1942.8,1,1,-0.9299742801144099,-0.568,0.6362528866307703,0.4644,-0.7383449169248254,-0.5903,-0.7651112136969458,-0.5117
1943.0,1,1,-0.9247201092442743,-0.5693,0.7085628232381277,0.4666,-0.7453410548813142,-0.5938,-0.7262589627356327,-0.5137
1943.2,1,1,-0.7406514471854238,-0.5723,0.5703233200696443,0.47,-0.7399356584765475,-0.598,-0.6480461806577963,-0.5166
1943.4,1,1,-0.5992106097907925,-0.5713,0.6593895400931685,0.468,-0.7280471354631476,-0.596,-0.7370542325565304,-0.5146
1943.6,1,1,-0.5986632296021299,-0.5693,0.5587226892545234,0.4658,-0.7078112129725347,-0.593,-0.790418643222205,-0.5127
1943.8,1,1,-0.7974935427188435,-0.567,0.6548459162445014,0.4631,-0.7260458166786429,-0.589,-0.8414393755521808,-0.5103
1944.0,1,1,-0.9456742148586431,-0.5684,0.5811180976288562,0.4646,-0.7337432990208232,-0.5903,-0.728345893894038,-0.512
1944.2,1,1,-0.8592773681488095,-0.5693,0.6834122295734059,0.4656,-0.7402606871084381,-0.593,-0.656854214812365,-0.5137
1944.4,1,1,-0.8276585081542541,-0.57,0.395123325311787,0.4663,-0.7563569261141161,-0.5938,-0.7682165822775473,-0.514
1944.6,1,1,-0.5807273370991767,-0.568,0.5924448531666022,0.4634,-0.7442462990345182,-0.591,-0.7222869942186758,-0.511
1944.8,1,1,-0.6446219645555149,-0.566,0.5155753221522344,0.46,-0.7337262733778939,-0.5874,-0.7442848671157541,-0.509
1945.0,1,1,-0.7207920378973399,-0.5625,0.7714471606910184,0.4565,-0.7435621204205044,-0.583,-0.738887753625243,-0.5054
1945.2,1,1,-0.9500840649182299,-0.563,0.6435999374150702,0.458,-0.7613348597719194,-0.5845,-0.6822142034673379,-0.507
1945.4,1,1,-0.7990730413676171,-0.564,0.7510497879547086,0.461,-0.743168779023774,-0.588,-0.6343488960319765,-0.508
1945.6,1,1,-0.6546454399222575,-0.5654,0.6967206542265753,0.4634,-0.7798945621742922,-0.591,-0.7373593675040363,-0.509
1945.8,1,1,-0.5743314564393253,-0.567,0.6014836612365646,0.4658,-0.7376437827322564,-0.593,-0.7888391579471095,-0.51
1946.0,1,1,-0.7269686077959017,-0.568,0.46095627659434035,0.4668,-0.7118656981784484,-0.5933,-0.7297718731394923,-0.5103
1946.2,1,1,-0.8844066408118528,-0.566,0.47428080379393855,0.4639,-0.715748385538836,-0.59,-0.7694385820433971,-0.508
1946.4,1,1,-0.948457744959146,-0.5645,0.6327244491415862,0.4614,-0.7398159184610484,-0.5874,-0.7037519754114439,-0.5063
1946.6,1,1,-0.7456557549481441,-0.5645,0.7224995111781902,0.4612,-0.7358986893641827,-0.5884,-0.6932117842240392,-0.5063
1946.8,1,1,-0.724076062825155,-0.566,0.7307165614279432,0.462,-0.7525596472258722,-0.59,-0.6611834602705919,-0.507
1947.0,1,1,-0.5890465423910384,-0.5664,0.5981807253914262,0.4631,-0.7179208015251248,-0.591,-0.7908253507735631,-0.5073
1947.2,1,1,-0.7837641382231715,-0.566,0.49372779632073677,0.4626,-0.7214446191608859,-0.5894,-0.8284551848330758,-0.5073
1947.4,1,1,-0.8212157421330523,-0.566,0.5286582451613583,0.4624,-0.710120744939123,-0.5894,-0.8237703309773792,-0.5073
1947.6,1,1,-0.9477228233250817,-0.567,0.6517686800255368,0.462,-0.7406885702416467,-0.5903,-0.68791582620143,-0.5093
1947.8,1,1,-0.7601514020364875,-0.568,0.7199861280604036,0.4631,-0.7367884368520845,-0.593,-0.683740295340819,-0.511
1948.0,1,1,-0.685326016230443,-0.5693,0.6912587892672115,0.464,-0.7337435792783201,-0.5938,-0.679207904674888,-0.512
1948.2,1,1,-0.5626031345383404,-0.569,0.5560162075676771,0.4639,-0.7065456401814512,-0.5933,-0.781913658335392,-0.5117
1948.4,1,1,-0.7603701363384161,-0.5664,0.4835290769555605,0.4614,-0.7189471044783324,-0.5894,-0.8104797539029179,-0.51
1948.6,1,1,-0.8683469954264391,-0.565,0.4980781236182158,0.4595,-0.7315709530989086,-0.5864,-0.6959106538212574,-0.5083
1948.8,1,1,-0.9384185770875797,-0.5625,0.6570212778753692,0.4568,-0.7530213013874428,-0.5835,-0.6781903015245923,-0.5063
1949.0,1,1,-0.6899706774030229,-0.5625,0.6488042936196591,0.4573,-0.7428436102631352,-0.5845,-0.5962602124273414,-0.506
1949.2,1,1,-0.6349267507692652,-0.5605,0.6698301936190328,0.4556,-0.7620532998649145,-0.582,-0.7260551918240034,-0.503
1949.4,1,1,-0.5744879331302803,-0.559,0.5404197694526813,0.4558,-0.7515332742082903,-0.5815,-0.7762118270333246,-0.5015
1949.6,1,1,-0.815476768940428,-0.5586,0.5263539971650176,0.4556,-0.7734284612085881,-0.5806,-0.8122632186576174,-0.5005
1949.8,1,1,-0.8803410010417431,-0.56,0.5500060641012221,0.4583,-0.7451358363292973,-0.583,-0.6859815668007653,-0.5024
1950.0,1,1,-0.9255958791155103,-0.561,0.6499156332994154,0.4587,-0.7420055702833892,-0.5854,-0.6680572350244958,-0.5034
1950.2,1,1,-0.6846382361618895,-0.5625,0.6436159739674562,0.4602,-0.703090415568027,-0.588,-0.6617428395796908,-0.5044
1950.4,1,1,-0.6435899101464438,-0.5625,0.6283421147333779,0.459,-0.7109932565909728,-0.587,-0.814197060922332,-0.503
1950.6,1,1,-0.5521106134049727,-0.563,0.5235347976531697,0.459,-0.7091458692365743,-0.587,-0.7962733548499877,-0.5034
1950.8,1,1,-0.7955859105916568,-0.562,0.564410517816232,0.4568,-0.73052776463152,-0.5845,-0.7934729126489176,-0.503
1951.0,1,1,-0.7961332267292794,-0.5625,0.48892659772325187,0.4573,-0.7303736930726653,-0.5854,-0.6910727110718701,-0.505
1951.2,1,1,-0.9363387117135741,-0.561,0.6506892154684242,0.4553,-0.7420225959263187,-0.5835,-0.6873047220345174,-0.504
1951.4,1,1,-0.7010417075305398,-0.5615,0.644631226320982,0.4563,-0.7257722152974115,-0.585,-0.6637292409741191,-0.5044
1951.6,1,1,-0.6609003442428573,-0.561,0.7487941115738252,0.4558,-0.7226590449588071,-0.584,-0.7286524888173697,-0.5034
1951.8,1,1,-0.5600231586432632,-0.562,0.6034492937996018,0.4573,-0.7064943530595404,-0.585,-0.7825255967742047,-0.5044
1952.0,1,1,-0.8034359420148135,-0.562,0.5467355313310694,0.4575,-0.7513622470708803,-0.5845,-0.8888967240283338,-0.505
1952.2,1,1,-0.9093171151219274,-0.5645,0.5875306067739025,0.461,-0.7366001738786226,-0.5884,-0.7455062411776793,-0.509
1952.4,1,1,-0.8977140770553708,-0.5674,0.6678963701845967,0.4639,-0.7380882711221493,-0.5923,-0.6770189837766806,-0.512
1952.6,1,1,-0.7301587338989357,-0.57,0.4858811706328883,0.4658,-0.7422279546070841,-0.5957,-0.6952993410863698,-0.514
1952.8,1,1,-0.5439479488551061,-0.5684,0.6102483300529814,0.4634,-0.7264736998118514,-0.593,-0.7192823639700264,-0.512
1953.0,1,1,-0.5786632282810348,-0.5654,0.5170415117998087,0.4597,-0.7200762619328585,-0.588,-0.7470337930269857,-0.509
1953.2,1,1,-0.7701752617094707,-0.5615,0.7391752158681705,0.4558,-0.7390632869534463,-0.582,-0.8286076480228417,-0.505
1953.4,1,1,-0.9373239448123347,-0.5635,0.5981645568509547,0.459,-0.7795008003913166,-0.585,-0.7028866268829387,-0.508
1953.6,1,1,-0.8655478368721528,-0.5654,0.717875440591422,0.4622,-0.7801508576550974,-0.5894,-0.624775208840979,-0.5103
1953.8,1,1,-0.8067040182336449,-0.568,0.6607590484681274,0.4658,-0.8303385994703117,-0.5933,-0.729823180861356,-0.512
1954.0,1,1,-0.6759748846315906,-0.5703,0.6583583171812994,0.4697,-0.7933906421892213,-0.598,-0.7374102580899499,-0.5137
1954.2,1,1,-0.7432004864281344,-0.5728,0.5574982357855092,0.4727,-0.7547834203984459,-0.601,-0.6386770986503281,-0.515
1954.4,1,1,-0.9223901245586927,-0.5713,0.5466228135060679,0.4707,-0.811522601587134,-0.5986,-0.6059859456721545,-0.512
1954.6,1,1,-0.9725864122738057,-0.5684,0.7206306258818113,0.4685,-0.8263531276729803,-0.5957,-0.6473330867510815,-0.508
1954.8,1,1,-0.7926460319022789,-0.569,0.5305110939053513,0.4705,-0.8596234059525776,-0.598,-0.7323689615648836,-0.5063
1955.0,1,1,-0.6359430486224724,-0.5693,0.7266242048435383,0.4714,-0.8096751441683614,-0.6,-0.7014610647734343,-0.5054
1955.2,1,1,-0.5784752384783522,-0.571,0.569421049517291,0.473,-0.7706401793731257,-0.6025,-0.7296705091036154,-0.506
1955.4,1,1,-0.784764551418435,-0.57,0.7220322733555847,0.4712,-0.7824430136568853,-0.601,-0.8365009030388167,-0.5044
1955.6,1,1,-0.9227182580371058,-0.5728,0.626988642910805,0.4746,-0.7794324175621022,-0.606,-0.713580324099984,-0.5083
1955.8,1,1,-0.9007947399308801,-0.5757,0.7215489989805932,0.4768,-0.7861891455519671,-0.61,-0.6880691236630957,-0.5117
1956.0,1,1,-0.7979158952772383,-0.5786,0.6094106676684714,0.479,-0.7867535841504817,-0.6133,-0.734456726995189,-0.514
1956.2,1,1,-0.6023537864814359,-0.5796,0.6134224455266897,0.479,-0.7774309586488493,-0.6143,-0.7567595262717985,-0.515
1956.4,1,1,-0.6222914661405174,-0.579,0.5507314706190299,0.4773,-0.7488647323883271,-0.6123,-0.7070110585896611,-0.5146
1956.6,1,1,-0.7633570284912247,-0.5757,0.5682771747744633,0.4727,-0.7698191650363092,-0.6064,-0.7997364175078093,-0.5117
1956.8,1,1,-0.9366513448402839,-0.5737,0.626118643445352,0.4707,-0.7712904468300291,-0.6035,-0.6485044044989933,-0.5107
1957.0,1,1,-0.7666878747293501,-0.5723,0.7181010082295104,0.4692,-0.7394569786720477,-0.602,-0.594529306802356,-0.5093
1957.2,1,1,-0.7087511469206853,-0.57,0.7382731432979454,0.4668,-0.7814338764753554,-0.5986,-0.6353160257323088,-0.507
1957.4,1,1,-0.5916266463881957,-0.568,0.6329502147618028,0.466,-0.7587860579674554,-0.5967,-0.7839000597298204,-0.504
1957.6,1,1,-0.7664690763763814,-0.567,0.4541571083528753,0.466,-0.7987788728223103,-0.5947,-0.8121097126279765,-0.5034
1957.8,1,1,-0.8940395329360887,-0.5664,0.5416603914621673,0.466,-0.7842734454327286,-0.5947,-0.6766118590893723,-0.5034
1958.0,1,1,-0.8542108668261559,-0.566,0.6650930092430066,0.4656,-0.7822377951048682,-0.5947,-0.6266596204956054,-0.5034
1958.2,1,1,-0.7321917779626309,-0.566,0.6603723233776658,0.4658,-0.7913207303823797,-0.595,-0.7939315536260646,-0.503
1958.4,1,1,-0.5936594342477305,-0.568,0.6636108490370892,0.4678,-0.7946904764592861,-0.598,-0.7269205403525087,-0.505
1958.6,1,1,-0.6473584811925871,-0.5693,0.584791788006113,0.4692,-0.7683821447215706,-0.6,-0.681703420496427,-0.5063
1958.8,1,1,-0.8321306158248146,-0.5684,0.5416604574562099,0.4683,-0.789028644444966,-0.598,-0.7714245663018758,-0.506
1959.0,1,1,-0.960232696017321,-0.5684,0.6587773793527041,0.4683,-0.7924325819364795,-0.5986,-0.6742698492974739,-0.506
1959.2,1,1,-0.7946163699977198,-0.57,0.7722530139469274,0.4702,-0.7663125832366001,-0.6016,-0.6728442871879696,-0.508
1959.4,1,1,-0.6963036599414997,-0.5723,0.796565681250968,0.4724,-0.8108726143877274,-0.6045,-0.6705014431241713,-0.5093
1959.6,1,1,-0.577552839449926,-0.574,0.6410703857568121,0.4756,-0.7839484868652123,-0.6074,-0.7038028659973574,-0.511
1959.8,1,1,-0.7429346746117348,-0.574,0.5168643837890922,0.4756,-0.7983511998822242,-0.6064,-0.7570139792013664,-0.5107
1960.0,1,1,-0.9264560205329627,-0.5728,0.5498453026131054,0.4746,-0.818706722259588,-0.6045,-0.6241638961060915,-0.5093
1960.2,1,1,-0.9066589969579327,-0.5713,0.7189390005842341,0.4731,-0.8109236212521413,-0.6025,-0.6443284565024321,-0.5073
1960.4,1,1,-0.8041866202047417,-0.5713,0.42128897334790627,0.4739,-0.8421071722750902,-0.604,-0.7275827436733101,-0.5063
1960.6,1,1,-0.6157082361883844,-0.57,0.7186972644056743,0.4722,-0.8002839957087663,-0.6025,-0.685574024977507,-0.5034
1960.8,1,1,-0.6245122438027347,-0.57,0.6125040724279077,0.4712,-0.7667059246333304,-0.602,-0.7165837029407833,-0.503
1961.0,1,1,-0.7815750658258018,-0.5684,0.8955729139027652,0.4695,-0.7481633880026355,-0.6,-0.7956624592510502,-0.5015
1961.2,1,1,-0.9080977754716149,-0.5723,0.6436161059555416,0.4744,-0.7718890067787765,-0.606,-0.6755932130992013,-0.507
1961.4,1,1,-0.8440153503657145,-0.5747,0.7185040998425716,0.4768,-0.778645594639893,-0.6094,-0.6835882492870037,-0.51
1961.6,1,1,-0.6855608273434359,-0.5767,0.638895354096158,0.4785,-0.7960248524658291,-0.612,-0.6716725523041078,-0.5117
1961.8,1,1,-0.5850432883339824,-0.576,0.6084439869304029,0.4775,-0.7674243647263257,-0.61,-0.7653652494905635,-0.511
1962.0,1,1,-0.6521904916574484,-0.575,0.5447536642335179,0.4756,-0.7600349554374805,-0.607,-0.7277860974489891,-0.51
1962.2,1,1,-0.7988541789636082,-0.5723,0.5881268629500662,0.4722,-0.7660901989129053,-0.602,-0.7572181672489456,-0.5073
1962.4,1,1,-0.8971824534225719,-0.571,0.6300821796583268,0.4707,-0.7811773007370534,-0.6,-0.6480966541077595,-0.507
1962.6,1,1,-0.8248436570951442,-0.57,0.6587129691669891,0.4697,-0.8026958917260534,-0.5996,-0.6729965418097603,-0.506
1962.8,1,1,-0.7440449993918035,-0.57,0.4311011656047492,0.47,-0.7819127664729779,-0.5996,-0.5418268908895075,-0.506
1963.0,1,1,-0.5542374922424088,-0.564,0.5359245852313861,0.4636,-0.7917655690941436,-0.592,-0.6817042547683272,-0.4985
1963.2,1,1,-0.6269046142013699,-0.5586,0.5141253670391744,0.458,-0.7864801228979987,-0.5845,-0.6983552790568829,-0.4922
1963.4,1,1,-0.7104555450976466,-0.554,0.745910105912006,0.454,-0.7922619051209406,-0.5796,-0.7568108339936621,-0.4875
1963.6,1,1,-0.9232344453692416,-0.5557,0.6340457158713014,0.4573,-0.7955974597832398,-0.5835,-0.6986086891465753,-0.49
1963.8,1,1,-0.8114735789344123,-0.5586,0.7273653179435183,0.462,-0.7837604340848732,-0.5894,-0.6055270961270324,-0.494
1964.0,1,1,-0.6995718642624111,-0.562,0.6185621275693926,0.4653,-0.791970927774909,-0.594,-0.6705010259882213,-0.4966
1964.2,1,1,-0.5727052645823214,-0.5635,0.6208178699443186,0.4666,-0.7753100399775937,-0.5957,-0.7364933932716061,-0.497
1964.4,1,1,-0.6805099544745656,-0.564,0.49580627869686084,0.4666,-0.7321184361188681,-0.5957,-0.6809905351576874,-0.498
1964.6,1,1,-0.8459386109466849,-0.562,0.4936794886814503,0.4636,-0.8148409904777555,-0.5923,-0.7345074090131276,-0.4956
1964.8,1,1,-0.9475506541293031,-0.561,0.6579073798872509,0.4626,-0.7898497989105309,-0.5913,-0.6204474233585775,-0.4949
1965.0,1,1,-0.7226995419224465,-0.5615,0.7039065475585018,0.4634,-0.7780983218130562,-0.5933,-0.5904044579596834,-0.4954
