Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2053.4,1,1,-0.4807801926295863,-0.4834,0.6744657752863967,0.4333,-0.6925483653408461,-0.4338,-0.21951473358767207,-0.353
2053.6,6,1,-0.5810982972468047,-0.4915,0.7661471829857408,0.4443,-0.627512310084066,-0.442,-0.3233384062066295,-0.3582
2053.8,6,1,-0.5875435197856098,-0.4993,0.6868361257377523,0.4546,-0.5579301646883271,-0.4478,-0.36069482318350254,-0.3625
2054.0,6,1,-0.5539294579439826,-0.5054,0.6820581557896206,0.4614,-0.4691137332963115,-0.4507,-0.33527223361783576,-0.366
2054.2,6,1,-0.5091362033979834,-0.509,0.7575893427748084,0.466,-0.3457805702982518,-0.4512,-0.3842728565728203,-0.3662
2054.4,6,1,-0.5135460492904574,-0.5093,0.7406372643763047,0.4688,-0.3005728636543921,-0.4487,-0.36390849886175414,-0.3633
2054.6,6,1,-0.5114799149432309,-0.507,0.7425516962465574,0.4695,-0.3056670745695833,-0.4436,-0.3700205470038372,-0.3577
2054.8,6,1,-0.5206390782729717,-0.5034,0.6997298552142726,0.4688,-0.3466715238713628,-0.437,-0.3562949297653069,-0.3506
2055.0,6,1,-0.4940099829369956,-0.5005,0.6953937648810607,0.4673,-0.3649466452931844,-0.4304,-0.31137771004101183,-0.3442
2055.2,6,1,-0.500516910350082,-0.4978,0.6995662531909114,0.4658,-0.3347700608714241,-0.424,-0.32726340248359953,-0.3384
2055.4,6,1,-0.5060215914479474,-0.4958,0.7231453194074717,0.464,-0.33506704539579435,-0.4182,-0.3447561485786014,-0.333
2055.6,6,1,-0.5252341651032834,-0.494,0.7362846864979282,0.4626,-0.35745372761467975,-0.4133,-0.3680447763481128,-0.3293
2055.8,6,1,-0.5155046264207944,-0.4934,0.7543166991047144,0.4624,-0.3867851131679344,-0.4097,-0.35819203647739273,-0.3274
2056.0,6,1,-0.5030921572782522,-0.4944,0.7584237063916959,0.463,-0.4119818266520651,-0.4077,-0.3280541423724662,-0.328
2056.2,6,1,-0.5176016447839099,-0.4958,0.7633489248631069,0.4646,-0.42264997112152963,-0.4072,-0.33843379038692756,-0.3293
2056.4,6,1,-0.4807340244994946,-0.4983,0.7074859717859402,0.4668,-0.48065009433843897,-0.408,-0.22478381502508465,-0.3318
2056.6,6,1,-0.5519866070303255,-0.5,0.7587837514836646,0.4685,-0.44647582125766117,-0.4092,-0.4170185305486857,-0.333
2056.8,6,1,-0.5068697334712067,-0.5034,0.718923770597375,0.4705,-0.49803398148344047,-0.4106,-0.33097765708440186,-0.3372
2057.0,6,6,-0.5463740529280869,-0.5063,0.76629443150902,0.472,-0.4817465230267096,-0.4128,-0.4214706507826854,-0.3418
2057.2,6,1,-0.4516531551414076,-0.5103,0.7337812605345592,0.474,-0.5344698843495223,-0.4158,-0.21482532664302598,-0.348
2057.4,6,1,-0.5070547217790574,-0.512,0.791640547027471,0.4763,-0.5250582632504952,-0.4192,-0.31459149362590744,-0.3513
2057.6,6,1,-0.5076715810493808,-0.514,0.8477325161283266,0.4788,-0.5038365014249339,-0.422,-0.3485494987496191,-0.3538
2057.8,6,1,-0.5179253901120228,-0.516,0.8829782631349281,0.482,-0.5085196685419024,-0.4253,-0.3742881468762154,-0.3567
2058.0,6,1,-0.48614630617967974,-0.519,0.8959376747019416,0.4856,-0.49200371726585457,-0.4285,-0.3348506423588563,-0.36
2058.2,6,1,-0.478097262169533,-0.5205,0.8892616263836391,0.4893,-0.5046819809971488,-0.4312,-0.30832190178325874,-0.3623
2058.4,6,1,-0.485714435217207,-0.5215,0.9035627622053294,0.4924,-0.5080855134716195,-0.433,-0.3256037982954486,-0.3638
2058.6,6,1,-0.4873950562045426,-0.5225,0.9109751201625688,0.495,-0.5024201640760387,-0.4343,-0.3420953865453488,-0.3643
2058.8,6,1,-0.49041726873689834,-0.523,0.9055753820986152,0.4973,-0.49830822900736277,-0.435,-0.34986682306229433,-0.3647
2059.0,6,1,-0.4958911921338681,-0.523,0.8753858826317044,0.499,-0.49088389660181436,-0.435,-0.3369844962483674,-0.3655
2059.2,6,1,-0.5023827091177584,-0.5234,0.8624428245647731,0.5,-0.49399072525562393,-0.4348,-0.3342447465515436,-0.366
2059.4,6,1,-0.5316793876420883,-0.524,0.7386408639380182,0.501,-0.4742537924840111,-0.434,-0.332348179372679,-0.366
2059.6,6,1,-0.5723863521512362,-0.5234,0.5207030631262549,0.4993,-0.403004173487515,-0.4324,-0.32236336176942987,-0.3655
2059.8,1,1,-0.45000316553997416,-0.522,0.5190997498928078,0.4934,-0.557450535617148,-0.4275,-0.20257511695095762,-0.3628
2060.0,1,1,-0.385781717644886,-0.5186,0.2897895642699376,0.486,-0.3038166757183082,-0.4229,-0.23273966399700727,-0.358
2060.2,1,1,-0.3933680698341675,-0.5083,0.1431122741104783,0.4722,-0.17442976295899013,-0.4128,-0.4054535280474339,-0.3486
2060.4,1,1,-0.41617329453210394,-0.492,0.15284830357526769,0.451,-0.2775920252509601,-0.3972,-0.3530547090525765,-0.3367
2060.6,1,1,-0.540607078746403,-0.4749,0.33388771555657115,0.429,-0.4618952502775352,-0.3818,-0.36894061730845257,-0.3247
2060.8,1,1,-0.5096297792347374,-0.4653,0.5844857347984503,0.4148,-0.474710590986839,-0.374,-0.2013110985205286,-0.3186
2061.0,1,1,-0.5013958100742368,-0.4622,0.8137630793760741,0.4111,-0.36046904685927866,-0.3743,-0.3484181763635996,-0.3147
2061.2,1,1,-0.6009582984008696,-0.463,0.753662089943646,0.4153,-0.5056866195724996,-0.3794,-0.3677282861606063,-0.314
2061.4,1,1,-0.6667369575347306,-0.4695,0.8169867295684633,0.4238,-0.6795731170851815,-0.3877,-0.3268155899100736,-0.318
2061.6,1,3,-0.6082822943488362,-0.4827,0.652277426802218,0.4377,-0.7517365202231396,-0.4006,-0.23927308758478147,-0.328
2061.8,1,1,-0.36973011354216784,-0.4968,0.38850706537955293,0.4504,-0.5096158165264638,-0.4138,-0.23160686004595346,-0.3394
2062.0,1,1,-0.36643045012678443,-0.501,0.19045022802195918,0.4534,-0.5066002165781556,-0.4197,-0.338064533850396,-0.346
2062.2,1,1,-0.41901045559911226,-0.4973,0.18537776102726913,0.4463,-0.6120012780870783,-0.4187,-0.32678904487559474,-0.3486
2062.4,1,3,-0.5606677944249981,-0.4915,0.5141415563310677,0.436,-0.7490865836400611,-0.416,-0.31967627051498687,-0.3503
2062.6,1,1,-0.4879965682031665,-0.4915,0.6471721187622813,0.4336,-0.6018587980971072,-0.4194,-0.2395630327378089,-0.3547
2062.8,1,1,-0.48118111641867334,-0.4924,0.7878605427195878,0.4358,-0.4571435914555134,-0.425,-0.3557155789924732,-0.3572
2063.0,1,1,-0.5873429947335694,-0.493,0.7650670477098344,0.441,-0.5750172544447644,-0.43,-0.355952541983187,-0.3577
2063.2,1,1,-0.6259682881513012,-0.4968,0.866173500282245,0.448,-0.7426216965126768,-0.4348,-0.3086115232163534,-0.359
2063.4,1,1,-0.623578408475962,-0.505,0.7365464095217812,0.4587,-0.8165440826606026,-0.442,-0.20618459420021934,-0.363
2063.6,1,1,-0.3898061764924625,-0.515,0.5526270389399753,0.4695,-0.5533386005484721,-0.4495,-0.16566694417418726,-0.368
2063.8,1,1,-0.39242752839322786,-0.5166,0.27923532362071873,0.4727,-0.5014378882295234,-0.4512,-0.3817965069945449,-0.3672
2064.0,1,1,-0.41245717058344394,-0.511,0.23786974836622604,0.465,-0.5838808483354622,-0.4458,-0.33619418798607753,-0.3647
2064.2,1,1,-0.5413472214502959,-0.503,0.4391828758938318,0.4534,-0.7711993926066363,-0.4382,-0.347153402586661,-0.3616
2064.4,1,1,-0.5030303260889774,-0.4998,0.6131042929193715,0.4463,-0.6537140364151599,-0.435,-0.15159893915353717,-0.362
2064.6,1,1,-0.5394970225843057,-0.4988,0.7841787264347377,0.4458,-0.5109864927386568,-0.436,-0.3689138564606853,-0.3599
2064.8,1,1,-0.6296845384149548,-0.4993,0.7588490984614514,0.4487,-0.6543310231680578,-0.438,-0.3166204622572338,-0.3584
2065.0,1,1,-0.6981616647530586,-0.5034,0.7922132546430468,0.4548,-0.8175493762112751,-0.4412,-0.33946095373328683,-0.3586
2065.2,1,1,-0.49729423592318267,-0.513,0.5998017259408017,0.4644,-0.8136200856894078,-0.4475,-0.13408018755727757,-0.364
2065.4,1,1,-0.44508445969654303,-0.5205,0.1797980674398724,0.471,-0.5931551117527702,-0.4524,-0.38558996507220694,-0.3672
2065.6,1,1,-0.3163794602950386,-0.519,0.005860296914250773,0.4653,-0.6030921166275814,-0.4502,-0.32694734392267016,-0.3699
2065.8,1,1,-0.45530751105828937,-0.5093,0.022992263813656245,0.4504,-0.7369337036845511,-0.4424,-0.32605161086897444,-0.3687
2066.0,1,1,-0.41224142457469776,-0.4993,0.46150232046883166,0.4346,-0.7643232745452232,-0.4353,-0.1382160334170594,-0.3672
2066.2,1,1,-0.4712048845540524,-0.4924,0.6112229031619894,0.4277,-0.5737380876417819,-0.4343,-0.20734383527910777,-0.363
2066.4,1,1,-0.5988305223368583,-0.4875,0.735564663336532,0.4265,-0.581596294413904,-0.4353,-0.4111967512795625,-0.3572
2066.6,1,1,-0.6754182080869003,-0.4875,0.7489167599731369,0.4304,-0.7354489681985057,-0.4377,-0.3007610990358366,-0.3547
2066.8,1,1,-0.7263789816586902,-0.494,0.6995169916230417,0.4395,-0.8880678556131179,-0.443,-0.2805811537797476,-0.356
2067.0,1,1,-0.4227881581070602,-0.506,0.49736956750108974,0.4514,-0.6776543200967562,-0.451,-0.08889935190114549,-0.3616
2067.2,1,1,-0.3276818732754834,-0.5107,0.23364833360121198,0.4573,-0.578603805737656,-0.4546,-0.4356442964080297,-0.3618
2067.4,1,1,-0.3258932529687812,-0.5063,0.03276079921098558,0.4512,-0.6672374054470568,-0.451,-0.30984985986545727,-0.362
2067.6,1,1,-0.5001468705768838,-0.4963,0.16714937237441652,0.4377,-0.8930933876874498,-0.443,-0.2866933098284749,-0.3606
2067.8,1,1,-0.5165684512953032,-0.4905,0.4259945153256706,0.427,-0.8197878947245187,-0.4395,-0.03700111182883891,-0.3613
2068.0,1,1,-0.5450324613830667,-0.4885,0.6569899827500217,0.4248,-0.6202709029290355,-0.4407,-0.3234437230913912,-0.359
2068.2,1,1,-0.66490229541293,-0.4888,0.6402017074425034,0.4272,-0.5757712246077688,-0.4434,-0.3595090370701352,-0.357
2068.4,1,1,-0.674246573365515,-0.4924,0.6290586067452505,0.4329,-0.5857082294825801,-0.446,-0.3508416516862055,-0.3562
2068.6,1,1,-0.4984972599204306,-0.4978,0.38325464286141986,0.4397,-0.476126834767831,-0.449,-0.22286048699845254,-0.356
2068.8,1,1,-0.2936516666880632,-0.4983,0.038553222344530666,0.441,-0.2665814222562292,-0.447,-0.4054006537917646,-0.3513
2069.0,1,1,-0.2775537049827632,-0.4863,-0.17972827005911945,0.4285,-0.2661702848901034,-0.435,-0.4371983678981303,-0.343
2069.2,1,1,-0.385797380704069,-0.465,-0.03362362049269467,0.4045,-0.49412789580153654,-0.416,-0.39452053476139665,-0.3315
2069.4,1,1,-0.46940085381815405,-0.4465,0.37700391959033136,0.3828,-0.6261873885764782,-0.4004,-0.21129526868391238,-0.3237
2069.6,1,1,-0.47394939357339366,-0.4375,0.613415411556177,0.3745,-0.5196898983792847,-0.3955,-0.1753089423687397,-0.319
2069.8,1,1,-0.6098088742017069,-0.4353,0.619698774804888,0.377,-0.48293436755628777,-0.3977,-0.3902264977611838,-0.3152
2070.0,1,1,-0.6913461498110689,-0.4397,0.69925533562173,0.3848,-0.5869876769892717,-0.4023,-0.34905018557881407,-0.3162
2070.2,1,1,-0.6643163201584957,-0.4512,0.6735819490340155,0.399,-0.6876830215165841,-0.411,-0.3370107175629135,-0.3215
2070.4,1,1,-0.3498241337305013,-0.4668,0.44198113401646566,0.4148,-0.47402548680050016,-0.4219,-0.1675110687239596,-0.3308
2070.6,1,1,-0.3674638330878813,-0.4724,0.22738152492020694,0.4224,-0.5424195069629518,-0.4265,-0.38034764448256186,-0.334
2070.8,1,1,-0.389960533414411,-0.4717,0.18567252616399263,0.4204,-0.6251136968886556,-0.425,-0.35624259504285866,-0.3364
2071.0,1,1,-0.5575528666874788,-0.4683,0.47928889652930556,0.414,-0.7433756666756811,-0.4224,-0.3151713839319622,-0.3398
2071.2,1,1,-0.46351040673041083,-0.4707,0.667544290421782,0.4146,-0.4694793030936381,-0.4248,-0.21967292472810307,-0.3457
2071.4,1,1,-0.6270013553249146,-0.4724,0.6010616826950685,0.4192,-0.4808324581815384,-0.4282,-0.3418579919280581,-0.3464
2071.6,1,1,-0.7263942657728929,-0.4763,0.7451863523458303,0.4248,-0.6256847418011419,-0.4304,-0.37576344651603316,-0.3464
2071.8,1,1,-0.5959932349548567,-0.4858,0.6578409679571565,0.435,-0.7030565086960467,-0.4353,-0.2436988785975908,-0.3496
2072.0,1,1,-0.2916622055418372,-0.4963,0.4436338428628652,0.4456,-0.4814495385023393,-0.4414,-0.34004041241276467,-0.3538
2072.2,1,1,-0.33264681040650296,-0.4968,0.11840421318538959,0.4463,-0.532847791181758,-0.4412,-0.3312939314586195,-0.3552
2072.4,1,1,-0.45783627406888433,-0.489,0.0902927476120925,0.437,-0.6485740707953634,-0.4348,-0.37373490951128363,-0.354
2072.6,1,1,-0.6090072792535196,-0.482,0.42177296651557394,0.425,-0.7783266469199114,-0.428,-0.20162704917481375,-0.354
2072.8,1,1,-0.45311803011999685,-0.482,0.6134647401465881,0.422,-0.5111920614217197,-0.4285,-0.19130016750937756,-0.3547
2073.0,1,1,-0.6531680746275091,-0.4814,0.5226014095865908,0.4238,-0.4892163294331541,-0.4302,-0.36527848161681015,-0.3516
2073.2,1,1,-0.639259972805482,-0.4832,0.7024790528366606,0.4265,-0.5430588564446853,-0.4307,-0.3362995048708393,-0.349
2073.4,1,1,-0.6679706760753775,-0.4883,0.5023931080406165,0.4333,-0.6203164704978346,-0.4336,-0.37852941752740304,-0.348
2073.6,1,1,-0.3331866806883423,-0.4954,0.43561607028988614,0.439,-0.41205041192502134,-0.4365,-0.1840814288241426,-0.35
2073.8,1,1,-0.40931161146002226,-0.4934,-0.036176241001392356,0.439,-0.3524281955403478,-0.435,-0.46254186189358176,-0.3462
2074.0,1,1,-0.39540350963799503,-0.4834,0.055767023766887344,0.4258,-0.5353378202184759,-0.4246,-0.3384861251093756,-0.3413
2074.2,1,1,-0.532172837163849,-0.4717,0.25050202290905854,0.4106,-0.7320221373161686,-0.4146,-0.375868871307439,-0.337
2074.4,1,1,-0.43985754526918874,-0.4675,0.5716898582322566,0.4026,-0.6901039038729272,-0.412,-0.10918461404199623,-0.3389
2074.6,1,1,-0.49712472120202483,-0.4673,0.7231287648397657,0.4045,-0.4512728605126759,-0.4163,-0.3677287177871833,-0.339
2074.8,1,1,-0.6294994869496073,-0.4683,0.6556317709501804,0.4104,-0.511077627876255,-0.4211,-0.368624450840879,-0.3398
2075.0,1,1,-0.6823723537341589,-0.4734,0.7479842083332162,0.4187,-0.6281060919970005,-0.4263,-0.38116417405939784,-0.3416
2075.2,1,1,-0.5463740529280868,-0.4832,0.5579942710713889,0.4307,-0.6700014948718906,-0.433,-0.20009909109261517,-0.347
2075.4,1,1,-0.3191087483576737,-0.492,0.3273916227617118,0.44,-0.4503363393707659,-0.439,-0.3393029784061444,-0.3506
2075.6,1,1,-0.38314501847242116,-0.4905,0.09482528101391208,0.439,-0.5077426806747407,-0.4375,-0.37813469502283514,-0.3513
2075.8,1,1,-0.4619839531925336,-0.4834,0.1892556182454789,0.429,-0.6076382067665403,-0.4307,-0.377212632747949,-0.35
2076.0,1,1,-0.5526495081157472,-0.4768,0.47986120200963345,0.419,-0.6797787793361475,-0.425,-0.18452956511760102,-0.3503
2076.2,1,1,-0.567128301078006,-0.4758,0.5870874828299353,0.4175,-0.5800887283595075,-0.4253,-0.3378803372087073,-0.3494
2076.4,1,1,-0.6402467455340102,-0.4783,0.6730420154411447,0.4204,-0.6179178573024242,-0.428,-0.3341394296667819,-0.35
2076.6,1,1,-0.6512406973005447,-0.4846,0.6796033881912494,0.4277,-0.6786593329437195,-0.433,-0.3612743897696246,-0.3525
2076.8,1,1,-0.4472585302056394,-0.494,0.528508173175627,0.4375,-0.5384217247360312,-0.4395,-0.17870778584847796,-0.3574
2077.0,1,1,-0.43080606547133105,-0.4978,0.11496796749193458,0.4436,-0.36309624644190924,-0.4429,-0.40142299907241374,-0.3572
2077.2,1,1,-0.3793827263936694,-0.4924,0.08374752729444594,0.4365,-0.42493424433937843,-0.4365,-0.3837720618369809,-0.3535
2077.4,1,1,-0.4863465786017331,-0.4817,0.22468138779806482,0.4233,-0.5950742830128078,-0.4268,-0.3951001013475188,-0.348
2077.6,1,1,-0.4315002295176221,-0.4739,0.6014213926743308,0.4126,-0.6449192149332247,-0.4202,-0.11932729906574366,-0.3457
2077.8,1,1,-0.5704898588401609,-0.4705,0.6678222329006344,0.4119,-0.5564454292022816,-0.4202,-0.3431493107394755,-0.3418
2078.0,1,1,-0.6241954572187756,-0.4722,0.7073714972853664,0.4165,-0.6239943440641306,-0.4233,-0.322811390156244,-0.341
2078.2,1,1,-0.6292066256373835,-0.4788,0.7179910849123718,0.4255,-0.6958607626777183,-0.4292,-0.3831399447151222,-0.3435
2078.4,1,1,-0.48124282129295465,-0.4888,0.5294411269507957,0.4365,-0.6017445516874488,-0.4363,-0.18052504164383867,-0.3503
2078.6,1,1,-0.3219458462671854,-0.4949,0.22057444753362468,0.4434,-0.3066035957114933,-0.4407,-0.3518690308458534,-0.3528
2078.8,1,1,-0.4113469881063532,-0.489,-0.002501502363321876,0.4377,-0.3765053690641475,-0.4353,-0.3679391357434183,-0.3496
2079.0,1,1,-0.45879228909651676,-0.477,0.13501253296946522,0.423,-0.5633898518329418,-0.4236,-0.4072449941548253,-0.343
2079.2,1,1,-0.5556408997897105,-0.4675,0.36721882962529606,0.4094,-0.7187728286723879,-0.414,-0.21701205478820637,-0.3398
2079.4,1,1,-0.451915195595239,-0.4653,0.566601104760026,0.4048,-0.47005044157402764,-0.4128,-0.21092655168060215,-0.339
2079.6,1,1,-0.588915742716532,-0.464,0.531846230846049,0.406,-0.39078289539485483,-0.4143,-0.3515793015061145,-0.336
2079.8,1,1,-0.6490818477481546,-0.4646,0.6986007934832029,0.4087,-0.5155097523092648,-0.415,-0.3600358373072323,-0.3328
2080.0,1,1,-0.6564986220587816,-0.4702,0.6007833380809682,0.4165,-0.6602703393838517,-0.4187,-0.3573749673673356,-0.3328
2080.2,1,1,-0.39930455873700904,-0.4805,0.4727761821441989,0.4263,-0.5122427354053852,-0.4248,-0.19106288079873102,-0.338
2080.4,1,1,-0.3981327977006303,-0.4841,-0.001535975633071913,0.4312,-0.31537549305717444,-0.4277,-0.414779467681057,-0.3389
2080.6,1,1,-0.37585171706785353,-0.4773,0.06668104141790974,0.4219,-0.4187205870317593,-0.4204,-0.38869864758562944,-0.3367
2080.8,1,1,-0.5084424182966725,-0.4666,0.22538485639175523,0.4082,-0.5743550743946797,-0.4111,-0.3972077339224838,-0.3333
2081.0,1,1,-0.4427561585804916,-0.4602,0.5477836549915156,0.3987,-0.591373766013967,-0.4062,-0.1616626365137134,-0.3335
2081.2,1,1,-0.5332367251958546,-0.4583,0.662733345383321,0.3987,-0.3947576599176181,-0.408,-0.3743409132252404,-0.3325
2081.4,1,1,-0.632598751627944,-0.459,0.6187663572100498,0.4033,-0.5219514345966856,-0.4111,-0.34665314738404285,-0.3323
2081.6,1,1,-0.6478946131250829,-0.4644,0.7442699531383674,0.4111,-0.6804409593862321,-0.4158,-0.3522381794757405,-0.3342
2081.8,1,1,-0.5425345192308642,-0.4758,0.5281973226289869,0.4238,-0.7280245422250543,-0.4243,-0.17546713350917073,-0.3406
2082.0,1,1,-0.29995787957661924,-0.486,0.31881729500561473,0.434,-0.4518210748568113,-0.4321,-0.2924888677830518,-0.3464
2082.2,1,1,-0.37754793795687547,-0.4856,0.03276059814336164,0.434,-0.4119360719474598,-0.4324,-0.41045910145965364,-0.3477
2082.4,1,1,-0.4287862887266864,-0.4773,0.08549835714133745,0.4229,-0.5530419902957141,-0.425,-0.3714958466436549,-0.3462
2082.6,1,1,-0.5730956739967367,-0.4683,0.3556829768359106,0.41,-0.6927541211597149,-0.4175,-0.27117655020248593,-0.3447
2082.8,1,1,-0.4922984779337708,-0.4666,0.5429893315433018,0.4055,-0.5536357722086485,-0.4165,-0.16527211376297507,-0.3452
2083.0,1,1,-0.646121592720067,-0.4668,0.5224047654503592,0.4072,-0.5351778191042119,-0.419,-0.3329540751799915,-0.3428
2083.2,1,1,-0.6153446287879515,-0.4705,0.6826632352926538,0.4119,-0.5384216311681281,-0.4219,-0.32073008680246945,-0.342
2083.4,1,1,-0.6190759736933175,-0.477,0.5386204671873848,0.4204,-0.5793346646286001,-0.427,-0.3809004502209166,-0.3423
2083.6,1,1,-0.31624070327477644,-0.4844,0.4061461918491237,0.428,-0.30630642405131686,-0.4314,-0.21390326436813975,-0.345
2083.8,1,1,-0.45487564009581666,-0.4812,0.1376469880011141,0.428,-0.416161972722085,-0.4292,-0.4136464479167147,-0.3403
2084.0,1,1,-0.4467189125537869,-0.474,0.23518636687941377,0.4194,-0.5132935965248568,-0.4214,-0.3481280153972837,-0.336
2084.2,1,1,-0.5829947274003833,-0.4675,0.47120530782075054,0.411,-0.6659126710752752,-0.415,-0.37729140459823174,-0.333
2084.4,1,1,-0.473764405265543,-0.468,0.5990817027794054,0.4097,-0.45689254877155455,-0.4153,-0.2609020032594979,-0.3362
2084.6,1,1,-0.5930020327533835,-0.469,0.5860241031893588,0.4128,-0.4640883883577859,-0.4177,-0.34823365600197825,-0.337
2084.8,1,1,-0.621111413497145,-0.4724,0.689650469270303,0.4182,-0.5255836470262795,-0.4204,-0.3773705001684473,-0.3376
2085.0,1,1,-0.5786775335555763,-0.4788,0.5652757340054312,0.4263,-0.5871932456723346,-0.4248,-0.29359523460627096,-0.3406
2085.2,1,1,-0.34080366426352604,-0.4858,0.38003105969157164,0.4338,-0.40355248139955335,-0.429,-0.23242360543607796,-0.3442
2085.4,1,1,-0.41947295794748735,-0.4844,0.15551533156199784,0.4336,-0.506874651237884,-0.4275,-0.3549512762314412,-0.3423
2085.6,1,1,-0.45555407792542807,-0.4785,0.22106511955862537,0.426,-0.556057122404507,-0.4219,-0.3860377776457327,-0.3403
2085.8,1,1,-0.5699962830034068,-0.4731,0.4364992933393956,0.4172,-0.6372210092753663,-0.4167,-0.3480228064191663,-0.3403
2086.0,1,1,-0.4987591740592687,-0.4731,0.5766150096811262,0.415,-0.4735000094568128,-0.4172,-0.2720720674428931,-0.3435
2086.2,1,1,-0.6067714407126451,-0.4739,0.5885600350852678,0.417,-0.4862925195977654,-0.4197,-0.3124578555496846,-0.344
2086.4,1,1,-0.5657250678162014,-0.4773,0.6764781270895172,0.4219,-0.4739338838233866,-0.4224,-0.3557680216215655,-0.3438
2086.6,1,1,-0.573743038337969,-0.4814,0.4706489537052566,0.4285,-0.4051971244319594,-0.4258,-0.32607794009016466,-0.3442
2086.8,1,1,-0.3609102954422262,-0.4841,0.3061360940076189,0.432,-0.15005569847872322,-0.426,-0.3025785706444857,-0.343
2087.0,1,1,-0.42985023991618865,-0.4766,0.0733408032586715,0.4265,-0.22642235895876162,-0.4185,-0.4378571379611122,-0.3345
2087.2,1,1,-0.43432185384044086,-0.464,0.20895669319874663,0.4124,-0.4320158375159513,-0.4048,-0.3747358515430968,-0.325
2087.4,1,1,-0.5356266680286907,-0.4536,0.41622591290579986,0.3994,-0.6499676711438107,-0.3943,-0.3356410585277902,-0.319
2087.6,1,1,-0.4977876854449434,-0.452,0.6253276629376132,0.3958,-0.5354748971964854,-0.3936,-0.17775896272582445,-0.3206
2087.8,1,1,-0.5717386720225205,-0.4548,0.6550919043798512,0.4006,-0.46676096837340936,-0.3984,-0.33253237601436775,-0.322
2088.0,1,1,-0.6326449197580357,-0.4607,0.7591110225529284,0.4087,-0.5089990169093722,-0.4045,-0.34744323983304415,-0.325
2088.2,1,1,-0.6261071083290602,-0.4702,0.649790421361472,0.4207,-0.5619279469152475,-0.4126,-0.36878221035473313,-0.3298
2088.4,1,1,-0.3890506865168703,-0.481,0.4242273319786971,0.4316,-0.36094867593045776,-0.4202,-0.20041525756018874,-0.337
2088.6,1,1,-0.41831654418280806,-0.483,-0.01020822332203692,0.435,-0.2743938743237461,-0.4214,-0.4294271471944734,-0.337
2088.8,1,1,-0.39006840641878415,-0.475,0.028964508425561697,0.424,-0.43402586320987785,-0.4124,-0.3543984704930864,-0.3337
2089.0,1,1,-0.5231987252994557,-0.464,0.26966323129199704,0.4087,-0.6353706104240913,-0.402,-0.40521667296336433,-0.3296
2089.2,1,1,-0.40516393233637304,-0.46,0.5886092296305965,0.4001,-0.5881981649513948,-0.3992,-0.10971163009238169,-0.3318
2089.4,1,1,-0.5610531814698958,-0.4587,0.6358326420189621,0.401,-0.396150885994453,-0.4026,-0.37995216663148423,-0.3315
2089.6,1,1,-0.5883298306195943,-0.4604,0.6633386259539782,0.4058,-0.4018162353900337,-0.4067,-0.33276944691172583,-0.332
2089.8,1,1,-0.6555889646337311,-0.4646,0.6241656931387555,0.413,-0.46196383555049153,-0.411,-0.4257386822816404,-0.332
2090.0,1,1,-0.419380558529807,-0.4717,0.5182976241182952,0.4211,-0.3722792811537161,-0.4155,-0.19151080127890102,-0.3352
2090.2,1,1,-0.46906169806084497,-0.4736,0.16642948325810292,0.4258,-0.2628807181215821,-0.4167,-0.438463141675069,-0.333
2090.4,1,1,-0.40875664653647026,-0.469,0.2124748404376943,0.4197,-0.4105653957352668,-0.4102,-0.38026844100570206,-0.3296
2090.6,1,1,-0.5424882247857788,-0.4622,0.29149146766166584,0.4104,-0.5810481736376718,-0.4028,-0.4116181267252536,-0.327
2090.8,1,1,-0.42084530719340296,-0.4602,0.6245751338436769,0.4048,-0.5155093780376524,-0.4004,-0.12478036133155648,-0.3296
2091.0,1,1,-0.6205255014002073,-0.4602,0.4766705939301147,0.407,-0.4758299438113639,-0.4033,-0.3045545571134986,-0.3289
2091.2,1,1,-0.679874474739453,-0.4636,0.655631904995263,0.4106,-0.5622021008712667,-0.4062,-0.33627328355629305,-0.329
2091.4,1,1,-0.6450421679438719,-0.4722,0.5645557108440348,0.4194,-0.6758041083812872,-0.412,-0.3713114341886777,-0.3325
2091.6,1,1,-0.3157319064813162,-0.4836,0.407733620740278,0.4287,-0.38833862106274225,-0.4204,-0.3071363314831797,-0.3406
2091.8,1,1,-0.3539870969683533,-0.4849,0.08438578295543236,0.4304,-0.374266944118807,-0.4229,-0.3606681702423794,-0.3438
2092.0,1,1,-0.4258718860412071,-0.477,0.140281644100387,0.4211,-0.4043519255634538,-0.4172,-0.41931068348527206,-0.3423
2092.2,1,1,-0.5625949822794726,-0.4673,0.4168312604989984,0.409,-0.5324593908160801,-0.4097,-0.25800406242224305,-0.34
2092.4,1,1,-0.5087970476406743,-0.4636,0.5958906925646388,0.405,-0.36154245784339223,-0.408,-0.3478649389986679,-0.3376
2092.6,1,1,-0.6389669851782647,-0.4617,0.6071811088077118,0.4058,-0.4397594236068026,-0.4082,-0.3530282719247418,-0.3347
2092.8,1,1,-0.6642083208391292,-0.465,0.6981099874131196,0.411,-0.528964348932399,-0.4104,-0.4071658985846098,-0.334
2093.0,1,1,-0.518480291878078,-0.4736,0.5421386814488736,0.4207,-0.49095238830686755,-0.4163,-0.22870891920869868,-0.3374
