Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1691.4,1,1,-0.5471705727703202,-0.2225,0.5747203849253687,0.2402,-0.534108047083143,-0.2322,0.01019339550946472,0.06396
1691.6,1,1,-0.5002200567658456,-0.2225,0.39747091572034726,0.2402,-0.5312965454091544,-0.2328,-0.180526638827636,0.06354
1691.8,1,1,-0.6036552157506819,-0.2156,0.44652621020800337,0.2346,-0.603502483624496,-0.2281,-0.2009308848697726,0.05978
1692.0,1,1,-0.6623840905510109,-0.2081,0.7291992679861162,0.2292,-0.6396153058416707,-0.2238,-0.04625179410122306,0.05328
1692.2,1,1,-0.6597137727399895,-0.2083,0.6926534652376369,0.2289,-0.5957413149664035,-0.2258,0.039572120829871014,0.0468
1692.4,1,1,-0.7069099424158422,-0.2114,0.642105353806802,0.2308,-0.6171833842534025,-0.2288,0.05710147767668361,0.043
1692.6,1,1,-0.7394280871513669,-0.2148,0.7852086575158652,0.2338,-0.6354180433841257,-0.2303,-0.09210871798124083,0.04227
1692.8,1,1,-0.6643008736093492,-0.223,0.7110209883111058,0.2405,-0.6047498953972409,-0.2377,0.03164937424223806,0.03732
1693.0,1,1,-0.5761499894749467,-0.2303,0.4781590376120394,0.2466,-0.5223672764276567,-0.2438,-0.17975492781186825,0.03378
1693.2,1,1,-0.5290847993037456,-0.2314,0.3662917306714713,0.2478,-0.5266041135143202,-0.2448,-0.21572521975783707,0.02808
1693.4,1,1,-0.6112235765542983,-0.2258,0.4724900174757172,0.2437,-0.6050268367055184,-0.2404,-0.16187547207103967,0.022
1693.6,1,1,-0.6419559848362922,-0.2205,0.7343769518879127,0.2393,-0.6377541629353843,-0.2361,0.06383319874053944,0.01718
1693.8,1,1,-0.6539802657041485,-0.221,0.6814287388035787,0.238,-0.5958602821404131,-0.236,0.07238778910736447,0.01682
1694.0,1,1,-0.6873010625066004,-0.223,0.6107181171198659,0.2385,-0.6001963801820785,-0.2363,-0.050738746538640286,0.01959
1694.2,1,1,-0.7384288316271502,-0.2253,0.7597740351623691,0.24,-0.5950685462713904,-0.2368,-0.18143792987826188,0.02121
1694.4,1,1,-0.6654476823767671,-0.233,0.7389122918372312,0.2463,-0.5801995958134166,-0.2448,-0.1071132845267456,0.01608
1694.6,1,1,-0.5472195558842525,-0.2423,0.5557292487388602,0.2537,-0.479503087359321,-0.2542,-0.07822452533693076,0.008575
1694.8,1,1,-0.5194687430372954,-0.2455,0.3328444886471212,0.256,-0.4885312929136147,-0.2573,-0.19910772836508572,0.002548
1695.0,1,1,-0.5825389308352942,-0.2399,0.3844131212266995,0.2517,-0.554500577742989,-0.2522,-0.11587868095444627,-0.002499
1695.2,1,1,-0.6609590174363643,-0.2312,0.6233786939771578,0.2446,-0.6514152762497315,-0.243,-0.07913696519442766,-0.003708
1695.4,1,1,-0.638450337182337,-0.228,0.7381752100852794,0.2415,-0.6222120383046401,-0.2391,0.1599642089205631,-0.003609
1695.6,1,1,-0.6770950616679697,-0.2292,0.6732278819363848,0.2407,-0.6252015447141103,-0.2379,-0.000675179097792511,0.002384
1695.8,1,1,-0.7339728444627542,-0.2322,0.7439386584204236,0.2422,-0.6312402438589338,-0.2386,0.033822629640940974,0.007576
1696.0,1,1,-0.679847107469086,-0.2377,0.826648859569675,0.2466,-0.6417732584663451,-0.2423,-0.04148367118206553,0.011795
1696.2,1,1,-0.5831777914212508,-0.2465,0.6175209722435179,0.2537,-0.5811496301989132,-0.2507,0.0475655190400863,0.011665
1696.4,1,1,-0.5233184131914294,-0.2496,0.39310585612956006,0.2566,-0.5203675412239046,-0.2534,-0.12842997042637885,0.01325
1696.6,1,1,-0.5579005587277134,-0.244,0.3018166209168492,0.253,-0.5556093161227167,-0.2482,-0.12807929712892724,0.01405
1696.8,1,1,-0.6351246521469653,-0.2319,0.5479627615862471,0.2439,-0.6316166894088676,-0.2367,-0.07408824619696516,0.01656
1697.0,1,1,-0.634240137889631,-0.2234,0.7410851466122537,0.2368,-0.6577906030287161,-0.2292,0.15120024850145133,0.0195
1697.2,1,1,-0.6505072958261999,-0.2207,0.6512699975032831,0.2334,-0.6237169284533092,-0.2262,0.07974991794182335,0.0267
1697.4,1,1,-0.698588181059855,-0.2195,0.6936738315860544,0.2317,-0.6331015489563232,-0.224,0.09300197960522354,0.03467
1697.6,1,1,-0.7142819681627931,-0.2203,0.8186555125394005,0.2323,-0.6477130210383727,-0.2236,-0.09526420325486953,0.04266
1697.8,1,1,-0.6378113423960681,-0.2268,0.7283112559163755,0.2378,-0.6194997975856535,-0.2313,0.04307827940095147,0.04233
1698.0,1,1,-0.5713501140106843,-0.2328,0.5297088619520164,0.2432,-0.5506199934139429,-0.2379,-0.1396486439276518,0.0413
1698.2,1,1,-0.5410927748336763,-0.2335,0.40969712286305854,0.2449,-0.5478481474646242,-0.2406,-0.11475658384294467,0.037
1698.4,1,1,-0.6349446895283816,-0.228,0.558526335828226,0.2412,-0.617460487752783,-0.2369,-0.11777162747656217,0.03345
1698.6,1,1,-0.6443477698994607,-0.2239,0.756429651520651,0.2388,-0.6352792078000052,-0.2346,0.06670808793586344,0.02963
1698.8,1,1,-0.6578791873728388,-0.2249,0.7420871691220474,0.239,-0.6126493319705936,-0.2362,0.03760909708860837,0.02863
1699.0,1,1,-0.6759483871008639,-0.2285,0.6947702048945071,0.2415,-0.6187276057445354,-0.2396,0.04118475847539985,0.02802
1699.2,1,1,-0.7220634390620925,-0.2325,0.8095476031623754,0.2449,-0.6300526806031754,-0.2426,-0.08278270380036593,0.02829
1699.4,1,1,-0.648377805273115,-0.2404,0.7729637969338785,0.2517,-0.6093233601180653,-0.2507,0.05135227368947139,0.02362
1699.6,1,1,-0.5790005383051758,-0.2479,0.5770823282985238,0.2583,-0.5378498769236205,-0.2578,-0.0871297890012074,0.01996
1699.8,1,1,-0.5263819379170296,-0.2499,0.4111329732862922,0.2605,-0.5329595718831942,-0.26,-0.15864990957826428,0.015335
1700.0,1,1,-0.6022791257499678,-0.2448,0.4622104244316707,0.2568,-0.5839016888336727,-0.2556,-0.09610541708634844,0.01083
1700.2,1,1,-0.6422998060360026,-0.2372,0.7075440181902225,0.2512,-0.6509005627845377,-0.2484,0.05661064994093859,0.00856
1700.4,1,1,-0.6560277598665141,-0.2347,0.7257037218261202,0.2483,-0.6265083995260843,-0.245,0.13871788744179428,0.009995
1700.6,1,1,-0.681501663117497,-0.2345,0.6723586781062455,0.2473,-0.6326262479291447,-0.243,-0.0053034347803741265,0.01548
1700.8,1,1,-0.7189016126078476,-0.2357,0.7651972323811024,0.248,-0.6115406746864174,-0.2428,-0.049617798234009865,0.01932
1701.0,1,1,-0.6491966955778115,-0.2406,0.8136100281159547,0.252,-0.6104914604414705,-0.2472,0.024707421520942095,0.0191
1701.2,1,1,-0.5547879837880249,-0.2477,0.5808048891365073,0.2573,-0.542918348890631,-0.254,0.06453425813372492,0.01755
1701.4,1,1,-0.5355229921786495,-0.2479,0.4352260186150507,0.2576,-0.5334347918148211,-0.2537,-0.08411474536758977,0.01872
1701.6,1,1,-0.5943176251319285,-0.2411,0.43127667529956876,0.2522,-0.5752496855426584,-0.247,-0.0634301904488663,0.01968
1701.8,1,1,-0.6696578816694732,-0.2312,0.6585072997416789,0.2446,-0.6486038556712945,-0.2372,-0.06833818060459966,0.02213
1702.0,1,1,-0.6516213597174549,-0.227,0.7688252876201009,0.2412,-0.6436541075916391,-0.2339,0.14278609977463758,0.0227
1702.2,1,1,-0.655831491910005,-0.2275,0.7026496962850548,0.2407,-0.6153419475661239,-0.2335,-0.016030131739030905,0.02673
1702.4,1,1,-0.6883821802212243,-0.23,0.6751175295151046,0.2424,-0.6119762388933744,-0.2358,0.08697217953970661,0.02829
1702.6,1,1,-0.7221125563763368,-0.2323,0.7491918848812776,0.2446,-0.6170051362312666,-0.2369,-0.10171446663526683,0.0315
1702.8,1,1,-0.6359767570289172,-0.2377,0.6797470654627561,0.2495,-0.5825353909824695,-0.2428,-0.0009554879743792845,0.02899
1703.0,1,1,-0.5496278475858146,-0.2418,0.5010049341148819,0.2534,-0.48872908496365536,-0.247,-0.1742860327012431,0.02646
1703.2,1,1,-0.5246945031921436,-0.2404,0.2522698353943412,0.2527,-0.4814828730574111,-0.2472,-0.23612975300169145,0.021
1703.4,1,1,-0.6014598999444908,-0.2303,0.36733075045916413,0.2454,-0.5368403184033432,-0.2389,-0.1816487359391376,0.01578
1703.6,1,1,-0.6474930226151561,-0.2194,0.5951849880143137,0.2366,-0.6262711950380281,-0.2295,-0.10409881529656366,0.01225
1703.8,1,1,-0.6415464725837878,-0.2151,0.6919353465256126,0.2322,-0.5959196440840908,-0.2261,0.16353958310563688,0.01014
1704.0,1,1,-0.6670857313867845,-0.2151,0.7265915016953721,0.2303,-0.6293597191158457,-0.2242,0.059906002451143144,0.015114
1704.2,1,1,-0.6830744236756568,-0.2185,0.7913687042860614,0.2316,-0.6442681631073863,-0.2257,0.12160928111158015,0.02078
1704.4,1,1,-0.6632523665705761,-0.2247,0.9102278775482511,0.2356,-0.7012092423824671,-0.2301,0.05492793507626304,0.02676
1704.6,1,1,-0.601427222168484,-0.235,0.7806166606472534,0.2434,-0.6588991792173409,-0.2401,0.12876175269203427,0.02872
1704.8,1,1,-0.6085696982815144,-0.2426,0.6740025027673764,0.2498,-0.6348634309076074,-0.2474,0.027091770182238795,0.0311
1705.0,6,1,-0.6255905251710785,-0.246,0.6722264786278948,0.2537,-0.5395920526558969,-0.2515,-0.14511753903827682,0.0319
1705.2,6,1,-0.6378442885726993,-0.2484,0.6213193078410477,0.2568,-0.5761404390800287,-0.2559,-0.028371763956958587,0.02664
1705.4,6,1,-0.6271632186290823,-0.2487,0.577139217418306,0.2585,-0.5521048529613982,-0.257,-0.09393216168764525,0.02179
1705.6,6,1,-0.6244763941796674,-0.2472,0.620034155535114,0.2585,-0.5386219065736354,-0.2563,-0.11910424344722162,0.01657
1705.8,6,1,-0.6217240799779267,-0.246,0.6318631450414695,0.258,-0.5398297437172619,-0.2563,-0.11721100972338797,0.00997
1706.0,6,1,-0.6183493447284668,-0.246,0.6423696753633403,0.258,-0.5471947606064129,-0.257,-0.11377521557317219,0.002892
1706.2,6,1,-0.6194304624430909,-0.247,0.636190510752891,0.2585,-0.5463435006026096,-0.2588,-0.11763147303826851,-0.00457
1706.4,6,1,-0.6181854861473403,-0.2487,0.6496072098022249,0.2595,-0.5455514403513809,-0.2607,-0.1451876162574236,-0.011925
1706.6,6,1,-0.6172518545757615,-0.252,0.6362850163518757,0.2612,-0.5408195960185312,-0.264,-0.14105047551230462,-0.01993
1706.8,6,1,-0.6172518545757615,-0.2551,0.6444861828197215,0.2634,-0.5469176571070324,-0.267,-0.12688683559656103,-0.0278
1707.0,6,1,-0.6172517203754494,-0.259,0.6567311208018712,0.2659,-0.5441657606633759,-0.2703,-0.09961128845571081,-0.0349
1707.2,6,1,-0.6139424077781591,-0.263,0.763628872878866,0.268,-0.582872261903285,-0.273,-0.03916968694163323,-0.04077
1707.4,1,1,-0.6033438710265102,-0.2688,0.5777247496511647,0.2717,-0.6249640969393997,-0.2778,0.017205138248189863,-0.04507
1707.6,1,1,-0.6049328698224393,-0.2708,0.7118333804216262,0.2732,-0.569903866789613,-0.2769,0.028283657311169344,-0.04462
1707.8,1,1,-0.6643991082378379,-0.2727,0.7056165219318109,0.2737,-0.6119764010844775,-0.2764,0.0040231538039364224,-0.04193
1708.0,1,1,-0.7369379332593977,-0.275,0.7620603585763038,0.2751,-0.6471587329440603,-0.2761,0.05345573907074543,-0.0385
1708.2,1,1,-0.693018130004204,-0.2788,0.8317886173916168,0.2788,-0.6724020751107658,-0.2776,-0.04569031474289568,-0.0343
1708.4,1,1,-0.5948415431505348,-0.2856,0.6010242111090043,0.2847,-0.5789915964786873,-0.283,-0.009860177235220511,-0.03314
1708.6,1,1,-0.5378164084130173,-0.2869,0.36874817964361134,0.2861,-0.519258802844177,-0.2827,-0.20682053049699628,-0.03091
1708.8,1,1,-0.55903099505705,-0.279,0.2767600209592924,0.2805,-0.5434131128501627,-0.2754,-0.1512174163229409,-0.03021
1709.0,1,1,-0.633666767056,-0.2642,0.5127209967834658,0.2693,-0.6298346146652667,-0.261,-0.09175747028035346,-0.02658
1709.2,1,1,-0.6256068305090038,-0.2527,0.7755149837054923,0.2598,-0.6610177194039998,-0.2502,0.13261915896400184,-0.02115
1709.4,1,1,-0.6492950644066121,-0.2487,0.7569771802734923,0.2542,-0.6230043418425233,-0.2457,0.09279260955293675,-0.01173
1709.6,1,1,-0.7024051734379821,-0.2484,0.6820144258367635,0.2522,-0.650920350099097,-0.245,0.08914658374528071,-0.002117
1709.8,1,1,-0.7617404323487292,-0.2489,0.8128351750844742,0.2524,-0.6666008237406528,-0.2445,-0.011612969319042635,0.007652
1710.0,1,1,-0.6721806462372935,-0.2542,0.7678049986718464,0.257,-0.6514350635642908,-0.2494,0.0690918621937245,0.012474
1710.2,1,1,-0.564109336169009,-0.2593,0.6076192467950849,0.2617,-0.5383251779507988,-0.2544,0.00731764470898734,0.01639
1710.4,1,1,-0.5121623412429823,-0.2585,0.4190129290778177,0.262,-0.5559460248524289,-0.2546,-0.1207165938910328,0.01938
1710.6,1,1,-0.6118952491165739,-0.2502,0.4451656701433382,0.256,-0.6593349056154006,-0.2487,-0.03622500772888053,0.02087
1710.8,1,1,-0.6514574340361723,-0.2394,0.7402538688619689,0.2483,-0.7063765698267221,-0.2394,0.10793646893158147,0.02448
1711.0,1,1,-0.6529646377418502,-0.2343,0.7072605787934308,0.2441,-0.6564243862730647,-0.2352,0.23057188964012323,0.03073
1711.2,1,1,-0.7321381248952914,-0.2305,0.7200723955691638,0.2407,-0.6707189369399609,-0.2307,0.14187394711885867,0.042
1711.4,1,1,-0.7716348871627201,-0.2286,0.8239843589594749,0.2397,-0.6922400743896452,-0.2279,0.015382556146938507,0.05313
1711.6,1,1,-0.6893323184311968,-0.2318,0.7256467553061751,0.2434,-0.6511972914073744,-0.2317,0.0653059691494927,0.05798
1711.8,1,1,-0.5762975427181478,-0.2347,0.5385334093324127,0.2471,-0.5516492581532277,-0.2351,-0.1263960078608161,0.06107
1712.0,1,1,-0.5160613971119848,-0.2328,0.3851692434187415,0.2466,-0.5481846129076823,-0.2355,-0.08804165445526864,0.0593
1712.2,1,1,-0.6051787918944413,-0.2234,0.5140624190078777,0.2397,-0.6456340554808321,-0.229,-0.03152638762543413,0.05826
1712.4,1,1,-0.62740887230046,-0.214,0.7646491618271205,0.2328,-0.6623244931204222,-0.2222,0.22468281841633525,0.05884
1712.6,1,1,-0.6635636441945917,-0.2095,0.747812381776685,0.228,-0.646287361243492,-0.2183,0.09755929646350518,0.06506
1712.8,1,1,-0.7266665768687534,-0.2086,0.7455827152820435,0.2267,-0.672995694547542,-0.2178,0.14972661648734478,0.07
1713.0,1,1,-0.7504531124950063,-0.21,0.8713014005871782,0.2283,-0.70863329683309,-0.2186,0.048126998398413876,0.0753
1713.2,1,1,-0.6555037747477518,-0.2166,0.7257981500249422,0.2344,-0.6658682876242046,-0.2256,0.20217568139636038,0.0757
1713.4,1,1,-0.5755929910793971,-0.2202,0.48286442571940036,0.2383,-0.5807140659919561,-0.2284,-0.07605069553479225,0.0793
1713.6,1,1,-0.5217948370476699,-0.2168,0.36134082924717337,0.237,-0.5727748925983821,-0.226,-0.09463207227395973,0.0797
1713.8,1,1,-0.6244763941796674,-0.2063,0.48685154031441097,0.2294,-0.673570013243068,-0.2173,-0.026127282532237936,0.0798
1714.0,1,1,-0.6307015440590444,-0.1962,0.8070153020305258,0.2217,-0.6840040101821316,-0.209,0.22363137292741608,0.0813
1714.2,1,1,-0.6729504192277456,-0.1924,0.7243429495609661,0.2174,-0.6818064018327874,-0.2058,0.1270787506256407,0.0874
1714.4,1,1,-0.7359878621495812,-0.1918,0.7725856971377761,0.2163,-0.6758866698619734,-0.2053,0.1450992224099163,0.09296
1714.6,1,1,-0.703273181056923,-0.1942,0.865575413930911,0.2185,-0.6962991500274818,-0.2074,0.0675493017673424,0.09796
1714.8,1,1,-0.6140574845458218,-0.2009,0.6690894500227702,0.2241,-0.6503264062801147,-0.2147,0.2396888209704292,0.0979
1715.0,1,1,-0.5486775080753741,-0.2023,0.4798786370327167,0.226,-0.5897225653272421,-0.2155,-0.00404032162542564,0.1027
1715.2,1,1,-0.5512985743718388,-0.1968,0.3538767445312792,0.2223,-0.5946127892721168,-0.2106,0.017065271011614036,0.1058
1715.4,1,1,-0.6325690756028265,-0.1842,0.5701095798171555,0.213,-0.6734910261759341,-0.1989,-0.00011398694118263479,0.1106
1715.6,1,1,-0.6251807445179499,-0.1747,0.7764406122544361,0.2056,-0.6752134145936515,-0.1912,0.16746677939503324,0.1139
1715.8,1,1,-0.6512606963785706,-0.1714,0.733999084292299,0.2018,-0.6324085063734419,-0.1891,0.03178866707537823,0.1183
1716.0,1,1,-0.703813739914235,-0.1725,0.7021962087302206,0.2021,-0.637377960672105,-0.1918,0.048126136793260374,0.1181
1716.2,1,1,-0.7402960947703078,-0.176,0.8236252996034626,0.2053,-0.6517518227883411,-0.196,-0.06392159258804701,0.11554
1716.4,1,1,-0.6651852536663715,-0.1854,0.7300874348561829,0.2137,-0.6267659589975598,-0.2072,0.044831071484773694,0.1061
1716.6,1,1,-0.570776541876585,-0.1942,0.517577083008127,0.2217,-0.5198330404441515,-0.2164,-0.1273075861131596,0.0971
1716.8,1,1,-0.5142429157822912,-0.1975,0.34006321484640434,0.2251,-0.5183680493068068,-0.2207,-0.23914479663530888,0.0863
1717.0,1,1,-0.6034258003170735,-0.1934,0.45782632440079324,0.2223,-0.5955830975454813,-0.2184,-0.1489732220999377,0.074
1717.2,1,1,-0.6371723476097991,-0.1888,0.7378350363690317,0.2189,-0.6496929689275657,-0.2155,0.0228147622005439,0.06366
1717.4,1,1,-0.6642351825565552,-0.1912,0.7158394580565642,0.2194,-0.627221310519076,-0.2179,0.13275845179714169,0.05682
1717.6,1,1,-0.7065987989921385,-0.1957,0.6703365988486861,0.2218,-0.6564045989585053,-0.2203,0.10232684497922699,0.0555
1717.8,1,1,-0.7464887681741462,-0.2003,0.8192600852123495,0.2251,-0.6787375028784262,-0.2217,0.04910807946646826,0.05746
1718.0,1,1,-0.6535543139134066,-0.209,0.7498531144735199,0.2319,-0.6558502297686416,-0.2278,0.17777416184568054,0.05762
1718.2,1,1,-0.584652250250766,-0.2155,0.5544819451126184,0.237,-0.5746357922180142,-0.2313,-0.06307922994969703,0.06116
1718.4,1,1,-0.5324761082917552,-0.2166,0.44081941879215236,0.2378,-0.5792489937590599,-0.2314,-0.032298098641202,0.0616
1718.6,1,1,-0.6289653275206945,-0.2104,0.5335636996685132,0.2332,-0.6682640124057955,-0.2255,-0.025566951980781776,0.0631
1718.8,1,1,-0.6426604022747309,-0.2043,0.8137615002348846,0.2283,-0.6865779018903068,-0.2196,0.3008300458691028,0.065
1719.0,1,1,-0.6821405237034538,-0.2021,0.7571853093117152,0.2253,-0.705485654098249,-0.2162,0.11936566129201237,0.0736
1719.2,1,1,-0.7415411381662145,-0.2029,0.8184478479021552,0.2255,-0.7359757162541009,-0.2161,0.2303619451844006,0.0807
1719.4,1,1,-0.7139706234386214,-0.2059,0.93891315194611,0.2281,-0.7645254862454295,-0.2175,0.13472204994184,0.08887
1719.6,1,1,-0.5968403225995925,-0.2134,0.7178615373141235,0.2345,-0.6924977960522238,-0.2247,0.37901181029086906,0.0925
1719.8,1,1,-0.542190533387006,-0.2135,0.49017719311669056,0.2352,-0.6096995623813448,-0.2233,0.05415737286736656,0.1036
1720.0,1,1,-0.5455815068742352,-0.2052,0.34675236913065505,0.2295,-0.5995230438182052,-0.2153,-0.01652182107992934,0.11224
1720.2,1,1,-0.6388762218729228,-0.1898,0.5690324017491191,0.2183,-0.6612554104653646,-0.2015,-0.09575474378889683,0.11957
1720.4,1,1,-0.6255903238706104,-0.179,0.7687498224612063,0.21,-0.6468023179953403,-0.1941,0.09875118359243569,0.12067
1720.6,1,1,-0.660483679930754,-0.175,0.6816557534815662,0.206,-0.6266074171944318,-0.193,-0.01007069609437845,0.1208
1720.8,1,1,-0.7330553169286326,-0.1752,0.701459126978269,0.2059,-0.6338340039772198,-0.1954,0.07119590197843396,0.1169
1721.0,1,1,-0.7042233192668955,-0.1783,0.8160665544882577,0.209,-0.6483860330200402,-0.1992,-0.006494747505869232,0.113
1721.2,1,1,-0.6129270482164854,-0.1864,0.6550304844211213,0.2157,-0.5989290189036716,-0.2083,0.12742971112481014,0.10504
1721.4,1,1,-0.5529366233818563,-0.1908,0.4541414574421756,0.2195,-0.5310588543477894,-0.212,-0.12450306133870018,0.1011
1721.6,1,1,-0.550331996623629,-0.1891,0.3620965644384005,0.2185,-0.5425221971216895,-0.211,-0.1327764812237847,0.0944
1721.8,1,1,-0.6377457184434302,-0.1821,0.5587149600253808,0.2131,-0.6341703072291748,-0.2053,-0.1005225795063366,0.0882
1722.0,1,1,-0.6243291093370904,-0.1786,0.7791997732639471,0.2101,-0.6497520875845889,-0.2029,0.11235478015844078,0.0816
1722.2,1,1,-0.6535707534516442,-0.1812,0.7242485987623072,0.2106,-0.6153815221952423,-0.2054,0.008230084566484027,0.0786
1722.4,1,1,-0.7006195040846076,-0.1869,0.7033489293573146,0.2141,-0.6311413883816892,-0.2108,0.06775982062650031,0.0745
1722.6,1,1,-0.735578416997233,-0.1935,0.8236252996034626,0.2194,-0.6626213028388104,-0.216,-0.028721862850974837,0.07166
1722.8,1,1,-0.6458875842809895,-0.2045,0.7422378672393478,0.2284,-0.6521282683382749,-0.226,0.18752092654315386,0.0652
1723.0,1,1,-0.576346592932236,-0.2126,0.4932195613225043,0.2352,-0.5740618790002455,-0.2317,0.01131577982268395,0.064
1723.2,1,1,-0.522941645815088,-0.2126,0.327232435030744,0.2358,-0.5768732184831312,-0.2299,-0.11230187076078373,0.0646
1723.4,1,1,-0.6243126697988529,-0.204,0.430842228184825,0.2294,-0.6730749249013304,-0.2208,-0.029562789480735954,0.0655
1723.6,1,1,-0.6393839687539157,-0.1942,0.7458283059991434,0.2217,-0.7296200956941239,-0.2107,0.11319628119163742,0.06885
1723.8,1,1,-0.6603036502120141,-0.1908,0.7458850403185995,0.2177,-0.6971106732110637,-0.2072,0.2472611814623281,0.07446
1724.0,1,1,-0.663498154442266,-0.1903,0.7117956091420974,0.2158,-0.6655713157147135,-0.2051,0.11214397409756485,0.08466
1724.2,1,1,-0.6947220042673276,-0.191,0.7501932881897677,0.2156,-0.6732334667044585,-0.2048,0.15765079908356666,0.09314
1724.4,1,1,-0.6410057795261639,-0.193,0.7882130996418243,0.2169,-0.6875083111523471,-0.206,0.3153452206874515,0.1006
1724.6,1,1,-0.5566718877698881,-0.1936,0.5786506104005973,0.2174,-0.6432582802049035,-0.2054,0.3450754809104631,0.1118
1724.8,1,1,-0.5478747889082907,-0.1859,0.3000970988963348,0.2113,-0.5958204642246403,-0.196,0.07624404657246081,0.1293
1725.0,1,1,-0.5691712377427307,-0.1688,0.25380065581753775,0.1985,-0.5814070274792857,-0.1788,-0.16243637702593156,0.1459
1725.2,1,1,-0.6418084986932472,-0.149,0.44384321095885365,0.1836,-0.6327847897322728,-0.1619,-0.051580247571836886,0.1544
1725.4,1,1,-0.6217406537164764,-0.1342,0.7256848361863557,0.1719,-0.6778863239701742,-0.1503,0.1206287744469611,0.1594
1725.6,1,1,-0.6543568988801777,-0.1287,0.7384400734429587,0.1661,-0.6877064275845935,-0.1475,0.3341368290840593,0.1636
1725.8,1,1,-0.6476238679194956,-0.127,0.8450541539226728,0.1637,-0.6617500933293449,-0.1459,0.0221128412022052,0.1736
1726.0,1,1,-0.6929525731517223,-0.133,0.7300688588170704,0.1675,-0.6788957202993482,-0.1543,0.1535834483558767,0.1729
1726.2,1,1,-0.6921335486467136,-0.1398,0.8561085999981997,0.1738,-0.6731540741595673,-0.1625,0.08606060128736302,0.1711
1726.4,1,1,-0.6244601559418982,-0.1501,0.6929371368349175,0.1835,-0.6278746162817358,-0.1748,0.24228253968401253,0.1644
1726.6,1,1,-0.543779465082779,-0.1558,0.4927472655280688,0.1896,-0.5344841682508711,-0.1805,0.01720485104647178,0.1621
1726.8,1,1,-0.5417480078577145,-0.1542,0.3252861305327311,0.1898,-0.5362660808033689,-0.18,-0.18368241130298282,0.1586
1727.0,1,1,-0.6168587818614947,-0.1469,0.4565223638552582,0.1855,-0.6041359209770452,-0.1753,-0.09175775748207142,0.1503
1727.2,1,1,-0.6530790435079521,-0.1405,0.693352466109408,0.1815,-0.6557115563756242,-0.1714,0.05471799062054045,0.1415
1727.4,1,1,-0.6577317012297937,-0.1409,0.707619405948954,0.1815,-0.6336360497360761,-0.1727,0.15772145070614912,0.1346
1727.6,1,1,-0.7027327563999233,-0.1443,0.6161981260582184,0.1838,-0.6304288017709033,-0.1753,0.06425452366057344,0.132
1727.8,1,1,-0.7093018616793229,-0.1483,0.7613423172644423,0.1873,-0.5990477427910269,-0.1777,-0.09645494157692878,0.13
1728.0,1,1,-0.6162691056899383,-0.1577,0.6495881693621346,0.1948,-0.5565793811094267,-0.1873,-0.024094181571828566,0.12085
1728.2,1,1,-0.5496932702379843,-0.1659,0.442198767096419,0.2013,-0.47635503914672295,-0.1956,-0.13992866560252104,0.11084
1728.4,1,1,-0.524055642606187,-0.1678,0.28452619851125377,0.203,-0.49538167743312334,-0.1984,-0.16650372775362152,0.09973
1728.6,1,1,-0.6218225830070396,-0.1626,0.4410462786698139,0.1987,-0.5986319658986291,-0.1935,-0.0954744349123096,0.0904
1728.8,1,1,-0.6307014769588885,-0.1582,0.7457149147603942,0.195,-0.6587605058243234,-0.189,0.0740702167703225,0.0837
1729.0,1,1,-0.652129106598448,-0.1614,0.781542676197012,0.1956,-0.617044548669282,-0.1909,0.21837299667594928,0.08044
1729.2,1,1,-0.6819277491085511,-0.168,0.6933146948298793,0.1991,-0.6335369509721771,-0.1947,0.051002174795455615,0.0826
1729.4,1,1,-0.7587423302752986,-0.1755,0.7736249491259579,0.2045,-0.638308532125248,-0.1998,-0.018274038760316153,0.08344
1729.6,1,1,-0.6674952436392889,-0.1865,0.7868335965372317,0.2139,-0.6471191583149419,-0.2091,-0.02388423711610613,0.0796
1729.8,1,1,-0.5372266651413049,-0.1987,0.5606610323229049,0.2241,-0.5345634797002107,-0.2207,0.11375661174309373,0.0726
1730.0,1,1,-0.5045120511488028,-0.2026,0.3888916494563989,0.2274,-0.5421659443640722,-0.223,-0.1173511641616818,0.0708
1730.2,1,1,-0.594481282412587,-0.1981,0.3610760432896571,0.224,-0.6081550976035572,-0.2186,-0.02703943518801716,0.06805
1730.4,1,1,-0.686645561081938,-0.1888,0.6692974242606673,0.2172,-0.6905969974212675,-0.2089,-0.03187763532632153,0.06903
1730.6,1,1,-0.6490983267490106,-0.1865,0.7340558186117552,0.2148,-0.6447038084098948,-0.2063,0.19979075833162813,0.0689
1730.8,1,1,-0.6600086108257677,-0.1876,0.7411798844117274,0.2146,-0.6243306595868506,-0.2057,0.02085116405584572,0.074
1731.0,1,1,-0.7280097877929924,-0.1919,0.7235682513298116,0.217,-0.6331211740797794,-0.2092,0.042377507209483856,0.07574
1731.2,1,1,-0.6947054305287779,-0.198,0.8396495327430519,0.2222,-0.6404466163398119,-0.2145,-0.0365748194211787,0.0755
1731.4,1,1,-0.6129108770788722,-0.2081,0.6165004510947745,0.2305,-0.5774868685211211,-0.2251,0.030176603833285093,0.0699
1731.6,1,1,-0.5416661456673073,-0.2136,0.46910763035398156,0.2354,-0.5248222820573738,-0.2301,-0.19966892052169533,0.0654
