Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2704.2,6,6,-0.696859680606456,-0.7734,1.2651231227478732,0.9814,0.30464624923936773,0.01139,-0.30779362468597593,-0.332
2704.4,6,6,-0.6977353490099353,-0.7734,1.2752418393936646,0.9814,0.29108055537288124,0.01231,-0.31388909656735403,-0.332
2704.6,6,6,-0.6977504382112383,-0.773,1.2737625487164803,0.9805,0.28713474452941734,0.01254,-0.3096421431393002,-0.3323
2704.8,6,6,-0.6976296627598262,-0.7734,1.2743247434038565,0.9814,0.28930698789511544,0.012146,-0.3188840910983391,-0.3328
2705.0,6,6,-0.7006492345680949,-0.7734,1.2662178814692386,0.9814,0.28966153796170063,0.01123,-0.311019028442456,-0.333
2705.2,6,6,-0.6967691453986387,-0.7734,1.2676529382466835,0.9814,0.30661901847029305,0.0104,-0.3180189470923436,-0.334
2705.4,6,6,-0.6948517655363594,-0.774,1.273230166465641,0.9824,0.3114510682894133,0.010185,-0.3145187461520564,-0.3345
2705.6,6,6,-0.693855383522457,-0.774,1.2792365847008396,0.9824,0.3138228765837553,0.010506,-0.3103503982490306,-0.3347
2705.8,6,6,-0.6978261315817084,-0.774,1.275893350201885,0.9824,0.30974405271915245,0.011215,-0.29524943929128017,-0.335
2706.0,6,6,-0.7005437338409526,-0.774,1.2658189886445999,0.9834,0.3179460986513185,0.01218,-0.29029439183039146,-0.3347
2706.2,6,6,-0.7026875754047531,-0.7734,1.260019682011196,0.9824,0.3324652189580639,0.01394,-0.29627179434733186,-0.3337
2706.4,6,6,-0.7093457473206431,-0.7734,1.2384505053655326,0.9824,0.33601199073811117,0.01646,-0.2906479556161222,-0.3328
2706.6,6,6,-0.712501121940638,-0.773,1.2271480774438308,0.9824,0.3357457831080913,0.01959,-0.2881704318856778,-0.3318
2706.8,6,6,-0.7115649730499691,-0.7725,1.224041524605675,0.9814,0.3335955118591956,0.02328,-0.29021514199778115,-0.3306
2707.0,6,6,-0.7068695104412563,-0.772,1.2421932386329577,0.9795,0.3253938291025139,0.0271,-0.2889961120522637,-0.3293
2707.2,6,6,-0.7020229702965476,-0.7715,1.259516445658678,0.978,0.325083586445018,0.03018,-0.3014623362295137,-0.3284
2707.4,6,6,-0.7009661696364448,-0.771,1.2633627347270007,0.9766,0.31575151999333356,0.03177,-0.2936760401755542,-0.3276
2707.6,6,6,-0.6999847531418673,-0.771,1.266439656911769,0.976,0.3204951365820176,0.03247,-0.2950917450105373,-0.3276
2707.8,6,6,-0.7020080047772227,-0.771,1.2616317955763658,0.9756,0.31588435142673027,0.03262,-0.2828220346458576,-0.3274
2708.0,6,6,-0.7010115609223313,-0.771,1.2654632996151862,0.9756,0.3197412750704025,0.0324,-0.28537832497822563,-0.3271
2708.2,6,6,-0.7020080666182117,-0.7705,1.2606702839036683,0.9756,0.32940601026574073,0.0324,-0.28274342912082956,-0.3267
2708.4,6,6,-0.6990489134561433,-0.7705,1.2693835138310192,0.9756,0.3307805386800899,0.0327,-0.2878558487086699,-0.3264
2708.6,6,6,-0.7000453573110347,-0.7705,1.2645607462773474,0.976,0.3285638063175603,0.03308,-0.28278257080644803,-0.3257
2708.8,6,6,-0.7000453573110347,-0.77,1.260669980931752,0.976,0.3385165396719788,0.03345,-0.28581097751967116,-0.3252
2709.0,6,6,-0.703004510473103,-0.77,1.2491311137267842,0.976,0.3616360186233382,0.03424,-0.26477191880749446,-0.3247
2709.2,6,6,-0.703004510473103,-0.7695,1.250107471023367,0.976,0.3885018342833887,0.03644,-0.26174399532495796,-0.324
2709.4,6,6,-0.7000302681097318,-0.769,1.2559065352792382,0.9756,0.39876490108917423,0.04062,-0.25104736192221305,-0.3223
2709.6,6,6,-0.7000453573110347,-0.768,1.2597676699714462,0.9746,0.3960606056389206,0.0461,-0.2615078565960826,-0.3196
2709.8,6,6,-0.7010568903672287,-0.767,1.2587322331512385,0.9736,0.37981286082059623,0.05148,-0.2628451169829332,-0.3174
2710.0,6,6,-0.7057974350568835,-0.766,1.2539835119338434,0.9727,0.35837788055946873,0.056,-0.2642609828948119,-0.3157
2710.2,6,6,-0.7048763753675177,-0.765,1.2547231875696272,0.9717,0.3516836484444041,0.05902,-0.2705136658262461,-0.3145
2710.4,6,6,-0.7066125611321845,-0.7646,1.2560250578927874,0.9707,0.3525259431864555,0.06042,-0.2725192342527309,-0.3137
2710.6,6,6,-0.7048763753675178,-0.764,1.2576821324902951,0.97,0.35596167406216644,0.0607,-0.2777492399743224,-0.3137
2710.8,6,6,-0.7047707509583976,-0.764,1.258836091924052,0.9697,0.3514176224021262,0.06024,-0.2766091377076242,-0.3142
2711.0,6,6,-0.7029591191872164,-0.764,1.2548861258660655,0.9697,0.33849447676130523,0.05914,-0.27680565152019443,-0.3147
2711.2,6,6,-0.7009361149158168,-0.764,1.2577853853192769,0.9697,0.34000192740292223,0.05762,-0.28533934436950276,-0.3154
2711.4,6,6,-0.69996991130452,-0.7646,1.2539241900326856,0.9697,0.3443465957220607,0.05566,-0.2859685107235185,-0.3164
2711.6,6,6,-0.6959538956413599,-0.7646,1.2653744682494077,0.9697,0.35254809689100014,0.05368,-0.29642916647428363,-0.3174
2711.8,6,6,-0.6979921127960402,-0.765,1.2635992951990331,0.9697,0.35314651929531854,0.0519,-0.2859688328773097,-0.3186
2712.0,6,6,-0.698958316407337,-0.7656,1.266720754255457,0.97,0.34658502781977946,0.05054,-0.2748397080100148,-0.3196
2712.2,6,6,-0.7020382450208174,-0.7656,1.2586137711320728,0.9707,0.3526806559427836,0.04944,-0.2668174343040755,-0.3203
2712.4,6,6,-0.7009964098800394,-0.7656,1.261616828763714,0.971,0.34044472911220164,0.04913,-0.272126045550695,-0.3203
2712.6,6,6,-0.7020080047772227,-0.7656,1.25842144455978,0.971,0.3339278174273651,0.04886,-0.28569306923212906,-0.3203
2712.8,6,6,-0.7010114990813423,-0.766,1.262844773939364,0.9717,0.32275617635363646,0.04788,-0.28773777934423234,-0.3206
2713.0,6,6,-0.7020080047772227,-0.766,1.261898168484935,0.9717,0.3234212414593308,0.04626,-0.2853781639013301,-0.321
2713.2,6,6,-0.7020080047772226,-0.7666,1.2703453284756325,0.972,0.3217365611813568,0.0442,-0.28518181116565533,-0.3215
2713.4,6,6,-0.7010114990813423,-0.7666,1.2652860004499284,0.9727,0.33049217734552533,0.0421,-0.2801086943403289,-0.3218
2713.6,6,6,-0.7003319902948006,-0.767,1.2660404611152143,0.9736,0.33831697474333494,0.0405,-0.2851030445637317,-0.3223
2713.8,6,6,-0.6980219819937014,-0.7676,1.2665878707730884,0.9736,0.33388378239988914,0.03943,-0.28592888580721326,-0.3225
2714.0,6,6,-0.6969953597362043,-0.7676,1.2766179378362508,0.9746,0.32020686604132403,0.03876,-0.29603565561845646,-0.3228
2714.2,6,6,-0.6948062505684949,-0.768,1.2829642905612302,0.975,0.31874381360266746,0.03738,-0.303271874074115,-0.323
2714.4,6,6,-0.6951685769227312,-0.768,1.2796801961802837,0.9756,0.3292285082477704,0.0355,-0.2954852558663644,-0.3237
2714.6,6,6,-0.6949572044225127,-0.7686,1.278186059879214,0.976,0.32785443380277673,0.03372,-0.29481678674983464,-0.3242
2714.8,6,6,-0.6947306190390137,-0.7686,1.2774169353731926,0.9766,0.3128699041128518,0.0322,-0.28879975931658913,-0.325
2715.0,6,6,-0.692873534140957,-0.769,1.2832307240641827,0.9775,0.2986834525497602,0.0308,-0.3005582116147953,-0.3257
2715.2,6,6,-0.6921034901465979,-0.769,1.283334219270697,0.978,0.296754809140182,0.02875,-0.299417787194306,-0.3262
2715.4,6,6,-0.6934925624403091,-0.769,1.2890000364779002,0.979,0.29979150095247614,0.02637,-0.3095242348517581,-0.327
2715.6,6,6,-0.6959384353941235,-0.77,1.286159614170781,0.98,0.30495594713363705,0.02338,-0.30055788946100415,-0.328
2715.8,6,6,-0.6991995581052163,-0.7705,1.2754195627196052,0.9814,0.32665713502478444,0.021,-0.29344006252357446,-0.3289
2716.0,6,6,-0.69871633261759,-0.7705,1.2629930483950669,0.9814,0.35520772175668014,0.02011,-0.2736989614357343,-0.329
2716.2,6,6,-0.6983389789030399,-0.7705,1.248820931079158,0.9824,0.37910330671807035,0.02177,-0.26827195867088605,-0.3286
2716.4,6,6,-0.7002413932459943,-0.77,1.2452704031952588,0.9824,0.39253616915116013,0.026,-0.25608101490812996,-0.3267
2716.6,6,6,-0.6992752514756866,-0.7695,1.2444418355993134,0.9805,0.38291574136491113,0.03235,-0.2570640672016675,-0.3242
2716.8,6,6,-0.6999998423431701,-0.768,1.2560842586051786,0.9795,0.3732510969634439,0.03906,-0.2641822162928883,-0.3215
2717.0,6,6,-0.6978408497370777,-0.7666,1.2693244949017775,0.977,0.35228170767323796,0.04498,-0.2802660664672808,-0.3188
2717.2,6,6,-0.6990336387318735,-0.766,1.2743691590867459,0.976,0.33319665438352114,0.04892,-0.2854176277407397,-0.3174
2717.4,6,6,-0.6968143511615584,-0.7656,1.2803606711036761,0.9746,0.3319555929596663,0.05023,-0.29033321136221885,-0.3167
2717.6,6,6,-0.6940212410548109,-0.765,1.277653495845225,0.974,0.3232884100259341,0.04962,-0.28553569710517734,-0.3171
2717.8,6,6,-0.6912129180647825,-0.7656,1.27968031736905,0.9746,0.3323541780537275,0.04794,-0.2930077321359201,-0.3179
2718.0,6,6,-0.6934473566773893,-0.7656,1.2651973508672996,0.9746,0.3268568815411706,0.04565,-0.2886427093434286,-0.3186
2718.2,6,6,-0.6983994593902294,-0.7656,1.2624901756088482,0.9746,0.3307138959787138,0.04346,-0.3042942291301667,-0.3198
2718.4,6,6,-0.6970557783824047,-0.766,1.2625198062622356,0.975,0.3088579953312383,0.04108,-0.3021704302623487,-0.3213
2718.6,6,6,-0.6971312862299082,-0.7666,1.2711888628842298,0.975,0.30107732375477575,0.0385,-0.3073221526127031,-0.323
2718.8,6,6,-0.6929340146281464,-0.767,1.2726385229080273,0.9756,0.30282828355864144,0.03503,-0.3043726735782991,-0.3245
2719.0,6,6,-0.6990487279331764,-0.7676,1.2646498200206586,0.976,0.32650187750522985,0.0315,-0.2974516826072307,-0.3264
2719.2,6,6,-0.7000603228303597,-0.7686,1.2624158868950388,0.9766,0.3306470716895955,0.02916,-0.29304703489843403,-0.3274
2719.4,6,6,-0.7019929155759197,-0.769,1.2547528182230143,0.977,0.34549858835838154,0.02798,-0.27350228654626846,-0.3281
2719.6,6,6,-0.7019929155759197,-0.769,1.2529481357080192,0.9775,0.3538999268375782,0.02884,-0.2765300489519094,-0.3281
2719.8,6,6,-0.7019023185271134,-0.769,1.2489243656912887,0.9775,0.3598184161180964,0.03099,-0.26968734135207806,-0.327
2720.0,6,6,-0.703004510473103,-0.7686,1.2514540600013326,0.977,0.35740239120853623,0.03424,-0.2732268450548792,-0.3257
2720.2,6,6,-0.7031101967232122,-0.7686,1.2588655407942895,0.9766,0.3484026303250213,0.03772,-0.2773165874328768,-0.324
2720.4,6,6,-0.7029440918269024,-0.768,1.2629633571472962,0.9756,0.351417350020513,0.04037,-0.27645160450377687,-0.3225
2720.6,6,6,-0.7029440918269023,-0.7676,1.2649754542360023,0.9746,0.3539000176314493,0.04266,-0.2889569703666453,-0.3215
2720.8,6,6,-0.7028384055767932,-0.7676,1.261646944172167,0.9746,0.3550970440278281,0.0444,-0.28345184530745554,-0.3208
2721.0,6,6,-0.7010265882826452,-0.7676,1.2693543073383142,0.974,0.3545205029464411,0.0457,-0.29528890313068973,-0.3206
2721.2,6,6,-0.6990335768908846,-0.7676,1.2765291064704725,0.9736,0.3276104706711724,0.0463,-0.28758121260175845,-0.3208
2721.4,6,6,-0.697931384944895,-0.7676,1.2817511910094654,0.974,0.308170504139386,0.04584,-0.2879744013037944,-0.321
2721.6,6,6,-0.6990184876895816,-0.7676,1.2819731482351453,0.974,0.30699581303529394,0.04373,-0.28239002641199445,-0.3218
2721.8,6,6,-0.7010114990813424,-0.7676,1.2754934878671154,0.9746,0.33066931618801126,0.041,-0.2752718773207736,-0.3228
2722.0,6,6,-0.702611943875272,-0.768,1.261853873990812,0.9756,0.36560380158360456,0.03903,-0.2641818941390972,-0.3228
2722.2,6,6,-0.702340214569842,-0.768,1.252164104983729,0.976,0.38085453890354937,0.03918,-0.2563169925601097,-0.322
2722.4,6,6,-0.7037292250225643,-0.7676,1.2531404016859287,0.976,0.38010122215516084,0.0417,-0.2596203575340355,-0.3208
2722.6,6,6,-0.7032158211323323,-0.7676,1.260832979822574,0.976,0.38531006653928207,0.04526,-0.2588731218155822,-0.319
2722.8,6,6,-0.7025213468264656,-0.7666,1.2602116450171894,0.9756,0.3914280299545731,0.04944,-0.2642604996641253,-0.3171
2723.0,6,6,-0.6981730595296971,-0.766,1.2668836925518956,0.9746,0.37052492019025884,0.05347,-0.2661479987261724,-0.3154
2723.2,6,6,-0.6991241739396908,-0.765,1.2616616080129026,0.9736,0.3383615545340375,0.05634,-0.2750355775150026,-0.3145
2723.4,6,6,-0.6989278287997865,-0.764,1.26269722661626,0.9727,0.3180792024663285,0.05753,-0.2774736374060373,-0.3137
2723.6,6,6,-0.6999847531418674,-0.7637,1.2575490672247769,0.9717,0.34071120912383485,0.0566,-0.28290064017088573,-0.314
2723.8,6,6,-0.6960140669236046,-0.764,1.2743692802755122,0.9717,0.3511293518614328,0.05493,-0.2869120991776465,-0.3147
2724.0,6,6,-0.69516863876372,-0.764,1.2808784501081631,0.9717,0.3525922227123472,0.05307,-0.2898224365264319,-0.3157
2724.2,6,6,-0.6937644772687059,-0.7646,1.2803903017570635,0.972,0.3273890244195972,0.05118,-0.28710893514400776,-0.317
2724.4,6,6,-0.6962707688687206,-0.765,1.2724758269891214,0.973,0.31484285493151937,0.04877,-0.29949639271933404,-0.3184
2724.6,6,6,-0.6965424981741506,-0.7656,1.2718100159064645,0.9736,0.30140999249842965,0.0454,-0.30390087935123516,-0.3198
2724.8,6,6,-0.697387926334035,-0.7656,1.2762035934438951,0.974,0.30812628752416776,0.04117,-0.31035072040282174,-0.3218
2725.0,6,6,-0.6958781404299008,-0.7666,1.2741177529908283,0.975,0.3176356744060803,0.03687,-0.2931654264166629,-0.3237
2725.2,6,6,-0.6945796651849958,-0.7676,1.2787925490607133,0.976,0.3160396089462848,0.03333,-0.29485657274303534,-0.3257
2725.4,6,6,-0.6926470724394357,-0.768,1.2832455696880676,0.977,0.30684055551573935,0.03044,-0.30590660885461546,-0.3267
2725.6,6,6,-0.6932660388977988,-0.7686,1.2846953509006314,0.9775,0.27873349684409177,0.0276,-0.31597391482644904,-0.3276
2725.8,6,6,-0.695183542442056,-0.7695,1.284014815382856,0.979,0.2579413371902431,0.02368,-0.3271418592255714,-0.329
2726.0,6,6,-0.6975992988342535,-0.77,1.2759965424364836,0.9795,0.25867277261570026,0.01868,-0.3280461449171853,-0.331
2726.2,6,6,-0.6990185495305707,-0.771,1.2732152602473725,0.9805,0.2688913504246543,0.01335,-0.3319003928738899,-0.333
2726.4,6,6,-0.7010265882826452,-0.772,1.255093176873477,0.9814,0.2910133679082786,0.008224,-0.31432191018569505,-0.3352
2726.6,6,6,-0.7020230939785255,-0.773,1.2471935477294203,0.9824,0.31191629608485055,0.005337,-0.3052381397380858,-0.337
2726.8,6,6,-0.7020230939785255,-0.7734,1.2397671607181946,0.9834,0.3367871888094311,0.004856,-0.29619302774540823,-0.3376
2727.0,6,6,-0.7029742083885193,-0.7734,1.2420898646152099,0.9834,0.3395580361671897,0.007156,-0.2950133005624049,-0.3372
2727.2,6,6,-0.7029440299859134,-0.7734,1.2469716510981235,0.9824,0.3269898945623095,0.01085,-0.3007547254273654,-0.3362
2727.4,6,6,-0.7029440299859134,-0.7734,1.2509364627799953,0.9814,0.3097667511869237,0.01456,-0.30079402818987944,-0.335
2727.6,6,6,-0.7019929155759198,-0.773,1.2564099534149058,0.9805,0.3079713931800976,0.01775,-0.31314250515648284,-0.3337
2727.8,6,6,-0.7020230939785255,-0.773,1.2585402095508618,0.9795,0.2995481733779696,0.01962,-0.31113661457620695,-0.3333
2728.0,6,6,-0.7020230939785255,-0.773,1.2657742093954112,0.979,0.3025847743963927,0.02045,-0.32037791822766354,-0.3333
2728.2,6,6,-0.7001811601227605,-0.773,1.27663266227137,0.9785,0.29405078607154156,0.02025,-0.3144791212357513,-0.3335
2728.4,6,6,-0.6992450730730809,-0.7734,1.2739254870129186,0.9785,0.30413635085935675,0.0191,-0.30681089454622945,-0.334
2728.6,6,6,-0.6963462148752352,-0.774,1.2728752045688259,0.979,0.2996809140174952,0.01819,-0.3048449510360498,-0.3345
2728.8,6,6,-0.6941417691422671,-0.774,1.2737924217474004,0.9795,0.2930531430160644,0.01736,-0.30394034319064467,-0.3347
2729.0,6,6,-0.6892651124359417,-0.774,1.2929500025358864,0.98,0.2680051114489979,0.01648,-0.3210465484210888,-0.3347
2729.2,6,6,-0.6892500232346387,-0.774,1.3015893073157272,0.9805,0.24149393664940372,0.014366,-0.3296585246416342,-0.335
2729.4,6,6,-0.6874988101096581,-0.774,1.305391301889927,0.9814,0.2146278486077399,0.00992,-0.34680435478838345,-0.336
2729.6,6,6,-0.6913790848020811,-0.7744,1.2916925478956156,0.9824,0.21365245005067848,0.00333,-0.3389007947544641,-0.338
2729.8,6,6,-0.6933267667489442,-0.7754,1.276011448654752,0.9844,0.23646177713841293,-0.00393,-0.3404740327932945,-0.34
2730.0,6,6,-0.6972824256068928,-0.776,1.2671796961138522,0.9863,0.26986693056945793,-0.01021,-0.3324124563248413,-0.342
2730.2,6,6,-0.6942930322012298,-0.777,1.2699903665788175,0.9873,0.28363237095233035,-0.01401,-0.32619843184833885,-0.3433
2730.4,6,6,-0.6922849316081662,-0.7773,1.277461108678549,0.9883,0.2895509510267196,-0.01532,-0.3182547636674277,-0.3442
2730.6,6,6,-0.6920583462246671,-0.7773,1.2799316022762013,0.9883,0.29349676187018364,-0.014694,-0.31499070145601593,-0.344
2730.8,6,6,-0.6969651194926094,-0.7773,1.279813261445802,0.9893,0.28119419233822557,-0.012985,-0.3203784014583502,-0.343
2731.0,6,6,-0.6969952978952153,-0.777,1.286588682998256,0.9893,0.25931586560459213,-0.01123,-0.32969831063483485,-0.3423
2731.2,6,6,-0.698067311438599,-0.777,1.2856566807901793,0.9893,0.2453507694992047,-0.01047,-0.3383102868553802,-0.3418
2731.4,6,6,-0.6971009841453244,-0.777,1.281899162493252,0.9893,0.2556584160956928,-0.0112,-0.3368158154184735,-0.342
2731.6,6,6,-0.7000451717880678,-0.777,1.276943269079679,0.9893,0.275164752947242,-0.01224,-0.3257261543905882,-0.3425
2731.8,6,6,-0.6990789681767712,-0.7773,1.2760259307123378,0.9893,0.28001913805864914,-0.012634,-0.32183276474826517,-0.3428
2732.0,6,6,-0.6980977372051606,-0.7773,1.2807745307409668,0.9893,0.2766719312072457,-0.01228,-0.32163657308948607,-0.3428
2732.2,6,6,-0.6921945200823267,-0.7773,1.2827566942043698,0.9893,0.2807506642779775,-0.0116,-0.3252150574010102,-0.3425
2732.4,6,6,-0.6912131654287383,-0.7773,1.2827566336099865,0.9893,0.29635595166450746,-0.01056,-0.3118052447696324,-0.3418
2732.6,6,6,-0.6921945200823267,-0.7773,1.2799162718972505,0.9893,0.30761647993802804,-0.00873,-0.30637791985099294,-0.3413
2732.8,6,6,-0.6941572293895037,-0.777,1.285685887282884,0.9893,0.3036264524793459,-0.006073,-0.30504082054103787,-0.34
2733.0,6,6,-0.6931606000116456,-0.7764,1.2895027880753522,0.9893,0.2905482309067125,-0.003136,-0.31585568438511596,-0.3386
2733.2,6,6,-0.6891444606665075,-0.776,1.2981866297268487,0.9893,0.2795756099984011,-0.0008926,-0.3350860106371692,-0.3376
2733.4,6,6,-0.6892348721923469,-0.7754,1.2970771465703643,0.9883,0.2610666438207157,-0.000267,-0.3356367325430524,-0.3374
2733.6,6,6,-0.6921790598350903,-0.7754,1.289325367721328,0.9893,0.25714334985728077,-0.001282,-0.3299735910493287,-0.3381
2733.8,6,6,-0.6981579084874052,-0.7754,1.2778455800399848,0.9893,0.27474374176702293,-0.003021,-0.30995688739320365,-0.3386
2734.0,6,6,-0.700015055226451,-0.7754,1.2703157584166287,0.9893,0.29988056974001015,-0.004074,-0.3084231131937828,-0.3394
2734.2,6,6,-0.6990337005728624,-0.7754,1.2799314204930519,0.9893,0.3247733437875221,-0.00392,-0.30724354708767504,-0.339
2734.4,6,6,-0.6990337005728625,-0.7754,1.282845707353298,0.9893,0.32541607360092967,-0.001839,-0.29694010238696605,-0.3384
2734.6,6,6,-0.7010266501236342,-0.7754,1.2756410957846027,0.9893,0.33339576534280957,0.001324,-0.2855749998676914,-0.337
2734.8,6,6,-0.7020080666182117,-0.775,1.267341907277692,0.9893,0.3399569844367354,0.0054,-0.2801874609422527,-0.335
2735.0,6,6,-0.698943227206034,-0.774,1.2703006704152104,0.9883,0.3350141660948919,0.01038,-0.2873054489565779,-0.3328
2735.2,6,6,-0.6989130488034282,-0.7734,1.27660278924045,0.9873,0.32031817932727374,0.01529,-0.2945022035728268,-0.3308
2735.4,6,6,-0.6970862041489663,-0.7725,1.275774403427654,0.9863,0.29899414917661166,0.0191,-0.29560300307701104,-0.329
2735.6,6,6,-0.7001510435611439,-0.7715,1.2679930545196132,0.9854,0.3067966112821344,0.02094,-0.29336145699854643,-0.328
2735.8,6,6,-0.7001812219637497,-0.771,1.2651822628658813,0.9844,0.3224461152838826,0.02203,-0.2868724742613413,-0.3274
2736.0,6,6,-0.703004510473103,-0.771,1.263821252424713,0.9834,0.345255260783875,0.02339,-0.28317592058537955,-0.327
2736.2,6,6,-0.7030195996744059,-0.7705,1.2646939933260153,0.9824,0.3525255800109712,0.0255,-0.28266466251890593,-0.3262
2736.4,6,6,-0.6990486660921874,-0.77,1.2706113984122858,0.9814,0.3527248725580018,0.028,-0.28573204984085193,-0.3252
2736.6,6,6,-0.6931453871283647,-0.77,1.2752863156709373,0.9814,0.32280021138111237,0.031,-0.29481614244225246,-0.3245
2736.8,6,6,-0.6881478931296381,-0.769,1.2859821332223735,0.9805,0.29150120337761604,0.0326,-0.30740043598394007,-0.324
2737.0,6,6,-0.6871666621580276,-0.769,1.2914853756994378,0.9795,0.27434452111586416,0.03156,-0.3217934619857512,-0.3242
2737.2,6,6,-0.6879668227140033,-0.769,1.2983199373698997,0.9795,0.2669410072798869,0.02841,-0.3317820013556611,-0.3257
2737.4,6,6,-0.688163106012919,-0.7695,1.2980240549967095,0.98,0.2583405578414018,0.02328,-0.32989418013982286,-0.328
2737.6,6,6,-0.69036736622292,-0.7705,1.29201800032781,0.9814,0.2645691081916738,0.01723,-0.3107822454059984,-0.3303
2737.8,6,6,-0.6893859497283427,-0.771,1.2891480685560701,0.9824,0.2990157581179297,0.0115,-0.3039400210368537,-0.3328
2738.0,6,6,-0.6911523138956153,-0.772,1.2854645965954192,0.9844,0.3376075114346802,0.007835,-0.28777708210674646,-0.3342
2738.2,6,6,-0.6899595249008195,-0.772,1.2868107008183192,0.9854,0.34642995188796705,0.00748,-0.2880128986818306,-0.334
2738.4,6,6,-0.6923902468123418,-0.7725,1.28166242023807,0.9863,0.3348367548707926,0.009384,-0.27460276389666155,-0.333
2738.6,6,6,-0.6934169927518169,-0.772,1.275848328575164,0.9863,0.3390705638733368,0.012436,-0.2773950318810093,-0.3313
2738.8,6,6,-0.6920129549387805,-0.771,1.276647204923339,0.9854,0.34268352438540467,0.01645,-0.286636657686257,-0.3293
2739.0,6,6,-0.6916808069871501,-0.77,1.2778306738217167,0.9854,0.34736058906658374,0.02039,-0.2878949903942885,-0.3274
2739.2,6,6,-0.6900049780276948,-0.7695,1.282712763276546,0.9844,0.32856362472981815,0.02414,-0.29312564042346223,-0.326
2739.4,6,6,-0.69207343542597,-0.769,1.2829494449373449,0.9834,0.30987742891577574,0.02667,-0.29257507959447454,-0.3245
2739.6,6,6,-0.6946552348734881,-0.7686,1.2809524358500566,0.9824,0.3091459934903185,0.0277,-0.29701919114268077,-0.3242
2739.8,6,6,-0.6948665455327175,-0.768,1.281307458341255,0.9824,0.3172588798410795,0.02757,-0.293361618075442,-0.3242
2740.0,6,6,-0.6955309032769674,-0.768,1.2746208075601964,0.9824,0.3434596303954356,0.0271,-0.2764517655806724,-0.3245
2740.2,6,6,-0.6965576492164425,-0.768,1.2767363392610338,0.9824,0.3482698896854956,0.02783,-0.2711033683408522,-0.3242
2740.4,6,6,-0.6972673982465788,-0.7676,1.2770617916932279,0.9824,0.3625893542697261,0.02953,-0.26677748723397915,-0.3237
2740.6,6,6,-0.7000151789084288,-0.767,1.2743102007518874,0.9814,0.3722539078773222,0.03226,-0.2636707971495191,-0.3223
2740.8,6,6,-0.700392594463968,-0.767,1.265552433952881,0.9814,0.3864402686465427,0.0357,-0.2569459978372298,-0.3206
2741.0,6,6,-0.7023249398455723,-0.766,1.2492794487768704,0.98,0.39712452822028943,0.04037,-0.24499135388024465,-0.3186
2741.2,6,6,-0.7009661077954557,-0.765,1.2443679104518033,0.979,0.412995569267484,0.04623,-0.24066547277337158,-0.316
2741.4,6,6,-0.7009661077954558,-0.764,1.2512321027756523,0.9775,0.4092274420297325,0.05316,-0.24389023222226933,-0.3137
2741.6,6,6,-0.6988978359201475,-0.7627,1.269428111297058,0.975,0.3826498061165044,0.05994,-0.2576935557094743,-0.3108
2741.8,6,6,-0.6936740039018775,-0.7617,1.2937783277542994,0.973,0.34106575919042004,0.06464,-0.27755272616175214,-0.3088
2742.0,6,6,-0.6893258402870868,-0.761,1.3001986056267887,0.9717,0.3195642270217876,0.0657,-0.2733842171818308,-0.3083
2742.2,6,6,-0.686849788930667,-0.7607,1.3031870600120774,0.9717,0.32464033076638327,0.06354,-0.28549639434266333,-0.3088
2742.4,6,6,-0.6864270439302302,-0.761,1.301041958252236,0.9717,0.32319943203227125,0.05966,-0.28781670702305157,-0.31
2742.6,6,6,-0.6868194868460833,-0.7617,1.3013083917551884,0.9727,0.33390593610443375,0.05457,-0.29654691368493,-0.312
2742.8,6,6,-0.6880121521589011,-0.762,1.2926984146568192,0.974,0.34004596243039825,0.04956,-0.28553585818207294,-0.3142
2743.0,6,6,-0.6930094606346607,-0.763,1.2807452636538785,0.9756,0.3565598240848714,0.04544,-0.27267644530278706,-0.316
2743.2,6,6,-0.6934020272324918,-0.7637,1.276662171735991,0.9766,0.365448634857921,0.04318,-0.2674461174274045,-0.3171
2743.4,6,6,-0.697674806681757,-0.7637,1.275419562719605,0.9775,0.36881808620774026,0.04257,-0.27212572339690383,-0.3174
2743.6,6,6,-0.6986713123776374,-0.764,1.2759076504763216,0.978,0.36604723884998164,0.0432,-0.2771985180684391,-0.3176
2743.8,6,6,-0.6990186113715596,-0.764,1.2766176348643348,0.9785,0.3617910945551506,0.04422,-0.28207479892740417,-0.3176
2744.0,6,6,-0.6969200374116675,-0.7646,1.2820467704107397,0.9785,0.357823130007142,0.04517,-0.277198195914648,-0.3176
2744.2,6,6,-0.6967992619602555,-0.7646,1.2830675433902112,0.9785,0.36066071086014784,0.04602,-0.2745634611341475,-0.3176
2744.4,6,6,-0.6995319534208027,-0.764,1.2807006661878397,0.978,0.3548311087794215,0.0466,-0.26937275817507006,-0.3174
2744.6,6,6,-0.6984749672377328,-0.7646,1.2766030316179824,0.978,0.3615475853929018,0.0472,-0.2720469567949802,-0.3174
2744.8,6,6,-0.6991544141832855,-0.7646,1.2740141365955477,0.978,0.372054161360936,0.0479,-0.27114251002647066,-0.317
2745.0,6,6,-0.698052222237296,-0.764,1.2739844453477773,0.978,0.39204815209408045,0.04904,-0.26650204574258984,-0.3167
