Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1807.0,1,1,-0.7821316184801722,-0.4421,0.38347263028895784,0.4126,-1.0547256528170614,-0.7485,-0.523306150733077,-0.341
1807.2,1,1,-0.5734795317466229,-0.4429,0.4251908150993406,0.4102,-1.0417894580507203,-0.7485,-0.5453402189116212,-0.3425
1807.4,1,1,-0.3770603740391613,-0.4463,0.45203894530610317,0.4111,-1.1122487658477593,-0.751,-0.5434846584327658,-0.3467
1807.6,1,1,-0.20768757279694322,-0.4485,0.2769502243987051,0.413,-1.0644275093489826,-0.752,-0.37730236436526504,-0.3499
1807.8,1,1,-0.4184971657411997,-0.4456,0.2655993129653689,0.4126,-1.0275985294104382,-0.7476,-0.4703085808264771,-0.3462
1808.0,1,1,-0.6386041145389018,-0.4407,0.28586989841556665,0.409,-0.9859271627195553,-0.741,-0.5005530196186092,-0.3416
1808.2,1,1,-0.7257148626717549,-0.4382,0.4369386247436064,0.4055,-0.9820215918087158,-0.737,-0.5701803330590346,-0.3406
1808.4,1,1,-0.5297072637138445,-0.4407,0.3794416393862746,0.405,-1.0103501732077051,-0.738,-0.5253239730027313,-0.3455
1808.6,1,1,-0.36351492107178235,-0.444,0.39845794891342246,0.4072,-1.0673788194625355,-0.7397,-0.5083694208841625,-0.3508
1808.8,1,1,-0.21117960437406977,-0.4453,0.22168005186426318,0.4097,-1.045147069146991,-0.74,-0.4135539094547033,-0.3538
1809.0,1,1,-0.45935577092325447,-0.4414,0.274557303489387,0.4087,-1.006303377779267,-0.7344,-0.49999640847558163,-0.3499
1809.2,1,1,-0.6531725198957293,-0.4365,0.29445667484425936,0.405,-1.033642301769434,-0.7275,-0.503985977506379,-0.3457
1809.4,1,1,-0.7259371545032779,-0.435,0.4531010621111832,0.4028,-1.0166415770760326,-0.726,-0.5148637875591079,-0.3462
1809.6,1,1,-0.5029389542444239,-0.4387,0.24435613819876884,0.4043,-1.039279845531421,-0.7295,-0.5299861494567467,-0.351
1809.8,1,1,-0.33722504010778903,-0.4417,0.3339736261142317,0.4067,-1.0770101723142202,-0.733,-0.45732032248182847,-0.3552
1810.0,1,1,-0.22571489371419312,-0.4421,0.13560723398500113,0.4082,-1.0729985563401914,-0.7334,-0.3747974717200683,-0.3562
1810.2,1,1,-0.48519004473583555,-0.437,0.3998784377560257,0.4058,-1.0729279802742462,-0.728,-0.5209635198786792,-0.3496
1810.4,1,1,-0.6894049496438426,-0.433,0.32308350868146096,0.4023,-1.075225502667167,-0.7236,-0.5349494792344346,-0.3455
1810.6,1,1,-0.6869471217025555,-0.4336,0.5859341187767575,0.4014,-1.057129147887463,-0.725,-0.5304267643195836,-0.3472
1810.8,1,1,-0.5473340493699098,-0.4395,0.18879159424956454,0.405,-1.1409134340920646,-0.732,-0.49593777368254155,-0.353
1811.0,1,1,-0.2886596500094028,-0.4446,0.44067519181496484,0.4106,-1.11546522481214,-0.7397,-0.4135772797126288,-0.3591
1811.2,1,1,-0.2922183691359862,-0.4465,0.24750427693997737,0.4138,-1.0890450202363062,-0.743,-0.40436930308898245,-0.3591
1811.4,1,1,-0.5123139300324832,-0.4438,0.4786310730218224,0.4138,-1.0993655574201588,-0.7407,-0.517902396094649,-0.3535
1811.6,1,1,-0.7769268921134085,-0.4424,0.40200251411649834,0.4128,-1.0708601377349087,-0.7393,-0.5225643825465675,-0.3503
1811.8,1,1,-0.5910616768299642,-0.4458,0.5615301204608341,0.4148,-1.0569343579454542,-0.744,-0.5056098304279987,-0.3535
1812.0,1,1,-0.4178411315285782,-0.4517,0.44859648756669485,0.4192,-1.193028683214359,-0.7505,-0.49892973670328034,-0.358
1812.2,1,1,-0.21998746268211677,-0.456,0.32888051840646854,0.4253,-1.1198300830444372,-0.757,-0.3266937858247196,-0.3616
1812.4,1,1,-0.4197761181497384,-0.4546,0.18728157791828365,0.4272,-1.1207136230043617,-0.7563,-0.4751561993271197,-0.3564
1812.6,1,1,-0.5948205952597327,-0.4507,0.2769374347574655,0.4253,-1.03753021056736,-0.753,-0.4513829469541045,-0.3508
1812.8,1,1,-0.7136484703128902,-0.4478,0.4371304693622015,0.4211,-1.0486814461438134,-0.75,-0.5488193473089509,-0.3467
1813.0,1,1,-0.5594336032970837,-0.449,0.4793222378143894,0.4194,-1.0553794405376933,-0.7515,-0.517322414693696,-0.3484
1813.2,1,1,-0.35680899601656185,-0.4521,0.36929363564477974,0.4204,-1.083390031518532,-0.7544,-0.5179485666042088,-0.3516
1813.4,1,1,-0.22202252617906698,-0.4531,0.22304938214190764,0.4214,-1.0638975735758707,-0.755,-0.42612511319653723,-0.3528
1813.6,1,1,-0.37430236102210857,-0.4485,0.18404406893808478,0.4187,-1.0443696466359649,-0.7485,-0.46063718908835927,-0.348
1813.8,1,1,-0.5831102342441432,-0.4417,0.2846797279484025,0.4128,-1.0234278820344798,-0.74,-0.47107438427825116,-0.3418
1814.0,1,1,-0.7436417878519811,-0.437,0.43958744331084293,0.4065,-1.038272598395394,-0.734,-0.5513474202099758,-0.3384
1814.2,1,1,-0.5582770024990923,-0.4382,0.4904043571154426,0.4048,-1.0351091981554625,-0.735,-0.5140750888546507,-0.342
1814.4,1,1,-0.35080379129829153,-0.442,0.3225586616415722,0.4067,-1.059638398478219,-0.7383,-0.5112222073688824,-0.3472
1814.6,1,1,-0.1989688589795295,-0.443,0.1633127419038841,0.4087,-1.047603478170424,-0.739,-0.45919896821546385,-0.3496
1814.8,1,1,-0.38475622657033587,-0.439,0.09172628939105201,0.407,-1.0446699025554933,-0.7334,-0.4817202017705989,-0.3464
1815.0,1,1,-0.6087330119555437,-0.4324,0.23885360472164868,0.4014,-1.0516504907559885,-0.725,-0.4809315980671902,-0.3418
1815.2,1,1,-0.7603011029732687,-0.4287,0.39035738851808716,0.3962,-1.0549022015604872,-0.7207,-0.515258041910288,-0.3403
1815.4,1,1,-0.5383038081271303,-0.4314,0.37374684195805963,0.3955,-1.047568226330306,-0.724,-0.5031277380344366,-0.345
1815.6,1,1,-0.36218053236017744,-0.435,0.40745420352803463,0.398,-1.0724330791841266,-0.7285,-0.5157218370289534,-0.3496
1815.8,1,1,-0.20995636157822625,-0.4375,0.24731243232138223,0.4006,-1.0152985326375243,-0.731,-0.4116058179546312,-0.3525
1816.0,1,1,-0.46364855416151646,-0.4343,0.2809174243448774,0.4,-0.972089910651794,-0.7266,-0.479586383220754,-0.3481
1816.2,1,1,-0.7095449539926565,-0.4304,0.3621399804502426,0.397,-1.0781413437834757,-0.7207,-0.5294758988253759,-0.3438
1816.4,1,1,-0.7178967951848476,-0.4314,0.53763817954356,0.3972,-1.069853107756008,-0.7217,-0.46701546448206555,-0.346
1816.6,1,1,-0.47773884987415055,-0.4375,0.29468683597001105,0.4019,-1.1159599811308423,-0.729,-0.5337201656671405,-0.3523
1816.8,1,1,-0.3209327342665383,-0.443,0.3778418334835037,0.408,-1.090140867479735,-0.7363,-0.46397695094757296,-0.358
1817.0,1,1,-0.2285283885859169,-0.445,0.16868748380173243,0.4116,-1.0636500868379564,-0.7393,-0.4299750306860731,-0.359
1817.2,1,1,-0.4963776099829029,-0.4414,0.42995133971830984,0.411,-1.0576768905449054,-0.735,-0.478171532605784,-0.3533
1817.4,1,1,-0.650759332527166,-0.4382,0.38558412667444075,0.4084,-1.0618651276480686,-0.7314,-0.5099931788047336,-0.3489
1817.6,1,1,-0.701660016749873,-0.4387,0.5706033225891343,0.408,-1.08227652216219,-0.732,-0.5037308996912178,-0.3489
1817.8,1,1,-0.4566866746388109,-0.444,0.2894017788105278,0.4116,-1.071531659954163,-0.739,-0.4898841168714815,-0.3533
1818.0,1,1,-0.2808414914192857,-0.4478,0.2763489015941906,0.4158,-1.0360633865670403,-0.7437,-0.455673384305429,-0.3564
1818.2,1,1,-0.2514599319329312,-0.447,0.10348688867655743,0.4165,-1.0277045744736275,-0.742,-0.5188063310709089,-0.3542
1818.4,1,1,-0.4621027604519407,-0.4407,0.4171544125764536,0.4114,-0.9801130702141427,-0.7344,-0.49950943310108786,-0.3484
1818.6,1,1,-0.6138599361812744,-0.4355,0.35918394841044154,0.4053,-0.9702164961259218,-0.7266,-0.5300091397104781,-0.3433
1818.8,1,1,-0.7760373148228735,-0.4333,0.5316875892905515,0.4014,-1.0279871682802426,-0.7227,-0.5733351278768634,-0.3425
1819.0,1,1,-0.5431746867821663,-0.4377,0.3298275808569539,0.4033,-1.0738999031844463,-0.727,-0.464510571836869,-0.3494
1819.2,1,1,-0.3790731628013545,-0.4426,0.3567139751543106,0.408,-1.1451369230353459,-0.733,-0.4677577076738174,-0.3557
1819.4,1,1,-0.19061674447770935,-0.4456,0.15266562765466712,0.4128,-1.0948061987886872,-0.7373,-0.37959853970695734,-0.359
1819.6,1,1,-0.43574582752565194,-0.4426,0.35469200625750547,0.4126,-1.0709132688450667,-0.735,-0.49273699835724993,-0.354
1819.8,1,1,-0.617818826156204,-0.4382,0.3219701808948598,0.4097,-1.0416302094916647,-0.7305,-0.5005533046217546,-0.3486
1820.0,1,1,-0.7540955622969986,-0.4368,0.5230240225978583,0.4072,-1.0716906913560926,-0.7295,-0.5463143596627057,-0.347
1820.2,1,1,-0.5262930798293558,-0.4412,0.2742245107343431,0.4092,-1.113220543986542,-0.735,-0.5103640628979883,-0.3516
1820.4,1,1,-0.35805469575358173,-0.4458,0.38822020801699997,0.413,-1.1171439941674208,-0.741,-0.49480099113646414,-0.3567
1820.6,1,1,-0.22758314723429152,-0.4482,0.2204258283577757,0.416,-1.0767275061218962,-0.745,-0.39585673414018874,-0.3591
1820.8,1,1,-0.46551680768161496,-0.445,0.4334065346823953,0.415,-1.001001776091179,-0.742,-0.4660176684699102,-0.3538
1821.0,1,1,-0.6304188555655382,-0.4414,0.37734293264203145,0.4119,-0.9997822940573561,-0.737,-0.5028029294496931,-0.3481
1821.2,1,1,-0.7362796463777197,-0.4404,0.5530971342263923,0.4097,-1.0353212158961325,-0.735,-0.5792493231487588,-0.3464
1821.4,1,1,-0.5056190284656291,-0.4448,0.32281492621542784,0.412,-1.1119658824983096,-0.7393,-0.5179253863483805,-0.3516
1821.6,1,1,-0.33373291742745287,-0.4492,0.3169921799582536,0.4165,-1.1106757520128328,-0.7446,-0.4624462940545093,-0.3574
1821.8,1,1,-0.23006297660070688,-0.4504,0.13806431276676753,0.4192,-1.0958840943763677,-0.7466,-0.40346489310748007,-0.359
1822.0,1,1,-0.46727391528595186,-0.446,0.36269024952292334,0.4172,-1.0746065324724012,-0.742,-0.441664814700136,-0.3535
1822.2,1,1,-0.6713442849518643,-0.4412,0.37757319860090804,0.4133,-1.1186106010106147,-0.7373,-0.5123587999128627,-0.3477
1822.4,1,1,-0.7086774692304592,-0.441,0.5738154095365411,0.4116,-1.1234528429915356,-0.738,-0.494778095883781,-0.3472
1822.6,1,1,-0.4462552660317599,-0.4453,0.2909757433480071,0.4143,-1.1917740217261268,-0.744,-0.5468476955488563,-0.3516
1822.8,1,1,-0.299880695686013,-0.45,0.44613956603461585,0.419,-1.0862704036375965,-0.7515,-0.40812678455835005,-0.3564
1823.0,1,1,-0.24983619942750795,-0.4507,0.26818428815953205,0.421,-1.0203881165849424,-0.753,-0.4229242428701971,-0.355
1823.2,1,1,-0.629618286110822,-0.4463,0.4334961670041981,0.4185,-1.0186031573950547,-0.747,-0.5420696178156988,-0.3477
1823.4,1,1,-0.7862241113120395,-0.4443,0.4014907712172241,0.4158,-1.0545839939852106,-0.7437,-0.4927136280993245,-0.3455
1823.6,1,1,-0.6161507719392906,-0.4473,0.5294096703192656,0.4163,-1.046949473292666,-0.7466,-0.5094363776596091,-0.349
1823.8,1,1,-0.4139376323051102,-0.4524,0.48685958224611686,0.4202,-1.2413093718060115,-0.752,-0.5269013704116456,-0.3545
1824.0,1,1,-0.20806569666855626,-0.4575,0.36150002663919667,0.4268,-1.1088024098726696,-0.7593,-0.2676198538564736,-0.3604
1824.2,1,1,-0.42017638010129404,-0.4558,0.2740708777897796,0.429,-1.0465606172657358,-0.759,-0.47942383642680964,-0.3552
1824.4,1,1,-0.737680859293596,-0.452,0.3306720116781472,0.427,-1.0734047849372006,-0.754,-0.5426264189608234,-0.3486
1824.6,1,1,-0.7298629284615029,-0.4514,0.5163567406863658,0.425,-1.0542305345698157,-0.754,-0.5153507629336017,-0.3489
1824.8,1,1,-0.5523606689618262,-0.4553,0.224700084526825,0.4263,-1.177035350428402,-0.7583,-0.5644517698358633,-0.3533
1825.0,1,1,-0.35750967080190726,-0.4595,0.46825296057113835,0.4294,-1.1623852068523703,-0.764,-0.3976201436020213,-0.3594
1825.2,1,1,-0.223857435924437,-0.4612,0.27034715277622345,0.4316,-1.0861999723430686,-0.7676,-0.3362267610352061,-0.3606
1825.4,1,1,-0.6415620991011154,-0.4565,0.3606812275170452,0.4297,-1.1531956963663565,-0.7627,-0.5653099143067574,-0.3528
1825.6,1,1,-0.7955434685906133,-0.4546,0.3638932620478896,0.4272,-1.0874547786027184,-0.7617,-0.4116289982104596,-0.351
1825.8,1,1,-0.6411395624148027,-0.4565,0.4281470568053914,0.427,-1.0869245532867717,-0.765,-0.5492598671707394,-0.3528
1826.0,1,1,-0.3728122313736231,-0.4607,0.4961886820323353,0.4287,-1.200946159642062,-0.77,-0.5120573615860448,-0.3572
1826.2,1,1,-0.1775274908326054,-0.4639,0.16368385116608444,0.4321,-1.1211202135299139,-0.774,-0.27200358223740245,-0.36
1826.4,1,1,-0.421522156714104,-0.4592,0.2926649194897684,0.4312,-1.010968709088219,-0.77,-0.5405624261816091,-0.3528
1826.6,1,1,-0.6780168662323564,-0.4526,0.25112594690642853,0.4248,-0.9816857945062344,-0.761,-0.5111994071172478,-0.3452
1826.8,1,1,-0.7845116442804264,-0.4487,0.5752487404369463,0.4185,-0.9747760719145192,-0.755,-0.6322932535670156,-0.3428
1827.0,1,1,-0.5595561371140503,-0.4514,0.2709997389788215,0.4167,-1.050784757680395,-0.755,-0.46782734344235116,-0.3481
1827.2,1,1,-0.4025276385717055,-0.4543,0.5114811617128019,0.4182,-1.0791663254181247,-0.7573,-0.4621912162393482,-0.354
1827.4,1,1,-0.22907327688277693,-0.4558,0.3067416494205915,0.4204,-1.0199110223791534,-0.758,-0.34654767494176214,-0.3567
1827.6,1,1,-0.5536618050019124,-0.4517,0.4600370837383962,0.4194,-1.035126860268376,-0.7515,-0.6034633803867081,-0.351
1827.8,1,1,-0.7218334559766248,-0.4495,0.34067932936600553,0.418,-0.9873764693783789,-0.747,-0.511036765322255,-0.3499
1828.0,1,1,-0.6166623164614222,-0.4502,0.5999342156932673,0.418,-0.9786463909852403,-0.747,-0.5722447058424428,-0.3525
1828.2,1,1,-0.5235016774859698,-0.4543,0.302582919355199,0.4207,-1.0674848645257247,-0.7495,-0.5057251617008499,-0.3584
1828.4,1,1,-0.25651998640278584,-0.4575,0.42002112679382664,0.4248,-1.014821293660318,-0.753,-0.3921926387014742,-0.3635
1828.6,1,1,-0.37984075289418073,-0.4553,0.19219573548181632,0.4258,-0.9916176204345738,-0.7495,-0.47988772654652345,-0.3606
1828.8,1,1,-0.4702656535873375,-0.4502,0.41049997272276323,0.4226,-0.9295702558411052,-0.742,-0.47350973615596254,-0.355
1829.0,1,1,-0.6657727770630877,-0.4448,0.39314715522177246,0.4177,-0.9634657325504274,-0.7344,-0.5654026353300712,-0.3494
1829.2,1,1,-0.6052967810943221,-0.4429,0.5317771691957917,0.4143,-1.008724534962582,-0.7305,-0.58597539738094,-0.349
1829.4,1,1,-0.39741192004076037,-0.4448,0.3021859163111445,0.4148,-1.014326682113033,-0.731,-0.4978395996720053,-0.3533
1829.6,1,1,-0.25817701713133273,-0.4453,0.27693738234090304,0.416,-0.9553366003105981,-0.731,-0.4593382397525314,-0.3555
1829.8,1,1,-0.34680016964742855,-0.441,0.14084123741265067,0.4133,-0.9545942848682728,-0.725,-0.5358075287042801,-0.352
1830.0,1,1,-0.4507036991036928,-0.4338,0.39587286888613443,0.407,-0.9124634860845143,-0.7153,-0.49111352543982406,-0.347
1830.2,1,1,-0.4635149513045786,-0.4277,0.4121123586005241,0.4001,-0.8042029135101878,-0.706,-0.5169512455972959,-0.3423
1830.4,1,1,-0.4155946174820523,-0.422,0.5692467819527294,0.3936,-0.7150285702815133,-0.6963,-0.5209636148797278,-0.338
1830.6,1,1,-0.42601500260073666,-0.417,0.607791458405674,0.3882,-0.7645287409069886,-0.685,-0.5644052193221096,-0.3335
1830.8,1,1,-0.3911396007118241,-0.413,0.4555709305341892,0.3853,-0.7327717551886574,-0.675,-0.5070473862935546,-0.3318
1831.0,1,1,-0.4347005548498412,-0.409,0.33718581789476343,0.3835,-0.7624082015717454,-0.6646,-0.5709228612539319,-0.3303
1831.2,1,1,-0.4347895171340551,-0.405,0.4098855457776343,0.3813,-0.6932387347173484,-0.656,-0.5751440428409165,-0.331
1831.4,1,1,-0.41953159713506316,-0.4014,0.4851319847640741,0.379,-0.5763188769729545,-0.6465,-0.5130316923392263,-0.332
1831.6,1,1,-0.5001365739642762,-0.3962,0.3506354360723429,0.3755,-0.5863036892400338,-0.635,-0.573590110690976,-0.3308
1831.8,1,1,-0.5026166310887157,-0.3914,0.34752571867141585,0.372,-0.5450213233474986,-0.6235,-0.5781361008627038,-0.331
1832.0,1,1,-0.42502539398601635,-0.3867,0.29464857187941695,0.3682,-0.5454453588288387,-0.6123,-0.6292083795208661,-0.332
1832.2,1,1,-0.4026832884053763,-0.381,0.07056011455470225,0.3635,-0.4572606006232778,-0.6,-0.5515329572576516,-0.3335
1832.4,1,5,-0.36790778118583456,-0.3723,0.14919785271559174,0.355,-0.521375518213249,-0.584,-0.6048316804879242,-0.332
1832.6,1,5,-0.44126180800815257,-0.3623,0.2429360162721029,0.345,-0.6017845312086666,-0.567,-0.5708298552274728,-0.33
1832.8,1,5,-0.3565865675302245,-0.3542,0.5775778179731912,0.3364,-0.5436956514790693,-0.5537,-0.4742284190876921,-0.3296
1833.0,1,5,-0.554796085513542,-0.3472,0.4288252747070314,0.3306,-0.5960057629290809,-0.541,-0.5948352901629661,-0.3262
1833.2,1,5,-0.5607793343582889,-0.3442,0.5109179457491941,0.3298,-0.6112391905455082,-0.5347,-0.6142481844129778,-0.3276
1833.4,1,5,-0.4878589588138598,-0.346,0.30365751130214386,0.3335,-0.6377299711872869,-0.5347,-0.579481125707043,-0.3333
1833.6,1,5,-0.3892824617833017,-0.349,0.3947723307407729,0.3386,-0.6786766121630493,-0.5376,-0.5936988876210826,-0.34
1833.8,1,5,-0.36250299217070014,-0.352,0.27106373960158237,0.3438,-0.6861696911808688,-0.5405,-0.5306821271378902,-0.3452
1834.0,1,5,-0.4505923254299073,-0.3533,0.4159131359608931,0.347,-0.6762732618640651,-0.5425,-0.5585374795629195,-0.3472
1834.2,1,5,-0.5957214237966583,-0.3545,0.2916541184993344,0.3496,-0.6815220219848303,-0.544,-0.6029765000132628,-0.3481
1834.4,1,5,-0.48159779962810434,-0.3582,0.4651815596773679,0.353,-0.6287172266018247,-0.5493,-0.5356450769113843,-0.3516
1834.6,1,5,-0.6095782219829837,-0.3618,0.24047878024064903,0.3564,-0.7536073299555358,-0.5537,-0.6794687792187429,-0.3533
1834.8,1,1,-0.3283726778818326,-0.3677,0.47769706229538883,0.3613,-0.6626480275369738,-0.5625,-0.5433223016409184,-0.3594
1835.0,1,1,-0.4306635894242498,-0.3708,0.31746565876693383,0.3645,-0.6326935183500264,-0.5664,-0.5020609712610867,-0.3606
1835.2,1,1,-0.4801520827943187,-0.371,0.4485711703670277,0.3655,-0.6582653624203455,-0.567,-0.6312493820463488,-0.3584
1835.4,1,1,-0.6208104278027751,-0.3716,0.42629151049438946,0.3662,-0.6504542205986665,-0.5674,-0.5489351535870445,-0.3572
1835.6,1,1,-0.5218668303889704,-0.3745,0.18742252605473228,0.369,-0.6316509469881727,-0.571,-0.5523678264716687,-0.3584
1835.8,1,1,-0.4729122018273951,-0.376,0.5548503109909143,0.3699,-0.6805853509147484,-0.5737,-0.686473206522962,-0.3591
1836.0,1,1,-0.35555236389438516,-0.3792,0.38000475051675753,0.3718,-0.6248469075311035,-0.576,-0.43521680853684747,-0.3618
1836.2,1,1,-0.5490021491384279,-0.3782,0.4346479685476431,0.372,-0.6810978417320729,-0.5747,-0.6622591492850128,-0.3584
1836.4,1,1,-0.6417290912843865,-0.3787,0.3650705380406892,0.373,-0.6197044096306538,-0.5757,-0.6035331111562902,-0.3586
1836.6,1,1,-0.4859016063547329,-0.3813,0.524252509572179,0.375,-0.6120700337095267,-0.5786,-0.5289656481940052,-0.3618
1836.8,1,1,-0.46546132582694383,-0.3833,0.4812673640306316,0.3772,-0.677757820363007,-0.5806,-0.6986501559136156,-0.3623
1837.0,1,1,-0.3369359240719948,-0.3853,0.44635714718537767,0.3804,-0.6427137272286416,-0.582,-0.5102715318767717,-0.365
1837.2,1,1,-0.48170908219868036,-0.3843,0.24657010896385648,0.3813,-0.6029332924051272,-0.58,-0.5810584281149089,-0.3625
1837.4,1,1,-0.6077210830544615,-0.3816,0.3512624429924617,0.38,-0.6123703620147638,-0.576,-0.5771617701095223,-0.36
1837.6,1,1,-0.6150720643855419,-0.3801,0.42031513129265186,0.378,-0.621312530534281,-0.5747,-0.5835168652474003,-0.3594
1837.8,1,1,-0.5402388858515,-0.381,0.30002336619382775,0.3777,-0.6205704322490817,-0.5757,-0.5894078802634674,-0.3606
1838.0,1,1,-0.42351289849956425,-0.382,0.40692956615439557,0.3777,-0.6644153969996567,-0.577,-0.610977868320201,-0.3623
1838.2,1,1,-0.34529892540736706,-0.3823,0.2732647110591805,0.3774,-0.6756548707549687,-0.577,-0.551347230207879,-0.3628
1838.4,1,1,-0.41552806658740987,-0.3796,0.37164818763037893,0.375,-0.6830417599381815,-0.574,-0.5635472648533126,-0.36
1838.6,1,1,-0.5756481525489061,-0.3767,0.26361576540884524,0.3718,-0.6953592740525916,-0.571,-0.5776026699755047,-0.3567
1838.8,1,1,-0.5482014885805021,-0.3755,0.3770612984519463,0.3699,-0.6772805813858007,-0.571,-0.5449923250720979,-0.3562
1839.0,1,1,-0.4838552460597872,-0.3762,0.17136203890113572,0.3691,-0.7213199741498408,-0.5728,-0.5632455415233492,-0.3564
1839.2,1,1,-0.40472937539069315,-0.3767,0.40493317654007,0.3682,-0.723352347691934,-0.575,-0.6341716142975056,-0.357
1839.4,1,1,-0.39300789978352735,-0.3772,0.23882802543916937,0.3674,-0.7053618932040018,-0.577,-0.5041712295509093,-0.3577
1839.6,1,1,-0.5289065576043139,-0.3757,0.28273449689903546,0.3652,-0.7292018368088821,-0.576,-0.6474382257141921,-0.3555
1839.8,1,1,-0.6147828116949332,-0.376,0.2871878604620026,0.3638,-0.6906231495205682,-0.578,-0.5844211802278542,-0.3564
1840.0,1,1,-0.490138634428695,-0.3782,0.4172949413804025,0.364,-0.6780582210539527,-0.5825,-0.5692758280764838,-0.3596
1840.2,1,1,-0.5128810930641003,-0.3806,0.3943371684392492,0.365,-0.6992294483518953,-0.586,-0.623757789365539,-0.3618
1840.4,1,1,-0.3388487270616075,-0.3835,0.39107392292688364,0.3677,-0.6933799592349472,-0.59,-0.5420235423071875,-0.365
1840.6,1,1,-0.44012757304812794,-0.3838,0.28666311825523877,0.369,-0.6403277494997363,-0.59,-0.4823694389358916,-0.3643
1840.8,1,1,-0.5725230847002117,-0.3818,0.376267711696337,0.3682,-0.7398583160666331,-0.5874,-0.6670366570118794,-0.3606
1841.0,1,1,-0.6231013546640009,-0.3828,0.45558361534230396,0.3691,-0.7316583906037325,-0.589,-0.5336967004081666,-0.3618
1841.2,1,1,-0.5700764624537104,-0.3865,0.26122268724983966,0.3726,-0.7274346845033252,-0.594,-0.5513935907195359,-0.3647
1841.4,1,1,-0.43118629408956244,-0.3904,0.5241629820835012,0.3765,-0.7383031091160375,-0.6,-0.5998683507102364,-0.368
1841.6,1,1,-0.32649312756373877,-0.3938,0.3560230200279933,0.3804,-0.6824940172807389,-0.6045,-0.4960768552175121,-0.3696
1841.8,1,1,-0.43157548700114673,-0.393,0.3527596172659405,0.381,-0.7406358833490766,-0.6035,-0.6204179325052768,-0.366
1842.0,1,1,-0.6569536219570454,-0.3914,0.31902667641348614,0.3806,-0.7293609405965203,-0.6016,-0.6472067081590532,-0.3633
1842.2,1,1,-0.49455381482910904,-0.3928,0.4722964790322489,0.3813,-0.7067228169125495,-0.6045,-0.5199201233632549,-0.3655
1842.4,1,1,-0.5616022696509719,-0.3948,0.39812510374181614,0.3828,-0.7790202150096338,-0.6064,-0.6996241066626033,-0.3662
1842.6,1,1,-0.33916007228055395,-0.3982,0.4338288025095545,0.3857,-0.7271874149225369,-0.6113,-0.5084622369085245,-0.3704
1842.8,1,1,-0.46379299830040155,-0.399,0.18707678640876144,0.3875,-0.6599442765470438,-0.6123,-0.46789659920669097,-0.3699
1843.0,1,1,-0.647378446865801,-0.396,0.39058781172665114,0.3855,-0.7843040821990998,-0.609,-0.7071619648540215,-0.3652
1843.2,1,1,-0.5415621599715288,-0.3972,0.46068982719068163,0.3855,-0.7541374828857738,-0.6113,-0.49090471313527134,-0.3674
1843.4,1,1,-0.6081325051491981,-0.3997,0.1535231626164748,0.3872,-0.8786740544383815,-0.615,-0.7061645488460601,-0.3684
1843.6,1,1,-0.36628423088683065,-0.4038,0.44185262505745176,0.3901,-0.7614892650002857,-0.6226,-0.5579109476482127,-0.3743
1843.8,1,1,-0.38036341200788854,-0.406,0.2511898426960644,0.3916,-0.7071823213911337,-0.626,-0.4458859012860722,-0.3757
1844.0,1,1,-0.5120026303651416,-0.4036,0.43606840497368393,0.3894,-0.7482703316559124,-0.6235,-0.6243841312781486,-0.3706
1844.2,1,1,-0.6244803839483295,-0.4019,0.34476168849989736,0.3875,-0.743127544212628,-0.6216,-0.5581893957212992,-0.3674
1844.4,1,1,-0.5261040406693518,-0.402,0.23327422856396549,0.387,-0.6948645901195978,-0.623,-0.5541536561809419,-0.3674
1844.6,1,1,-0.44057243002080265,-0.4023,0.3946189074624593,0.386,-0.7176972865884512,-0.6235,-0.6286282081178162,-0.3672
1844.8,1,1,-0.32875075620184085,-0.4019,0.31044010965104324,0.3845,-0.6877958361259527,-0.622,-0.5302410372698109,-0.3667
1845.0,1,1,-0.42841712092932865,-0.398,0.3659919163755704,0.381,-0.6562858304455753,-0.6167,-0.5453400289095244,-0.3628
1845.2,1,1,-0.6134038279622092,-0.3928,0.32605233036250175,0.3765,-0.7042660459605731,-0.609,-0.6626302233803646,-0.3577
1845.4,1,1,-0.5317423272107947,-0.3914,0.4156570286367248,0.3743,-0.7056974009636486,-0.6064,-0.5239323976446382,-0.3586
1845.6,1,1,-0.4708548180440829,-0.3914,0.23277496080655605,0.374,-0.7747786296391871,-0.606,-0.6849657298857268,-0.3599
1845.8,1,1,-0.3507367848876009,-0.3923,0.460677037549442,0.3745,-0.724695464516151,-0.607,-0.5641270562521685,-0.3638
1846.0,1,1,-0.3798403884813422,-0.3916,0.31171986002344754,0.3745,-0.6695049809470747,-0.606,-0.4707959362051647,-0.3638
1846.2,1,1,-0.598423727201016,-0.3882,0.3547945330536727,0.3728,-0.7485883944597715,-0.601,-0.5932117222444919,-0.3599
1846.4,1,1,-0.6568758198160123,-0.3875,0.3741563725605416,0.3723,-0.7360940420591012,-0.6006,-0.5783445331630627,-0.3596
1846.6,1,1,-0.5196650935699828,-0.3904,0.3588894721625542,0.3748,-0.696419652298776,-0.6045,-0.526553191568977,-0.3628
1846.8,1,1,-0.5147161394642848,-0.3928,0.526914327446905,0.3772,-0.7522640683599016,-0.608,-0.724626767603961,-0.3645
