Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2083.4,1,1,-0.841356527640279,-0.743,0.6096846089398889,0.643,-0.8336571284896818,-0.7974,-0.8400133963067264,-0.66
2083.6,1,1,-0.9335708100668546,-0.7446,0.6119725564076727,0.6455,-0.8438690810929708,-0.7983,-0.6232985475775862,-0.6616
2083.8,1,1,-0.8386983454252444,-0.7485,0.7442989273525299,0.648,-0.8324597983990641,-0.8013,-0.5659121120809413,-0.663
2084.0,1,1,-0.68499788275203,-0.7534,0.7088044934226446,0.651,-0.8299452580735814,-0.8057,-0.6230956109378571,-0.665
2084.2,1,1,-0.591173036922234,-0.7534,0.6544271180492678,0.6504,-0.7678008206088751,-0.806,-0.7162787765612519,-0.665
2084.4,1,1,-0.6732696889531252,-0.7476,0.5359730248587578,0.647,-0.7291421715674405,-0.802,-0.694026659302581,-0.663
2084.6,1,1,-0.8514273367256529,-0.7383,0.511112541005925,0.641,-0.7842562095966765,-0.794,-0.7696423529550264,-0.658
2084.8,1,6,-0.9182774072741123,-0.732,0.6478373489054196,0.6377,-0.8118305345117207,-0.787,-0.6839947482703866,-0.6533
2085.0,1,6,-0.6510801028263398,-0.734,0.7657435595530947,0.639,-0.8403796650649393,-0.786,-0.589080051318081,-0.653
2085.2,1,1,-0.748204345833574,-0.7363,0.6673325170834186,0.6396,-0.8373008262696905,-0.7876,-0.524360782954435,-0.6543
2085.4,1,1,-0.6765067004175098,-0.737,0.5578687923354994,0.6387,-0.8088883913105263,-0.7886,-0.6717232343220463,-0.6533
2085.6,1,6,-0.953774557746496,-0.732,0.40198696973301,0.635,-0.8212216129069417,-0.785,-0.823107919088603,-0.6504
2085.8,1,1,-0.8968541918420784,-0.729,0.597487787942647,0.6333,-0.8145333378106654,-0.7812,-0.7071126311935131,-0.646
2086.0,1,1,-0.9120224389024726,-0.732,0.7035198224680403,0.6353,-0.8313137554303573,-0.782,-0.6592988400479904,-0.646
2086.2,1,1,-0.8140379904267457,-0.7393,0.6740028649534534,0.64,-0.8079475668938364,-0.787,-0.6800745046112436,-0.65
2086.4,1,1,-0.6435739614374598,-0.745,0.7780530983753381,0.644,-0.7960420182375069,-0.792,-0.7726976652216145,-0.6533
2086.6,1,1,-0.6151607919486818,-0.7485,0.6906624670970049,0.647,-0.7451872635799562,-0.7954,-0.6590956948402863,-0.658
2086.8,1,1,-0.7613711900440804,-0.747,0.659486221365784,0.6465,-0.8092988284145602,-0.796,-0.8324780439359464,-0.66
2087.0,1,1,-0.9339775341714659,-0.7456,0.6517525774791081,0.647,-0.8251556574536142,-0.795,-0.6461619775711448,-0.6616
2087.2,1,1,-0.7778843167933757,-0.7495,0.7309098579791313,0.649,-0.8359491443627214,-0.7983,-0.6328209270467198,-0.664
2087.4,1,1,-0.6070450127601658,-0.7524,0.6654472652644398,0.651,-0.8467940585224876,-0.8013,-0.6057825918964753,-0.666
2087.6,1,1,-0.5481543087603072,-0.7495,0.564345579678175,0.6475,-0.8119501343984716,-0.8003,-0.7496823977422156,-0.6646
2087.8,1,1,-0.6930510840743719,-0.7397,0.46266400443834627,0.641,-0.7816050437415137,-0.7935,-0.7209632132809987,-0.659
2088.0,1,6,-0.868941196925412,-0.729,0.548588512063148,0.635,-0.7936987152425565,-0.7847,-0.7965791155014189,-0.653
2088.2,1,1,-0.9082226109487624,-0.7256,0.651382020929118,0.6333,-0.8247624561856323,-0.78,-0.620141662707146,-0.6494
2088.4,1,6,-0.7641859130011104,-0.73,0.7437510448096952,0.636,-0.8343071857534626,-0.7817,-0.5948348588858121,-0.6504
2088.6,1,1,-0.7349596155583102,-0.736,0.7418015807871294,0.6396,-0.8618814406041325,-0.786,-0.5564410403336711,-0.653
2088.8,1,1,-0.6138944388349387,-0.7407,0.6374452669950127,0.6416,-0.8259937674977343,-0.7905,-0.6933139825318164,-0.6553
2089.0,1,1,-0.7508474120031458,-0.7393,0.48623582261857795,0.64,-0.8546285867805934,-0.7905,-0.7584910576007093,-0.655
2089.2,1,6,-0.8597777989250817,-0.7344,0.5428366032859381,0.637,-0.824368834531405,-0.787,-0.6069026019225234,-0.652
2089.4,1,6,-0.8932262128289464,-0.7334,0.68241334374248,0.6357,-0.8229492602458408,-0.7866,-0.6505406536394599,-0.6494
2089.6,1,6,-0.8383542632378472,-0.7373,0.6353667846188885,0.638,-0.8286795451537494,-0.789,-0.7377156016054313,-0.6504
2089.8,1,1,-0.6358178928901242,-0.741,0.7087562517774013,0.6416,-0.8101541742947322,-0.7915,-0.7382756066184553,-0.6523
2090.0,1,1,-0.6369125251653693,-0.7427,0.6159197920920902,0.643,-0.7736509155966572,-0.793,-0.6549197468437252,-0.655
2090.2,1,1,-0.7614961536233082,-0.7397,0.5798615710550697,0.641,-0.8392849792825174,-0.7915,-0.7773316284913975,-0.655
2090.4,1,6,-0.9360573354944314,-0.7373,0.6233633921609202,0.64,-0.8449297155895341,-0.789,-0.634144499416422,-0.654
2090.6,1,1,-0.7089232520654238,-0.74,0.7093523099714368,0.642,-0.8350254857177092,-0.7915,-0.5118346075085518,-0.655
2090.8,1,1,-0.707171904476072,-0.742,0.7107218843404386,0.642,-0.8681931897534851,-0.794,-0.5692723507270603,-0.656
2091.0,1,1,-0.5873418880099166,-0.742,0.6088791516482365,0.641,-0.8433047125588303,-0.795,-0.6723854376428474,-0.6553
2091.2,1,1,-0.8193078538017052,-0.737,0.4355802472796158,0.637,-0.8809882757045938,-0.7915,-0.7922513300190175,-0.6523
2091.4,1,6,-0.9191218561867414,-0.7314,0.5909625609725994,0.6343,-0.8571773885850575,-0.787,-0.6227385425645622,-0.6484
2091.6,1,6,-0.8681436974251736,-0.7334,0.7066936739655777,0.6353,-0.8441087012527174,-0.788,-0.5852106982448515,-0.6475
2091.8,1,1,-0.7381026000958334,-0.739,0.688422959256593,0.6387,-0.8559970140729951,-0.792,-0.737970263102974,-0.649
2092.0,1,1,-0.6053716793376511,-0.7427,0.6455171303507357,0.6416,-0.8191344652640481,-0.795,-0.7393958252124782,-0.652
2092.2,1,1,-0.6654507863354554,-0.7417,0.5261768691543011,0.6416,-0.7677835847728233,-0.7944,-0.6902073625433648,-0.6533
2092.4,1,1,-0.8386044466004633,-0.736,0.4429430706401307,0.638,-0.8081527854458533,-0.79,-0.6952486590684311,-0.651
2092.6,1,6,-0.9199193556869798,-0.73,0.623121721976403,0.635,-0.8185359053153006,-0.7847,-0.6220260743617725,-0.647
2092.8,1,1,-0.7209640789910383,-0.732,0.7104317745285496,0.6357,-0.8081527854458533,-0.785,-0.6496239973890909,-0.647
2093.0,1,6,-0.7028401966854025,-0.7344,0.7400615158621806,0.637,-0.8100514599221625,-0.7866,-0.6813469778270572,-0.6484
2093.2,1,1,-0.578584829807957,-0.737,0.5737713768147701,0.639,-0.7826141108586694,-0.7886,-0.7445895849273102,-0.6514
2093.4,1,6,-0.7705815374568014,-0.733,0.46084349277529635,0.637,-0.8325793982858151,-0.7856,-0.7658747810536239,-0.651
2093.6,1,1,-0.8778389752624632,-0.7285,0.5565799286807699,0.6343,-0.8375913131651027,-0.7812,-0.6582812368976946,-0.648
2093.8,1,1,-0.8721156945746624,-0.7285,0.6856195323209603,0.6343,-0.8368901089081596,-0.781,-0.6020146028591227,-0.6475
2094.0,1,1,-0.7989949631497398,-0.734,0.5134165250260947,0.6377,-0.844981072775819,-0.7847,-0.7279391863426798,-0.649
2094.2,1,1,-0.5955358735183903,-0.7354,0.6856358328495172,0.638,-0.838617826311433,-0.785,-0.7195368168995941,-0.6484
2094.4,1,1,-0.6165995064113238,-0.7354,0.5773964955765697,0.638,-0.8224700199263474,-0.7856,-0.693364247413805,-0.6494
2094.6,1,1,-0.754944116527702,-0.7314,0.7291858296065684,0.6357,-0.8368044902428934,-0.7837,-0.6922442373877569,-0.6484
2094.8,1,6,-0.9382933573041915,-0.7344,0.6476922280054325,0.638,-0.8634721120914807,-0.7866,-0.6183598664962472,-0.652
2095.0,1,1,-0.8543047015998969,-0.74,0.765953090638797,0.6416,-0.8694247813230841,-0.7915,-0.6202436524469485,-0.655
2095.2,1,1,-0.7202290292548937,-0.749,0.7131385201915669,0.647,-0.8780801837892579,-0.7993,-0.6152532465077953,-0.659
2095.4,1,1,-0.590234817286904,-0.7534,0.695914932958752,0.649,-0.8370953975245509,-0.8037,-0.7057377511019473,-0.662
2095.6,1,1,-0.6700796269011314,-0.752,0.5589481908985692,0.6484,-0.8079647326655142,-0.804,-0.6549195382757501,-0.6626
2095.8,1,1,-0.798291106270122,-0.745,0.552390758835664,0.6445,-0.8325967742506154,-0.8003,-0.7146488178361933,-0.6597
2096.0,1,1,-0.9297083401959303,-0.74,0.6261346799977381,0.641,-0.8429454925123329,-0.7964,-0.6075641795393992,-0.6562
2096.2,1,1,-0.7426060927760411,-0.741,0.761989884396036,0.642,-0.8208793484389993,-0.7964,-0.5608195078340111,-0.656
2096.4,1,1,-0.7531614479797432,-0.7437,0.7557706718021778,0.643,-0.8454259114875826,-0.798,-0.6012497840945943,-0.6562
2096.6,1,1,-0.6238238872748203,-0.746,0.6294860554702484,0.644,-0.7930485879144016,-0.8003,-0.7360858514483475,-0.6577
2096.8,1,1,-0.8098001174098174,-0.7427,0.47584360872008546,0.642,-0.8236845157886427,-0.7974,-0.8335469548081057,-0.6567
2097.0,1,1,-0.8442495209683064,-0.738,0.5386957410801185,0.64,-0.8217342739329262,-0.792,-0.6784956450400734,-0.654
2097.2,1,1,-0.9268153468679028,-0.7363,0.7070482599572243,0.639,-0.846811084165417,-0.7896,-0.6276265416279628,-0.652
2097.4,1,1,-0.8529127443965252,-0.741,0.5460427258703756,0.642,-0.855825916871211,-0.7925,-0.6644928083307975,-0.6533
2097.6,1,1,-0.7474692320463892,-0.743,0.7635363227995831,0.643,-0.8303216438917568,-0.7935,-0.7231022864331679,-0.653
2097.8,1,1,-0.6661076297516425,-0.747,0.6464034963387885,0.646,-0.800746070256582,-0.7964,-0.6816026821644753,-0.6562
2098.0,1,1,-0.8286434209978143,-0.746,0.7729296508671496,0.6455,-0.8394387005195011,-0.7964,-0.7951535533919146,-0.6567
2098.2,1,1,-0.9623125613913266,-0.751,0.6645938303037148,0.6494,-0.8800302154518519,-0.8003,-0.6117908095538991,-0.6616
2098.4,1,1,-0.8113954366654947,-0.758,0.7823228469466306,0.6533,-0.8578956184849299,-0.806,-0.4907542251337426,-0.6655
2098.6,1,1,-0.7092202567383502,-0.7627,0.7345029036361588,0.656,-0.8999582750822522,-0.812,-0.602879951387628,-0.668
2098.8,1,1,-0.6059660729897444,-0.763,0.6447760172507555,0.655,-0.8451691956205323,-0.8145,-0.7015115382233977,-0.6685
2099.0,1,1,-0.7620591622657543,-0.7573,0.4979972149218155,0.651,-0.8369756575090518,-0.811,-0.7321143000673407,-0.666
2099.2,1,1,-0.8860017038633698,-0.7485,0.4784052994771583,0.6455,-0.8622405205218816,-0.805,-0.5857196041039868,-0.6606
2099.4,1,1,-0.9156814826700513,-0.7427,0.6574399440825174,0.641,-0.8550732152992345,-0.8,-0.5678472057535061,-0.655
2099.6,1,1,-0.7546313552989121,-0.7427,0.5878530536667343,0.64,-0.8998898922530378,-0.799,-0.6868469153292707,-0.652
2099.8,1,1,-0.6606815458898885,-0.7407,0.7900241537523633,0.6387,-0.867269531108473,-0.7964,-0.6755425310812627,-0.649
2100.0,1,1,-0.6088278094102049,-0.742,0.6866023815995003,0.64,-0.8262162218858032,-0.7974,-0.6337878481790773,-0.651
2100.2,1,1,-0.8491911868138124,-0.74,0.5795070510574658,0.639,-0.9070057001606517,-0.7964,-0.740668715564242,-0.6514
2100.4,1,1,-0.9694275430783386,-0.74,0.6919675652862486,0.6396,-0.916123037045893,-0.796,-0.5773687509507397,-0.6514
2100.6,1,1,-0.719869254562673,-0.747,0.7224188664579609,0.6436,-0.8955621559877639,-0.8013,-0.4238447844640387,-0.6543
2100.8,1,1,-0.7347248684963575,-0.75,0.8004000011282562,0.644,-0.9026268169022155,-0.805,-0.5328647250013727,-0.655
2101.0,1,1,-0.5816654926834665,-0.7524,0.6160325099170919,0.6445,-0.8443137796759861,-0.809,-0.693567809757459,-0.6567
2101.2,1,1,-0.8411848068017809,-0.7466,0.528722523358988,0.641,-0.8748643691424578,-0.805,-0.8824811731156266,-0.6543
2101.4,1,1,-0.8505515668544169,-0.7427,0.5892547671345507,0.6406,-0.8474783072008755,-0.8013,-0.6326680467210043,-0.6523
2101.6,1,1,-0.9049542144747309,-0.743,0.6808020991889612,0.641,-0.8642078580849019,-0.8003,-0.6046619561665022,-0.652
2101.8,1,1,-0.6870619275191316,-0.7466,0.5371006650670712,0.6436,-0.854679873902504,-0.8022,-0.5629074818322918,-0.6533
2102.0,1,1,-0.623089093742836,-0.743,0.6417629932353777,0.64,-0.8448099755740349,-0.7993,-0.6749821089322886,-0.6504
2102.2,1,6,-0.5998050674939258,-0.7373,0.5440447562263954,0.636,-0.8339477555138424,-0.795,-0.6761025360942867,-0.6475
2102.4,1,6,-0.8152892274950261,-0.729,0.6424559306841571,0.631,-0.8493599560342553,-0.7876,-0.7133759274844298,-0.643
2102.6,1,6,-0.9029528756758833,-0.7275,0.5824233938002282,0.631,-0.8711524286619832,-0.7856,-0.6167807983571018,-0.643
2102.8,1,6,-0.8058597614741358,-0.731,0.6803349933544413,0.633,-0.8467599371722546,-0.7866,-0.556237477990017,-0.6436
2103.0,1,6,-0.6973045214940438,-0.7354,0.5854201832810916,0.6353,-0.859537717222937,-0.79,-0.6295111618505641,-0.645
2103.2,1,6,-0.5988039497372213,-0.7344,0.549039581345282,0.6343,-0.8316727652837324,-0.7896,-0.683078926291918,-0.6445
2103.4,1,6,-0.6852792589711728,-0.729,0.43960806169022015,0.6304,-0.8468454157087725,-0.785,-0.6983546533529577,-0.642
2103.6,1,6,-0.7861095592094163,-0.7207,0.4960478828873353,0.6255,-0.8995647935567734,-0.7783,-0.6682610059361253,-0.637
2103.8,1,1,-0.7277662994492605,-0.7173,0.6267952803655743,0.623,-0.879961622429515,-0.775,-0.5206952007928345,-0.6333
2104.0,1,1,-0.7247167653792378,-0.718,0.6917582321826745,0.622,-0.9156438667907737,-0.775,-0.5436091042363567,-0.6323
2104.2,1,6,-0.7151622717280797,-0.721,0.8004646092960995,0.6235,-0.8802866510614054,-0.7783,-0.5315411526316706,-0.634
2104.4,6,6,-0.7368828120882404,-0.7275,0.8073766273506514,0.628,-0.61034396138619,-0.7847,-0.7895524604217992,-0.6387
2104.6,6,6,-0.7508470917479453,-0.7334,0.8518291586362269,0.6343,-0.6732241448443174,-0.789,-0.7691843376818045,-0.6465
2104.8,6,1,-0.7427625054159562,-0.741,0.8331394477498805,0.642,-0.7051602573104943,-0.7944,-0.7346604979068181,-0.656
2105.0,6,1,-0.74814183201844,-0.7476,0.8302877131749613,0.648,-0.7218039092717576,-0.7983,-0.7002392735755592,-0.6646
2105.2,6,1,-0.746234071789173,-0.753,0.8512814080814777,0.653,-0.6860704478529626,-0.8022,-0.7282960461479998,-0.6714
2105.4,6,1,-0.7485016067106606,-0.7563,0.8488806767946497,0.6562,-0.6477710188580256,-0.804,-0.7525343562331243,-0.677
2105.6,6,1,-0.7473755894257684,-0.759,0.8328333673796482,0.6587,-0.6156468536115093,-0.8047,-0.7615976775891607,-0.681
2105.8,6,1,-0.7473129475085543,-0.7593,0.8214422676502298,0.66,-0.5907581662237319,-0.804,-0.7713242451058739,-0.685
2106.0,6,1,-0.7461399808112716,-0.7583,0.8212167000121414,0.6606,-0.5744736642445918,-0.802,-0.7779439840661605,-0.687
2106.2,6,1,-0.7479227774613108,-0.7563,0.8106633946553183,0.66,-0.5427941275167169,-0.798,-0.7921503831190907,-0.6885
2106.4,6,1,-0.7458431042404255,-0.754,0.7891864253738106,0.659,-0.5111658779107525,-0.7935,-0.7904699509440685,-0.689
2106.6,6,1,-0.744482596097741,-0.75,0.761844697502006,0.657,-0.4750219793879234,-0.788,-0.802945444372013,-0.688
2106.8,6,1,-0.7426997994477017,-0.7446,0.7469574313703037,0.655,-0.4574714842314548,-0.781,-0.8037594851786546,-0.6865
2107.0,6,1,-0.7449201928036785,-0.7383,0.7516299415844439,0.651,-0.4473277042642575,-0.7734,-0.8170990757272542,-0.684
2107.2,6,1,-0.746249379987756,-0.733,0.7629242940472042,0.648,-0.4521513561700834,-0.766,-0.8195418238511041,-0.6816
2107.4,6,1,-0.746249379987756,-0.728,0.7783915158265133,0.645,-0.4598318829337086,-0.7593,-0.8161304860510963,-0.6797
2107.6,6,1,-0.7463275863077136,-0.725,0.7912647097678065,0.6426,-0.471087304261883,-0.754,-0.805692701739444,-0.678
2107.8,6,1,-0.7472658059430434,-0.723,0.8110016801184081,0.6416,-0.48660221915486557,-0.7505,-0.7990229064651442,-0.6777
2108.0,6,1,-0.7488296120869935,-0.7236,0.8317859099332648,0.641,-0.5013816683119238,-0.749,-0.7992264688087984,-0.6777
2108.2,6,1,-0.7500180791359795,-0.725,0.8456100120364115,0.642,-0.5136637429151769,-0.749,-0.7958145053048656,-0.679
2108.4,6,1,-0.7503934182309435,-0.7275,0.8555025850373127,0.643,-0.5185730835506434,-0.7505,-0.7990220721932441,-0.6807
2108.6,6,1,-0.7512221746387489,-0.731,0.8676673329297826,0.645,-0.5233624039131137,-0.7534,-0.810326247873277,-0.6826
2108.8,6,1,-0.7504872530046846,-0.735,0.8811850246924833,0.6475,-0.5152543443381509,-0.757,-0.8259083612896732,-0.6855
2109.0,6,3,-0.7477976857800027,-0.7383,0.7992887274425425,0.65,-0.5222160106225359,-0.7603,-0.8103274992811272,-0.6885
2109.2,6,6,-0.792771187634627,-0.74,0.6273913385596099,0.651,-0.5450861433897565,-0.762,-0.7774843002491382,-0.6895
2109.4,1,1,-0.6272016829253364,-0.7363,0.6511564532910297,0.6475,-0.7851627024700109,-0.76,-0.6545126221564169,-0.686
2109.6,1,1,-0.5372393710175047,-0.73,0.48443108353174297,0.641,-0.6920913597850318,-0.757,-0.7796227476973823,-0.6787
2109.8,1,1,-0.5691396712822432,-0.7163,0.4417991299032602,0.63,-0.6739423747441898,-0.7476,-0.763277692628233,-0.667
2110.0,1,1,-0.6983363196989544,-0.7007,0.4955964176409449,0.6187,-0.7099153862583576,-0.7363,-0.7752442801970422,-0.6543
2110.2,1,1,-0.8530377720267931,-0.6914,0.6093298909601567,0.612,-0.7499082711775866,-0.729,-0.7604269855451745,-0.6445
2110.4,1,1,-0.9567924506027111,-0.6934,0.6490456338339625,0.613,-0.8200068367871495,-0.73,-0.7315044473082786,-0.6416
2110.6,1,1,-0.8198239130317607,-0.7046,0.7233051004579283,0.62,-0.8170134064640442,-0.7393,-0.6276782664857766,-0.644
2110.8,1,1,-0.6464670828675676,-0.7183,0.6321122224070791,0.628,-0.8589903042673519,-0.752,-0.6868471238972458,-0.6484
2111.0,1,1,-0.5608988644634593,-0.725,0.6082989980185013,0.6313,-0.8429967095698694,-0.7607,-0.6707052140358006,-0.651
2111.2,1,1,-0.6997439694071498,-0.726,0.5330890851909813,0.631,-0.847255992941555,-0.7656,-0.6316496092988082,-0.651
2111.4,1,1,-0.8677059085661158,-0.724,0.49393726141239636,0.629,-0.8809541543543609,-0.768,-0.554301967181502,-0.6484
2111.6,1,1,-0.9635165928430559,-0.7236,0.6257640574537053,0.6274,-0.8863936020449862,-0.771,-0.561533018876676,-0.6455
2111.8,1,1,-0.6917530897468214,-0.7295,0.6716505732939974,0.631,-0.87370144065957,-0.778,-0.4945224227390703,-0.6455
2112.0,1,1,-0.7133797312822009,-0.7324,0.7663398157292586,0.6313,-0.8876423593862629,-0.7827,-0.6311409120076479,-0.645
2112.2,1,6,-0.5779750639062406,-0.737,0.6327567862225292,0.6343,-0.8414744909761097,-0.789,-0.7063494809727849,-0.6475
2112.4,1,1,-0.8937892214713926,-0.7354,0.4071427543221415,0.634,-0.8829723586530466,-0.79,-0.8374175592891857,-0.648
2112.6,1,6,-0.964705187994122,-0.7334,0.556998858864089,0.6343,-0.881467095637842,-0.7886,-0.6157120960529174,-0.646
2112.8,1,1,-0.8016063881055042,-0.738,0.692724912920743,0.6377,-0.8348887901236549,-0.792,-0.4388671014353861,-0.6465
2113.0,1,1,-0.676037654650885,-0.741,0.6906948701719906,0.639,-0.8611117133892267,-0.796,-0.738988909093145,-0.648
2113.2,1,1,-0.5310626089658226,-0.7417,0.6033848836138869,0.64,-0.8155253792848919,-0.797,-0.6560912731596118,-0.649
2113.4,1,1,-0.6949589724057189,-0.736,0.497981310357515,0.6367,-0.8140713333272239,-0.7935,-0.7008497520385465,-0.6475
2113.6,1,6,-0.862232875291971,-0.7285,0.4317938390773576,0.632,-0.8514300079698451,-0.787,-0.5975333113470803,-0.644
2113.8,1,6,-0.9844552621567616,-0.723,0.6034170227127016,0.6284,-0.8634209650983183,-0.782,-0.5937653223097276,-0.639
2114.0,1,1,-0.7358820145867365,-0.726,0.6293248320238324,0.63,-0.8385494434822187,-0.783,-0.5094928062846288,-0.6387
2114.2,1,6,-0.7016514734322563,-0.7275,0.7879620378988391,0.6294,-0.8604615159966976,-0.7837,-0.6134203511430076,-0.638
2114.4,1,6,-0.5148620512921972,-0.7314,0.5974879859247753,0.632,-0.8196647825123298,-0.787,-0.6310891871498342,-0.641
2114.6,1,6,-0.7461400448623118,-0.727,0.5053121266073005,0.629,-0.8712723088062309,-0.7847,-0.7587457190982521,-0.64
2114.8,1,6,-0.8681905187354839,-0.7227,0.5366173246980371,0.6265,-0.8452718399287279,-0.781,-0.6191234338529252,-0.6377
2115.0,1,6,-0.9179176325818917,-0.723,0.6666558141691536,0.6265,-0.8475810916378194,-0.7803,-0.6149992107141778,-0.637
2115.2,1,6,-0.8274080685874778,-0.729,0.5484273546107747,0.631,-0.8555522454256054,-0.784,-0.8280989507316812,-0.64
2115.4,1,1,-0.6252626017374623,-0.733,0.6289381069333708,0.6343,-0.8327848270309546,-0.786,-0.7467288666474545,-0.642
2115.6,1,6,-0.6342228298386073,-0.7344,0.5673749042221099,0.636,-0.8037053091650801,-0.7866,-0.6432595456302725,-0.6445
2115.8,1,1,-0.8220444344898176,-0.7314,0.5764135803039868,0.635,-0.8982135320360494,-0.785,-0.6396949103685989,-0.6445
2116.0,1,1,-0.9877702877879833,-0.7314,0.6504796843827219,0.6343,-0.9094175261135647,-0.7856,-0.5876544892085767,-0.645
2116.2,1,1,-0.7148653951572335,-0.739,0.6901954272565277,0.6387,-0.8547825182106996,-0.791,-0.4972206666323632,-0.6475
2116.4,1,1,-0.7215582164389713,-0.742,0.7685632870172845,0.6396,-0.8722644203448315,-0.7954,-0.6019124045513456,-0.6494
2116.6,1,1,-0.5395851122589499,-0.745,0.6201411670300537,0.641,-0.8321006484169408,-0.7993,-0.6662754388135969,-0.652
2116.8,1,1,-0.7954452545076055,-0.7407,0.5461394731370338,0.638,-0.9052780528217527,-0.7974,-0.8769820698853134,-0.6514
2117.0,1,1,-0.8391050695298556,-0.738,0.5119018957511487,0.6377,-0.8570062213188991,-0.7944,-0.6476895294204514,-0.6504
2117.2,1,1,-0.9464875990168253,-0.7373,0.6492230918148928,0.6377,-0.8759420292819505,-0.794,-0.6504897630535464,-0.649
2117.4,1,1,-0.8337727563908024,-0.742,0.41971006587533083,0.6416,-0.8863252192157719,-0.797,-0.6720798855593914,-0.651
2117.6,1,1,-0.6761470538273693,-0.741,0.7193739673199393,0.64,-0.8800131197445483,-0.7954,-0.7260549832560285,-0.6484
2117.8,1,1,-0.6111419094378424,-0.7427,0.6338200162451276,0.642,-0.8382242747215799,-0.7964,-0.5969735149020313,-0.65
2118.0,1,1,-0.7996671147645099,-0.74,0.7329560692683551,0.64,-0.8854527776282964,-0.7954,-0.6692794433583213,-0.65
2118.2,1,1,-0.9810460174455583,-0.7427,0.651542980399363,0.642,-0.9237522766876076,-0.7983,-0.5457988594064644,-0.653
2118.4,1,1,-0.8212000496282286,-0.7495,0.7297337121494033,0.6455,-0.9197494989898498,-0.804,-0.5331193864989157,-0.656
2118.6,1,1,-0.7029027105005365,-0.755,0.7004908278943193,0.6484,-0.9240087823615352,-0.809,-0.6768665205869151,-0.658
2118.8,1,1,-0.5577401874211125,-0.757,0.5793943332324644,0.6494,-0.8685524798643569,-0.812,-0.6508975134447801,-0.6597
2119.0,1,1,-0.712941942423143,-0.7505,0.4782442080188279,0.6455,-0.8602392718017511,-0.8086,-0.6126058932004159,-0.6567
2119.2,1,1,-0.926784218062416,-0.7407,0.5410159596348024,0.6387,-0.9271902654649797,-0.802,-0.4983417194982865,-0.651
2119.4,1,1,-0.9712727254414315,-0.7373,0.6805282239115866,0.6353,-0.9369404237779498,-0.799,-0.5643843516636597,-0.646
2119.6,1,1,-0.7883613375750401,-0.741,0.5850657292775304,0.637,-0.9461944562572454,-0.801,-0.6465182116725396,-0.6455
2119.8,1,1,-0.6285308060583736,-0.7427,0.6960922589515967,0.6377,-0.8763866578005916,-0.802,-0.5961586398234895,-0.6445
2120.0,1,1,-0.5937063196090809,-0.7427,0.6072195994554314,0.6377,-0.8437835324920788,-0.802,-0.6441764104486166,-0.6445
2120.2,1,1,-0.8109264549499099,-0.737,0.6580684713455817,0.635,-0.8612996961051919,-0.798,-0.7164314483189927,-0.643
2120.4,1,1,-0.9376993479583388,-0.737,0.6272465476298363,0.6357,-0.8969990361737542,-0.7974,-0.627168526354741,-0.6445
2120.6,1,1,-0.8968073705317681,-0.741,0.6858613344935629,0.6387,-0.9015148252193672,-0.8,-0.5486497750574981,-0.647
2120.8,1,1,-0.741245840837517,-0.7476,0.6445184425019377,0.6426,-0.9316720032247344,-0.804,-0.6284412081385296,-0.65
2121.0,1,1,-0.6469520132921363,-0.7495,0.656441190239677,0.6436,-0.8726749975776137,-0.806,-0.6954011222581968,-0.651
2121.2,1,1,-0.6643722308712746,-0.7476,0.5585133561509495,0.6426,-0.8077936354637301,-0.805,-0.6290521037374671,-0.651
2121.4,1,1,-0.8598716336988227,-0.7417,0.4876857777316379,0.639,-0.8598799116265052,-0.801,-0.6710107661192569,-0.649
2121.6,1,1,-0.944595339139262,-0.737,0.6203022584883843,0.6357,-0.8677656569421476,-0.796,-0.6034399564006522,-0.6455
2121.8,1,1,-0.7137862632336919,-0.7383,0.6745830185831886,0.637,-0.8570404827978805,-0.796,-0.5293520231654881,-0.645
2122.0,1,1,-0.7264057272555358,-0.739,0.7345673798159165,0.636,-0.862223354750204,-0.796,-0.5918306457731128,-0.645
2122.2,1,1,-0.573518264434263,-0.7397,0.6069133870971136,0.6367,-0.8508821045636406,-0.797,-0.641171780199967,-0.646
2122.4,1,6,-0.7952106355477329,-0.7344,0.5396143781550716,0.6333,-0.8696982425755669,-0.7935,-0.6942304302142105,-0.6445
2122.6,1,6,-0.8300195575942823,-0.731,0.5707101111541487,0.6313,-0.8806631069439549,-0.79,-0.604458185254873,-0.6426
2122.8,1,6,-0.931694434847235,-0.7305,0.6747763811284194,0.631,-0.8817409772765702,-0.789,-0.6055786124168709,-0.641
2123.0,1,1,-0.7164917791673576,-0.736,0.6585034380812868,0.6343,-0.8985899178542247,-0.7925,-0.6306311718766122,-0.6436
2123.2,1,1,-0.6251221378065313,-0.739,0.6871824032411499,0.636,-0.8593839259215792,-0.7944,-0.6855229258236185,-0.645
2123.4,1,1,-0.5508129393326227,-0.739,0.5611717281806378,0.6367,-0.8413546808962363,-0.795,-0.6224840896349945,-0.6465
2123.6,1,6,-0.820856223644992,-0.732,0.5492810535476708,0.6323,-0.8829896645534726,-0.7905,-0.7782991753276801,-0.644
2123.8,1,6,-0.9533212044846947,-0.7295,0.626650159465587,0.6313,-0.906937457460186,-0.788,-0.6219242931899454,-0.643
