Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1870.2,1,1,-0.6030914503798019,-0.4192,0.7507004913435318,0.405,-0.5897991689236696,-0.3357,-0.1912354332555101,-0.1231
1870.4,1,1,-0.7338960241339615,-0.4211,0.7839315193408098,0.4082,-0.8380995566407293,-0.3376,-0.05956207153799346,-0.1215
1870.6,1,1,-0.6787475819872281,-0.429,0.7004299368323743,0.416,-0.9213511109751225,-0.3452,0.027187962384405743,-0.11945
1870.8,1,1,-0.2865586763719202,-0.4368,0.20583161942930112,0.4233,-0.6393442535979169,-0.3557,0.21364705667616574,-0.115
1871.0,1,1,-0.12760061370691178,-0.427,-0.058424313043927686,0.4146,-0.4873886198283657,-0.3572,-0.299568757345086,-0.10236
1871.2,1,1,-0.24874002893489713,-0.4084,-0.017376750696578586,0.3933,-0.5822234458985964,-0.3503,-0.3108774225548287,-0.09375
1871.4,1,1,-0.5373808842808181,-0.3892,0.2874923981035931,0.3677,-0.7206740508804628,-0.343,-0.11765296815863166,-0.0907
1871.6,1,1,-0.6429291506044958,-0.3782,0.6609329931659097,0.35,-0.6597104036543102,-0.3416,-0.1240044160573482,-0.0876
1871.8,1,1,-0.7349240809728295,-0.3804,0.6051208847575068,0.3486,-0.7416994873904941,-0.346,-0.07303906987652863,-0.08386
1872.0,1,1,-0.7321571486122983,-0.3923,0.6415365804656373,0.3574,-0.8059567561479088,-0.3555,-0.03188494464561452,-0.0807
1872.2,1,1,-0.3223019905373929,-0.4092,0.22462894293255067,0.371,-0.6390419307340302,-0.368,0.2296026636702141,-0.0775
1872.4,1,1,-0.16018464013852127,-0.4082,-0.02732325762370793,0.3706,-0.5438500286445712,-0.371,-0.27855314237471773,-0.0669
1872.6,1,1,-0.2270731146504578,-0.3982,0.0014618221264716218,0.3574,-0.6150241836913296,-0.3667,-0.3085026620817423,-0.0615
1872.8,1,1,-0.5603375787971875,-0.3845,0.2629673482083919,0.3386,-0.7713439924729653,-0.3608,-0.12204293327970278,-0.06223
1873.0,1,1,-0.5515699217016976,-0.3787,0.65344755448545,0.3267,-0.6070914970765056,-0.3608,0.1972259306403233,-0.06335
1873.2,1,1,-0.6155981224791585,-0.3762,0.7273953032630517,0.3257,-0.6739562302665211,-0.361,-0.13768847625045708,-0.0552
1873.4,1,1,-0.763937780708037,-0.3853,0.8197474482450214,0.3357,-0.8317583092740709,-0.365,-0.1041247859908761,-0.0507
1873.6,1,1,-0.595894210214771,-0.4048,0.6556188610831711,0.3552,-0.8573130796980271,-0.3752,0.05372868136603525,-0.05063
1873.8,1,1,-0.27691243115121295,-0.4204,0.07474797247088445,0.3716,-0.6390692510969623,-0.3853,-0.00859672535717387,-0.05002
1874.0,1,1,-0.17267262864867158,-0.42,0.04668666158661184,0.3716,-0.5670166845457235,-0.3872,-0.23621036788670105,-0.0476
1874.2,1,1,-0.35154019963142374,-0.4092,0.08101346463576094,0.3596,-0.7021461227744411,-0.3823,-0.23600394054240714,-0.04788
1874.4,1,1,-0.550074239128064,-0.3975,0.6122135655408089,0.3435,-0.7210307896112597,-0.378,0.09762008394310953,-0.05167
1874.6,1,1,-0.6297870067558642,-0.3906,0.6901110849158328,0.3372,-0.6873513030256149,-0.376,-0.05873551614711152,-0.049
1874.8,1,1,-0.7201556225702939,-0.3943,0.7326685248294379,0.342,-0.7466951787753757,-0.3774,-0.12131916855411462,-0.04608
1875.0,1,1,-0.6461819328564774,-0.4084,0.6252828238486589,0.3567,-0.7606115870197218,-0.3843,-0.11078524039575387,-0.04645
1875.2,1,1,-0.2405703998381827,-0.4246,0.2085816870171615,0.3728,-0.5592488195443087,-0.3926,0.12767239431542804,-0.04913
1875.4,1,1,-0.14780905945195633,-0.4216,-0.06830924244437304,0.3728,-0.5093748786495821,-0.391,-0.3475906103388781,-0.0459
1875.6,1,1,-0.3024675994369089,-0.4094,0.047658180473908844,0.3591,-0.6569386797556855,-0.3833,-0.28531723345859555,-0.04828
1875.8,1,1,-0.5971094092340494,-0.3955,0.33954116251186606,0.3408,-0.8559958559444764,-0.3757,-0.17032282045386216,-0.05472
1876.0,1,1,-0.6104196288134508,-0.3906,0.6965628342762773,0.3306,-0.6790622149684251,-0.3762,0.2903269894545859,-0.06143
1876.2,1,1,-0.660258792170032,-0.388,0.689821492668608,0.331,-0.7498795188549094,-0.377,-0.0911124606804289,-0.05515
1876.4,1,1,-0.7662184037445958,-0.3958,0.7912310396291494,0.3406,-0.8119956806506805,-0.3806,-0.10515798022947861,-0.05038
1876.6,1,1,-0.5627865072807768,-0.4146,0.5844417622028991,0.3599,-0.8433418058688626,-0.3901,-0.09183559089573728,-0.04938
1876.8,1,1,-0.2394117110190446,-0.4297,0.01951437095003493,0.3752,-0.5980885942692906,-0.3992,-0.0893569822402241,-0.0511
1877.0,1,1,-0.12668488811954245,-0.428,-0.17685263480715524,0.3735,-0.5517827152593955,-0.3997,-0.30648851495089063,-0.05176
1877.2,1,1,-0.30478597251231493,-0.4133,-0.14438670969644687,0.3562,-0.7088709795169202,-0.3926,-0.24927535755035465,-0.05533
1877.4,1,1,-0.48258773661735216,-0.395,0.3435532729437304,0.3318,-0.732449352163165,-0.385,0.041748492777057535,-0.06064
1877.6,1,1,-0.48514869006409245,-0.3804,0.5379558116082371,0.3152,-0.6083541925336691,-0.3801,0.03457133550116532,-0.0591
1877.8,1,1,-0.7099482570967025,-0.372,0.551024900514363,0.3096,-0.6559776325855463,-0.3757,-0.14455599250990836,-0.0523
1878.0,1,1,-0.672559561927685,-0.3801,0.6719758680509442,0.3176,-0.6780461897839901,-0.3774,-0.11321245371862003,-0.049
1878.2,1,1,-0.3651122957480608,-0.3967,0.23542313608671298,0.3347,-0.6303678841472945,-0.3835,-0.04851186351547122,-0.04846
1878.4,1,1,-0.32770491698983706,-0.403,0.19443749006949582,0.342,-0.583073750033805,-0.3857,-0.19536609517565431,-0.0484
1878.6,1,1,-0.364738547391848,-0.403,0.11569211506571486,0.3418,-0.6213372112592392,-0.384,-0.22851671924322078,-0.05026
1878.8,1,1,-0.6754946465910726,-0.3997,0.4403305297607432,0.3364,-0.6605888151587906,-0.3813,-0.053107198463703355,-0.05472
1879.0,1,1,-0.5920803842819921,-0.4036,0.6568802263202789,0.3386,-0.5760198122118926,-0.3828,-0.18844654907327643,-0.0563
1879.2,1,1,-0.6708397528556627,-0.4136,0.6054103076030074,0.3496,-0.6309994005200922,-0.3862,-0.15121708142506574,-0.05887
1879.4,1,1,-0.5736292679315563,-0.4275,0.652227438568143,0.3647,-0.6443119500430041,-0.3916,-0.18612402994654312,-0.06247
1879.6,1,1,-0.46224835260368974,-0.4407,0.12948505753860975,0.3801,-0.52282459213454,-0.3967,-0.003588535720353794,-0.06726
1879.8,1,1,-0.32230229682574063,-0.4426,0.24559723423007304,0.3838,-0.4811849861416617,-0.3967,-0.2456083111411654,-0.0682
1880.0,1,1,-0.4165031924458949,-0.4377,0.18521483670913544,0.38,-0.5763768882311207,-0.3918,-0.24818949895854583,-0.07
1880.2,1,1,-0.455181820991016,-0.4304,0.6368632104040322,0.3716,-0.6296820643370642,-0.3865,0.0035898905760977594,-0.07404
1880.4,1,1,-0.6288524444351148,-0.4226,0.5712903440588958,0.3672,-0.6217219449298308,-0.3816,-0.14156110399023375,-0.0731
1880.6,1,1,-0.6952173955888402,-0.4226,0.6433768760946087,0.3699,-0.6828771719849396,-0.3801,-0.1477059130412298,-0.0727
1880.8,1,1,-0.5633847649958129,-0.4307,0.5984207077687761,0.3794,-0.6833163215224413,-0.3828,-0.17223311940228714,-0.07367
1881.0,1,1,-0.33157479369023496,-0.439,0.18434622936918507,0.3894,-0.5259807124153251,-0.3867,-0.05192024123401316,-0.07635
1881.2,1,1,-0.2733790887727892,-0.435,0.004543239486529608,0.3877,-0.42439359681020605,-0.385,-0.30679879047761105,-0.07623
1881.4,1,1,-0.38920930178270957,-0.4246,0.01211176971262466,0.3765,-0.518651996951412,-0.3777,-0.30065376992318865,-0.0782
1881.6,1,1,-0.509170885169829,-0.4133,0.38873677838320797,0.3618,-0.5586447359639205,-0.371,-0.07691190911973218,-0.08276
1881.8,1,1,-0.5049647804358047,-0.4055,0.607498946159403,0.3528,-0.3945843825438024,-0.3667,0.030853951276462097,-0.08344
1882.0,1,1,-0.6307779261325802,-0.4006,0.5906455921402295,0.352,-0.33331908703062557,-0.3616,-0.27550601250869006,-0.0775
1882.2,1,1,-0.6900016113168069,-0.4082,0.5985034605109634,0.3623,-0.3300803310841817,-0.3591,-0.3137174905662828,-0.0762
1882.4,1,1,-0.47615667675395323,-0.4248,0.3676026427978627,0.3804,-0.24188806337920235,-0.3606,-0.2124067147478051,-0.08044
1882.6,1,1,-0.3399121156572845,-0.4355,0.10756523675722558,0.3933,-0.12967804863152257,-0.3594,-0.3526516758323307,-0.08606
1882.8,1,1,-0.33619201395888465,-0.4377,0.1647633900716206,0.3955,-0.16569055929619883,-0.353,-0.372221664882362,-0.0938
1883.0,1,1,-0.5261267783791526,-0.4336,0.3194418173577421,0.391,-0.2918717354435659,-0.3438,-0.42783416435091376,-0.10333
1883.2,1,1,-0.5291739645777781,-0.4324,0.5703392380793442,0.3887,-0.18696311579686714,-0.338,-0.02527546256653064,-0.11566
1883.4,1,1,-0.5264258689506272,-0.43,0.6176112126734932,0.3909,-0.05133966244582929,-0.3323,-0.37996692036191576,-0.1192
1883.6,1,1,-0.6398071534769582,-0.4321,0.5758396273576509,0.3997,-0.16755711347479646,-0.3254,-0.3649406594240432,-0.1237
1883.8,1,1,-0.5606365927965751,-0.44,0.540189203937814,0.4124,-0.2875625384457773,-0.3223,-0.3928760320002161,-0.1313
1884.0,1,1,-0.3146189004809114,-0.448,0.06972300913106043,0.4238,-0.2386217622108722,-0.3215,-0.07443308896079236,-0.142
1884.2,1,1,-0.22798945281452235,-0.4407,-0.07072829906348395,0.419,-0.21518066595615074,-0.3164,-0.3424267541801314,-0.1465
1884.4,1,1,-0.3478762252727297,-0.4236,-0.04427977729281397,0.4019,-0.3424600532357032,-0.3064,-0.3286396918183021,-0.1499
1884.6,1,1,-0.5385399559603908,-0.4048,0.2658626777746059,0.3801,-0.4522541833797386,-0.2979,-0.26822543005722427,-0.1532
1884.8,1,1,-0.4791291285957536,-0.3936,0.4453145825842147,0.3662,-0.2583846156932169,-0.2954,-0.048201799492177316,-0.1545
1885.0,1,1,-0.5810882314896492,-0.386,0.46648945928418845,0.361,-0.20474990878993152,-0.2937,-0.36643831518730713,-0.1484
1885.2,1,1,-0.610774923296718,-0.3894,0.47420274328346496,0.3662,-0.21951752060530288,-0.2942,-0.40831535913010314,-0.1454
1885.4,1,1,-0.4699315958043451,-0.401,0.29843185323610905,0.3792,-0.21221623793379904,-0.298,-0.3455773092217325,-0.1471
1885.6,1,1,-0.379338700347353,-0.41,-0.149721678191241,0.3887,-0.08834054064357695,-0.3013,-0.25893112348175984,-0.151
1885.8,1,1,-0.2789498612397424,-0.409,-0.053936946075304554,0.386,-0.15251506130585582,-0.2996,-0.3266266022045831,-0.1528
1886.0,1,1,-0.4647906224612237,-0.4,0.04443260224670362,0.374,-0.3143794421795115,-0.2937,-0.3437181941025278,-0.1542
1886.2,1,1,-0.4066698816168639,-0.392,0.463552965099036,0.362,-0.2912403315002456,-0.2908,-0.12751558444118413,-0.1562
1886.4,1,1,-0.49171061162402224,-0.3845,0.36596918667392875,0.3557,-0.10964041750717737,-0.288,-0.25196018204673515,-0.1531
1886.6,1,1,-0.6241974741276177,-0.3828,0.4464516916567485,0.357,-0.14845287186922712,-0.2856,-0.400415283142329,-0.1487
1886.8,1,1,-0.5784523905419099,-0.3916,0.43253491652358955,0.3674,-0.2265991160785788,-0.2869,-0.39215332479176085,-0.1488
1887.0,1,1,-0.3926117824646024,-0.404,0.22380183901498707,0.3809,-0.1872105730759355,-0.2913,-0.10794559539115292,-0.1531
1887.2,1,1,-0.30949661072699625,-0.4067,-0.0348295327162228,0.3857,-0.1564406489278239,-0.2922,-0.2905843032894892,-0.153
1887.4,1,1,-0.40145409734483034,-0.4011,0.10392589481908354,0.38,-0.22876776826210904,-0.2883,-0.3499666398325238,-0.1525
1887.6,1,1,-0.5711988698929993,-0.395,0.2985146059782963,0.3718,-0.3458084279223069,-0.285,-0.4034617784980769,-0.1536
1887.8,1,1,-0.47997042611464535,-0.3958,0.5711660878943217,0.3699,-0.16434556546180765,-0.2866,-0.03854582205734533,-0.1575
1888.0,1,1,-0.5636277282275817,-0.396,0.4522003391616174,0.374,-0.10574271239552693,-0.2874,-0.3842010074576336,-0.1532
1888.2,1,1,-0.6189443226771717,-0.4026,0.44409404316259743,0.3838,-0.18896694636698794,-0.2883,-0.39747157845187486,-0.1521
1888.4,1,1,-0.45845328683220393,-0.414,0.34129921360382215,0.3972,-0.20958089099088079,-0.2917,-0.2634232447578451,-0.1552
1888.6,1,1,-0.36354210853386276,-0.4202,0.069453999193305,0.405,-0.24523666292476012,-0.294,-0.1946431764637725,-0.1582
1888.8,1,1,-0.3703468401813875,-0.4165,0.14416693555833832,0.401,-0.30010640763384566,-0.2927,-0.2581043565874514,-0.1588
1889.0,1,1,-0.5579071041865435,-0.408,0.12342606607532268,0.3914,-0.41061468981633736,-0.29,-0.4156477599210689,-0.1581
1889.2,1,1,-0.4693145779280158,-0.4045,0.30657931385406756,0.3838,-0.22901477582326912,-0.2917,0.028323312778022466,-0.1606
1889.4,1,1,-0.5119751081366857,-0.3987,0.31592630807986405,0.3782,-0.10346500361922226,-0.292,-0.3950963949719352,-0.154
1889.6,1,1,-0.5801161488463134,-0.3992,0.3156368005335013,0.379,-0.13489342721463216,-0.2908,-0.36674774470032145,-0.15
1889.8,1,1,-0.47877398725666004,-0.4053,0.36474915545748365,0.3845,-0.16429081230646628,-0.292,-0.4325838968005134,-0.1499
1890.0,1,1,-0.4166899517658709,-0.412,-0.009746219439489405,0.3909,-0.13461876200210876,-0.2932,-0.1437294371190265,-0.1539
1890.2,1,1,-0.38720900915633205,-0.4102,0.1541755282173237,0.388,-0.1432376057155946,-0.292,-0.32827844396578787,-0.154
1890.4,1,1,-0.5262388799143904,-0.4053,0.0832469416661999,0.3818,-0.16892954010159686,-0.288,-0.38280677686994324,-0.154
1890.6,1,1,-0.4457972991633708,-0.4033,0.3703739703020885,0.3772,-0.052931663841380566,-0.2864,-0.15054555804583084,-0.1564
1890.8,1,1,-0.4679314563221414,-0.4006,0.36630019764267824,0.376,0.09089891647805072,-0.2834,-0.38342669341310476,-0.1537
1891.0,1,1,-0.6196361514824132,-0.4016,0.3117697826782663,0.3796,-0.05106522209226004,-0.2783,-0.4261823225897093,-0.1527
1891.2,1,1,-0.513508081316645,-0.409,0.4161362367317055,0.3877,-0.15440916070633978,-0.2773,-0.4339275780692629,-0.1567
1891.4,1,1,-0.4878406583515375,-0.4165,-0.06440055176502738,0.3962,-0.22550101737587053,-0.2786,-0.08723940993379885,-0.1642
1891.6,1,1,-0.34995125225593243,-0.4153,0.16767904784471782,0.3936,-0.24260154084079616,-0.2795,-0.2806180503279368,-0.1665
1891.8,1,1,-0.5035067713289313,-0.4082,0.04104117973167563,0.3853,-0.3227516156202686,-0.2776,-0.3345264666889308,-0.1665
1892.0,1,1,-0.4632764860146445,-0.4026,0.399758478052739,0.3765,-0.3189362088858457,-0.2783,-0.24442093090462227,-0.1674
1892.2,1,1,-0.49352383864207616,-0.399,0.38437341347657283,0.3726,-0.15204859140542204,-0.2803,-0.2815478193909656,-0.1659
1892.4,1,1,-0.5404279173352698,-0.3984,0.40587947054702017,0.3745,-0.1727174016141334,-0.2817,-0.35027606934553823,-0.163
1892.6,1,1,-0.5646186476042978,-0.4028,0.43865557021442264,0.3813,-0.2801787325380915,-0.284,-0.4155443347454953,-0.1621
1892.8,1,1,-0.3904993883029871,-0.411,0.24514213649847355,0.391,-0.326649208302442,-0.2888,-0.03983641596603561,-0.1649
1893.0,1,1,-0.42358856079194873,-0.409,-0.06313918652791953,0.3916,-0.3016433185856243,-0.291,-0.11853070737873402,-0.1624
1893.2,1,1,-0.3783293270976914,-0.401,0.06759295185314027,0.3828,-0.3663121916586546,-0.29,-0.20135629522185633,-0.1558
1893.4,1,1,-0.5168357510696258,-0.3906,0.08634885663486515,0.37,-0.41610405903510783,-0.2878,-0.31061917687103474,-0.1492
1893.6,1,1,-0.38732111069156977,-0.386,0.36069613450926663,0.3604,-0.28149629358007355,-0.2893,-0.09560437045308746,-0.1455
1893.8,1,1,-0.47671764386266363,-0.3804,0.2838737231757824,0.3547,-0.0880662127194848,-0.2893,-0.3822388901697083,-0.138
1894.0,1,1,-0.5948660002317292,-0.382,0.2733895351765902,0.3564,-0.19651546145860596,-0.2888,-0.46315354455412583,-0.1342
1894.2,1,1,-0.5317538313299853,-0.392,0.37796282873506687,0.3643,-0.3559644074465256,-0.292,-0.42767934384269324,-0.1375
1894.4,1,1,-0.3740668653077005,-0.4033,0.04701767255536136,0.3733,-0.3970273626514249,-0.298,0.026413225333023958,-0.1451
1894.6,1,1,-0.32409668711041434,-0.4006,0.042302799071369475,0.3696,-0.4113556000703404,-0.3008,-0.05228085457624799,-0.1451
1894.8,1,1,-0.42747643193277074,-0.3892,-0.005858195770475168,0.3577,-0.44849330494170286,-0.299,-0.20910112769455702,-0.1388
1895.0,1,1,-0.4914110616200263,-0.379,0.19255594512072385,0.3442,-0.4531596903881968,-0.2976,-0.14047672592241103,-0.1327
1895.2,1,1,-0.49915073844873514,-0.3733,0.2945857564937915,0.3357,-0.34863546712365834,-0.2988,-0.3560598420474464,-0.1257
1895.4,1,1,-0.5813873220611239,-0.376,0.22251955266496184,0.3362,-0.4117673168154328,-0.3022,-0.34103358110957394,-0.123
1895.6,1,1,-0.4942717182149365,-0.3848,0.33441311822297143,0.3416,-0.48631761662963535,-0.3093,-0.31924280608097055,-0.1246
1895.8,1,1,-0.36707545091228655,-0.3938,-0.009043117583913867,0.3484,-0.5096763020776521,-0.3171,0.17574606564872008,-0.128
1896.0,1,1,-0.392798924645013,-0.3882,0.2133381486244021,0.3428,-0.47794566804783245,-0.32,-0.10975289217085755,-0.12115
1896.2,1,1,-0.527286079774986,-0.3813,0.130105576053722,0.3362,-0.41308442813950647,-0.3198,-0.3063848782718904,-0.1119
1896.4,1,1,-0.5611226724042864,-0.3818,0.4236430200293926,0.3345,-0.2436993022550732,-0.3218,-0.38822930171933695,-0.1073
1896.6,1,1,-0.4220177610010553,-0.392,0.30231962280253727,0.3438,0.014399651678545766,-0.3252,-0.17336931580961013,-0.10754
1896.8,1,1,-0.542988947354097,-0.3992,0.39384449446521935,0.354,-0.02367166757054675,-0.3237,-0.43232670863385214,-0.10547
1897.0,1,1,-0.5871824507427263,-0.4104,0.418700470628308,0.368,-0.17790534740483382,-0.3213,-0.4705893705206653,-0.1093
1897.2,1,1,-0.4826437108128842,-0.4248,0.29539210870016175,0.3828,-0.2607452974236117,-0.3215,-0.2567105490066142,-0.1197
1897.4,1,1,-0.4044825999542496,-0.432,-0.03803478273654477,0.3914,-0.2254464890794834,-0.3218,-0.06751438887212065,-0.1296
1897.6,1,1,-0.37679635391773203,-0.427,0.10675896925171734,0.387,-0.233214241651421,-0.318,-0.29383743749295754,-0.1326
1897.8,1,1,-0.5213036557687989,-0.4185,0.194747834027914,0.378,-0.23878613410637328,-0.312,-0.3700533317535695,-0.1345
1898.0,1,1,-0.44168445923120403,-0.4143,0.497755935487921,0.3728,-0.0980844661342719,-0.3086,-0.213129210452834,-0.1382
1898.2,1,1,-0.5003098867003947,-0.4114,0.4800754775511839,0.374,0.09139304402984795,-0.304,-0.2836645456836847,-0.1384
1898.4,1,1,-0.6181965196763984,-0.4126,0.43059077763778936,0.3816,-0.048402667215886784,-0.298,-0.4715694773992085,-0.1376
1898.6,1,1,-0.5485974698598974,-0.4211,0.4538340493881374,0.394,-0.200495352518007,-0.2952,-0.44936605918544364,-0.1432
1898.8,1,1,-0.3571859361714628,-0.4304,0.10520809646824673,0.4058,-0.2482285237395211,-0.2954,-0.0778410436724813,-0.1534
1899.0,1,1,-0.295793806058002,-0.4263,0.014924007733203147,0.4038,-0.22830084864376687,-0.2937,-0.16397116105171905,-0.158
1899.2,1,1,-0.4278692467386243,-0.4124,0.015585606166392056,0.3909,-0.25758850256596416,-0.2874,-0.31769312047478004,-0.1571
1899.4,1,1,-0.555589113971572,-0.4,0.20454958718186195,0.3765,-0.2842958999890158,-0.282,-0.3672644475713359,-0.1565
1899.6,1,1,-0.45936916556374713,-0.3953,0.36760272749872475,0.3694,-0.05111997524760142,-0.2817,-0.12297164482559887,-0.1576
1899.8,1,1,-0.48333546304603875,-0.392,0.3976285054756808,0.3684,0.08947151183695472,-0.2798,-0.3785726897742255,-0.153
1900.0,1,1,-0.5974457138397629,-0.3948,0.41264156386588285,0.3743,-0.009700168882428133,-0.2764,-0.5213992616829848,-0.1504
1900.2,1,1,-0.518817360106797,-0.405,0.4310251236581955,0.3865,-0.13920284907137515,-0.2761,-0.472499880972517,-0.1553
1900.4,1,1,-0.3378373183903426,-0.4158,0.1476001155983391,0.3984,-0.16912168207793848,-0.2783,-0.011953284736215836,-0.1646
1900.6,1,1,-0.3811521570816675,-0.412,0.17537183423538685,0.3972,-0.22360736769329498,-0.277,-0.24586697983181258,-0.166
1900.8,1,1,-0.4977674636986869,-0.4038,0.1606897021130723,0.39,-0.26744283380315853,-0.2734,-0.2601698990509501,-0.165
1901.0,1,1,-0.6074471769716504,-0.3977,0.37087014795176465,0.383,-0.24584097136410252,-0.272,-0.33179003535647683,-0.1638
1901.2,1,1,-0.4346928151195294,-0.4,0.4400411069152425,0.384,-0.0397566155689459,-0.2747,-0.134383735210915,-0.1636
1901.4,1,1,-0.6017829099865788,-0.4001,0.45881759400643674,0.3877,-0.07052642728758042,-0.2747,-0.43723231910880483,-0.1586
1901.6,1,1,-0.5617955879040609,-0.4082,0.5263135087227317,0.3977,-0.17548980008962062,-0.276,-0.45391084481473504,-0.1586
1901.8,1,1,-0.47185692435763665,-0.419,0.2399517523751368,0.41,-0.19569202796842114,-0.2793,-0.11264435551495867,-0.164
1902.0,1,1,-0.41528784028244253,-0.4216,0.2257248026852838,0.4138,-0.23903336652648755,-0.2817,-0.23998020496118408,-0.1652
1902.2,1,1,-0.46914634905307223,-0.4187,0.17717062644197162,0.411,-0.24479740095778146,-0.2815,-0.29006781192190123,-0.1646
1902.4,1,1,-0.590379258799176,-0.4143,0.39436133912522686,0.4048,-0.24702091872613016,-0.281,-0.42329022473532874,-0.1642
1902.6,1,1,-0.463108180567614,-0.4165,0.4985623723951534,0.4055,-0.015052598998106743,-0.2837,-0.2644046206569474,-0.1663
1902.8,1,1,-0.5832194623846446,-0.4182,0.4504838761929101,0.4097,-0.022546023645952172,-0.2837,-0.3720150260346415,-0.1656
1903.0,1,1,-0.5687312578202036,-0.4233,0.5793135485122803,0.4175,-0.14219437259770482,-0.2837,-0.4320684629500581,-0.1665
1903.2,1,1,-0.44039437271092663,-0.431,0.24508013546747956,0.4277,-0.22014858726019196,-0.2847,-0.09080239665713478,-0.1709
1903.4,1,1,-0.36260716335267873,-0.4294,0.2128213039643946,0.4277,-0.34204777434322536,-0.285,-0.21669240867959644,-0.1711
1903.6,1,1,-0.4448998743047731,-0.4204,0.1504951063611049,0.4185,-0.37391568476456816,-0.2825,-0.2981231314247489,-0.1698
1903.8,1,1,-0.5524672699882083,-0.411,0.2838949830921479,0.4062,-0.3896711019656255,-0.2812,-0.21312942195626045,-0.1688
1904.0,1,1,-0.5612348505116113,-0.4055,0.35761505595265675,0.398,-0.1498254109255047,-0.2837,-0.24762288127887028,-0.1659
1904.2,1,1,-0.6109804427779874,-0.4055,0.3399966837477757,0.397,-0.14010846850931055,-0.2854,-0.3473334221722168,-0.1611
1904.4,1,1,-0.5164243292466526,-0.4114,0.44107505033784355,0.4016,-0.11847906084836826,-0.2883,-0.4467857173817693,-0.1587
1904.6,1,1,-0.3987246853068857,-0.4194,0.11085349362232097,0.409,-0.10925635841344837,-0.2908,-0.23858682038719975,-0.1605
1904.8,1,1,-0.3469225199302525,-0.4192,0.12532878623959812,0.4077,-0.09770051947002001,-0.2903,-0.29605843497495615,-0.1614
1905.0,1,1,-0.47481053946605684,-0.4126,0.07797405890326178,0.4001,-0.17606633844812253,-0.2856,-0.3953552751660087,-0.161
1905.2,1,1,-0.5269679227538706,-0.4072,0.38987414155832767,0.3914,-0.1945666089027807,-0.2822,-0.2641467979800065,-0.1631
1905.4,1,1,-0.4730720468048283,-0.405,0.45253109602778085,0.3882,-0.03423936383985786,-0.2812,-0.3156282125215611,-0.1633
1905.6,1,1,-0.5898745721743452,-0.4053,0.48377698992204404,0.3906,-0.07063615845721731,-0.2793,-0.411775132181292,-0.1628
1905.8,1,1,-0.5589913649372042,-0.4116,0.536549607897086,0.3992,-0.15457398231974923,-0.2795,-0.41430513616945214,-0.1653
1906.0,1,1,-0.40999747479775767,-0.4202,0.2079615073054973,0.4104,-0.15078600837773562,-0.2815,-0.014328468216155457,-0.1704
1906.2,1,1,-0.3608873542806564,-0.4177,0.127437922404601,0.411,-0.19895832913675132,-0.2805,-0.2318734901256893,-0.1687
1906.4,1,1,-0.43641254761946474,-0.4097,0.13554413370275892,0.4033,-0.257451226174441,-0.2764,-0.3499662168256707,-0.1656
1906.6,1,1,-0.5723953087509845,-0.4023,0.3362537526553908,0.3938,-0.34185551993740665,-0.2734,-0.41399528364958454,-0.1649
1906.8,1,1,-0.4855039079752729,-0.4026,0.4428328473272137,0.3909,-0.11104016449690994,-0.2761,-0.09901190215792335,-0.1675
1907.0,1,1,-0.5769380243790698,-0.4019,0.38058931776524935,0.392,-0.06380134568614725,-0.2773,-0.3537870262259476,-0.1636
1907.2,1,1,-0.6160093145858708,-0.4067,0.4944888538383291,0.398,-0.14381436893305075,-0.2783,-0.3950963949719353,-0.1613
1907.4,1,1,-0.45699504800906976,-0.4167,0.2608996307649139,0.409,-0.21037722897708777,-0.2815,-0.25232142989924944,-0.163
1907.6,1,1,-0.42125150412733636,-0.421,0.22398775740710708,0.4128,-0.24323294478411653,-0.284,-0.1801336183969144,-0.1649
1907.8,1,1,-0.4028562854003456,-0.418,0.19145983126540472,0.4097,-0.25056143538907544,-0.284,-0.2940434418303984,-0.164
1908.0,1,1,-0.5659833919093135,-0.412,0.3370394378514298,0.4023,-0.28896194814707854,-0.2825,-0.28423306689419914,-0.1628
1908.2,1,1,-0.5211542636272355,-0.4106,0.44891233639910805,0.3992,-0.2247597698334363,-0.284,-0.3323583450635646,-0.162
1908.4,1,1,-0.5812566135087666,-0.4124,0.36658945108645496,0.4011,-0.2672777873307949,-0.2861,-0.25283876728054344,-0.1619
1908.6,1,1,-0.5183686476774982,-0.4163,0.41702542638112533,0.4045,-0.30254938774146806,-0.2898,-0.3290542385343023,-0.1615
1908.8,1,1,-0.31800254442942405,-0.4202,0.09453756657262442,0.4084,-0.2301675152518416,-0.2937,0.019183192200498904,-0.1625
1909.0,1,1,-0.3374445035844889,-0.4111,0.037257084020352105,0.4004,-0.28970342054846693,-0.2917,-0.2037830855378696,-0.156
1909.2,1,1,-0.440357005532514,-0.398,0.09557167939694952,0.3855,-0.3381227488686428,-0.2866,-0.32213426942507145,-0.1489
1909.4,1,1,-0.5749563387698118,-0.389,0.2911944186796254,0.3723,-0.36870030618145855,-0.284,-0.24313076000278513,-0.1453
1909.6,1,1,-0.4769045563268135,-0.3872,0.42738569701919144,0.367,-0.10840537970137719,-0.2861,-0.24214959560710925,-0.1425
1909.8,1,1,-0.5973897396442307,-0.3896,0.3791001919101867,0.3694,-0.12940349584847624,-0.287,-0.3964908370630521,-0.1387
