Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1884.0,1,1,-0.46818979343689526,-0.634,-0.06367807803072403,0.3425,-0.8464567611367408,-0.6963,-0.28122615908005877,-0.2874
1884.2,1,1,-0.5842008897474854,-0.626,0.3071590560903139,0.3308,-0.8941621194356009,-0.691,-0.193716374659828,-0.2827
1884.4,1,1,-0.7924055362903234,-0.62,0.3547158376729147,0.325,-0.8854725992562388,-0.687,-0.2777949411610864,-0.2788
1884.6,1,1,-0.8319396129393954,-0.618,0.5528596525934157,0.3264,-0.866633272528539,-0.6855,-0.3166557120862866,-0.2783
1884.8,1,1,-0.6881172735599361,-0.623,0.38902773108527194,0.3354,-0.8392279329332897,-0.6885,-0.33245550423168874,-0.2825
1885.0,1,1,-0.505218978588437,-0.628,0.1893912804265901,0.3435,-0.8395747268630096,-0.692,-0.2900305984553656,-0.287
1885.2,1,1,-0.4949274361990874,-0.63,0.015923511812874543,0.3442,-0.8771298730065966,-0.693,-0.27103905676547213,-0.2886
1885.4,1,1,-0.6421564866434264,-0.627,0.12707832376052963,0.338,-0.890597442884322,-0.6924,-0.22659261518910664,-0.2866
1885.6,1,1,-0.8066046507875816,-0.624,0.3306260264320659,0.332,-0.8749016713072791,-0.691,-0.27947067504092743,-0.2837
1885.8,1,1,-0.8290054454782627,-0.624,0.5007683911450248,0.3325,-0.8439315537590171,-0.692,-0.3203262894314349,-0.2837
1886.0,1,1,-0.6949162145147423,-0.628,0.3679229591484815,0.3396,-0.8261317976066064,-0.695,-0.3591603680219,-0.287
1886.2,1,1,-0.506177960688498,-0.633,0.1567987777020103,0.3455,-0.8017222708358148,-0.6973,-0.30745252191452843,-0.2913
1886.4,1,1,-0.4881429764192348,-0.634,0.001299365379248313,0.3445,-0.8517300569031604,-0.6973,-0.2884079224000798,-0.2917
1886.6,1,1,-0.6254669618235916,-0.629,0.14536792912853963,0.3367,-0.9082732861179849,-0.694,-0.25098363487684966,-0.2888
1886.8,1,1,-0.7441547889992782,-0.624,0.43509210910199525,0.33,-0.8192495605294075,-0.6914,-0.25710140904983675,-0.2856
1887.0,1,1,-0.8511770037557118,-0.623,0.45961685645777,0.331,-0.8084310095464199,-0.6895,-0.3545589363584784,-0.285
1887.2,1,1,-0.7711214336617478,-0.626,0.4859175671525698,0.3384,-0.8010538306063663,-0.69,-0.34096698161473943,-0.2878
1887.4,1,1,-0.6247081951586171,-0.631,0.13374793751861364,0.347,-0.798008837940998,-0.6914,-0.3313383483117947,-0.2922
1887.6,1,1,-0.4813008850807616,-0.633,0.06750453592928922,0.3481,-0.8270727042948728,-0.692,-0.2945259144696769,-0.294
1887.8,1,1,-0.5592810741537525,-0.63,-0.0058050297122259845,0.342,-0.8590822910166902,-0.6895,-0.2754810970586182,-0.292
1888.0,1,1,-0.6343412837993708,-0.624,0.3520137390158615,0.3323,-0.8274933186868255,-0.686,-0.18544414775464815,-0.288
1888.2,1,1,-0.8281466004098644,-0.619,0.38984002458389516,0.3289,-0.8229134079763782,-0.682,-0.33548742661268455,-0.284
1888.4,1,1,-0.7781350712265938,-0.619,0.48338526384002667,0.3318,-0.8053118922136174,-0.6807,-0.3395304982127692,-0.284
1888.6,1,1,-0.6017923513911471,-0.622,0.16169227333953376,0.339,-0.762780658785485,-0.6816,-0.3552238478641458,-0.2876
1888.8,1,1,-0.4916639539212987,-0.623,0.11128248110270791,0.3403,-0.801746911457137,-0.681,-0.3054576784492213,-0.2888
1889.0,1,1,-0.5525966341490851,-0.62,0.041600685091667464,0.3357,-0.8405647119904528,-0.6787,-0.28497681342941245,-0.2874
1889.2,1,1,-0.7085855642473032,-0.615,0.41750134236704234,0.328,-0.8415300564965738,-0.6753,-0.2240391937638525,-0.2844
1889.4,1,1,-0.807277409826415,-0.6133,0.4373969609480316,0.3276,-0.8148182033590304,-0.6733,-0.3208051172320916,-0.283
1889.6,1,1,-0.8010081163798286,-0.615,0.5512913286843456,0.3335,-0.8030095658468658,-0.674,-0.3401155506108412,-0.285
1889.8,1,1,-0.6851830474705648,-0.621,0.2435988698107043,0.3435,-0.7634987858645131,-0.677,-0.3280131370936275,-0.2896
1890.0,1,1,-0.5670677836738105,-0.625,0.1878231886898233,0.3481,-0.7700590724367821,-0.6787,-0.29556288443706047,-0.2925
1890.2,1,1,-0.552367749505285,-0.626,0.12297808349275545,0.347,-0.8079607083048874,-0.678,-0.30495237621043947,-0.2922
1890.4,1,1,-0.6391363115561527,-0.623,0.41364681778697104,0.3413,-0.8232599991026305,-0.6763,-0.2756140139907686,-0.29
1890.6,1,1,-0.760400556680557,-0.622,0.4113417337686313,0.34,-0.7884279965212155,-0.675,-0.3156981654332782,-0.2888
1890.8,1,1,-0.8169247451291676,-0.623,0.5099886498276157,0.343,-0.7844919868206284,-0.6743,-0.3398231333601102,-0.2898
1891.0,1,1,-0.7003123576026927,-0.628,0.2173926532433644,0.3499,-0.7673854129207223,-0.676,-0.3526436251558514,-0.2932
1891.2,1,1,-0.5340892235325523,-0.63,0.13068713265289814,0.352,-0.7764461648476587,-0.6772,-0.30950064110100084,-0.2952
1891.4,1,1,-0.5052617772026722,-0.629,-0.006088202531534565,0.3477,-0.821502504251781,-0.6763,-0.30723974587478264,-0.2942
1891.6,1,1,-0.624965924895847,-0.622,0.2596402733746932,0.3372,-0.8700989809875938,-0.673,-0.24835024539569514,-0.2903
1891.8,1,1,-0.7484488384565541,-0.618,0.34674265382233743,0.3308,-0.82568623838813,-0.6714,-0.2980365557030244,-0.287
1892.0,1,1,-0.8265434112232063,-0.616,0.5230635878718135,0.3306,-0.8305631547769836,-0.671,-0.3393975812806186,-0.2861
1892.2,1,1,-0.7195497484190091,-0.62,0.4444446286067229,0.3376,-0.8388813418070373,-0.674,-0.37448133236664527,-0.2893
1892.4,1,1,-0.6152756150941433,-0.626,0.09915256172387671,0.3452,-0.7741684791022293,-0.678,-0.3358865042540511,-0.2942
1892.6,1,1,-0.49112011837931874,-0.628,-0.0396445298780516,0.3452,-0.8093224321885742,-0.68,-0.32684292334917836,-0.2952
1892.8,1,1,-0.6146172786020246,-0.624,0.05027309452914078,0.3367,-0.9106746819786944,-0.679,-0.2914932294505458,-0.293
1893.0,1,1,-0.5721061186211074,-0.618,0.5383867277200325,0.3276,-0.835985105485207,-0.6787,-0.1400934352464395,-0.2898
1893.2,1,1,-0.7864226417896806,-0.616,0.46214861803493856,0.3276,-0.8511359441446138,-0.677,-0.3180122274323566,-0.2864
1893.4,1,1,-0.8303793982516886,-0.619,0.5530487956298712,0.3335,-0.8688613728261225,-0.6777,-0.3223478252314772,-0.287
1893.6,1,1,-0.6643280449208755,-0.625,0.35686985491254697,0.3442,-0.840935943738027,-0.682,-0.29846221673082096,-0.2913
1893.8,1,1,-0.4996509375046818,-0.632,0.057981988907748,0.3513,-0.7881801706837199,-0.687,-0.35072864079813965,-0.2947
1894.0,1,1,-0.4770929018778654,-0.633,-0.06932713973408769,0.3484,-0.8531653984456121,-0.6875,-0.3230659035100048,-0.2944
1894.2,1,1,-0.6413264280402192,-0.627,0.09760343072521618,0.3376,-0.9602365032206281,-0.686,-0.28433826741356505,-0.291
1894.4,1,1,-0.6602631732485931,-0.623,0.492700558385452,0.3289,-0.8460853265856987,-0.6865,-0.14605160015254098,-0.2883
1894.6,1,1,-0.7973009942199611,-0.621,0.5153923827971154,0.329,-0.8641574477951935,-0.686,-0.315618524222293,-0.286
1894.8,1,1,-0.7946100753211047,-0.625,0.5342486433668137,0.3362,-0.8734905647792142,-0.6875,-0.32210857475360644,-0.2874
1895.0,1,1,-0.6084911553142907,-0.631,0.29652154027736016,0.3467,-0.8264290060884805,-0.692,-0.2707730050045612,-0.292
1895.2,1,1,-0.4644969179390266,-0.6357,-0.08242134807946283,0.3518,-0.776866982043079,-0.695,-0.3209647264989772,-0.294
1895.4,1,1,-0.4908480833518515,-0.634,-0.08782500365819476,0.3452,-0.8814126766369037,-0.693,-0.3084633442887021,-0.2913
1895.6,1,1,-0.645634724159494,-0.626,0.11621358865337268,0.3323,-0.9561517371765031,-0.6895,-0.24481291182761244,-0.2866
1895.8,1,1,-0.6943437683922873,-0.62,0.4909430140491588,0.3232,-0.8500957651589218,-0.688,-0.23925371561457234,-0.283
1896.0,1,1,-0.7837318401473014,-0.618,0.5328504243653248,0.3242,-0.8299441985936473,-0.687,-0.3392116065239131,-0.282
1896.2,1,1,-0.7672854466332654,-0.621,0.6139069606431953,0.3323,-0.8801252802241188,-0.6885,-0.3857856995494311,-0.285
1896.4,1,1,-0.6620951884508126,-0.629,0.374347089391166,0.3442,-0.8447733909533255,-0.693,-0.2744967491225695,-0.292
1896.6,1,1,-0.5611703691451607,-0.6357,-0.0015347619276382693,0.3528,-0.730547988249228,-0.697,-0.34192452826774783,-0.2964
1896.8,1,1,-0.5624013862726888,-0.6357,-0.10609549350656304,0.35,-0.7583243567885842,-0.696,-0.3303007246545808,-0.296
1897.0,1,1,-0.6251519522971734,-0.63,0.16246695492501576,0.3396,-0.8792092169606424,-0.691,-0.31367652068493085,-0.2922
1897.2,1,1,-0.6305052381426498,-0.624,0.47597896736344103,0.3306,-0.8623253212682406,-0.6865,-0.1980517545623385,-0.2893
1897.4,1,1,-0.6692376322560349,-0.621,0.5386889386682151,0.33,-0.7787978738587886,-0.6836,-0.2970523167152808,-0.2874
1897.6,1,1,-0.6854119321143648,-0.622,0.556695216435381,0.3352,-0.6800202140907705,-0.681,-0.37873718000647566,-0.2874
1897.8,1,1,-0.6699819177460559,-0.624,0.5908937323729399,0.3435,-0.6658843053853304,-0.6772,-0.4327861072925759,-0.2896
1898.0,1,1,-0.6809890764167128,-0.627,0.5315658150109378,0.3523,-0.6424401231206597,-0.6733,-0.3899090660503312,-0.294
1898.2,1,1,-0.6641278294857891,-0.63,0.5626656819973367,0.36,-0.5697062818676717,-0.669,-0.3866373484499393,-0.2983
1898.4,1,1,-0.6764805062341129,-0.632,0.5501011360666507,0.3667,-0.4825890102769494,-0.662,-0.40709152113501307,-0.3015
1898.6,1,1,-0.6611077716549928,-0.632,0.6497304505318395,0.3718,-0.3852471990600523,-0.6523,-0.4376798472584234,-0.3035
1898.8,6,1,-0.6613512547302238,-0.63,0.7547257312718514,0.3765,-0.3848261790611643,-0.638,-0.40778290707880555,-0.305
1899.0,6,1,-0.6593901987746733,-0.627,0.7526284414650022,0.3826,-0.377424055294587,-0.6226,-0.4135018215070362,-0.3062
1899.2,6,1,-0.6549674017052599,-0.624,0.7324871845870778,0.3884,-0.3556385011902755,-0.6064,-0.4091397492697906,-0.307
1899.4,6,1,-0.6565991428441543,-0.62,0.7456186952825232,0.3936,-0.3308574384667079,-0.591,-0.4339827954751501,-0.3071
1899.6,6,1,-0.6596763632076621,-0.616,0.758051135172608,0.3977,-0.33167433083449255,-0.575,-0.4340093788615802,-0.3079
1899.8,6,1,-0.6631974579662033,-0.6123,0.7773420222941609,0.4014,-0.33699690784355646,-0.561,-0.44315940226047823,-0.3086
1900.0,6,1,-0.6595475569672858,-0.6094,0.7918906353384335,0.4048,-0.358460410041204,-0.549,-0.42874303569249134,-0.31
1900.2,6,1,-0.65762976865188,-0.6074,0.7879038499362255,0.408,-0.3669021043830704,-0.5386,-0.42874292674418624,-0.3118
1900.4,6,1,-0.6557977534496605,-0.6055,0.7819521903308405,0.4111,-0.36432731155750075,-0.5312,-0.43233386287834924,-0.3135
1900.6,6,1,-0.6567280077127692,-0.6055,0.777795300021051,0.413,-0.34887946721968766,-0.5254,-0.4432393703163786,-0.3152
1900.8,6,1,-0.6577012364748289,-0.6045,0.7718057963302213,0.4153,-0.33296132164034203,-0.521,-0.4468834732234018,-0.317
1901.0,6,1,-0.6567423130030066,-0.6045,0.765646265122578,0.4165,-0.33125320943387065,-0.517,-0.4457396249687726,-0.3186
1901.2,6,1,-0.6558120587398981,-0.6045,0.7606772360957009,0.417,-0.3322681393878375,-0.5137,-0.4411645587951711,-0.3198
1901.4,6,1,-0.6548816872203123,-0.6035,0.7583721520773612,0.4175,-0.33439717019146303,-0.5107,-0.43972807539320086,-0.3206
1901.6,6,1,-0.6557834481594232,-0.6035,0.7625099268675088,0.4175,-0.33962077910830274,-0.508,-0.4337167437142392,-0.321
1901.8,6,1,-0.6567137610507704,-0.6025,0.7686315365989398,0.4172,-0.35457347877979356,-0.506,-0.4316687334760718,-0.3215
1902.0,6,1,-0.657644191198595,-0.6025,0.7721268906257422,0.4172,-0.3745519525854096,-0.5044,-0.42477971425169697,-0.322
1902.2,6,1,-0.6586316666226535,-0.6025,0.7779842108852029,0.4175,-0.39512464055130575,-0.504,-0.4208696685320678,-0.3223
1902.4,6,1,-0.6595762848042382,-0.6025,0.7778331441064955,0.418,-0.4001998987315431,-0.5044,-0.42100258546421826,-0.3225
1902.6,6,1,-0.6586459132846524,-0.6045,0.7740733458261874,0.4185,-0.3981449925953518,-0.5063,-0.4263223133027775,-0.3232
1902.8,6,1,-0.6573433697059367,-0.6064,0.7858820935187298,0.419,-0.409483328865984,-0.509,-0.4574162685098847,-0.324
1903.0,6,1,-0.6534930773872168,-0.6084,0.7651174540063345,0.4194,-0.44062704618257365,-0.5117,-0.4376266804855632,-0.3252
1903.2,1,1,-0.6564414915103484,-0.6104,0.6687003207486395,0.4197,-0.37628541522533987,-0.5156,-0.41781061802311664,-0.3267
1903.4,1,1,-0.6587746022685511,-0.6113,0.6967960329113382,0.4182,-0.4694432895024203,-0.518,-0.3940846187893461,-0.3264
1903.6,1,1,-0.7327469649454937,-0.6123,0.4949300316236703,0.416,-0.6311514736996073,-0.5215,-0.37575820650173,-0.326
1903.8,1,1,-0.8181129636424606,-0.6143,0.4831777018008397,0.4114,-0.7463919077594056,-0.529,-0.3675658387041454,-0.3257
1904.0,1,1,-0.6451767203589391,-0.618,0.3268279197217065,0.4062,-0.6676422058431154,-0.5425,-0.2809071584428977,-0.3267
1904.2,1,1,-0.5947643499078249,-0.62,-0.015138743260383006,0.3977,-0.7123519541209853,-0.556,-0.4388768622859127,-0.324
1904.4,1,1,-0.4962155572310883,-0.617,0.09206720476127643,0.3804,-0.8459863584934746,-0.569,-0.3239435910554179,-0.3196
1904.6,1,1,-0.6103516638405078,-0.6123,0.12157994188203454,0.3608,-0.8785656201559837,-0.5815,-0.2398917168888946,-0.3137
1904.8,1,1,-0.776159709980806,-0.6074,0.506606518494076,0.3445,-0.8965139298484645,-0.5938,-0.2613569298447522,-0.307
1905.0,1,1,-0.8781150964659451,-0.6084,0.5317548032658576,0.3406,-0.8202150064372623,-0.6084,-0.27481574975973067,-0.3035
1905.2,1,1,-0.7461873714060161,-0.615,0.2822754477443414,0.346,-0.7620872737295129,-0.623,-0.4110277144478522,-0.303
1905.4,1,1,-0.5832707527408542,-0.621,0.3629350467742661,0.3489,-0.9172843511953416,-0.6367,-0.3619264565385949,-0.304
1905.6,1,1,-0.4442576291519369,-0.627,0.17023273151794163,0.3496,-0.798602646494343,-0.6504,-0.19007248964941487,-0.3054
1905.8,1,1,-0.7606582277895481,-0.628,0.27709862450597383,0.3455,-0.9774915292588705,-0.6577,-0.373842895299103,-0.3013
1906.0,1,1,-0.9535760887511683,-0.63,0.4602024723975644,0.343,-0.8402428628872565,-0.6675,-0.2338539107718079,-0.3008
1906.2,1,1,-0.7428809732575149,-0.6367,0.41470513653636826,0.3489,-0.7796149690300409,-0.6772,-0.3709701463917726,-0.3015
1906.4,1,1,-0.5806514189214239,-0.6426,0.4884114072535259,0.3545,-0.9476605587885246,-0.6846,-0.37793902472374274,-0.3037
1906.6,1,1,-0.46529860047471366,-0.6484,0.42819558561277915,0.358,-0.8393519472537714,-0.6924,-0.11652704527955442,-0.3071
1906.8,1,1,-0.8613969610656351,-0.6514,0.21353812866329314,0.3594,-0.9680844904108833,-0.6953,-0.3833918873910624,-0.3044
1907.0,1,1,-1.1152903594975154,-0.6543,0.5557882740277622,0.3596,-0.8736145790996959,-0.701,-0.23023650019951977,-0.3047
1907.2,1,1,-0.7595274063219211,-0.662,0.46471814630678393,0.3682,-0.7562199666062808,-0.7085,-0.3429616071834365,-0.3076
1907.4,1,1,-0.6544803769265594,-0.669,0.5604552468879924,0.3745,-0.9628111946444639,-0.7134,-0.38964225165128485,-0.3105
1907.6,1,1,-0.41766298066388124,-0.675,0.40678837055550293,0.3784,-0.7956814653459889,-0.719,-0.05880754064830605,-0.315
1907.8,1,1,-0.8392825066926588,-0.676,0.07409861629801959,0.3777,-0.964568993700515,-0.718,-0.3990850191458291,-0.3103
1908.0,1,1,-0.9836917733695265,-0.676,0.4865975224382885,0.3723,-0.8243989433770792,-0.719,-0.13035835944946944,-0.308
1908.2,1,1,-0.828003430251012,-0.677,0.2511375818909624,0.3743,-0.7561460447423142,-0.7197,-0.4375468213779679,-0.306
1908.4,1,1,-0.6929980744299045,-0.677,0.633084547680718,0.3733,-0.9734071688216809,-0.7197,-0.37597065569656063,-0.306
1908.6,1,1,-0.4512424216233533,-0.6787,0.3173997894368574,0.3752,-0.7963007257345268,-0.7227,-0.1567972804270747,-0.3098
1908.8,1,1,-0.8396401389485965,-0.677,0.32512756716280306,0.3723,-1.0493098142570512,-0.7197,-0.42033723816533075,-0.3062
1909.0,1,1,-0.8652041616289264,-0.677,0.46082585503203577,0.3704,-0.8168235240473757,-0.7227,-0.12650137155439542,-0.3076
1909.2,1,1,-0.7393023641968302,-0.6787,0.26878492127716275,0.3733,-0.8652220645987401,-0.7236,-0.5173427389563559,-0.3064
1909.4,1,1,-0.6113536790677585,-0.6787,0.5120860170252328,0.3716,-0.9128529940249643,-0.725,-0.31160181811202836,-0.3088
1909.6,1,1,-0.49424031324177775,-0.6787,0.23492669254553436,0.371,-0.769117962945048,-0.7266,-0.22741680911674458,-0.3105
1909.8,1,1,-0.9079873566373112,-0.675,0.34239708482069936,0.3665,-0.9154274826453324,-0.722,-0.35822940475532167,-0.3066
1910.0,1,1,-0.8646316568782328,-0.673,0.45268264366464483,0.3652,-0.7499071002645723,-0.7207,-0.14831249537875918,-0.3062
1910.2,1,1,-0.7413778624742805,-0.672,0.28159533767708717,0.3682,-0.7844918854188945,-0.717,-0.47005045870400525,-0.304
1910.4,1,1,-0.6047408241425173,-0.67,0.5019396230246137,0.367,-0.8823039978773242,-0.714,-0.28795556903754815,-0.3044
1910.6,1,1,-0.4958864182991483,-0.668,0.26636645978402484,0.367,-0.7748369193316776,-0.712,-0.18126805027410806,-0.305
1910.8,1,1,-0.8782294801596063,-0.663,0.36850865247904385,0.3633,-0.9392678414841013,-0.7056,-0.33652472342498335,-0.3005
1911.0,1,1,-0.8755385612607499,-0.661,0.47970130851214354,0.3625,-0.7945178804502181,-0.7046,-0.15153071936137572,-0.3
1911.2,1,1,-0.759026428022415,-0.662,0.27961127056350066,0.3667,-0.8098172726496949,-0.7036,-0.47704581147410047,-0.2988
1911.4,1,1,-0.6311207173922946,-0.662,0.5113301413963215,0.367,-0.9372379815761676,-0.704,-0.32173608049867003,-0.3008
1911.6,1,1,-0.4930094719989656,-0.663,0.27337620596650375,0.3677,-0.8026627719171457,-0.7065,-0.20696274537997583,-0.304
1911.8,1,1,-0.8753668977778998,-0.661,0.3710216854904095,0.3645,-0.9674901748488691,-0.705,-0.41254405695741764,-0.3015
1912.0,1,1,-0.8470977095367144,-0.662,0.46919605352132654,0.364,-0.7835263381093059,-0.708,-0.1795927521874871,-0.3035
1912.2,1,1,-0.755634315388966,-0.665,0.275246818214524,0.3682,-0.7630530238425691,-0.709,-0.4963565716977651,-0.3037
1912.4,1,1,-0.6159485500176929,-0.665,0.43919196241593056,0.3677,-0.9016139300517578,-0.709,-0.3053777103933209,-0.3062
1912.6,1,1,-0.5044746930984162,-0.666,0.21535201347853056,0.3674,-0.7871656463366883,-0.7104,-0.19967432166931942,-0.3076
1912.8,1,1,-0.8528374141033199,-0.662,0.2850718083565512,0.3623,-0.9991041934069913,-0.7065,-0.3746142492987958,-0.3035
1913.0,1,1,-0.8487438145940851,-0.66,0.4678924834288332,0.3594,-0.7993458198016288,-0.708,-0.13136929077194812,-0.3035
1913.2,1,1,-0.7694324127336647,-0.661,0.2308077237119573,0.3625,-0.8240771956756167,-0.708,-0.49481397264668464,-0.3018
1913.4,1,1,-0.5972548188586404,-0.661,0.4360745075081999,0.3618,-0.9050548964877565,-0.709,-0.3005636116384586,-0.3032
1913.6,1,1,-0.4730132558894361,-0.661,0.1820793232959287,0.361,-0.7887497442226779,-0.7104,-0.20172265875240195,-0.3044
1913.8,1,1,-0.8479851065573492,-0.657,0.3026056154864177,0.356,-1.0020004297288216,-0.7065,-0.3317105157218159,-0.3
1914.0,1,1,-0.8823376194720333,-0.6553,0.47750944718706656,0.3538,-0.8418271635767137,-0.7075,-0.10314764867895115,-0.2993
1914.2,1,1,-0.7620896948651174,-0.657,0.3069699904446264,0.3584,-0.8626719123944928,-0.7085,-0.4678958970235074,-0.2976
1914.4,1,1,-0.6037390434282214,-0.659,0.525991899743089,0.3606,-0.9541709557077461,-0.711,-0.27138464078906327,-0.3
1914.6,1,1,-0.4808287518746852,-0.662,0.2833144188017936,0.363,-0.8465060423793853,-0.715,-0.19579129512934054,-0.3027
1914.8,1,1,-0.936714783192006,-0.661,0.37634957550748444,0.3616,-1.0650297194467468,-0.714,-0.35985186291399746,-0.3
1915.0,1,1,-0.8430326033514774,-0.664,0.5133516656415138,0.3633,-0.8143724413370863,-0.719,-0.09577991060222461,-0.3027
1915.2,1,1,-0.7942091754250226,-0.669,0.2624931292473828,0.3694,-0.8985685317794542,-0.722,-0.5029529557747989,-0.3025
1915.4,1,1,-0.5858757226418084,-0.672,0.5229691711351214,0.3708,-0.8894832406329294,-0.7266,-0.20374430350074924,-0.3062
1915.6,1,1,-0.5435650712371708,-0.675,0.2925540251763295,0.3726,-0.7796890936974753,-0.7285,-0.2451850792376338,-0.3074
1915.8,1,1,-0.9368865639313334,-0.674,0.44856367483106785,0.37,-0.9697431185712425,-0.725,-0.36668782431381725,-0.304
1916.0,1,1,-0.8175546469255272,-0.675,0.46968740750596444,0.3718,-0.793453567851873,-0.726,-0.14778060975354732,-0.306
1916.2,1,1,-0.7851487087914397,-0.677,0.163714184538565,0.3757,-0.949368670994996,-0.725,-0.4722314948226281,-0.3052
1916.4,1,1,-0.5444237404208531,-0.6777,0.4271940716869328,0.3735,-0.885151054358244,-0.727,-0.1646706475874982,-0.3074
1916.6,1,1,-0.5346474816212471,-0.677,0.19029814544344106,0.3706,-0.8080598792005793,-0.727,-0.22427811739680817,-0.3057
1916.8,1,1,-0.874221829648274,-0.672,0.4518886917779856,0.3643,-0.9304302747733383,-0.722,-0.3631234715660843,-0.3
1917.0,1,1,-0.8043862168642335,-0.67,0.4491491359893267,0.3635,-0.7973650383328719,-0.7207,-0.19339704717775183,-0.3
1917.2,1,1,-0.707226092648831,-0.67,0.26878476649562716,0.3665,-0.8586616766247374,-0.7188,-0.4705024852216218,-0.2993
1917.4,1,1,-0.5710614806643375,-0.669,0.4414025523068104,0.3655,-0.8994104703754965,-0.7183,-0.23433262962415957,-0.3013
1917.6,1,1,-0.5421623319985539,-0.667,0.2367401904069328,0.3645,-0.814471713634512,-0.7173,-0.20627125048787837,-0.3013
1917.8,1,1,-0.9224585647902752,-0.663,0.3980592336852465,0.3604,-1.0096005910815813,-0.7124,-0.39038734910946277,-0.2974
1918.0,1,1,-0.8202598124863825,-0.663,0.4771693147626717,0.3608,-0.8000880804933101,-0.7144,-0.1529938950980811,-0.2998
1918.2,1,1,-0.7249602554254359,-0.665,0.28885056737496556,0.3652,-0.7742176589431399,-0.715,-0.43222720248771374,-0.3
1918.4,1,1,-0.5851169559768337,-0.665,0.4353564759647332,0.3662,-0.8681925269897388,-0.7144,-0.27744957503410533,-0.3018
1918.6,1,1,-0.5329011809039753,-0.665,0.24392011888776083,0.3657,-0.8149169686477867,-0.713,-0.22832173373841805,-0.302
1918.8,1,1,-0.7934362793545265,-0.661,0.35802243561710084,0.3616,-0.9789274792117254,-0.7095,-0.30016475189370234,-0.2988
1919.0,1,1,-0.9044521324732485,-0.66,0.47112316102982665,0.3604,-0.8781942870066755,-0.7095,-0.16756997988125874,-0.2986
1919.2,1,1,-0.7184621359632879,-0.662,0.3664680127142098,0.3643,-0.8251168676526396,-0.711,-0.3255396837242738,-0.2986
1919.4,1,1,-0.6945297957936136,-0.663,0.44183710146789745,0.3665,-1.0108385034482539,-0.712,-0.3865304701626938,-0.2996
1919.6,1,1,-0.46486908999815646,-0.666,0.3090107076002282,0.368,-0.8512346080316365,-0.717,-0.16262252840102578,-0.3035
1919.8,1,1,-0.808307977005902,-0.666,0.30288902047802957,0.3657,-1.0019756877057657,-0.7173,-0.40107997155944125,-0.3013
1920.0,1,1,-0.8613396812764463,-0.667,0.5122747731078493,0.364,-0.869183019125851,-0.721,-0.15695699864226537,-0.303
1920.2,1,1,-0.674161642137909,-0.671,0.4695738752496305,0.3682,-0.7744409455610471,-0.724,-0.3000847838378019,-0.3037
1920.4,1,1,-0.6931270565549968,-0.672,0.4528903604853675,0.3713,-0.9650394977455151,-0.7236,-0.3432545691756928,-0.304
1920.6,1,1,-0.4872553448856455,-0.675,0.34613799975366916,0.3733,-0.831429733994348,-0.7256,-0.13062430226207536,-0.3064
1920.8,1,1,-0.8697559408234322,-0.673,0.17603316956308382,0.3713,-1.0382436402400355,-0.7227,-0.3999361233048121,-0.3025
1921.0,1,1,-0.8495452626168174,-0.673,0.5328505017560927,0.368,-0.9116152844617591,-0.725,-0.11024955289137671,-0.303
1921.2,1,1,-0.7203943468254086,-0.676,0.40295272932276993,0.3708,-0.8313307659021238,-0.728,-0.31170836955435877,-0.3027
1921.4,1,1,-0.6611935447681792,-0.677,0.5037534304490833,0.3728,-0.9976928840754585,-0.7285,-0.31854422200587346,-0.3032
1921.6,1,1,-0.4908337194333754,-0.6787,0.2922515046650759,0.3743,-0.8399953412549623,-0.7314,-0.1576755127140131,-0.3054
1921.8,1,1,-0.8128881908961668,-0.6777,0.19708113667632335,0.3716,-0.9646183763448932,-0.7295,-0.3835516056062531,-0.302
1922.0,1,1,-0.8626277436802087,-0.677,0.4901684872452125,0.3677,-0.7945924107245879,-0.7305,-0.21736284163091837,-0.3018
1922.2,1,1,-0.7401756318119435,-0.676,0.35628408419121715,0.3696,-0.7185411103474135,-0.729,-0.3638149664581817,-0.3013
1922.4,1,1,-0.6824778232814707,-0.675,0.47299377327784714,0.3699,-0.9156259258384498,-0.725,-0.4065326163301509,-0.3013
1922.6,1,1,-0.49066211457876396,-0.675,0.2958225468627676,0.37,-0.79479044831077,-0.7236,-0.17440572338446836,-0.3042
1922.8,1,1,-0.7811266943616313,-0.671,0.2576938955650159,0.3667,-0.9477348862594267,-0.7183,-0.40810201666427165,-0.301
1923.0,1,1,-0.8702857642163679,-0.668,0.49258710351988605,0.3633,-0.8402678077137804,-0.717,-0.2450251431258331,-0.3018
1923.2,1,1,-0.7200222333945174,-0.668,0.4529093212234737,0.3655,-0.7710986430120711,-0.716,-0.30926095482990984,-0.3025
1923.4,1,1,-0.6028801983598231,-0.668,0.4021405132149145,0.3682,-0.8788377824096003,-0.714,-0.34809503342037496,-0.3037
1923.6,1,1,-0.49133475636112006,-0.667,0.28550635751763825,0.3677,-0.825265116987508,-0.7124,-0.15232887464410863,-0.3044
1923.8,1,1,-0.7059088920104457,-0.663,0.21316038432575696,0.364,-0.8361578940396639,-0.708,-0.32921026106942197,-0.3003
1924.0,1,1,-0.9881575449378911,-0.658,0.4212992169050986,0.3594,-0.9120608436802357,-0.7036,-0.3431482356299723,-0.297
