Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1850.8,1,1,-0.3776702688397834,-0.5283,0.22519784660597672,0.4868,-0.4420683222921355,-0.3699,-0.39205025330393417,-0.3323
1851.0,1,1,-0.4951043006219484,-0.5166,0.5110694783992683,0.4756,-0.4910674993033128,-0.3682,-0.34611307290943677,-0.3271
1851.2,1,1,-0.6029586987323365,-0.509,0.5852415029752241,0.4668,-0.4238386581196897,-0.3674,-0.28577424939187746,-0.3245
1851.4,1,1,-0.7012482233095692,-0.507,0.7128372119401413,0.4634,-0.4680037897368534,-0.366,-0.3863643154970534,-0.3237
1851.6,1,1,-0.6246691011462376,-0.5146,0.7540118206144636,0.4685,-0.48259462265893893,-0.3672,-0.3757659524908783,-0.3276
1851.8,1,1,-0.4167012991072522,-0.526,0.38545320825504675,0.4775,-0.4310984205369583,-0.37,-0.24604044650519027,-0.3335
1852.0,1,1,-0.3308538424920374,-0.5254,0.31776791209569794,0.4792,-0.4115309991073274,-0.3704,-0.388062443390165,-0.332
1852.2,1,1,-0.4033846170052835,-0.518,0.24293585481035304,0.4731,-0.45134385329082044,-0.3694,-0.3407588349751484,-0.3289
1852.4,1,1,-0.5555788967232222,-0.506,0.6532483433882629,0.4612,-0.463366353014554,-0.367,-0.258817319892098,-0.3237
1852.6,1,1,-0.6752521569427292,-0.501,0.6187860122164353,0.4558,-0.5139707656727881,-0.3647,-0.24094455028653686,-0.3213
1852.8,1,1,-0.7241744238084243,-0.502,0.8202802650182667,0.456,-0.5385863028822081,-0.3628,-0.32421513366893445,-0.3188
1853.0,1,1,-0.5516786363898395,-0.512,0.5585855700542989,0.4646,-0.49945109471512084,-0.364,-0.2615864768767856,-0.3206
1853.2,1,1,-0.34348839966924416,-0.518,0.48347996609916516,0.4707,-0.4070894404410909,-0.3645,-0.3784980522622576,-0.3198
1853.4,1,1,-0.34676569711497257,-0.517,0.2738087183168862,0.4717,-0.42267909801981085,-0.3647,-0.3707434144291823,-0.3186
1853.6,1,1,-0.4927613867663903,-0.508,0.533137422489811,0.464,-0.4728910239502679,-0.3633,-0.3669030770989869,-0.315
1853.8,1,1,-0.6095431783489033,-0.5024,0.6463271313481543,0.4585,-0.4217694815341771,-0.3633,-0.31524199416070936,-0.3142
1854.0,1,1,-0.7159591007274827,-0.5034,0.7926592378210416,0.459,-0.49632946628418223,-0.3628,-0.33920787715774703,-0.316
1854.2,1,1,-0.6297110551649122,-0.5137,0.8188802256032357,0.4673,-0.5338413195360652,-0.3645,-0.3188607444807141,-0.3208
1854.4,1,1,-0.43279100428937717,-0.5254,0.408857304866664,0.4785,-0.4811319301254139,-0.3677,-0.1801990049461773,-0.3252
1854.6,1,1,-0.3451936512398378,-0.524,0.3478681991075134,0.4805,-0.46270594952751437,-0.3672,-0.35833575188997063,-0.3206
1854.8,1,1,-0.44254891370952243,-0.5146,0.27763962437812356,0.4739,-0.5029112173772193,-0.3655,-0.32491664940495046,-0.314
1855.0,1,1,-0.5972643222900763,-0.5024,0.6538762018930588,0.462,-0.5406192409314255,-0.3625,-0.24504292682450354,-0.3066
1855.2,1,1,-0.6902745158044699,-0.4966,0.6442184023323619,0.4556,-0.5550675307399792,-0.3606,-0.21956344573123646,-0.3025
1855.4,1,1,-0.6661321527727933,-0.4973,0.7409737516490746,0.4553,-0.5255466400489973,-0.3591,-0.3231075011258458,-0.2993
1855.6,1,1,-0.4852725297673855,-0.5044,0.4546353301661944,0.461,-0.4485609382757371,-0.3594,-0.28935594249857394,-0.3003
1855.8,1,1,-0.2942843538608979,-0.5054,0.32700718327369555,0.463,-0.3604624993875073,-0.3586,-0.3930107157713127,-0.2993
1856.0,1,1,-0.36318188684479086,-0.4988,0.20142335105705575,0.4578,-0.4173457498898277,-0.3572,-0.38994570609588625,-0.2986
1856.2,1,1,-0.5001464976058676,-0.4868,0.527680796066161,0.4465,-0.4705723421199007,-0.355,-0.30907506885047986,-0.2969
1856.4,1,1,-0.6401214477499544,-0.4802,0.6107863709457326,0.4387,-0.4682711950651602,-0.354,-0.3331884244310913,-0.2976
1856.6,1,1,-0.6910308666115166,-0.483,0.7960717473610741,0.4387,-0.49650780956461854,-0.3542,-0.32727999209042896,-0.3018
1856.8,1,1,-0.5885002622037651,-0.4946,0.7358070227204986,0.4478,-0.5143271599874002,-0.357,-0.3718141410128943,-0.309
1857.0,1,1,-0.38409147581184777,-0.508,0.3575904130081434,0.4595,-0.4061975779157792,-0.3616,-0.16723729925452363,-0.3167
1857.2,1,1,-0.3349170110220553,-0.5063,0.22339483846456623,0.4617,-0.378656582577744,-0.361,-0.39736788778670995,-0.314
1857.4,1,1,-0.44738325392651956,-0.4973,0.2276441410470085,0.455,-0.4236245146723489,-0.3584,-0.4096279264884158,-0.3103
1857.6,1,1,-0.5456428937786424,-0.4883,0.6341420084582189,0.4453,-0.45079070418136397,-0.3564,-0.32632013463877796,-0.3083
1857.8,1,1,-0.5658999995808023,-0.4866,0.6801293638798459,0.442,-0.3627637195038129,-0.3562,-0.33758325867552436,-0.311
1858.0,1,1,-0.6417377132996419,-0.4915,0.7858665248070643,0.446,-0.43912511020319833,-0.3564,-0.3424577191379192,-0.3164
1858.2,1,1,-0.6328549646912481,-0.503,0.7823897327885927,0.4568,-0.4831475525837,-0.3586,-0.3667188498099684,-0.323
1858.4,1,1,-0.46587564241442225,-0.517,0.5063046633051176,0.4702,-0.42266127099792367,-0.3625,-0.19984447063326224,-0.3298
1858.6,1,1,-0.4179173401574511,-0.521,0.14825692844334526,0.4773,-0.29735433047615256,-0.3633,-0.48687981341381725,-0.3286
1858.8,1,1,-0.3739332811509028,-0.5176,0.18527842749526915,0.4756,-0.3515083662137463,-0.362,-0.4751370631591089,-0.3274
1859.0,1,1,-0.47425435962248863,-0.51,0.40101807310369736,0.4673,-0.4424429089364603,-0.3613,-0.36727228794668304,-0.3281
1859.2,1,1,-0.5297756840194383,-0.504,0.6470672039845434,0.4592,-0.480596900284105,-0.3616,-0.26553783459297386,-0.3296
1859.4,1,1,-0.670328891446137,-0.502,0.6925073342050988,0.456,-0.5200529948451603,-0.3625,-0.28252425615777327,-0.331
1859.6,1,1,-0.6003339451928162,-0.508,0.6883064247910405,0.4592,-0.502429814724702,-0.364,-0.3343704739086605,-0.3325
1859.8,1,1,-0.4187624340201592,-0.5166,0.4043341259606975,0.4663,-0.3982599502974095,-0.3667,-0.22709679906198504,-0.3347
1860.0,1,1,-0.29557456005207045,-0.515,0.1059879352976267,0.4673,-0.31050059013286063,-0.3662,-0.4569316861573641,-0.331
1860.2,1,1,-0.3921883533359519,-0.5054,0.12589908685772874,0.4592,-0.4009891650621363,-0.3633,-0.42646672421570925,-0.3271
1860.4,1,1,-0.48826835197701896,-0.4934,0.44132371453101676,0.446,-0.5041600587096641,-0.361,-0.2980704377833003,-0.3247
1860.6,1,1,-0.5782086796234277,-0.4858,0.6353493322994266,0.436,-0.47162464784219643,-0.3604,-0.18780601894174698,-0.3237
1860.8,1,1,-0.746744983930211,-0.4841,0.6947125858346705,0.4336,-0.5281866466427232,-0.359,-0.3481072047472192,-0.322
1861.0,1,1,-0.6615647706185146,-0.4944,0.78179404848839,0.4407,-0.49128135050439314,-0.36,-0.3410912911174,-0.3245
1861.2,1,1,-0.4595434822045752,-0.51,0.44238605665931413,0.454,-0.43309614291179216,-0.3635,-0.3033883747739398,-0.33
1861.4,1,1,-0.3253074926251686,-0.516,0.32478617419556277,0.462,-0.3670267887664829,-0.3657,-0.35811416487978015,-0.331
1861.6,1,1,-0.40952368058682975,-0.5127,0.22753186098466807,0.4614,-0.4197716130362129,-0.3655,-0.4027957863858193,-0.3293
1861.8,1,1,-0.5712089724035063,-0.5054,0.5807345430330485,0.4546,-0.44913176828395046,-0.3643,-0.2961502691182026,-0.327
1862.0,1,1,-0.6149112524674039,-0.503,0.5810080897028372,0.4521,-0.46331250664106705,-0.3633,-0.30870585800278366,-0.3264
1862.2,1,1,-0.7111689801850382,-0.5054,0.7336820747409154,0.454,-0.49920115110087565,-0.3633,-0.35305562838229876,-0.327
1862.4,1,1,-0.5107344977848549,-0.516,0.6230032724557785,0.463,-0.4878922436835825,-0.365,-0.29781209606766534,-0.331
1862.6,1,1,-0.4396867831258375,-0.523,0.24317716134480152,0.4705,-0.3876108618746352,-0.3674,-0.3547908134887186,-0.3325
1862.8,1,1,-0.3145265173005029,-0.521,0.17851808647812623,0.47,-0.41470581635766696,-0.3672,-0.3847759979584799,-0.3306
1863.0,1,1,-0.5015997334762976,-0.5103,0.24633221131734176,0.4604,-0.500039532560526,-0.3657,-0.3843329751920308,-0.327
1863.2,1,1,-0.48020087324753485,-0.501,0.7067367717708932,0.4495,-0.4734442461212894,-0.365,-0.16273265465555248,-0.3245
1863.4,1,1,-0.6344713517235581,-0.495,0.6454740534112064,0.444,-0.5041242585427596,-0.3633,-0.29046357504166254,-0.3218
1863.6,1,1,-0.6632848430690408,-0.4966,0.7840637803886422,0.4448,-0.5153617848109391,-0.362,-0.31882368726740573,-0.3206
1863.8,1,1,-0.5014068798132416,-0.506,0.5934988016056602,0.4534,-0.5017340494401487,-0.3633,-0.26406068869432536,-0.3223
1864.0,1,1,-0.3352283709832601,-0.5107,0.23302039788992274,0.46,-0.35081267399075805,-0.3645,-0.34589148589924634,-0.3213
1864.2,1,1,-0.32636044325479896,-0.5054,0.11405218870050389,0.4575,-0.4146166812482313,-0.3623,-0.4490660279382958,-0.3171
1864.4,1,1,-0.4805865805736469,-0.4934,0.23669049885894153,0.4465,-0.5039993963279846,-0.3604,-0.39138534101943073,-0.3135
1864.6,1,1,-0.5579813978050664,-0.484,0.5641390487454637,0.4346,-0.5317898969108745,-0.3599,-0.1907231022718038,-0.3123
1864.8,1,1,-0.6539277048201849,-0.4792,0.5778693246248349,0.4285,-0.5400485570463425,-0.3594,-0.2026140813797453,-0.3108
1865.0,1,1,-0.6538830599564537,-0.4802,0.6644195173182849,0.4282,-0.5289537200148251,-0.3582,-0.31420832479030536,-0.3086
1865.2,1,1,-0.46363629249445804,-0.4885,0.4394727088057051,0.4343,-0.45048749868615273,-0.359,-0.2606267706790663,-0.31
1865.4,1,1,-0.31649878767512624,-0.4907,0.09967823093702893,0.438,-0.3082351701834594,-0.3584,-0.4525374569286586,-0.309
1865.6,1,1,-0.3091730818380013,-0.4854,0.033972901044352834,0.4333,-0.3632809953847998,-0.3564,-0.44973078896886715,-0.3086
1865.8,1,1,-0.46626116751660074,-0.4736,0.2471371598088941,0.4214,-0.4809001057793162,-0.3545,-0.3878777623393509,-0.309
1866.0,1,1,-0.5031270737463901,-0.466,0.6191082817083434,0.411,-0.4649357154331412,-0.3542,-0.13064277172381136,-0.3115
1866.2,1,1,-0.6224149910876522,-0.4626,0.5943680325756516,0.4072,-0.4925835998409341,-0.3533,-0.2629533586591004,-0.3123
1866.4,1,1,-0.7050890178992884,-0.4673,0.7581968407184668,0.411,-0.5091010662350004,-0.3528,-0.3320441884364901,-0.3132
1866.6,1,1,-0.492583414724578,-0.482,0.5387064608372956,0.4238,-0.4767441447710992,-0.355,-0.22683845734635,-0.3184
1866.8,1,1,-0.3301418935834769,-0.4902,0.40080880891234777,0.4338,-0.4310629126163142,-0.3564,-0.40216883883821547,-0.3188
1867.0,1,1,-0.3150456125460073,-0.4917,0.2486016135638584,0.4375,-0.4632411985535186,-0.3577,-0.363469007829796,-0.3186
1867.2,1,1,-0.523784525530661,-0.485,0.42487320195634254,0.4324,-0.5464166761229947,-0.3582,-0.3779812175770555,-0.3157
1867.4,1,1,-0.6078376838130647,-0.4824,0.6295546789353074,0.4285,-0.4585502077039927,-0.3604,-0.18595951094147026,-0.3147
1867.6,1,1,-0.6728794798446835,-0.4836,0.7155254062923456,0.4302,-0.49235192161796665,-0.3599,-0.316792649470247,-0.3137
1867.8,1,1,-0.6771802076427998,-0.4924,0.8042486104800272,0.439,-0.5085300901036568,-0.3604,-0.3614745734841499,-0.3154
1868.0,1,1,-0.4957570874934013,-0.5073,0.5347309027168834,0.4534,-0.44914966836740267,-0.3633,-0.19943790006439396,-0.3203
1868.2,1,1,-0.3395292202639985,-0.5127,0.34469712796342356,0.4622,-0.3932833617898642,-0.3633,-0.41357883044280846,-0.319
1868.4,1,1,-0.36177323509678067,-0.51,0.21648938387301858,0.4624,-0.458460999532992,-0.3625,-0.37890416906933017,-0.317
1868.6,1,1,-0.5017184827396911,-0.4998,0.4671743693066543,0.4543,-0.5403162546209097,-0.3613,-0.34123846119311013,-0.313
1868.8,1,1,-0.5561572147471455,-0.4932,0.6536187423255666,0.4468,-0.45665922827578614,-0.3613,-0.21217771623799345,-0.3108
1869.0,1,1,-0.6495973352622038,-0.4905,0.7769008662296024,0.4446,-0.49627576603382556,-0.3599,-0.3227748937296623,-0.3093
1869.2,1,1,-0.6399137732069657,-0.4968,0.82667080047483,0.4502,-0.5311299317932255,-0.3604,-0.3442295076958519,-0.3113
1869.4,1,1,-0.4713774081588712,-0.5083,0.4944255250125525,0.4612,-0.4709826558695649,-0.3628,-0.13300596315535815,-0.3152
1869.6,1,1,-0.33576240859131945,-0.509,0.31528904786559037,0.4653,-0.3990805777967379,-0.3616,-0.3684171289570119,-0.3105
1869.8,1,1,-0.38118482184705405,-0.501,0.2136566033923866,0.4612,-0.4376447367709165,-0.3586,-0.3934907957510701,-0.305
1870.0,1,1,-0.5164142355711162,-0.4895,0.4874237455994669,0.4504,-0.5046772615290859,-0.356,-0.4155363588290782,-0.2998
1870.2,1,1,-0.5719207390881333,-0.4844,0.6435424803129177,0.443,-0.447865392175879,-0.3562,-0.24360314064702696,-0.3003
1870.4,1,1,-0.640477088127023,-0.4844,0.7334890295133566,0.4421,-0.48368250936344376,-0.356,-0.3130633325260447,-0.3025
1870.6,1,1,-0.6513619310938384,-0.4915,0.7889731156804735,0.4478,-0.5289000197644683,-0.357,-0.3207441584403672,-0.3062
1870.8,1,1,-0.4469383845632999,-0.5034,0.49608341957955826,0.4583,-0.46027994025799895,-0.3599,-0.17093016400114508,-0.311
1871.0,1,1,-0.2997564778454818,-0.5044,0.23434033144720648,0.4624,-0.386754799516228,-0.3591,-0.39179191158829924,-0.3083
1871.2,1,1,-0.33149156551831305,-0.496,0.14502157482081643,0.4568,-0.4430135928215435,-0.357,-0.4113262056354593,-0.3037
1871.4,1,1,-0.4999537046841228,-0.4827,0.3774854774659489,0.4434,-0.5543361114116515,-0.3547,-0.33407492372578523,-0.2996
1871.6,1,1,-0.5654551909588937,-0.4734,0.6304722371429358,0.4314,-0.49968262681495806,-0.3545,-0.15339000179176737,-0.2979
1871.8,1,1,-0.6550543954016104,-0.469,0.6913487991167577,0.426,-0.5017518034004707,-0.3528,-0.2837433628486506,-0.2954
1872.0,1,1,-0.649597092296959,-0.474,0.7594043623519159,0.4294,-0.4878565896398083,-0.3523,-0.3892809450653149,-0.2964
1872.2,1,1,-0.5036015848694748,-0.4873,0.47280828350930204,0.4402,-0.4441017717723088,-0.3547,-0.2918667577676265,-0.3025
1872.4,1,1,-0.3269388220200334,-0.4944,0.24926164627324737,0.4478,-0.375553073414953,-0.3564,-0.40290695802574433,-0.3054
1872.6,1,1,-0.36082415210930036,-0.4917,0.1857453490463522,0.4465,-0.44096253550417847,-0.3564,-0.3701896737846038,-0.3064
1872.8,1,1,-0.49347333567495083,-0.4824,0.44320682853017446,0.4375,-0.547023087113417,-0.3557,-0.3163500804655935,-0.305
1873.0,1,1,-0.5467701310318687,-0.4768,0.6833487622615724,0.43,-0.5067464381145984,-0.3562,-0.1117732387072228,-0.305
1873.2,1,1,-0.6213473410607119,-0.4739,0.6740932721197839,0.4275,-0.5203740273622587,-0.3545,-0.2678645738269399,-0.302
1873.4,1,1,-0.6210802615153709,-0.4778,0.8081278437789013,0.4314,-0.5361244934457882,-0.3535,-0.3509878358796954,-0.3005
1873.6,1,1,-0.49554923072647916,-0.489,0.5217410950583842,0.4417,-0.5507153994294388,-0.3557,-0.2736250798222327,-0.3035
1873.8,1,1,-0.3799242574157464,-0.494,0.5148035981237377,0.4475,-0.4976494695810452,-0.3577,-0.2527980184193744,-0.3022
1874.0,1,1,-0.3816593937114499,-0.4915,0.36692620679992055,0.4475,-0.4674863677327364,-0.3574,-0.26723611374001727,-0.2979
1874.2,1,1,-0.5054109470474631,-0.4824,0.6282510302725617,0.4414,-0.47553103054399387,-0.355,-0.34932540391450523,-0.2908
1874.4,1,1,-0.5084806914328254,-0.4792,0.7099561701526196,0.4392,-0.3947815622440333,-0.3535,-0.2669039601056294,-0.2886
1874.6,1,1,-0.556646607491474,-0.4792,0.7612391491134367,0.4412,-0.3560389138662882,-0.3516,-0.3902414075326933,-0.2886
1874.8,1,1,-0.627486708348814,-0.4856,0.7860918761007104,0.4492,-0.43930345348363464,-0.351,-0.3494739352756023,-0.2935
1875.0,1,1,-0.6085642106363129,-0.4966,0.7070586456783187,0.4612,-0.460387121574017,-0.3525,-0.35696992888517887,-0.2996
1875.2,1,1,-0.40729933377073163,-0.5083,0.32053647602863794,0.4731,-0.3815462405394548,-0.355,-0.2290166652192189,-0.3052
1875.4,1,1,-0.2794846119047006,-0.5054,0.17294878440765313,0.4744,-0.33689941402351326,-0.3538,-0.44648094698869484,-0.3025
1875.6,1,1,-0.35449193115814204,-0.4946,0.16205148680115547,0.4653,-0.39487077041503393,-0.3513,-0.4613997273048226,-0.3
1875.8,1,1,-0.49801107606936446,-0.4814,0.5159302227304742,0.4507,-0.44037380541251286,-0.35,-0.3594438381948548,-0.2996
1876.0,1,1,-0.6474767953469442,-0.4756,0.5343926779841729,0.4414,-0.4360929091279558,-0.3506,-0.30796713379952756,-0.3032
1876.2,1,1,-0.7360529338851404,-0.4778,0.7268572534530919,0.4395,-0.49097814500918185,-0.3516,-0.3245472873033224,-0.308
1876.4,1,1,-0.5669826527116087,-0.4902,0.7171351054832088,0.4473,-0.4737473785549355,-0.3547,-0.3213346537903901,-0.3157
1876.6,1,1,-0.5173040957801779,-0.503,0.5363890610068777,0.4578,-0.45161125861912726,-0.3586,-0.33773042875123466,-0.3228
1876.8,1,1,-0.38033948501910114,-0.511,0.4255975171441707,0.4656,-0.40475278546570637,-0.362,-0.353055325874435,-0.3267
1877.0,1,1,-0.557966333959889,-0.512,0.4005676342393936,0.467,-0.463562231070617,-0.3635,-0.39899265752286417,-0.3276
1877.2,1,1,-0.5042541895169941,-0.5127,0.6912358597469461,0.4666,-0.37633790074737683,-0.365,-0.2255086327773434,-0.3281
1877.4,1,1,-0.5798547084156026,-0.513,0.6238887223895607,0.4685,-0.3892520438117268,-0.364,-0.32236877692258964,-0.3284
1877.6,1,1,-0.6498939958260983,-0.516,0.7544302830664157,0.4724,-0.4244986232373386,-0.3625,-0.3993623221323561,-0.3284
1877.8,1,1,-0.5046991196215249,-0.5254,0.5654748716128027,0.4817,-0.4173100227844884,-0.364,-0.3428267787316836,-0.3323
1878.0,1,1,-0.38410623595046905,-0.5303,0.4196576842748997,0.4875,-0.3648682578868393,-0.3652,-0.40028587864035814,-0.334
1878.2,1,1,-0.34663230919558013,-0.529,0.31308373030527153,0.4875,-0.3996331424136734,-0.3657,-0.39330626595418783,-0.3342
1878.4,1,1,-0.4962462372724848,-0.52,0.4878261868798695,0.4802,-0.46151088150699143,-0.3655,-0.3592591571440408,-0.3323
1878.6,1,1,-0.5968786757052755,-0.514,0.640419868267959,0.4731,-0.42119865152596375,-0.3657,-0.29988003982420053,-0.331
1878.8,1,1,-0.6908971749855682,-0.514,0.7314126065636516,0.4717,-0.46707612704463725,-0.3655,-0.3356257302892548,-0.3315
1879.0,1,1,-0.6083270158160818,-0.521,0.7618184825883545,0.477,-0.46293784693517714,-0.3667,-0.3722576175411391,-0.3342
1879.2,1,1,-0.4557618496519636,-0.5317,0.4377180279019314,0.486,-0.40835588961072744,-0.3694,-0.21472573997428618,-0.3384
1879.4,1,1,-0.37513431909723566,-0.5312,0.3656706875825701,0.4883,-0.37021979834653507,-0.369,-0.3787194880185162,-0.3352
1879.6,1,1,-0.457749123130453,-0.525,0.32200132536808496,0.484,-0.4080883381592904,-0.3667,-0.3820431419174414,-0.3313
1879.8,1,1,-0.5410757545896084,-0.5166,0.6869221428245705,0.476,-0.41049622816065834,-0.3645,-0.36727259045454674,-0.3276
1880.0,1,1,-0.5780158867016828,-0.5156,0.6943104082772564,0.4739,-0.3559498518184177,-0.3643,-0.39707324512742587,-0.3289
1880.2,1,1,-0.6672296267835321,-0.5205,0.8122002541668285,0.4775,-0.3971896714300964,-0.365,-0.40951766237208204,-0.3337
1880.4,1,1,-0.5671013412336912,-0.532,0.7615289147470163,0.488,-0.42988537937141796,-0.3677,-0.42517456187573843,-0.3416
1880.6,1,1,-0.4122672441310548,-0.5444,0.38973461911133506,0.4995,-0.3525963259798164,-0.3723,-0.22776140883862453,-0.349
1880.8,1,1,-0.35748751040253074,-0.5435,0.3041180057970626,0.502,-0.35061635756530435,-0.3723,-0.43067657490146444,-0.3474
1881.0,1,1,-0.4672400744878798,-0.535,0.3370351180487076,0.496,-0.3830803142220934,-0.3708,-0.41472412521493285,-0.344
1881.2,1,1,-0.5272696797433115,-0.527,0.70686560045076,0.4875,-0.33829087153105497,-0.3694,-0.3145401759168295,-0.342
1881.4,1,1,-0.6494490049802564,-0.5244,0.6677997207922299,0.4849,-0.4071429215067523,-0.368,-0.3305298340706013,-0.3428
1881.6,1,1,-0.7131264904210403,-0.5283,0.8305340785329017,0.4875,-0.4665055892826844,-0.3674,-0.38699171680645283,-0.3442
1881.8,1,1,-0.5646838977892922,-0.54,0.6172410570192408,0.4968,-0.4804899381527823,-0.3696,-0.28389144044795184,-0.3486
1882.0,1,1,-0.4473091495268571,-0.547,0.627269123655747,0.504,-0.42927904144256057,-0.372,-0.33894983794997563,-0.349
1882.2,1,1,-0.38849570680424655,-0.549,0.44154913175541005,0.507,-0.38564879354357556,-0.3735,-0.3451166120062731,-0.348
1882.4,1,1,-0.5371903151361582,-0.543,0.6601056026036679,0.5034,-0.40150614869686263,-0.3728,-0.4464814007504903,-0.3435
1882.6,1,1,-0.5868096492891703,-0.5425,0.6751877884526746,0.5024,-0.3741615428458462,-0.373,-0.44478251658771945,-0.3435
1882.8,1,1,-0.6684307254711761,-0.546,0.7685628683646951,0.5054,-0.4369667985082501,-0.375,-0.3673830058248123,-0.3472
1883.0,1,1,-0.5394000840375686,-0.5537,0.7123060738413662,0.511,-0.46277747679975817,-0.3774,-0.36010844797149427,-0.351
1883.2,1,1,-0.3487676699907721,-0.559,0.31263315957947346,0.517,-0.35880400185948436,-0.3801,-0.19448977893717814,-0.3535
1883.4,1,1,-0.32717601684026454,-0.5493,0.29521689342102847,0.5117,-0.35543264899899596,-0.3774,-0.4679358634627481,-0.3464
1883.6,1,1,-0.44874756451735465,-0.5356,0.315610987703763,0.5,-0.40450298797459144,-0.3743,-0.386474730867319,-0.3403
1883.8,1,1,-0.5629341835789011,-0.5225,0.7248452448433204,0.486,-0.3970825631756435,-0.371,-0.3232185215118388,-0.336
1884.0,1,1,-0.7042733228312004,-0.5186,0.6893366586454918,0.4805,-0.49418890854955605,-0.3694,-0.29844040490065576,-0.336
1884.2,1,1,-0.6809613542649218,-0.5225,0.8239185873671749,0.4814,-0.4883026304948119,-0.369,-0.3334470686545902,-0.3364
1884.4,1,1,-0.4991822900318987,-0.5327,0.4608647308768036,0.4893,-0.43705615280238114,-0.3704,-0.26856578705509204,-0.3396
1884.6,1,1,-0.36150603406881743,-0.535,0.44253090651073024,0.4927,-0.3780681447323389,-0.3706,-0.37484209347501257,-0.3376
1884.8,1,1,-0.391298371644268,-0.531,0.3035546275629473,0.49,-0.37658769823849186,-0.3699,-0.35671098215381636,-0.3347
1885.0,1,1,-0.5973828893295363,-0.5215,0.6484355966409582,0.4814,-0.4723025861048627,-0.3674,-0.4839991822813411,-0.3306
1885.2,1,1,-0.7269623892511359,-0.522,0.638101743199323,0.479,-0.5115982374689341,-0.369,-0.2679383857456927,-0.3335
1885.4,1,1,-0.5961521488820273,-0.5273,0.7502452629624126,0.4817,-0.46993013096257374,-0.3706,-0.2611803600697129,-0.3354
1885.6,1,1,-0.5920889196106983,-0.5337,0.3263634354588445,0.4878,-0.5109738533334942,-0.3716,-0.28972530460020196,-0.3367
1885.8,1,1,-0.3585255186696061,-0.534,0.473500424492537,0.4878,-0.4850383128272112,-0.3713,-0.28566292649802066,-0.3328
1886.0,1,1,-0.48353739347168206,-0.527,0.35538516137857173,0.4822,-0.5249047211379307,-0.37,-0.23455573545825334,-0.3274
1886.2,1,1,-0.542810587178756,-0.516,0.6883546201671832,0.4722,-0.5071564596180022,-0.3672,-0.30837294809873655,-0.3186
1886.4,1,1,-0.7518906233671017,-0.511,0.662358917747888,0.467,-0.5318611319368578,-0.3652,-0.2799759299136168,-0.3145
1886.6,1,1,-0.6417229531610205,-0.515,0.7539472744130361,0.469,-0.5171989178656587,-0.3643,-0.33499787521805974,-0.3125
1886.8,1,1,-0.5078429076652385,-0.523,0.459415902708906,0.4756,-0.46268819556719243,-0.3655,-0.3043482322255909,-0.3142
1887.0,1,1,-0.34282103488310345,-0.5244,0.39185943522942396,0.4783,-0.39631570898823704,-0.3657,-0.3816370251103687,-0.3135
1887.2,1,1,-0.4602553703718245,-0.5186,0.31630312868699806,0.474,-0.4252480157106836,-0.3647,-0.38381568674503325,-0.3125
1887.4,1,1,-0.518460914051958,-0.5107,0.7081049007043194,0.4666,-0.44279988774359336,-0.3635,-0.26073763981112746,-0.3113
1887.6,1,1,-0.6781589931314563,-0.5073,0.6966764649990468,0.4636,-0.5185548674525564,-0.362,-0.25715549294263546,-0.3118
1887.8,1,1,-0.6688904157143283,-0.51,0.7974718527068522,0.466,-0.532913729905414,-0.3613,-0.2840015533103537,-0.312
1888.0,1,1,-0.523962376089851,-0.5176,0.501556133105505,0.4734,-0.4771543854591983,-0.362,-0.21974797552811862,-0.3135
1888.2,1,1,-0.3776404448559847,-0.518,0.44162930354390434,0.4763,-0.43430918407733243,-0.3608,-0.33558882432987847,-0.3098
1888.4,1,1,-0.3983718795572957,-0.5127,0.32354641242677357,0.4734,-0.4587997860104123,-0.3591,-0.34807029878784285,-0.3057
1888.6,1,1,-0.5321630605147939,-0.5024,0.6092571072663522,0.4646,-0.5010385033402905,-0.3572,-0.3404265300868286,-0.301
1888.8,1,1,-0.6521183426421965,-0.498,0.5816840117222813,0.4592,-0.5076383006399101,-0.3564,-0.27030187968510316,-0.2998
1889.0,1,1,-0.6996615995197466,-0.4983,0.7564102493330884,0.4583,-0.5162179202309114,-0.3562,-0.3132850707901671,-0.2996
1889.2,1,1,-0.5113871631736855,-0.5063,0.6251766136037455,0.464,-0.4881418950515674,-0.3577,-0.3067490858861734,-0.303
1889.4,1,1,-0.3799836016767877,-0.511,0.32583236329081655,0.469,-0.36781154303734165,-0.3594,-0.36483543585031536,-0.3052
1889.6,1,1,-0.33069063058884646,-0.508,0.21396239019751562,0.4673,-0.37992325093207585,-0.359,-0.4279441726222216,-0.305
1889.8,1,1,-0.5084954515714467,-0.498,0.3316750801695842,0.458,-0.4626170336027741,-0.358,-0.37458420552117316,-0.305
1890.0,1,1,-0.5429886807031907,-0.4902,0.6532323881474605,0.4482,-0.44147973832360016,-0.3572,-0.19689048134382886,-0.306
1890.2,1,1,-0.7361715616659114,-0.4873,0.6952439876564341,0.4448,-0.5284899251994996,-0.356,-0.3219997173288253,-0.307
1890.4,1,1,-0.6606305692522779,-0.4946,0.7757097613521854,0.4495,-0.5033215311268835,-0.3564,-0.3209288394911812,-0.31
