Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1389.4,1,1,-0.24938665845900534,-0.3445,0.398204752431246,0.3403,-0.6102475672712849,-0.4224,-0.3572538866645056,-0.1882
1389.6,1,1,-0.08852799709926379,-0.343,0.19955886873438786,0.339,-0.52176561131458,-0.421,-0.25572762286696393,-0.1873
1389.8,1,1,-0.4450429741131487,-0.335,0.33350103951796617,0.3313,-0.49431087615772296,-0.4148,-0.4362027483374488,-0.1838
1390.0,1,1,-0.6239861165768346,-0.331,0.444101072696358,0.328,-0.4686489348793837,-0.4119,-0.32775559452692943,-0.1838
1390.2,1,1,-0.4461155961592711,-0.3342,0.5152572590759088,0.3303,-0.47081173242708224,-0.412,-0.29634794303268386,-0.1852
1390.4,1,1,-0.3124649873213966,-0.3389,0.35905832985009223,0.3345,-0.5965687646697105,-0.413,-0.5005699190193212,-0.1855
1390.6,1,1,-0.08942422153390238,-0.3403,0.3091923950006351,0.3376,-0.5232854516666529,-0.416,-0.2524101940768792,-0.1886
1390.8,1,1,-0.2876464217384444,-0.3357,0.1990532353847857,0.3345,-0.42215792596023205,-0.4143,-0.31940200070833286,-0.1881
1391.0,1,1,-0.6447044386880606,-0.3298,0.4324596306099614,0.3289,-0.5345478972604364,-0.4087,-0.3443422497001264,-0.1859
1391.2,1,1,-0.5801598741937705,-0.3325,0.547609085083714,0.3306,-0.5440955242959759,-0.408,-0.23264902857455655,-0.1858
1391.4,1,1,-0.4348602940852923,-0.3398,0.2633703698922755,0.3362,-0.6319536776904898,-0.4094,-0.4647944564757544,-0.1852
1391.6,1,1,-0.14480411819321848,-0.3442,0.35684293353247487,0.3416,-0.6157226798056836,-0.4128,-0.28040500746647373,-0.1876
1391.8,1,1,-0.1732749262522745,-0.3428,0.1532015531113946,0.3413,-0.4886214711617733,-0.4143,-0.24286378831531316,-0.188
1392.0,1,1,-0.49992070481039064,-0.3357,0.41677446147547587,0.3345,-0.4757612897066157,-0.4097,-0.40763518579412056,-0.185
1392.2,1,1,-0.6151474951466934,-0.334,0.48159716843489836,0.3325,-0.41574718939351957,-0.4087,-0.22630069220442203,-0.1849
1392.4,1,1,-0.32232162094442013,-0.3381,0.2809588347883493,0.335,-0.443864036379437,-0.408,-0.38589300619375855,-0.1835
1392.6,1,1,-0.28861032457572355,-0.338,0.44392239893413554,0.335,-0.6460805390924913,-0.4055,-0.38312447422876594,-0.1824
1392.8,1,1,-0.14388086688620247,-0.3374,0.24997464864148178,0.335,-0.5814094685255772,-0.4062,-0.23434342370711606,-0.183
1393.0,1,1,-0.5733172373384648,-0.332,0.38225181624410465,0.33,-0.5826565947841232,-0.4038,-0.4690185670205549,-0.1816
1393.2,1,1,-0.632566648059026,-0.3335,0.46724979930331056,0.3315,-0.5346451868360903,-0.4072,-0.2534842331538671,-0.1846
1393.4,1,1,-0.40009005593920743,-0.3403,0.417577092759079,0.3374,-0.5095482274331028,-0.4119,-0.2845578542916853,-0.187
1393.6,1,1,-0.29262898693268075,-0.3452,0.4764379787751432,0.3418,-0.7237479486338948,-0.4146,-0.4225515914297355,-0.1873
1393.8,1,1,-0.09200361952048976,-0.348,0.30334956810341956,0.3455,-0.62971298463349,-0.4204,-0.17451132364139177,-0.1893
1394.0,1,1,-0.4471745379366593,-0.3442,0.2797100062805458,0.3418,-0.6372733184501767,-0.4204,-0.4480165916516437,-0.1874
1394.2,1,1,-0.6950339249179541,-0.3425,0.44601874030794086,0.3403,-0.656797317066303,-0.4226,-0.23782791655313698,-0.1885
1394.4,1,1,-0.40165144173291234,-0.3489,0.42643806905285403,0.345,-0.5878395991586424,-0.4272,-0.2149641887293944,-0.19
1394.6,1,1,-0.3658356084130825,-0.3533,0.4773597867978974,0.3481,-0.8342091281581947,-0.43,-0.455820408846141,-0.189
1394.8,1,1,-0.10731851353593158,-0.3567,0.3466141955824231,0.3518,-0.6998788012340732,-0.437,-0.13238742697224498,-0.1914
1395.0,1,1,-0.4968523762436753,-0.3535,0.22697457324570333,0.3486,-0.7104006808126865,-0.4385,-0.4399733713717235,-0.1897
1395.2,1,1,-0.6984687289763714,-0.3525,0.40831455723282445,0.3474,-0.6722099332376105,-0.4414,-0.26164632405521426,-0.1912
1395.4,1,1,-0.4443640768744997,-0.3582,0.4631016327520819,0.3516,-0.6166579047831341,-0.446,-0.23754159085399276,-0.1931
1395.6,1,1,-0.3074006185689973,-0.3623,0.42914417879105365,0.3552,-0.7519428507510587,-0.449,-0.46603546185323336,-0.193
1395.8,1,1,-0.06523016577975337,-0.3635,0.3229894927908999,0.3572,-0.6133648242408414,-0.4539,-0.1848213949412694,-0.1952
1396.0,1,1,-0.32868922993172606,-0.3572,0.22768823303421207,0.3513,-0.5248051323967806,-0.4521,-0.3357266712882534,-0.1932
1396.2,1,1,-0.6753202683959675,-0.3503,0.4173243674307821,0.3445,-0.5695235396134936,-0.447,-0.33112043470796143,-0.1906
1396.4,1,1,-0.5397552560980262,-0.3518,0.5521884680324535,0.3447,-0.557033521449462,-0.4453,-0.25183724941225505,-0.1901
1396.6,1,1,-0.4240260217454068,-0.3567,0.3038847368227143,0.3481,-0.6649223933254235,-0.445,-0.4995670459064772,-0.1888
1396.8,1,1,-0.11728392197864694,-0.359,0.3695103186564177,0.3516,-0.6311158220996658,-0.4463,-0.24837690216121136,-0.1912
1397.0,1,1,-0.21453495041984869,-0.3547,0.15788494927958743,0.3486,-0.5613981441104825,-0.4443,-0.2558471777765075,-0.1908
1397.2,1,1,-0.5652254139930074,-0.347,0.4613029591866417,0.3413,-0.659915132712668,-0.4375,-0.3862992778242274,-0.188
1397.4,1,1,-0.5875592312535417,-0.347,0.5420934004668865,0.3406,-0.60278476246317,-0.437,-0.22687373462449148,-0.1885
1397.6,1,1,-0.24627762275117832,-0.3523,0.30992097471816377,0.3445,-0.6045189750877665,-0.4387,-0.4165612355001151,-0.1887
1397.8,1,1,-0.20249219873092303,-0.3516,0.37753858021787196,0.345,-0.6632467619547481,-0.4392,-0.355464179972825,-0.1897
1398.0,1,1,-0.15667036104896317,-0.3484,0.17380798471101944,0.3428,-0.616248634115412,-0.4397,-0.2277568573169014,-0.1908
1398.2,1,1,-0.6551991511869244,-0.3406,0.3348389004185334,0.3357,-0.6612786233693301,-0.435,-0.4387328547714709,-0.1893
1398.4,1,1,-0.6198993309304485,-0.3413,0.4646480072729115,0.336,-0.6099160324909187,-0.4363,-0.1862296598855752,-0.1918
1398.6,1,1,-0.3669079524049624,-0.3477,0.3109914948497616,0.3408,-0.5504282057314419,-0.4387,-0.279164002088995,-0.1927
1398.8,1,1,-0.30592081389006126,-0.3499,0.44926007966310466,0.3425,-0.7256773788975803,-0.438,-0.4234346163667002,-0.1919
1399.0,1,1,-0.10590638725963612,-0.3506,0.24591600166437277,0.3442,-0.6070325418602386,-0.4404,-0.2109073377514208,-0.193
1399.2,1,1,-0.49975765380254994,-0.345,0.33628126171990985,0.339,-0.5903142181764639,-0.4375,-0.5021213956909218,-0.191
1399.4,1,1,-0.6557965785325017,-0.3433,0.45755629097022305,0.3381,-0.5636001288457496,-0.4385,-0.21477385887748804,-0.1931
1399.6,1,1,-0.44209676696976824,-0.3489,0.42226067162028014,0.3423,-0.5179271025852334,-0.44,-0.26202845009070586,-0.1941
1399.8,1,1,-0.3339708146584179,-0.3533,0.44640562320207816,0.3462,-0.6989241821902702,-0.4397,-0.43677569300207303,-0.1925
1400.0,1,1,-0.1022408537907376,-0.3555,0.3219489952103503,0.349,-0.5800456586250248,-0.4417,-0.20131273855534532,-0.1932
1400.2,1,1,-0.42048260969984325,-0.3506,0.25894000354072694,0.345,-0.5920288771127625,-0.438,-0.44627429635091065,-0.1902
1400.4,1,1,-0.6817014464303105,-0.3474,0.4260070353483515,0.3425,-0.6263030608272454,-0.436,-0.28890142199058405,-0.19
1400.6,1,1,-0.4361909504685159,-0.352,0.42221579003788146,0.346,-0.5820912138539084,-0.437,-0.20775677750638197,-0.1909
1400.8,1,1,-0.3241547213439604,-0.3557,0.3727959915149551,0.3486,-0.6772954086035577,-0.4368,-0.47393498162863257,-0.1895
1401.0,1,1,-0.0747340041798092,-0.3562,0.3124929877881924,0.3503,-0.5616708582040093,-0.4387,-0.1651558342644036,-0.191
1401.2,1,1,-0.3386546939852899,-0.3499,0.2340218342496793,0.3442,-0.46740188843181035,-0.4346,-0.38980723197710887,-0.188
1401.4,1,1,-0.6754695279133768,-0.343,0.42694370240245616,0.338,-0.5399839822292117,-0.429,-0.3231253101071053,-0.1857
1401.6,1,1,-0.483655588226404,-0.3452,0.5562770157652719,0.3389,-0.4960841163479428,-0.4272,-0.2750826144942629,-0.1855
1401.8,1,1,-0.3678991601688615,-0.349,0.33112225475316304,0.342,-0.6072077269451938,-0.427,-0.5307359786034165,-0.1848
1402.0,1,1,-0.09943017028518387,-0.3503,0.3637120688532535,0.345,-0.5102498456936222,-0.429,-0.24608541676905044,-0.1879
1402.2,1,1,-0.26673791052530316,-0.3455,0.1518340350457958,0.3416,-0.4004707307415439,-0.4265,-0.30212313922730366,-0.1874
1402.4,1,1,-0.6417446624976431,-0.338,0.45251609535661064,0.3345,-0.48127534999566507,-0.4185,-0.3679221339157879,-0.1844
1402.6,1,1,-0.5428914855107762,-0.3389,0.5298275745754231,0.335,-0.45366498344215084,-0.4153,-0.23021491798777244,-0.184
1402.8,1,1,-0.4669425262576434,-0.3435,0.2776878991658234,0.3384,-0.5369638552133639,-0.413,-0.47772994576877514,-0.1821
1403.0,1,1,-0.1545523106616413,-0.3464,0.3901909845151254,0.342,-0.5841373277596004,-0.4126,-0.3041758080667132,-0.1833
1403.2,1,1,-0.21233548575030348,-0.344,0.18492887351879386,0.3413,-0.5274162281778243,-0.4114,-0.23735086998030544,-0.1836
1403.4,1,1,-0.5364696003353213,-0.3376,0.4581655721532617,0.3354,-0.5954971427400103,-0.4058,-0.4366325790302235,-0.1808
1403.6,1,1,-0.5901933503150659,-0.3381,0.4974457869142391,0.3357,-0.5184921642715579,-0.4072,-0.1606213501809268,-0.1825
1403.8,1,1,-0.38390635363744396,-0.3435,0.27722702560328105,0.3394,-0.5051837643940277,-0.409,-0.45799253483964875,-0.1821
1404.0,1,1,-0.22310185724415435,-0.3452,0.42691398433975525,0.3418,-0.5806300345667292,-0.4104,-0.3400227298407596,-0.1835
1404.2,1,1,-0.1590053493563351,-0.3435,0.20560984386584896,0.341,-0.44637768296288166,-0.4116,-0.25252955347553235,-0.1844
1404.4,1,1,-0.5976061095893289,-0.3364,0.4170865011338357,0.3347,-0.5389123602995114,-0.4072,-0.4617158442384212,-0.1823
1404.6,1,1,-0.5525173897233185,-0.3372,0.5142313769360318,0.3352,-0.5014620191176602,-0.4082,-0.19978540747872217,-0.184
1404.8,1,1,-0.4036335235956195,-0.3423,0.35131226808895805,0.3389,-0.5494146861898268,-0.41,-0.405081618053238,-0.1841
1405.0,1,1,-0.27602458856191503,-0.3452,0.48889703297183223,0.3423,-0.6768862177468085,-0.4119,-0.3591631482657297,-0.185
1405.2,1,1,-0.2173452446494628,-0.3467,0.1495293018470672,0.3442,-0.6604603214668039,-0.416,-0.31768394875802236,-0.1868
1405.4,1,1,-0.41325948341901036,-0.3433,0.36134796042679257,0.3418,-0.7161488266845029,-0.4167,-0.3826235753272928,-0.1875
1405.6,1,1,-0.2999740121934546,-0.3423,0.35125283196355617,0.3413,-0.5512661411332385,-0.421,-0.17164738236183286,-0.1904
1405.8,6,1,-0.27206025800395517,-0.3403,0.729068124014647,0.3384,-0.2352177222772081,-0.4219,-0.3566094827694019,-0.1897
1406.0,6,1,-0.2810616523876944,-0.3386,0.6617327183152588,0.3367,-0.27360328843650983,-0.4219,-0.36586966058726905,-0.1873
1406.2,6,1,-0.3141891460686995,-0.3374,0.4982040846944684,0.335,-0.29197784942460736,-0.4192,-0.36446168890929903,-0.1837
1406.4,3,1,-0.261402327664705,-0.336,0.7439356810388401,0.3337,0.10666790275308921,-0.413,-0.3480416090148121,-0.1792
1406.6,3,1,-0.27914730453847625,-0.3323,0.5556376511335154,0.3308,-0.014880138225175836,-0.401,-0.350857552370752,-0.1713
1406.8,3,1,-0.297136691091463,-0.327,0.4969552561866651,0.3264,-0.17214430776069553,-0.3826,-0.38885235678788366,-0.1608
1407.0,3,1,-0.31076785544647095,-0.321,0.4382580631061338,0.322,-0.21466065043116875,-0.3638,-0.3603324989018386,-0.1516
1407.2,3,1,-0.31247855636843375,-0.3145,0.581120768104228,0.3176,-0.21267327740134323,-0.346,-0.3716691001323115,-0.1443
1407.4,6,1,-0.2984806384674813,-0.3086,0.5004787953421489,0.314,-0.278747424867351,-0.3318,-0.31999909096793444,-0.1396
1407.6,6,1,-0.31215262118529796,-0.3035,0.5258578381957387,0.3108,-0.23652327016773,-0.32,-0.3585904968674413,-0.1364
1407.8,6,1,-0.2864787051413644,-0.2986,0.6209807286785515,0.308,-0.213238498709613,-0.3118,-0.35357847743390675,-0.135
1408.0,6,1,-0.2730239940086888,-0.2944,0.7173227296064667,0.306,-0.19020704727867024,-0.3062,-0.3693063510205616,-0.1348
1408.2,6,1,-0.2688287115968536,-0.2917,0.7472957708494687,0.3052,-0.1849849355275552,-0.3032,-0.3648910308248475,-0.1354
1408.4,6,1,-0.27276607089328464,-0.29,0.7515331524864697,0.3057,-0.1605310929421387,-0.3022,-0.35439014089583715,-0.1362
1408.6,6,1,-0.27598382580995484,-0.2896,0.7694486987652621,0.307,-0.12615946003005657,-0.3015,-0.35754031011909504,-0.1364
1408.8,6,1,-0.27142195668472074,-0.2893,0.7829335742041585,0.3086,-0.08455886845970857,-0.2998,-0.3569437086367197,-0.1354
1409.0,6,1,-0.2667243970891145,-0.2883,0.794827619823513,0.3096,-0.041750178196437844,-0.2969,-0.36128717858017334,-0.1334
1409.2,6,1,-0.26741686337480075,-0.2874,0.7763620457940754,0.3103,-0.01836811716266694,-0.292,-0.360690577097798,-0.1305
1409.4,6,1,-0.26848948542092316,-0.2847,0.7592792142476039,0.3096,-0.03430676745467568,-0.2847,-0.34446151134333436,-0.1262
1409.6,6,1,-0.26744400146887515,-0.2812,0.766935939127627,0.308,-0.05928664416079335,-0.2754,-0.3539602124476173,-0.1211
1409.8,6,1,-0.25985445530718887,-0.277,0.7997338405642934,0.3062,-0.08140210505869297,-0.266,-0.37381678726450623,-0.11646
1410.0,6,1,-0.26808202473386705,-0.273,0.7661034679859839,0.3044,-0.08364295773763807,-0.258,-0.3748431216842108,-0.113
1410.2,6,1,-0.2714490947787952,-0.269,0.7471027252372515,0.3027,-0.06976957598475608,-0.2517,-0.35823241867148176,-0.1108
1410.4,6,1,-0.2797174269574335,-0.265,0.7235226604374493,0.3008,-0.04009386108114252,-0.2458,-0.34861435816854575,-0.1092
1410.6,6,1,-0.275345691323266,-0.2605,0.7407542040927644,0.2979,-0.005429880576262858,-0.2397,-0.35992691155948653,-0.10767
1410.8,6,1,-0.27901144723555854,-0.2556,0.7142007496834624,0.2947,0.005676614376972842,-0.2334,-0.3683038689294984,-0.1062
1411.0,6,1,-0.2826229269597022,-0.2505,0.688331236999968,0.291,0.007508276199168592,-0.2266,-0.3617646161747859,-0.10486
1411.2,6,1,-0.28472724146744144,-0.2451,0.6753963284140472,0.287,0.006202728308646678,-0.2195,-0.35474792582546083,-0.1038
1411.4,6,1,-0.2846594518431038,-0.2399,0.6874984613699777,0.2827,-0.0004026672203461954,-0.2124,-0.3569913155385577,-0.10284
1411.6,6,1,-0.2810208340248857,-0.2351,0.7038081361048693,0.279,-0.010203694094032625,-0.206,-0.35658563044076036,-0.1023
1411.8,6,1,-0.2766491540015667,-0.2308,0.7190919895975533,0.2756,-0.012951107016353602,-0.2012,-0.3626954435244791,-0.10236
1412.0,6,1,-0.2724674962476173,-0.2273,0.7259162433359333,0.273,-0.00874243499588091,-0.1975,-0.36388884200012017,-0.10297
1412.2,6,1,-0.27620115300594444,-0.2245,0.71442357425605,0.271,-0.0037347753282621966,-0.1953,-0.3610249007205612,-0.10394
1412.4,6,1,-0.2801248876444897,-0.2223,0.7077778115868838,0.2693,-0.0007535960670649172,-0.1936,-0.35362637760208043,-0.1051
1412.6,6,1,-0.2808443251917048,-0.2207,0.7095172926176,0.2683,0.0016431274414552635,-0.1924,-0.3507384862384347,-0.10614
1412.8,6,1,-0.27819685952653733,-0.2194,0.7170700651758393,0.267,0.00643649464752298,-0.1912,-0.3508100432243594,-0.10675
1413.0,6,1,-0.2765676284976463,-0.2183,0.7206531013543944,0.2664,0.007664147028743677,-0.19,-0.3537216891612014,-0.1071
1413.2,6,1,-0.2775452672145083,-0.2173,0.7205044501432203,0.2656,0.007683620906068987,-0.1887,-0.35536837963647766,-0.10736
1413.4,6,1,-0.27554939386136984,-0.2164,0.7214857551890458,0.2651,-0.0014158675180705855,-0.1877,-0.3536977390771146,-0.1074
1413.6,6,1,-0.2750335476305615,-0.2158,0.7227495036258692,0.2646,-0.013886331993804126,-0.187,-0.3505713244270531,-0.10754
1413.8,6,1,-0.2717750855727795,-0.2155,0.7242659773909895,0.2644,-0.02637627034686297,-0.1865,-0.35355462510526514,-0.10767
1414.0,6,1,-0.272481120905503,-0.2155,0.728131517858212,0.2646,-0.0283832768759591,-0.187,-0.3656309417899627,-0.1081
1414.2,6,1,-0.2731734759694922,-0.2156,0.7160441830359623,0.2651,-0.046991524391960235,-0.1882,-0.36431837942655904,-0.10895
1414.4,6,1,-0.27299691152546285,-0.2162,0.7289789698265442,0.2659,-0.07853792868339284,-0.1902,-0.3662754434405116,-0.1103
1414.6,6,1,-0.2756172947074045,-0.2173,0.714155928998733,0.2673,-0.10794092949347948,-0.1936,-0.35899618196523864,-0.11224
1414.8,6,1,-0.2712319344153512,-0.2191,0.7313131165996264,0.2693,-0.11546231555551552,-0.1982,-0.36095305046830073,-0.1146
1415.0,6,1,-0.2683401146818168,-0.2217,0.7413190908747601,0.272,-0.1217559694253582,-0.2041,-0.36937771249559576,-0.1173
1415.2,1,1,-0.3039927301612604,-0.2246,0.4300808458451584,0.2747,-0.5098018667041676,-0.2109,-0.25322156427247394,-0.1204
1415.4,1,1,-0.2731189773379493,-0.2295,0.6743256864871107,0.2786,-0.3412752515748644,-0.2207,-0.31164569266022824,-0.1236
1415.6,1,1,-0.23714037106452138,-0.2344,0.8133526299783528,0.282,-0.16824745721034573,-0.2334,-0.30283910010833215,-0.1282
1415.8,1,1,-0.29807345583466766,-0.2386,0.8447975678924238,0.2847,-0.09932852743539047,-0.2451,-0.43128643148481627,-0.1315
1416.0,1,1,-0.4260083816623565,-0.2437,0.772808666780552,0.2888,-0.2534556468801379,-0.2566,-0.4479927393230022,-0.1356
1416.2,1,1,-0.326897225949237,-0.2527,0.6241773691443252,0.297,-0.3616953677918454,-0.2703,-0.3294261373308473,-0.1415
1416.4,1,1,-0.2509617801322929,-0.2617,0.21458999689877506,0.3052,-0.4234242068522127,-0.283,-0.2584006477619449,-0.146
1416.6,1,1,-0.14719371635383027,-0.2651,0.12669279759148283,0.3066,-0.4438835900677349,-0.2896,-0.3289964043935178,-0.1473
1416.8,1,1,-0.24711951538681953,-0.2615,0.1376946923531146,0.3015,-0.5081455495888721,-0.2922,-0.3819312712640154,-0.1486
1417.0,1,1,-0.28164539946453737,-0.2563,0.4317163136564213,0.2947,-0.526812298547822,-0.2966,-0.30415185798262634,-0.153
1417.2,1,1,-0.4339235293420875,-0.2544,0.3988737742280339,0.29,-0.5474664205365972,-0.3054,-0.37806523891517446,-0.159
1417.4,1,1,-0.48432069397462174,-0.2583,0.49175161122819766,0.2903,-0.5255650924783033,-0.3193,-0.348184918497552,-0.1678
1417.6,1,1,-0.33444573130472055,-0.267,0.2599955428456353,0.296,-0.4608939421004166,-0.337,-0.2921234414661024,-0.1774
1417.8,1,1,-0.19224161785703203,-0.2737,0.21543738796943798,0.2996,-0.4748646932399252,-0.3494,-0.38641834395654473,-0.1837
1418.0,1,1,-0.17213429213842038,-0.2756,0.15660640270908308,0.2996,-0.5264807637674559,-0.3586,-0.35718242743402606,-0.1885
1418.2,1,1,-0.3094099497474758,-0.2744,0.4313297352506312,0.2966,-0.5427117616522622,-0.3652,-0.326013201470751,-0.1924
1418.4,1,1,-0.5197836208497868,-0.2766,0.5188849941438543,0.2961,-0.5390680715071413,-0.3733,-0.3205475967712454,-0.1957
1418.6,1,1,-0.548756706092614,-0.2861,0.6609448851653369,0.3018,-0.5231682093478378,-0.384,-0.3281371340297495,-0.1991
1418.8,1,1,-0.3521094051179655,-0.3008,0.3517582826201499,0.313,-0.5108537753236246,-0.397,-0.3220988779319554,-0.2021
1419.0,1,1,-0.18736766064994187,-0.3113,0.3289068584355456,0.3218,-0.5828123059917532,-0.4053,-0.36670468760061475,-0.2028
1419.2,1,1,-0.1333996122126787,-0.316,0.18390323496959476,0.3254,-0.5713160940590932,-0.4102,-0.296466520387775,-0.2019
1419.4,1,1,-0.3724474602470584,-0.3142,0.42831158585407175,0.3228,-0.5747648059980432,-0.41,-0.3822892517045296,-0.199
1419.6,1,1,-0.6055486178065284,-0.3147,0.5170413172006765,0.3225,-0.5657236593949069,-0.4119,-0.3168008260656123,-0.198
1419.8,1,1,-0.4937838808444145,-0.323,0.6387176620927912,0.328,-0.5487717289942011,-0.417,-0.31482010523390863,-0.1981
1420.0,1,1,-0.2970008337885453,-0.3333,0.24917201735787872,0.3364,-0.5639118705048998,-0.4238,-0.3903083263894726,-0.1982
1420.2,1,1,-0.09867002559685706,-0.3372,0.2618540179224942,0.3403,-0.5742193778109893,-0.4265,-0.3251062264496995,-0.1979
1420.4,1,1,-0.1979440654852717,-0.334,0.11319288042822746,0.3376,-0.5532729082294165,-0.4248,-0.2727441087329356,-0.1957
1420.6,1,1,-0.46849028739346255,-0.3267,0.4722006580358118,0.3298,-0.5667174656262788,-0.4185,-0.380236876131456,-0.1919
1420.8,1,1,-0.5786258489375342,-0.3257,0.5518760020904074,0.328,-0.5022609269538336,-0.4177,-0.28751700937492,-0.191
1421.0,1,1,-0.37115773344834047,-0.331,0.5127297013045926,0.3313,-0.47891765405276804,-0.4197,-0.3155357728486014,-0.1909
1421.2,1,1,-0.24844994932664913,-0.3354,0.3442054491642412,0.3347,-0.5715109924542917,-0.4211,-0.38682373578800633,-0.1898
1421.4,1,1,-0.10515970039664949,-0.3357,0.2261865574027728,0.3354,-0.5570920228924107,-0.4211,-0.26577492753000315,-0.1892
1421.6,1,1,-0.32509143047631667,-0.33,0.26595736378899354,0.3303,-0.5187453246767868,-0.4167,-0.3332920719242429,-0.1863
1421.8,1,1,-0.6267423570616938,-0.3252,0.49447233640706995,0.3252,-0.5870795592661471,-0.412,-0.39844666271762347,-0.1843
1422.0,1,1,-0.5802143728253135,-0.3289,0.5850904435862427,0.328,-0.5540912899429155,-0.4143,-0.2924815196620619,-0.1862
1422.2,1,1,-0.19757742316102428,-0.3374,0.30425645619715386,0.3352,-0.5796166746470596,-0.4194,-0.4183034330454029,-0.1882
1422.4,1,1,-0.14238738193853215,-0.3384,0.2185002362553878,0.3376,-0.6468401001191509,-0.422,-0.3130779076886208,-0.1903
1422.6,1,1,-0.135789043540745,-0.3345,0.057543615704626114,0.3347,-0.653951976080547,-0.4219,-0.2382577472459117,-0.1907
1422.8,1,1,-0.6738810596364461,-0.3257,0.26634406399012256,0.3262,-0.7736296469148837,-0.417,-0.41591683160501136,-0.189
1423.0,1,1,-0.6703917569464859,-0.327,0.4841689988119186,0.326,-0.7795337434272476,-0.42,-0.22233885951923368,-0.1924
1423.2,1,1,-0.41726468795062743,-0.3357,0.4620162535891336,0.3325,-0.7549436635115266,-0.4282,-0.23847232044824063,-0.1964
1423.4,1,1,-0.24865359625390446,-0.3438,0.33883817216791007,0.339,-0.7693821069507331,-0.437,-0.35434224072766346,-0.1989
1423.6,1,1,-0.0431813541178492,-0.3464,0.1844384036888895,0.3418,-0.6746846320664047,-0.4443,-0.2107879783527676,-0.201
1423.8,1,1,-0.30816093008986967,-0.3406,0.23756035423185254,0.3362,-0.6413651472066975,-0.4448,-0.3201423026952291,-0.1992
1424.0,1,1,-0.49195100288826815,-0.3354,0.39503807361885135,0.3303,-0.6158590767579333,-0.4438,-0.2377564573226575,-0.1975
1424.2,1,1,-0.5727468368652652,-0.3354,0.5904874386452749,0.3284,-0.5897683909345467,-0.4436,-0.3320035574003714,-0.1958
1424.4,1,1,-0.37110329042764606,-0.3413,0.3764982044326614,0.3325,-0.5627036920010043,-0.4473,-0.3038892868566785,-0.1958
1424.6,1,1,-0.1587338571938937,-0.3447,0.3024129010493149,0.3354,-0.5579689060488578,-0.4482,-0.3245810841978037,-0.195
1424.8,1,1,-0.10408707835052704,-0.3418,0.1599219154256603,0.3333,-0.5341192325263617,-0.445,-0.2846530680953611,-0.1929
1425.0,1,1,-0.29019884846350286,-0.333,0.3775387629108804,0.3252,-0.4774955023312123,-0.4365,-0.2962996518427292,-0.1886
1425.2,1,1,-0.5708055733653665,-0.3262,0.5340351772520536,0.3184,-0.4818017033602568,-0.4287,-0.35890057713978174,-0.1849
1425.4,1,1,-0.5153305265442444,-0.3276,0.6475640229458937,0.319,-0.4629205023178108,-0.426,-0.3176123917720976,-0.1841
1425.6,1,1,-0.3474660660996596,-0.3337,0.32541309824043224,0.3247,-0.4423831437820146,-0.4265,-0.34157410875691485,-0.1842
1425.8,1,1,-0.24190588711701086,-0.3362,0.35248686233767856,0.3281,-0.49203107572412724,-0.4233,-0.35481977607772136,-0.1835
1426.0,1,1,-0.23973356054154007,-0.3345,0.22239537298997222,0.3284,-0.4624528898290855,-0.419,-0.32672935786266993,-0.1821
1426.2,1,1,-0.4636296767900156,-0.3296,0.4971039682955089,0.325,-0.49273277379561947,-0.4116,-0.45904272158799503,-0.18
1426.4,1,1,-0.6408621739425872,-0.3293,0.5235236305249873,0.3264,-0.5161929697716094,-0.4102,-0.3774443940823767,-0.1819
1426.6,1,1,-0.4505416635924361,-0.3362,0.6056670962254972,0.3335,-0.5291115728587429,-0.413,-0.29353121763318196,-0.1855
1426.8,1,1,-0.37069610779483253,-0.3438,0.30220457012206103,0.3418,-0.6233024076887228,-0.417,-0.464603344580286,-0.1873
1427.0,1,1,-0.08448219664823216,-0.348,0.27727166359500194,0.348,-0.6011867073579054,-0.421,-0.2676843846421178,-0.1904
1427.2,1,1,-0.2742053352636546,-0.3445,0.1408169767644663,0.346,-0.5653925236694042,-0.4204,-0.3016219470594948,-0.1903
1427.4,1,1,-0.507632372395412,-0.3384,0.4490518705311898,0.3403,-0.6199314316371289,-0.4163,-0.3617405683352538,-0.1885
1427.6,1,1,-0.6067706105917574,-0.3381,0.5761400695136871,0.3396,-0.5867678176069968,-0.4172,-0.22742233818324775,-0.1892
1427.8,1,1,-0.35870763229405583,-0.3445,0.3399682502202487,0.3438,-0.5394775017968085,-0.4207,-0.3115264310170203,-0.1892
1428.0,1,1,-0.26838076621208,-0.3472,0.38584971145401015,0.346,-0.6645914172218659,-0.4219,-0.3573014935663434,-0.1882
1428.2,1,1,-0.13137660076546592,-0.347,0.17911576468427923,0.3457,-0.5925158836678404,-0.4236,-0.2566822047898533,-0.1881
1428.4,1,1,-0.416124220669319,-0.34,0.4412166545819527,0.339,-0.5647495664737785,-0.4204,-0.3938645717323087,-0.1857
1428.6,1,1,-0.6071779600571166,-0.3374,0.4931788699075456,0.3362,-0.4932975960490259,-0.421,-0.3368963151906981,-0.1859
1428.8,1,1,-0.4924670159516221,-0.341,0.6702223406206114,0.3389,-0.5027675670081821,-0.4233,-0.33393686684112767,-0.1873
1429.0,1,1,-0.3951210041811598,-0.348,0.26965957670669977,0.3447,-0.5765185723109378,-0.428,-0.40326776576658013,-0.1885
