Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1595.0,1,1,-0.3730402332052295,-0.3164,0.04350453104556591,0.2214,-0.4025291834419197,-0.3281,-0.3094426793380596,-0.2246
1595.2,1,1,-0.2206077309528112,-0.3184,0.07227068478986744,0.2229,-0.41288057265701383,-0.3262,-0.37477944771120286,-0.2239
1595.4,1,1,-0.38399726321385913,-0.3154,0.04343594590922293,0.2203,-0.49062464974201436,-0.3225,-0.36253142529320537,-0.2257
1595.6,1,1,-0.35375119238126496,-0.3132,0.4767641530721207,0.2137,-0.40132101907300616,-0.3215,-0.28769144119178236,-0.2297
1595.8,1,1,-0.47244182401816837,-0.3105,0.44241643541663217,0.2106,-0.3912220325021146,-0.3218,-0.42512338697663077,-0.2296
1596.0,1,1,-0.5549724795233498,-0.3105,0.4714744452949717,0.2101,-0.4348457336419058,-0.3245,-0.3562233531429131,-0.2317
1596.2,1,1,-0.4400125761905903,-0.3142,0.4462462997737544,0.213,-0.4497596496712998,-0.3281,-0.31620226287670256,-0.2325
1596.4,1,1,-0.2901640046934018,-0.3171,0.09437317703081348,0.2189,-0.3963974316427091,-0.3306,-0.2570514186454088,-0.2312
1596.6,1,1,-0.24702646471572828,-0.3171,0.08671372969148733,0.2207,-0.4281734250530333,-0.3264,-0.3751074688053038,-0.227
1596.8,1,1,-0.36313316559740194,-0.3137,0.06636279631714695,0.219,-0.534212599380549,-0.3223,-0.29522871156989255,-0.2269
1597.0,1,1,-0.4412837709665938,-0.3105,0.42086360907864423,0.214,-0.5684047737952241,-0.32,-0.10163603097470884,-0.2277
1597.2,1,1,-0.45424434339387354,-0.3083,0.4457998281220939,0.2119,-0.5363223811551217,-0.3198,-0.21555515627723595,-0.2208
1597.4,1,1,-0.5226951910018388,-0.3076,0.40334633216307797,0.2133,-0.5419308609813936,-0.3215,-0.1968351350547587,-0.2137
1597.6,1,1,-0.43578442876502294,-0.3098,0.435358075246589,0.2168,-0.515457391367992,-0.3245,-0.3005950024408042,-0.2068
1597.8,1,1,-0.34862498526531766,-0.3115,0.11238827652063553,0.2225,-0.4850343411333233,-0.3284,-0.20793583867916915,-0.2039
1598.0,1,1,-0.2679872842890079,-0.312,0.13067834964939581,0.2244,-0.48360974722167815,-0.3284,-0.2962525400692298,-0.2004
1598.2,1,1,-0.3576338799914758,-0.309,0.06059228914830118,0.2229,-0.4981448746179228,-0.3274,-0.3453674488925658,-0.2009
1598.4,1,1,-0.3915967565996131,-0.3066,0.33293387675672026,0.2172,-0.4529879215946918,-0.3284,-0.29789079989675005,-0.206
1598.6,1,1,-0.40256770913684325,-0.305,0.4274924504358564,0.212,-0.3213226768736435,-0.3306,-0.3928847020340452,-0.2102
1598.8,1,1,-0.46275576240296334,-0.3047,0.4892321570782512,0.2087,-0.3742701331676138,-0.333,-0.43216854182072656,-0.215
1599.0,1,1,-0.5625995349880814,-0.3066,0.5094972711025009,0.2092,-0.45702769350322003,-0.337,-0.37953063611102794,-0.2213
1599.2,1,1,-0.4324267223552132,-0.3115,0.4572033204684515,0.2136,-0.4882440725054438,-0.3418,-0.2889607402080863,-0.2263
1599.4,1,1,-0.32425110874169444,-0.3157,0.08271222663418366,0.221,-0.4178217403709867,-0.344,-0.25537104460069177,-0.2277
1599.6,1,1,-0.22500147723482244,-0.3171,0.05592111378537157,0.2236,-0.4244401262410216,-0.3398,-0.3116136588452578,-0.2252
1599.8,1,1,-0.36345078035555745,-0.3142,0.04535914347601002,0.2217,-0.4603457873801826,-0.333,-0.38010429550782143,-0.224
1600.0,1,1,-0.4087024506416594,-0.3115,0.369050246805103,0.2152,-0.42213201227456015,-0.329,-0.3154640056828179,-0.2268
1600.2,1,1,-0.41008417671179653,-0.3098,0.48356477381697344,0.2102,-0.29962779428358244,-0.328,-0.4529779986876232,-0.2279
1600.4,1,1,-0.48473915208500173,-0.3098,0.4318031141846754,0.2085,-0.3630889988830646,-0.3289,-0.3729354825837501,-0.231
1600.6,1,1,-0.5757537211159404,-0.312,0.5061997680908594,0.2096,-0.42878637124606617,-0.3296,-0.4111132788654116,-0.2325
1600.8,1,1,-0.4319847669656129,-0.3171,0.1855141709519107,0.2145,-0.38381009626431006,-0.3325,-0.2018319617572763,-0.2343
1601.0,1,1,-0.34729843994878024,-0.3215,0.23689808475635044,0.2177,-0.4115642673834726,-0.329,-0.39743219856264844,-0.2291
1601.2,1,1,-0.24905751261771117,-0.323,0.1463753418745543,0.2196,-0.41484653589244036,-0.326,-0.38166134704401444,-0.2274
1601.4,1,1,-0.38933066698511776,-0.3206,0.3645680146998321,0.2192,-0.47621568673450193,-0.3225,-0.42405828318872646,-0.2289
1601.6,1,1,-0.441311389641216,-0.3184,0.4221861415385259,0.2197,-0.36180874057773255,-0.3235,-0.42942423848818645,-0.2332
1601.8,1,1,-0.5236209259624857,-0.3179,0.4203655754731998,0.2208,-0.42209603917308897,-0.3254,-0.29150101609795287,-0.2378
1602.0,1,1,-0.5227367322050614,-0.32,0.4768157150259047,0.2231,-0.44909285462616744,-0.3264,-0.34389294793350716,-0.237
1602.2,1,1,-0.3475472909986038,-0.3232,0.09715513084834439,0.2278,-0.3929173480090195,-0.3276,-0.12547670476540523,-0.235
1602.4,1,1,-0.30570856447155603,-0.3242,0.12616157877289988,0.2286,-0.41057231095707614,-0.3213,-0.3835452451742273,-0.2251
1602.6,1,1,-0.29668574721679736,-0.322,0.051043479576117136,0.2263,-0.45897511618737497,-0.3162,-0.35630472921996625,-0.2213
1602.8,1,1,-0.42408118518079085,-0.318,0.38637836943182174,0.2208,-0.4949166026945307,-0.313,-0.36666835015057325,-0.222
1603.0,1,1,-0.44690739720396466,-0.3154,0.43791689875388395,0.2175,-0.3741257975613007,-0.3154,-0.4173812502272178,-0.2251
1603.2,1,1,-0.5267989977959615,-0.315,0.45983058842463037,0.2166,-0.4075785659272583,-0.3198,-0.31865931704653133,-0.2291
1603.4,1,1,-0.5140317560910374,-0.3171,0.5034176032421397,0.218,-0.4286781564747004,-0.3235,-0.40255234777369014,-0.2297
1603.6,1,1,-0.3327764502793849,-0.3208,0.08841372660430896,0.2228,-0.3652170996086944,-0.328,-0.17536980378538616,-0.231
1603.8,1,1,-0.29581513641410556,-0.322,0.10809491732929383,0.2238,-0.4000767338691451,-0.3237,-0.4137765416923503,-0.225
1604.0,1,1,-0.3024750289062569,-0.3203,0.027618736250207818,0.2216,-0.45760474046151983,-0.3198,-0.3616715234480557,-0.2245
1604.2,1,1,-0.42041950356320257,-0.317,0.36558103474955045,0.2157,-0.4886409584894358,-0.3174,-0.35278223569078143,-0.227
1604.4,1,1,-0.4259740831140179,-0.3145,0.4148353624846079,0.2118,-0.3580214451801452,-0.319,-0.43356217005990955,-0.2299
1604.6,1,1,-0.5124842047818774,-0.314,0.41167545180803,0.2103,-0.40373742167757143,-0.323,-0.31067187756587733,-0.2341
1604.8,1,1,-0.5267435906597828,-0.3164,0.4761286678190719,0.2108,-0.4564323275938629,-0.3257,-0.383135848003073,-0.234
1605.0,1,1,-0.351070483073568,-0.32,0.097309887053426,0.2148,-0.40474725385459626,-0.3293,-0.11838993906129053,-0.2341
1605.2,1,1,-0.29074427983869205,-0.3218,0.1279822151819556,0.2161,-0.43367354237446326,-0.3252,-0.3728952140095381,-0.2255
1605.4,1,1,-0.2879393996864846,-0.3198,0.04922333557316854,0.2148,-0.499695485184824,-0.3213,-0.3225925500326773,-0.2222
1605.6,1,1,-0.429677305934829,-0.316,0.35374851599646884,0.2107,-0.5684045521950097,-0.3188,-0.29043624788150024,-0.2223
1605.8,1,1,-0.44334255073448836,-0.3135,0.4121221344908792,0.2086,-0.43419644501371124,-0.3215,-0.35085655891482387,-0.2228
1606.0,1,1,-0.5048433399798348,-0.313,0.4236972655374183,0.2085,-0.4369195423150074,-0.326,-0.2550433590780427,-0.2241
1606.2,1,1,-0.5335418595032689,-0.315,0.4940238312499557,0.2103,-0.447758156534831,-0.329,-0.4025521799879642,-0.2217
1606.4,1,1,-0.37436660873483263,-0.3188,0.1450700436284204,0.2153,-0.3874168613538988,-0.334,-0.17168321581628768,-0.2223
1606.6,1,1,-0.29198785594007337,-0.321,0.11572003692858371,0.2173,-0.39720937482827395,-0.3313,-0.3978825354509182,-0.2167
1606.8,1,1,-0.2607883748765655,-0.32,0.027343832954999207,0.2162,-0.45538652231536697,-0.3281,-0.3463095657433982,-0.2164
1607.0,1,1,-0.39362786109724074,-0.3162,0.3044597198339159,0.2113,-0.5299204986945563,-0.3252,-0.33918219589361986,-0.2192
1607.2,1,1,-0.41855445068717667,-0.313,0.4144748508704973,0.2075,-0.41003123710024725,-0.3267,-0.36515324504585106,-0.2231
1607.4,1,1,-0.4934303188617149,-0.3118,0.40734776487665203,0.2062,-0.43161775718546624,-0.3298,-0.28724110430351274,-0.2268
1607.6,1,1,-0.5529413750257223,-0.3132,0.4767297549883549,0.2069,-0.4638982604172431,-0.3325,-0.36179417481367604,-0.2266
1607.8,1,1,-0.4186785083403977,-0.3171,0.19179987559621917,0.2108,-0.4301028981198218,-0.3367,-0.155134006315283,-0.2268
1608.0,1,1,-0.2607054056614093,-0.3206,0.06948816822249991,0.2134,-0.4007617001318583,-0.3345,-0.38461034896213164,-0.2202
1608.2,1,1,-0.23735426903347917,-0.3196,0.01157832593722733,0.2124,-0.44838927394544476,-0.3306,-0.35114347250608346,-0.2188
1608.4,1,1,-0.36307781505686804,-0.3154,0.21230528380072283,0.2075,-0.5217870321586625,-0.327,-0.369699734860099,-0.2208
1608.6,1,1,-0.447985204661968,-0.3115,0.4154022626013138,0.2024,-0.42703705915358553,-0.328,-0.2704049812112484,-0.2257
1608.8,1,1,-0.4654364717106604,-0.3103,0.43391546604030995,0.1997,-0.4330964215494252,-0.3296,-0.3311945886272401,-0.2262
1609.0,1,1,-0.567573952584896,-0.3113,0.48162413100524987,0.2006,-0.4936361966557224,-0.3328,-0.34372952463649725,-0.2258
1609.2,1,1,-0.39002164321147575,-0.3157,0.4348257139011082,0.2051,-0.48350131085009795,-0.3376,-0.2256321991880349,-0.226
1609.4,1,1,-0.38782465687918066,-0.3179,0.02124721225580872,0.2124,-0.43722645861195264,-0.339,-0.26888937274934843,-0.2219
1609.6,1,1,-0.2295613883297248,-0.3198,0.05916698449949944,0.2145,-0.44627956603761015,-0.3362,-0.2893711440935958,-0.218
1609.8,1,1,-0.40616028747223126,-0.317,0.05094063704346748,0.2124,-0.5161066799961865,-0.331,-0.3564278839427644,-0.2158
1610.0,1,1,-0.3484177886100062,-0.3152,0.4581991766481518,0.2065,-0.43502633781664257,-0.33,-0.2681516189126415,-0.2183
1610.2,1,1,-0.449159677481149,-0.3123,0.4833759009030443,0.204,-0.3639185962190435,-0.3306,-0.46637283654202993,-0.2183
1610.4,1,1,-0.5044979367601229,-0.3123,0.4688640598338926,0.2046,-0.39630731422218607,-0.3342,-0.3283679025032915,-0.2227
1610.6,1,1,-0.49964802958168714,-0.3147,0.48011293666262783,0.2081,-0.44164442821972494,-0.337,-0.3808422171302543,-0.2242
1610.8,1,1,-0.34283553378892395,-0.3186,0.09270722648310983,0.2146,-0.38501811289974736,-0.3396,-0.20990245517224224,-0.2263
1611.0,1,1,-0.21067315786165086,-0.3203,-0.021515374050993043,0.2172,-0.38613630758161427,-0.3352,-0.4182007157124297,-0.2227
1611.2,1,1,-0.2539488478080802,-0.3174,-0.08742829279460257,0.2142,-0.4631050055164261,-0.3293,-0.3502018590124289,-0.2242
1611.4,1,1,-0.37001406408217574,-0.3123,0.20076462118167918,0.2058,-0.5268547335950582,-0.3242,-0.31534219324582696,-0.2283
1611.6,1,1,-0.4455531200215157,-0.308,0.39245817797964205,0.1975,-0.4248911565440655,-0.324,-0.2921161185690394,-0.2316
1611.8,1,1,-0.47340893039510384,-0.307,0.44786068836767406,0.1926,-0.4162166900180811,-0.326,-0.388133681419946,-0.2313
1612.0,1,1,-0.5683614243854975,-0.3083,0.4690701669615695,0.1923,-0.4649442134292154,-0.33,-0.3581483587759673,-0.2322
1612.2,1,1,-0.4238740451211242,-0.3132,0.42412643263160155,0.196,-0.45845206581465076,-0.3357,-0.29203340020617924,-0.2325
1612.4,1,1,-0.26270900467570424,-0.3174,0.020697687040309772,0.203,-0.404098112959878,-0.3389,-0.24427017319055555,-0.2301
1612.6,1,1,-0.20977492838433684,-0.3176,0.01070261684765405,0.2053,-0.4352246700085313,-0.3347,-0.33406171111112654,-0.2251
1612.8,1,1,-0.3563073346749384,-0.3135,-0.01289425758454377,0.203,-0.5248168980234278,-0.3289,-0.3087054288585302,-0.2234
1613.0,1,1,-0.45168814450455547,-0.31,0.3705100902251298,0.1965,-0.4811568544484747,-0.3262,-0.26487476368614915,-0.2242
1613.2,1,1,-0.4263058467833529,-0.3086,0.44093977984523514,0.1924,-0.3656858579288905,-0.327,-0.41254767903598416,-0.223
1613.4,1,1,-0.49775496186152596,-0.3088,0.4485134781782002,0.1915,-0.41082471360127865,-0.3303,-0.33705215610353684,-0.2245
1613.6,1,1,-0.5249337185373567,-0.312,0.4838398177996412,0.1945,-0.458452213548127,-0.3337,-0.38506152477903066,-0.2249
1613.8,1,1,-0.3744220158710112,-0.3167,0.11700817130469945,0.2009,-0.4105361901221288,-0.3384,-0.1657029969743706,-0.2261
1614.0,1,1,-0.20800659746513334,-0.3198,0.01360492878650073,0.2047,-0.3937465760113076,-0.3354,-0.3849388734134104,-0.2205
1614.2,1,1,-0.24060144414915524,-0.3179,-0.03285014057354855,0.2039,-0.4554221999498856,-0.3306,-0.3319727788238849,-0.2197
1614.4,1,1,-0.37363431768783073,-0.313,0.2568711316153734,0.1984,-0.5201999314231234,-0.326,-0.33295533203465494,-0.2216
1614.6,1,1,-0.472289751520812,-0.309,0.4294675616750753,0.1935,-0.41333130749310526,-0.3262,-0.3599089343976561,-0.2246
1614.8,1,1,-0.47865959133378533,-0.3088,0.4191977288746702,0.1918,-0.4144856968766576,-0.3296,-0.29272920761141547,-0.2272
1615.0,1,1,-0.5684857650169423,-0.3105,0.48523093539586587,0.193,-0.458073572648454,-0.3325,-0.36199870561352726,-0.2263
1615.2,1,1,-0.41259900418482603,-0.3157,0.2398864974202062,0.1982,-0.41811048545035095,-0.337,-0.16566155390007753,-0.226
1615.4,1,1,-0.3008446215732304,-0.3198,0.06567567876658455,0.203,-0.41116752913295684,-0.3352,-0.41394030056081194,-0.219
1615.6,1,1,-0.22904999008405597,-0.3203,0.03587927075881692,0.2041,-0.4434843009331574,-0.3325,-0.3400014935931059,-0.2186
1615.8,1,1,-0.3827674964497889,-0.3171,0.19337986610637292,0.2017,-0.5298124316566668,-0.3293,-0.3710108125221478,-0.2206
1616.0,1,1,-0.4268309411750434,-0.3145,0.44384209178408185,0.1984,-0.409869099610044,-0.3303,-0.2647932198233701,-0.2253
1616.2,1,1,-0.47878398856087473,-0.3132,0.36886130354744423,0.1975,-0.4169022472146992,-0.3318,-0.30088174824633807,-0.2253
1616.4,1,1,-0.5614942786423901,-0.3147,0.4603286923738045,0.1984,-0.4422940123148721,-0.333,-0.38198886478093785,-0.2234
1616.6,1,1,-0.4074867761931239,-0.319,0.2689785536636637,0.2024,-0.4272897572647407,-0.337,-0.25328160895627255,-0.2235
1616.8,1,1,-0.37020756459146553,-0.3223,-0.007845266050026282,0.2064,-0.4127725056191244,-0.3364,-0.4147589271173945,-0.2205
1617.0,1,1,-0.219764852016031,-0.3242,-0.018407095671928674,0.2057,-0.4567930927429076,-0.3352,-0.28826426165994656,-0.2225
1617.2,1,1,-0.37638384729950436,-0.321,0.12477060186413441,0.2007,-0.5277744483515601,-0.3313,-0.344384560110344,-0.2236
1617.4,1,1,-0.33982334379011564,-0.318,0.4828092821612568,0.1945,-0.4075425928257872,-0.3315,-0.20904171439846314,-0.2268
1617.6,1,1,-0.485125983316647,-0.3147,0.3783241530820784,0.1923,-0.40862474053944486,-0.331,-0.36982288958289705,-0.2234
1617.8,1,1,-0.591532926437094,-0.3147,0.42958784945266154,0.1927,-0.44038226726523566,-0.3333,-0.367856273089824,-0.2223
1618.0,1,1,-0.368411162232482,-0.319,0.3337410007099505,0.1962,-0.41881377066412123,-0.3374,-0.2862984840955028,-0.2228
1618.2,1,1,-0.3280508837323938,-0.3215,0.013141152577362912,0.2013,-0.3996256296993631,-0.3381,-0.361752731739383,-0.2211
1618.4,1,1,-0.20605800941750407,-0.322,0.037510682535295534,0.2018,-0.4241697739794525,-0.336,-0.35183961548277154,-0.2217
1618.6,1,1,-0.4290831082609382,-0.318,0.06914467979094825,0.1987,-0.49778410946887813,-0.332,-0.3785066398259648,-0.224
1618.8,1,1,-0.3914033126859681,-0.3164,0.49634200885834884,0.1927,-0.3723224888832445,-0.332,-0.2859707985728536,-0.2289
1619.0,1,1,-0.4945218224657397,-0.3147,0.34033565501458546,0.1908,-0.3848559015428059,-0.3323,-0.36937221712317564,-0.2286
1619.2,1,1,-0.6046041999454415,-0.3167,0.44846163484949775,0.1908,-0.4206890255451197,-0.3342,-0.39071456145547623,-0.2285
1619.4,1,1,-0.4451251437561607,-0.3223,0.18487875604259146,0.1942,-0.3739813142215113,-0.338,-0.2551668493722924,-0.229
1619.6,1,1,-0.311774372481106,-0.3274,0.2604775842873414,0.1967,-0.41796607597729973,-0.3367,-0.3505290411779004,-0.2252
1619.8,1,1,-0.21003770196276092,-0.3281,0.1422364575133759,0.1997,-0.47244656255449535,-0.3345,-0.346719298486004,-0.223
1620.0,1,1,-0.36293989147069106,-0.3242,0.33853260453792544,0.2013,-0.6096480454319211,-0.3318,-0.32300144384665386,-0.2235
1620.2,1,1,-0.4669149763332647,-0.3203,0.2630712279407798,0.2046,-0.5500821294011776,-0.3335,-0.19773614440274973,-0.2261
1620.4,1,1,-0.5241461335454656,-0.3186,0.2692880660738269,0.2065,-0.5311285153299937,-0.3352,-0.18286647001783252,-0.2241
1620.6,1,1,-0.41808436726215165,-0.3198,0.3900367357762217,0.2076,-0.5373322871988846,-0.3364,-0.2048638498239798,-0.2185
1620.8,1,1,-0.35390309509168716,-0.3203,0.3648255430938338,0.2104,-0.5817857334081308,-0.3374,-0.1717652630362444,-0.2119
1621.0,1,1,-0.29356296932821074,-0.3184,0.4607580704991764,0.215,-0.6359053809695436,-0.338,-0.04035497916760617,-0.205
1621.2,1,1,-0.4019873208002636,-0.3135,0.37095649153306065,0.2224,-0.7299881157290595,-0.3364,-0.0024229889743631497,-0.1942
1621.4,1,1,-0.4173658855524609,-0.3086,0.49967390995375616,0.2303,-0.7295914513452821,-0.3354,0.04079341265556075,-0.182
1621.6,6,1,-0.40327243810486757,-0.304,0.5885482178765149,0.2396,-0.5409748776564682,-0.335,-0.27089625781663346,-0.1685
1621.8,6,1,-0.4138288275445408,-0.3008,0.5669779462935904,0.2498,-0.593705978274445,-0.3374,-0.23656914394398382,-0.165
1622.0,6,1,-0.3994588537768571,-0.2988,0.560125552563765,0.26,-0.6619282634803303,-0.3408,-0.08762676179211902,-0.1671
1622.2,6,1,-0.39878180007909964,-0.2964,0.5740192129373451,0.2708,-0.6700976292509571,-0.343,-0.04367327746839162,-0.1674
1622.4,6,1,-0.4020703466110644,-0.2935,0.6015658877856035,0.281,-0.6845066661252076,-0.343,-0.039003632931345664,-0.1647
1622.6,6,1,-0.4009788996026842,-0.2903,0.6207145764776484,0.2913,-0.6943169814834731,-0.342,-0.030810655936485312,-0.1606
1622.8,6,1,-0.400951280928062,-0.2869,0.6178120535076129,0.301,-0.6889608304346654,-0.3403,-0.0382249393775233,-0.1562
1623.0,6,1,-0.3977732656902308,-0.2834,0.6186364820183204,0.3103,-0.6785192499323102,-0.3384,-0.05022715570710239,-0.1522
1623.2,6,1,-0.39860222209841045,-0.28,0.6256777486620753,0.3186,-0.6589886627695644,-0.3364,-0.07861482266922452,-0.1495
1623.4,6,1,-0.39874031547152156,-0.2769,0.6164210765988475,0.3257,-0.6313609515060866,-0.3345,-0.10311120307667127,-0.1484
1623.6,6,1,-0.4001635261492368,-0.2742,0.6246473537111499,0.3315,-0.615996079040387,-0.3328,-0.1212577326880808,-0.1494
1623.8,6,1,-0.39973515371436874,-0.2717,0.6281164954229727,0.336,-0.6056988341443448,-0.3308,-0.12338810804961554,-0.1517
1624.0,6,1,-0.399997700910214,-0.2698,0.6536195442393987,0.3396,-0.604201998562805,-0.3289,-0.13592254070169496,-0.1548
1624.2,6,1,-0.398864712698611,-0.268,0.6419241957590031,0.3425,-0.5986836361570559,-0.3271,-0.13444736859973275,-0.1583
1624.4,6,1,-0.39702710871027314,-0.2666,0.5749808117207387,0.3455,-0.5833006663405134,-0.3252,-0.11912651839791646,-0.1616
1624.6,6,1,-0.399555688924969,-0.2654,0.5092911639748241,0.3467,-0.5659340052713925,-0.3223,-0.15070916115230007,-0.164
1624.8,6,1,-0.40627081876636484,-0.2644,0.4626472217008457,0.346,-0.5260612570940268,-0.3188,-0.22665535654446878,-0.1666
1625.0,1,1,-0.39042217058914264,-0.2644,0.47853301649620367,0.3425,-0.6762473306675342,-0.3162,-0.016759775893876405,-0.1718
1625.2,1,1,-0.4094347416886613,-0.2634,0.5230818411282951,0.3389,-0.5182164617707592,-0.3132,-0.21141722470551275,-0.1718
1625.4,1,1,-0.4268032093091317,-0.2637,0.5787076225140223,0.3342,-0.4181646297694029,-0.3115,-0.40009428688950605,-0.1742
1625.6,1,1,-0.46995455862411634,-0.2654,0.5019236431132654,0.3293,-0.4170465089542742,-0.3127,-0.3014549042859539,-0.1836
1625.8,1,1,-0.4728285986541688,-0.269,0.4694651470031756,0.3242,-0.46104907259395284,-0.3132,-0.3090740540982948,-0.1925
1626.0,1,1,-0.31234066850215103,-0.2734,0.08910077381114177,0.3186,-0.37946370352578923,-0.3132,-0.1293678235343547,-0.2003
1626.2,1,1,-0.28539712332576694,-0.2754,0.056024167349209994,0.3079,-0.42467465313459585,-0.3064,-0.3069030745910963,-0.2003
1626.4,1,1,-0.2888238198264874,-0.2747,0.03261651754958923,0.2925,-0.47881239804685155,-0.2996,-0.2796627264225613,-0.203
1626.6,1,1,-0.41917626703568955,-0.2725,0.3228358233439557,0.2742,-0.5464395389435942,-0.2952,-0.34848121639350005,-0.2074
1626.8,1,1,-0.4080671645297036,-0.2722,0.4617714422675428,0.2585,-0.3783096834759275,-0.298,-0.3231657060722933,-0.2151
1627.0,1,1,-0.46775779867440015,-0.2737,0.4356500720680862,0.2471,-0.3818261834115171,-0.3027,-0.3903863725756494,-0.2203
1627.2,1,1,-0.564810443848977,-0.2778,0.4675589022752179,0.2395,-0.4383803309283381,-0.3079,-0.3828081624804238,-0.2253
1627.4,1,1,-0.40824657272345866,-0.2856,0.3968717546048403,0.2362,-0.4773335859494163,-0.3147,-0.29772737659974013,-0.23
1627.6,1,1,-0.36720918392996826,-0.2917,0.11219947395043593,0.2363,-0.42274518006780737,-0.319,-0.27638553562461726,-0.2312
1627.8,1,1,-0.2305284381110156,-0.2961,0.08724595034950892,0.2338,-0.407218022378428,-0.3186,-0.3003898004980495,-0.2296
1628.0,1,1,-0.3885568913305378,-0.296,0.09102432309657678,0.228,-0.447325371316106,-0.3147,-0.39407262497329587,-0.2278
1628.2,1,1,-0.36468066031091706,-0.2961,0.4142688844302797,0.2194,-0.38846281436587105,-0.3135,-0.3511840766517471,-0.2301
1628.4,1,1,-0.43268955252928204,-0.2961,0.48974770627236175,0.2139,-0.3169946030861798,-0.3145,-0.4762451808672519,-0.2317
1628.6,1,1,-0.46292170083327555,-0.2979,0.4733123862615047,0.212,-0.3761815827502977,-0.3176,-0.3207076451881094,-0.2355
1628.8,1,1,-0.526550316533072,-0.301,0.47702182215358163,0.214,-0.4482268409882888,-0.319,-0.36101564904557965,-0.2354
1629.0,1,1,-0.3372394130348858,-0.3062,0.24548508451395218,0.2192,-0.41239364311923693,-0.3218,-0.17643490757329044,-0.2345
1629.2,1,1,-0.2774520003377221,-0.3086,-0.01926592226640206,0.2236,-0.3939993479892009,-0.3179,-0.38071923019318205,-0.2272
1629.4,1,1,-0.22981001299696954,-0.308,0.0003809407185465334,0.2223,-0.45123883110242574,-0.3127,-0.33180868438397143,-0.225
1629.6,1,1,-0.39303377661463934,-0.304,0.1284113119324092,0.2164,-0.5301549517213925,-0.3079,-0.3388545103709706,-0.2255
1629.8,1,1,-0.41881682809608767,-0.3013,0.45591504540487665,0.209,-0.4184711028659194,-0.308,-0.2729851901038751,-0.2283
1630.0,1,1,-0.47888054073076314,-0.3003,0.4282308485652844,0.2048,-0.40609982769656117,-0.3105,-0.4069763540080436,-0.227
1630.2,1,1,-0.5963413490079517,-0.3022,0.4508830770529181,0.2042,-0.454899518910852,-0.3154,-0.3556082506718265,-0.2284
1630.4,1,1,-0.37438041807214373,-0.3083,0.46350597795158943,0.207,-0.44122981421858093,-0.322,-0.25442892774985953,-0.2292
1630.6,1,1,-0.3870509378202454,-0.3115,0.01578607680966699,0.2133,-0.425937257289514,-0.3247,-0.2708142105966766,-0.2257
1630.8,1,1,-0.21689092517726785,-0.3142,0.09476801638496034,0.2146,-0.42382732778146504,-0.3228,-0.34573590634660456,-0.2216
1631.0,1,1,-0.44214040264504034,-0.3118,0.028683318253710236,0.2125,-0.473185968603213,-0.3193,-0.40734464367635653,-0.2206
1631.2,1,1,-0.3516924126133704,-0.3115,0.5064746010423385,0.2063,-0.3406010091256629,-0.3196,-0.31280141399878275,-0.2249
1631.4,1,1,-0.5036273825530757,-0.31,0.3747006068838218,0.2037,-0.36224159966319563,-0.3203,-0.3697405067914886,-0.2253
1631.6,1,1,-0.5719401367879299,-0.312,0.46895023090263127,0.203,-0.4071459284420096,-0.3223,-0.38612629299548346,-0.2256
1631.8,1,1,-0.42924887690431623,-0.3171,0.14395375898367482,0.2058,-0.3826738042316004,-0.3257,-0.2626626766761094,-0.2264
1632.0,1,1,-0.27126185169672734,-0.3215,0.18577176968964199,0.207,-0.38427878071776794,-0.3247,-0.37690965528701165,-0.2236
1632.2,1,1,-0.26071915840307575,-0.3213,0.07963785393277803,0.2072,-0.4318341128614597,-0.3223,-0.3672010698302513,-0.223
1632.4,1,1,-0.40588376115214075,-0.3184,0.35577483747082395,0.2048,-0.4800205624157651,-0.32,-0.3697411779343921,-0.2251
1632.6,1,1,-0.5292169335252344,-0.3162,0.40003152459395913,0.2041,-0.384946018963329,-0.3218,-0.4442942484445554,-0.2283
1632.8,1,1,-0.5790698297268826,-0.3179,0.39096386613211986,0.2047,-0.4053243746796343,-0.3262,-0.33406187889685246,-0.2332
1633.0,1,1,-0.4578506744709279,-0.323,0.4989696988769052,0.2068,-0.39679439149343926,-0.33,-0.3849788064161705,-0.2341
1633.2,1,1,-0.2844437130948531,-0.327,0.06601923754186573,0.2122,-0.432501498840497,-0.333,-0.2579515890647703,-0.234
1633.4,1,1,-0.2411126726078899,-0.3271,0.15874036266057587,0.2145,-0.4354589753018912,-0.33,-0.3880101911256962,-0.2308
1633.6,1,1,-0.3586425841672787,-0.3232,0.04475812665045664,0.2144,-0.47823542495528965,-0.3267,-0.3342665774824295,-0.231
1633.8,1,1,-0.4638889769971452,-0.3198,0.4690874715190469,0.2102,-0.36862545863965634,-0.3247,-0.25213512909131486,-0.2324
1634.0,1,1,-0.49287760579540213,-0.3184,0.31023022700276176,0.2081,-0.37277337145281214,-0.3232,-0.3216908695417829,-0.2284
1634.2,1,1,-0.6011084567581654,-0.3193,0.4156085807601795,0.2068,-0.40853440151870746,-0.3223,-0.3869865304120849,-0.2245
1634.4,1,1,-0.46714967847190875,-0.3242,0.15199144455696645,0.2081,-0.3810147572931192,-0.3247,-0.2867491565552243,-0.2231
