Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2076.4,1,1,-0.6741365271548865,-0.4727,0.4532095459347948,0.429,-0.6515880717761251,-0.4304,-0.43842924215183626,-0.3474
2076.6,1,1,-0.8062312054851265,-0.4758,0.6203517042886927,0.4316,-0.6473287918765994,-0.4338,-0.45911928748905945,-0.348
2076.8,1,1,-0.5952329230727944,-0.4868,0.3795025351320972,0.4414,-0.5894665963354823,-0.4438,-0.43130603694777747,-0.353
2077.0,1,1,-0.4419754951820634,-0.4927,0.4676125324951991,0.4458,-0.5680981042145349,-0.4482,-0.47276400734118457,-0.356
2077.2,1,1,-0.3475068952664717,-0.4934,0.2946694741650845,0.447,-0.5891937328387422,-0.4497,-0.4217466768985434,-0.358
2077.4,1,1,-0.5535211888080174,-0.4854,0.5163453856207073,0.4404,-0.6245227713556126,-0.4434,-0.3768314262539186,-0.3555
2077.6,1,1,-0.7904413505333131,-0.48,0.4387932989991813,0.436,-0.722300796062082,-0.4397,-0.3677697025907157,-0.3518
2077.8,1,1,-0.811080144018496,-0.4812,0.6217260204001717,0.4365,-0.6935426236687607,-0.4397,-0.4688875067845971,-0.3489
2078.0,1,1,-0.6996394009952013,-0.491,0.4600411288706404,0.4448,-0.6665316722889926,-0.4475,-0.5526941298118115,-0.3525
2078.2,1,1,-0.4798559807234846,-0.502,0.6105469287350196,0.4539,-0.6227390939896265,-0.4563,-0.45471929791246074,-0.3604
2078.4,1,1,-0.41734073202180433,-0.509,0.4327544158809445,0.46,-0.6037549516918335,-0.4634,-0.40137126133502776,-0.366
2078.6,1,1,-0.5209540114349788,-0.507,0.6372521878027866,0.458,-0.6454361927705211,-0.4631,-0.40702816092135424,-0.365
2078.8,1,1,-0.6166201639340666,-0.5054,0.4993258834736132,0.457,-0.5884839895357459,-0.4639,-0.4093326926051456,-0.3633
2079.0,1,1,-0.7517229766524384,-0.5034,0.6288085762333443,0.4556,-0.6544457577579689,-0.4626,-0.4720827207087888,-0.3608
2079.2,1,1,-0.574773624543561,-0.5083,0.5321887736727148,0.4602,-0.6893740746095447,-0.467,-0.4619211337418615,-0.3635
2079.4,1,1,-0.48647099514003517,-0.5117,0.45003820542455536,0.4631,-0.7179866452517364,-0.47,-0.3572679550331212,-0.3655
2079.6,1,1,-0.3952501014321966,-0.5093,0.3202252481361441,0.4604,-0.7034619573039465,-0.4675,-0.4086779022407708,-0.3613
2079.8,1,1,-0.5688917930754933,-0.4983,0.37116473594442634,0.4514,-0.755208431980421,-0.4578,-0.42829393690824963,-0.3538
2080.0,1,1,-0.5223758714104899,-0.4888,0.5246437825506136,0.4436,-0.7135636472541667,-0.449,-0.35276316038018013,-0.3472
2080.2,1,1,-0.5074842268734902,-0.4802,0.5337216730469,0.4368,-0.626742955763515,-0.4417,-0.368529405303773,-0.3389
2080.4,1,1,-0.5562302875420772,-0.4727,0.468907665223286,0.4304,-0.6119089479665516,-0.4353,-0.44170297942902953,-0.3315
2080.6,1,1,-0.5890368528259705,-0.4675,0.45667158634400845,0.4263,-0.6269615447723791,-0.4307,-0.44500310570190377,-0.3281
2080.8,1,1,-0.5359505452717156,-0.4658,0.41124235273694926,0.425,-0.6118363334731568,-0.429,-0.42080396757316246,-0.3284
2081.0,1,1,-0.521941785419001,-0.464,0.4450169613866599,0.4233,-0.598694973990398,-0.4268,-0.4216944352688825,-0.329
2081.2,6,1,-0.40767252556936834,-0.463,0.8499690108992015,0.4219,-0.5317139189574012,-0.4255,-0.44853869476144287,-0.3303
2081.4,6,1,-0.4284759787033494,-0.4666,0.8151636651658816,0.426,-0.5290016856209508,-0.432,-0.44631247188597284,-0.3352
2081.6,6,1,-0.4231029001859055,-0.4727,0.8344426811246453,0.4321,-0.5760886060498129,-0.4414,-0.45170751968995343,-0.3418
2081.8,1,1,-0.5067206989785609,-0.4807,0.4946614788387967,0.4395,-0.5827507248837474,-0.4521,-0.4045138045401978,-0.3486
2082.0,1,1,-0.5057177831727766,-0.4846,0.690200162401431,0.4421,-0.6083965386982673,-0.4565,-0.4416505232546883,-0.3523
2082.2,1,1,-0.46478441211008037,-0.4895,0.7321013243431327,0.4463,-0.5589978829396457,-0.4617,-0.4362817571740483,-0.3564
2082.4,1,1,-0.6057992786371219,-0.494,0.5770499761049959,0.4495,-0.5693179382401259,-0.4663,-0.47430905085659897,-0.36
2082.6,1,1,-0.6159466900317228,-0.499,0.5542824531105806,0.4531,-0.552226767812751,-0.4702,-0.49395104543039803,-0.3652
2082.8,1,1,-0.6207510000377934,-0.505,0.3194986336986597,0.4568,-0.5520265188094056,-0.4736,-0.47876117479051844,-0.3718
2083.0,1,1,-0.5158653784761438,-0.5063,0.2602343364580136,0.4565,-0.5150593301248104,-0.4717,-0.4826893806150659,-0.3765
2083.2,1,1,-0.4814723548708633,-0.5024,0.1885359748176194,0.4514,-0.5676797135195333,-0.465,-0.4340556415709185,-0.379
2083.4,1,1,-0.503547904941631,-0.4932,0.33646504022093654,0.442,-0.6022805941750208,-0.4534,-0.4490097276071128,-0.377
2083.6,1,1,-0.4542632367993509,-0.4844,0.5069503285990088,0.4336,-0.5752517501069416,-0.4436,-0.3773028881889492,-0.3745
2083.8,1,1,-0.5664673238088086,-0.4773,0.42035980786294147,0.4272,-0.4650604492262285,-0.4368,-0.42651300151680976,-0.3699
2084.0,1,1,-0.8007833987056258,-0.4724,0.40515064461379746,0.4224,-0.536082344255623,-0.432,-0.5306165167545381,-0.3665
2084.2,1,1,-0.6190446945036735,-0.477,0.4800731717693461,0.4263,-0.5302032541938912,-0.4343,-0.3874644751558765,-0.371
2084.4,1,1,-0.5288264713899308,-0.483,0.21382708252429922,0.4307,-0.5568317493610154,-0.4382,-0.6094469904661213,-0.3735
2084.6,1,1,-0.35367311099022597,-0.4854,0.30611269085481185,0.433,-0.5915781572147644,-0.4397,-0.4409172095373119,-0.3794
2084.8,1,1,-0.5559758804153042,-0.4817,0.1689263695862929,0.4307,-0.5695181126906034,-0.4368,-0.3942475197692683,-0.3804
2085.0,1,1,-0.860439969543288,-0.4753,0.42445612719899906,0.4243,-0.7023155578532979,-0.4302,-0.4965177507135556,-0.3765
2085.2,1,1,-0.8409385904750073,-0.4807,0.49811020474882073,0.429,-0.6162228751182932,-0.4338,-0.3846099581840529,-0.3787
2085.4,1,1,-0.7495229373836128,-0.492,0.30547857429990916,0.438,-0.6317667753239891,-0.442,-0.5896217747353182,-0.3804
2085.6,1,1,-0.46560789426283716,-0.5034,0.632508491536617,0.4475,-0.6149849992986555,-0.4504,-0.4429866002514588,-0.387
2085.8,1,1,-0.4099623736190909,-0.511,0.4245618854567901,0.4556,-0.5557214334984605,-0.4595,-0.3973381431617977,-0.3901
2086.0,1,1,-0.5330621354904724,-0.5107,0.6994498965356325,0.4556,-0.5383390595688267,-0.4604,-0.4987963224910267,-0.3867
2086.2,1,1,-0.7905761556590417,-0.512,0.45168990693581895,0.4587,-0.5471849810110982,-0.4653,-0.41640397799656387,-0.387
2086.4,1,1,-0.6757828171282568,-0.516,0.6586983820625795,0.4624,-0.547530757212705,-0.469,-0.4437194848794745,-0.3867
2086.6,1,1,-0.7216402841068343,-0.522,0.25645523777134854,0.4685,-0.5568134839083648,-0.4749,-0.5078576170648688,-0.3882
2086.8,1,1,-0.3954896119488958,-0.5244,0.48987816381894084,0.4707,-0.5640030642831291,-0.4753,-0.40904445182711885,-0.3901
2087.0,1,1,-0.5205797570954732,-0.52,0.333426032842887,0.468,-0.5171527001043099,-0.472,-0.3769101641516006,-0.3877
2087.2,1,1,-0.652853991684585,-0.5107,0.5760720640263017,0.46,-0.5989680611457421,-0.4634,-0.5477970402108827,-0.381
2087.4,1,1,-0.851983783163967,-0.509,0.5696765038769273,0.4595,-0.5663329159598034,-0.4626,-0.4263823438064873,-0.382
2087.6,1,1,-0.6734181795135553,-0.5146,0.42413901479756727,0.464,-0.5366282949077071,-0.4675,-0.4902060607628545,-0.3853
2087.8,1,1,-0.5657489148645551,-0.519,0.6090671791096324,0.4673,-0.5882109023804017,-0.4702,-0.4864871432739712,-0.3887
2088.0,1,1,-0.39896180945743015,-0.5234,0.40097530426628886,0.4717,-0.540104620587898,-0.4753,-0.35231830198551084,-0.3926
2088.2,1,1,-0.6022522302606865,-0.518,0.504783420917882,0.4663,-0.5066686284943136,-0.4712,-0.44474146846423823,-0.388
2088.4,1,1,-0.8099427909045159,-0.5137,0.49254728791462404,0.4624,-0.5587428375783484,-0.468,-0.43808929610584946,-0.3848
2088.6,1,1,-0.7248730937045136,-0.5156,0.6243819923686065,0.4631,-0.5217941380050077,-0.4685,-0.44916720340247684,-0.3843
2088.8,1,1,-0.7504060059766642,-0.5205,0.3039062185439791,0.4675,-0.5848800293456043,-0.473,-0.621546666802832,-0.3865
2089.0,1,1,-0.3898322717816095,-0.526,0.465511764318177,0.4724,-0.5579601070176173,-0.4763,-0.4161159517632175,-0.3943
2089.2,1,1,-0.48929987978390577,-0.524,0.30249233780279433,0.4705,-0.5410509946938051,-0.4753,-0.3971024658304525,-0.3955
2089.4,1,1,-0.5746540225425166,-0.5156,0.5962232338059685,0.4626,-0.5678798879700108,-0.4678,-0.47352338823722134,-0.3909
2089.6,1,1,-0.8136546215355938,-0.5117,0.5016383846621391,0.46,-0.568771763929438,-0.4658,-0.4235012232943024,-0.3892
2089.8,1,1,-0.577961560402253,-0.5137,0.6606143709703597,0.4612,-0.5258345306841975,-0.4673,-0.44641684787295455,-0.3887
2090.0,1,1,-0.6016086721843341,-0.517,0.44105281281085085,0.4644,-0.5615274617495896,-0.471,-0.5273948065623254,-0.3892
2090.2,1,1,-0.3855667531579984,-0.519,0.44600802559260244,0.4663,-0.5302029559824193,-0.473,-0.3859714587254428,-0.3918
2090.4,1,1,-0.6264980876830545,-0.5137,0.3064696385058517,0.4614,-0.5257982234375002,-0.4688,-0.4400006746629314,-0.3882
2090.6,1,1,-0.7283304559058964,-0.507,0.5332591295100104,0.4553,-0.5947450139400459,-0.4622,-0.47127120545543116,-0.3845
2090.8,1,1,-0.7821051339725691,-0.5073,0.6186073425229061,0.456,-0.5213571090930157,-0.4622,-0.46448783902501906,-0.3848
2091.0,1,1,-0.6593496493117795,-0.514,0.37545904080095466,0.4617,-0.48783023705338585,-0.4678,-0.5287307762867558,-0.3884
2091.2,1,1,-0.4479323614267985,-0.5186,0.6303940299925422,0.465,-0.5096537998803722,-0.4707,-0.4735492408712014,-0.3936
2091.4,1,1,-0.3601237109696669,-0.5205,0.47195998710052517,0.4675,-0.5454193454391589,-0.474,-0.41897046873504107,-0.3972
2091.6,1,1,-0.5278984677549697,-0.516,0.641612902783322,0.4636,-0.5723209277616272,-0.4717,-0.45382893748908104,-0.395
2091.8,1,1,-0.7690092359330534,-0.5137,0.47550153563701364,0.4624,-0.6034817154307535,-0.4722,-0.4281110375682662,-0.3936
2092.0,1,1,-0.6204815123921804,-0.5156,0.5805912540215821,0.4634,-0.519609738973727,-0.4734,-0.3926502346241928,-0.3926
2092.2,1,1,-0.6901956245406244,-0.517,0.2639738705149727,0.4644,-0.5362458386950631,-0.474,-0.5783076537456447,-0.3901
2092.4,1,1,-0.4061159217710507,-0.517,0.435555927232798,0.4639,-0.5280734278619584,-0.4722,-0.4298914365980053,-0.3923
2092.6,1,1,-0.5917158518252724,-0.5117,0.31493982494969297,0.4595,-0.5103088959311525,-0.467,-0.4252035280604005,-0.391
2092.8,1,1,-0.7054914392431215,-0.505,0.5680777356185397,0.4531,-0.5988223102888768,-0.4597,-0.5716291996639151,-0.3877
2093.0,1,1,-0.8148069938654919,-0.507,0.5296517662132999,0.4556,-0.5482224587216546,-0.462,-0.40312559318610647,-0.392
2093.2,1,1,-0.6242979258083847,-0.514,0.4593011999339663,0.4607,-0.5068144539040469,-0.467,-0.46412118216633086,-0.3953
2093.4,1,1,-0.5106570822133422,-0.5186,0.579349162794332,0.4639,-0.5470031465661394,-0.4702,-0.5012317264298208,-0.3972
2093.6,1,1,-0.4161284054340788,-0.522,0.45750406728724485,0.467,-0.5380662706249544,-0.474,-0.4119255723393038,-0.3997
2093.8,1,1,-0.6332629264412515,-0.5186,0.46006759549707826,0.464,-0.5183539704657784,-0.4722,-0.45424783597743024,-0.3967
2094.0,1,1,-0.8944139876759196,-0.5156,0.488371514575272,0.462,-0.573176347368621,-0.4702,-0.4636500420483207,-0.3945
2094.2,1,1,-0.7250528338721518,-0.521,0.6180392572241473,0.4658,-0.48591885062458123,-0.4734,-0.40870429123645174,-0.3962
2094.4,1,1,-0.7582934238446121,-0.5273,0.30201658801467596,0.471,-0.5369192001984942,-0.4783,-0.6376793540404326,-0.3975
2094.6,1,1,-0.3899520576914201,-0.5327,0.5444778399288487,0.476,-0.5410510692466731,-0.482,-0.3867573358895007,-0.4045
2094.8,1,1,-0.5305625088412759,-0.5317,0.35858524040922046,0.4753,-0.5245971021817676,-0.4817,-0.4137851383560855,-0.4045
2095.0,1,1,-0.6738970779411095,-0.5254,0.5543485926146852,0.4695,-0.594727121251735,-0.476,-0.48664440452465485,-0.4
2095.2,1,1,-0.8236671051986216,-0.5244,0.5085229549748411,0.4692,-0.5152233464343264,-0.4756,-0.42017524438744813,-0.399
2095.4,1,1,-0.65460510965477,-0.527,0.44998548866760124,0.471,-0.461074107376311,-0.4773,-0.49884845684834744,-0.3987
2095.6,1,1,-0.48413627335132514,-0.529,0.5247230200579863,0.4724,-0.48309769554803866,-0.478,-0.547063511948826,-0.4
2095.8,1,1,-0.38333667545733696,-0.528,0.3803482764505428,0.473,-0.5007167002805831,-0.4788,-0.42326565323529736,-0.4033
2096.0,1,1,-0.5558559718996494,-0.52,0.4355293523583992,0.4666,-0.5144406158735955,-0.4727,-0.44576248659794054,-0.401
2096.2,1,1,-0.7744572266213205,-0.5127,0.5165963585180344,0.4607,-0.5528638220694846,-0.4673,-0.4536193273363962,-0.398
2096.4,1,1,-0.7484006034855504,-0.5127,0.6096483624116591,0.4604,-0.49935178637393857,-0.467,-0.4786304098078557,-0.3977
2096.6,1,1,-0.6286533758187368,-0.5186,0.37306735622903653,0.4653,-0.4890133910679396,-0.4722,-0.5040603907676643,-0.4006
2096.8,1,1,-0.44496916208057624,-0.521,0.49201865899761016,0.467,-0.5033195645597336,-0.4736,-0.4652476490104165,-0.4033
2097.0,1,1,-0.4077023800924379,-0.5195,0.36190174143501547,0.466,-0.5033923281588643,-0.473,-0.41991349987744253,-0.4038
2097.2,1,1,-0.5473400764741894,-0.5117,0.604825428638117,0.4592,-0.4811138437315752,-0.4666,-0.45244094067967,-0.3994
2097.4,1,1,-0.7913842507783478,-0.5073,0.5091305507793253,0.4558,-0.5094534763241588,-0.464,-0.4864610760953107,-0.397
2097.6,1,1,-0.7526957314205426,-0.5103,0.6261526042649095,0.458,-0.4877574734542552,-0.4663,-0.47412604424427524,-0.3987
2097.8,1,1,-0.6524050090830223,-0.518,0.35255956354221246,0.4646,-0.4889587438157237,-0.4731,-0.5011013905365187,-0.403
2098.0,1,1,-0.46143200051135674,-0.5225,0.5334045065214877,0.4675,-0.5123840004580013,-0.4756,-0.4883206421120925,-0.4062
2098.2,1,1,-0.5012729535019822,-0.5234,0.3688654951311096,0.469,-0.511455668146141,-0.477,-0.3968402922310862,-0.4087
2098.4,1,1,-0.7107745250709022,-0.519,0.5947168010582213,0.464,-0.5857537889581168,-0.473,-0.5885738312442341,-0.405
2098.6,1,1,-0.7884658025652688,-0.522,0.44565102381758215,0.4678,-0.5440179751800809,-0.4763,-0.37596734755387945,-0.409
2098.8,1,1,-0.5910124620969371,-0.5264,0.5847004548649859,0.4702,-0.4848817456783646,-0.4788,-0.4506338308372296,-0.4087
2099.0,1,1,-0.6117261064500212,-0.5293,0.32235242881562376,0.4724,-0.5182812068666477,-0.4812,-0.5346237822937883,-0.4082
2099.2,1,1,-0.4112943635107829,-0.529,0.3891883461767504,0.4717,-0.5495328744818192,-0.4797,-0.4327988388335308,-0.4084
2099.4,1,1,-0.62067608786697,-0.522,0.27955297117046357,0.466,-0.561218216453284,-0.4736,-0.48771830792205917,-0.4045
2099.6,1,1,-0.66163943605858,-0.5146,0.41778323577382054,0.46,-0.5686624694250058,-0.4666,-0.4408913569033317,-0.4011
2099.8,1,1,-0.8286359522476462,-0.5107,0.46144174923661596,0.4565,-0.4853365927257995,-0.4622,-0.46859990964061143,-0.3982
2100.0,1,1,-0.6628964524765266,-0.5127,0.3478685840329971,0.458,-0.4556683534732687,-0.463,-0.4613190140965084,-0.3987
2100.2,1,1,-0.49682787861949934,-0.5137,0.4158406719916413,0.458,-0.4627853939075061,-0.462,-0.5112885083204057,-0.399
2100.4,1,1,-0.3859408848916599,-0.5117,0.3324348603889835,0.457,-0.5218853907153931,-0.4604,-0.46705432976349626,-0.4
2100.6,1,1,-0.5473849502131768,-0.5044,0.4356219584889418,0.452,-0.5370653238196993,-0.455,-0.43544374565266963,-0.398
2100.8,1,1,-0.7592811978286341,-0.499,0.40474114257774463,0.4478,-0.5443458586933769,-0.4517,-0.4750160828506346,-0.3953
2101.0,1,1,-0.8459522499600971,-0.4995,0.5522474996937803,0.4482,-0.4946559994324965,-0.4521,-0.429420189207655,-0.3953
2101.2,1,1,-0.6759025417351453,-0.5073,0.3794366121239143,0.4543,-0.4671171391946906,-0.4585,-0.5119958621314619,-0.3977
2101.4,1,1,-0.5235431403504617,-0.5137,0.589272794609064,0.4595,-0.5414697581531465,-0.463,-0.4998965076117716,-0.4014
2101.6,1,1,-0.3823788172993064,-0.519,0.3260922876164656,0.4646,-0.5285832203730813,-0.4688,-0.4011355840036826,-0.4053
2101.8,1,1,-0.5649555324465563,-0.5146,0.505747964373406,0.461,-0.5277278007660875,-0.4658,-0.4018686831763787,-0.4016
2102.0,1,1,-0.8263011691560141,-0.5107,0.4462460087346225,0.4575,-0.569318012792994,-0.4634,-0.429341451309973,-0.3967
2102.2,1,1,-0.7206973838617994,-0.512,0.6447577766671234,0.4585,-0.528655909419344,-0.4639,-0.45340971718371137,-0.394
2102.4,1,1,-0.673418056907711,-0.518,0.330677400619929,0.4639,-0.5320414297063574,-0.4692,-0.656378853833531,-0.3945
2102.6,1,1,-0.3402181617358889,-0.5234,0.4561825220567005,0.469,-0.5100176178760257,-0.4736,-0.4303370458990558,-0.402
2102.8,1,1,-0.4431430093337237,-0.52,0.3116361513072636,0.467,-0.5113101409478794,-0.4722,-0.4367272592027586,-0.4028
2103.0,1,1,-0.571286591727875,-0.511,0.6182902842454546,0.4592,-0.5295116272378095,-0.4648,-0.41433501637177766,-0.399
2103.2,1,1,-0.841552232725368,-0.507,0.5214987462948709,0.4558,-0.5470759101652701,-0.4624,-0.45668345446090464,-0.3953
2103.4,1,1,-0.6528093631572859,-0.5103,0.6593458131166717,0.4585,-0.4992244500754598,-0.465,-0.4387436573808635,-0.3955
2103.6,1,1,-0.6436497257467073,-0.516,0.389835939602784,0.4639,-0.5582515341784801,-0.4705,-0.5731221088220086,-0.3967
2103.8,1,1,-0.36944782412027727,-0.521,0.4235709836227889,0.4678,-0.5490781019872523,-0.4744,-0.3727195701830064,-0.4011
2104.0,1,1,-0.5604805417380819,-0.5166,0.31557399562857597,0.464,-0.5702463451048542,-0.471,-0.44217433409171997,-0.3977
2104.2,1,1,-0.6753337119208499,-0.51,0.4818042731599236,0.4578,-0.5743779159415614,-0.4644,-0.42488954192073386,-0.3928
2104.4,1,1,-0.8054228038512098,-0.5073,0.5283434813579647,0.4553,-0.5345350740339437,-0.4614,-0.43971286297426543,-0.3894
2104.6,1,1,-0.6206310915221385,-0.5107,0.44980033053049623,0.4575,-0.46955606171719305,-0.4631,-0.4768232999654153,-0.3887
2104.8,1,1,-0.570433377657893,-0.512,0.5667431465087078,0.459,-0.573176571027225,-0.4639,-0.544837289073356,-0.3896
2105.0,1,1,-0.42118718386984444,-0.516,0.4559449177825436,0.4631,-0.5404504713423729,-0.4683,-0.40938504150714666,-0.394
2105.2,1,1,-0.6302397115342797,-0.5137,0.5471866369021986,0.4612,-0.5604355604454211,-0.4673,-0.47839462520417025,-0.393
2105.4,1,1,-0.7364573229876213,-0.514,0.48083972970439953,0.462,-0.5435264481216088,-0.469,-0.4386912012065222,-0.3936
2105.6,1,1,-0.8015317847787927,-0.517,0.6471230487365839,0.4639,-0.52223079415266,-0.4712,-0.4894988142241383,-0.3943
2105.8,1,1,-0.6366603956877289,-0.5264,0.37556490730670655,0.4717,-0.4998067825271094,-0.4792,-0.46247101175755356,-0.3992
2106.0,1,1,-0.4634076710852452,-0.53,0.5859824895898047,0.4739,-0.5713199809563722,-0.481,-0.45762594924160527,-0.4011
2106.2,1,1,-0.39363366598189586,-0.53,0.4053224882517127,0.4746,-0.5894120981890023,-0.4822,-0.43413405765158003,-0.4011
2106.4,1,1,-0.5768540005084202,-0.523,0.619373846333979,0.4688,-0.6104345904497389,-0.4768,-0.4677354018512119,-0.3967
2106.6,1,1,-0.7600892929479403,-0.5195,0.4425459310594083,0.467,-0.5675157717628853,-0.4758,-0.4094115377751678,-0.3943
2106.8,1,1,-0.706613834444106,-0.519,0.5431958593280102,0.4658,-0.5226859394115668,-0.4744,-0.43114909751411434,-0.3916
2107.0,1,1,-0.6872621571116274,-0.5205,0.2263671216777601,0.4666,-0.5240874587763807,-0.4746,-0.5439995993689979,-0.3901
2107.2,1,1,-0.41059078987368103,-0.519,0.3989534488527567,0.4653,-0.5293113036815963,-0.471,-0.45210056554432254,-0.3916
2107.4,1,1,-0.4866957316525049,-0.5127,0.29686322734051246,0.46,-0.5424891195167884,-0.465,-0.4869061490346605,-0.3901
2107.6,1,1,-0.4938946564021908,-0.5034,0.674977901149019,0.4524,-0.5451646728422014,-0.457,-0.41239692700199415,-0.3882
2107.8,1,1,-0.7432670967877278,-0.4988,0.5241549347592275,0.4492,-0.5501336960447233,-0.455,-0.4573904864549403,-0.386
2108.0,1,1,-0.7139025679746889,-0.501,0.6334996098665401,0.451,-0.5641304751344758,-0.4575,-0.4617380198571976,-0.3865
2108.2,1,1,-0.6154825043054759,-0.509,0.2843101443077641,0.4575,-0.5560125624478511,-0.4644,-0.41462314987746407,-0.3896
2108.4,1,1,-0.4306009218925854,-0.5103,0.33403373689533206,0.4578,-0.552335838658579,-0.4644,-0.4672639399161811,-0.3884
2108.6,1,1,-0.44228991786958594,-0.5054,0.22346017681199823,0.4534,-0.5594707717811274,-0.4595,-0.47302564457885,-0.3857
2108.8,1,1,-0.5418623538686969,-0.4954,0.5134514846342328,0.4448,-0.586518179513329,-0.4502,-0.41949438684441304,-0.3818
2109.0,1,1,-0.7617805792661422,-0.4893,0.4145721141379534,0.4404,-0.5823318868715379,-0.4456,-0.4670808260315174,-0.3784
2109.2,1,1,-0.7666297630112002,-0.49,0.5380160320274087,0.4407,-0.5755245390508138,-0.4453,-0.3918905319111356,-0.3782
2109.4,1,1,-0.6077599912980146,-0.496,0.22756959415132375,0.445,-0.5145135285784621,-0.4497,-0.5230737694280891,-0.3787
2109.6,1,1,-0.4346721102530953,-0.4976,0.45132002365345253,0.446,-0.5767076930653676,-0.4492,-0.5154526060209788,-0.3804
2109.8,1,1,-0.4410328401487171,-0.4973,0.27691031370121844,0.4468,-0.5650951892459015,-0.45,-0.39086908468807263,-0.3833
2110.0,1,1,-0.7396151591115553,-0.4907,0.5495256047171626,0.4407,-0.680018584314754,-0.4443,-0.545544535612072,-0.3794
2110.2,1,1,-0.8314498176755989,-0.4944,0.496207638588191,0.4448,-0.636735649420775,-0.449,-0.32447855517620766,-0.383
2110.4,1,1,-0.6244177117181953,-0.5024,0.7460023109849024,0.4504,-0.5815854635575044,-0.4546,-0.4315937413641033,-0.3823
2110.6,1,1,-0.5750730280151656,-0.512,0.5767062347051848,0.459,-0.6320760951731625,-0.464,-0.4981413175819716,-0.3828
2110.8,1,1,-0.42831101253994075,-0.5195,0.5392317107522011,0.466,-0.6065395013102067,-0.4724,-0.3877523941168828,-0.3848
2111.0,1,1,-0.6533179321991434,-0.52,0.36266808287414715,0.4668,-0.6215556417636009,-0.4739,-0.5136454961785383,-0.3816
2111.2,1,1,-0.7181829219054514,-0.5186,0.4293716671030839,0.4663,-0.6341330833530966,-0.4731,-0.4486693524717652,-0.3809
2111.4,1,1,-0.7950212305415245,-0.519,0.4728321950454088,0.4666,-0.5996778044487384,-0.4724,-0.44411242346150337,-0.3806
2111.6,1,1,-0.5947838791683097,-0.522,0.3244273798539733,0.4688,-0.5545383540367745,-0.4736,-0.3928593084151768,-0.3816
2111.8,1,1,-0.4549815844406822,-0.519,0.4502233094376799,0.4658,-0.5498968415832087,-0.4692,-0.4936628046523713,-0.3784
2112.0,1,1,-0.4071933819301258,-0.5127,0.3548191314778625,0.4614,-0.5568680566077128,-0.4639,-0.4253082258644027,-0.3767
2112.2,1,1,-0.5994086329155085,-0.5015,0.4920319193728194,0.4524,-0.5552664373452896,-0.4548,-0.46079541780415695,-0.372
2112.4,1,1,-0.8049440280294998,-0.495,0.4773910037943755,0.4478,-0.5727942639203168,-0.4507,-0.43958177617458233,-0.3704
2112.6,1,1,-0.7651629679937797,-0.4968,0.6078515003848399,0.449,-0.5221398396537467,-0.4514,-0.4600619968144404,-0.3718
2112.8,1,1,-0.6379924468823431,-0.5044,0.36133371026023714,0.455,-0.49203464604209163,-0.458,-0.49646507999453393,-0.3767
2113.0,1,1,-0.45613401807350235,-0.5093,0.5273923065256106,0.4587,-0.49986142977932546,-0.4612,-0.43981713168890707,-0.3818
2113.2,1,1,-0.3939480273664962,-0.51,0.3690372846450444,0.4592,-0.5151505828351958,-0.463,-0.4243651947220013,-0.384
2113.4,1,1,-0.563249410821203,-0.504,0.5981260164625201,0.4536,-0.5496059362924218,-0.4583,-0.5026982465922334,-0.382
2113.6,1,1,-0.7466343436936033,-0.5024,0.45001179292209786,0.4534,-0.5628018684745286,-0.4592,-0.42200842140854905,-0.3838
2113.8,1,1,-0.6370794011603779,-0.505,0.5236262517182332,0.4548,-0.4950382319865367,-0.4612,-0.4263297803598059,-0.3853
2114.0,1,1,-0.6481995060201607,-0.508,0.2288777166347176,0.4568,-0.49307234741125205,-0.4631,-0.5083031190935793,-0.3862
2114.2,1,1,-0.41084531960629816,-0.5073,0.3572239681770289,0.4553,-0.5139128561212939,-0.4607,-0.4869061490346605,-0.3882
2114.4,1,1,-0.5427902962007358,-0.502,0.2711487618587858,0.451,-0.5730308201703596,-0.4558,-0.4655354606990825,-0.3887
2114.6,1,1,-0.5299938629357469,-0.4954,0.5637169665140239,0.4453,-0.557869152518704,-0.4497,-0.40069008197497225,-0.3875
2114.8,1,1,-0.7812519199025871,-0.4922,0.46855077169622655,0.4426,-0.5747783393953843,-0.448,-0.4382198465438318,-0.3855
2115.0,1,1,-0.6199275791879587,-0.4956,0.5762306472890077,0.4448,-0.5166611730458377,-0.4504,-0.4300226306700286,-0.3853
2115.2,1,1,-0.6039134168441304,-0.5005,0.20456435863479058,0.449,-0.5234685208665619,-0.4546,-0.521345504755671,-0.3857
2115.4,1,1,-0.38770689947191866,-0.501,0.38440492290893363,0.4487,-0.5240327369712968,-0.4536,-0.4602452179714443,-0.387
2115.6,1,1,-0.549510016008257,-0.4958,0.26218988999549964,0.445,-0.5659870652053286,-0.4497,-0.42302976135927184,-0.386
2115.8,1,1,-0.6779827950941603,-0.4893,0.5872376246963422,0.4392,-0.6017710998753698,-0.4436,-0.4754088068879832,-0.3823
2116.0,1,1,-0.8789234135898665,-0.4912,0.467586174116722,0.4414,-0.597912467088271,-0.446,-0.40482800522454476,-0.3833
2116.2,1,1,-0.6123994577465209,-0.4998,0.5367078554200345,0.4478,-0.5144409886379353,-0.4524,-0.40920171307780256,-0.3848
