Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1889.0,1,1,-0.27029655959683246,-0.4683,0.4454293494156823,0.4434,-0.5006806900534482,-0.468,-0.2278001792859741,-0.3542
1889.2,1,1,-0.5387341127640255,-0.4634,0.48521381675002556,0.4397,-0.288908434742987,-0.4644,-0.3277641742365271,-0.3538
1889.4,1,1,-0.8426509953035978,-0.457,0.5276608225130563,0.435,-0.40941936630656917,-0.4565,-0.3315707833927703,-0.3508
1889.6,1,1,-0.6318233646269638,-0.4578,0.7753698581592151,0.4338,-0.35074276275917904,-0.454,-0.3482394064871954,-0.348
1889.8,1,1,-0.659022166104673,-0.462,0.48039561528671626,0.436,-0.4963029661762307,-0.4546,-0.5642922458441303,-0.3462
1890.0,1,1,-0.2644031831865779,-0.4648,0.5061343138603388,0.44,-0.49829839720863517,-0.4553,-0.2591278356663627,-0.3472
1890.2,1,1,-0.5093694639225769,-0.4614,0.23554646709562313,0.438,-0.40861526469648257,-0.4521,-0.3501073149362151,-0.3474
1890.4,1,1,-0.7358299645756243,-0.453,0.5680229685325081,0.4314,-0.5632595837085963,-0.444,-0.4667869986959498,-0.3457
1890.6,1,1,-0.8085565819282948,-0.4531,0.6859113136844519,0.4314,-0.545835308157724,-0.4446,-0.31979651041784984,-0.3452
1890.8,1,1,-0.6426229091556748,-0.4617,0.4402590934465448,0.4358,-0.40798977099978795,-0.4531,-0.43368643688336483,-0.3462
1891.0,1,1,-0.40676214331452176,-0.4658,0.6394068811843601,0.439,-0.5466692997533168,-0.4575,-0.4385804964737661,-0.3484
1891.2,1,1,-0.33468386797669325,-0.4675,0.4060394070209143,0.4414,-0.5507797217601503,-0.4607,-0.29891937957409614,-0.3508
1891.4,1,1,-0.6649892300882425,-0.4631,0.5085576098728383,0.4385,-0.6724520927605441,-0.459,-0.5751204592152311,-0.3516
1891.6,1,1,-0.8260753347699972,-0.463,0.563881004858709,0.4397,-0.6326592500563138,-0.462,-0.32502138581402945,-0.3533
1891.8,1,1,-0.6390133043665364,-0.4697,0.47416861875615707,0.4436,-0.4944263630862059,-0.4714,-0.43796554320482817,-0.3557
1892.0,1,1,-0.5316913671205338,-0.4734,0.6989284439234721,0.446,-0.5173311199795625,-0.4775,-0.4891296551804655,-0.3582
1892.2,1,1,-0.29680290307600365,-0.4763,0.45879870727371175,0.4497,-0.5182844275172984,-0.482,-0.2286515264020739,-0.3606
1892.4,1,1,-0.5492982915794458,-0.4717,0.4984986953757107,0.4458,-0.3129158271016696,-0.4795,-0.33027056881186306,-0.3608
1892.6,1,1,-0.8683025991424257,-0.465,0.5080080332274508,0.4407,-0.48012967801874773,-0.4722,-0.3818839356244457,-0.3582
1892.8,1,1,-0.5970510979973832,-0.4656,0.7574359096480904,0.4395,-0.43226470922873605,-0.4702,-0.34074443351980727,-0.3552
1893.0,1,1,-0.7571205434980871,-0.469,0.35571702101752406,0.4412,-0.5417849101217844,-0.471,-0.5528484981458848,-0.3533
1893.2,1,1,-0.29105690181237887,-0.471,0.5632895348235114,0.4436,-0.46163302298787817,-0.471,-0.26652799930299653,-0.3535
1893.4,1,1,-0.554823652574406,-0.4678,0.29864679862623883,0.4412,-0.3901189756654356,-0.4678,-0.33532993946211903,-0.3533
1893.6,1,1,-0.717825151360885,-0.4607,0.715045281077683,0.4353,-0.5241817826576383,-0.4592,-0.4873564592191656,-0.3506
1893.8,1,1,-0.7421065646472627,-0.462,0.6946317747702228,0.4368,-0.5584643760338189,-0.4592,-0.272107707577505,-0.3494
1894.0,1,1,-0.6157043135771474,-0.4697,0.3927543552820481,0.4412,-0.3583972830474598,-0.4663,-0.4901464101994543,-0.3499
1894.2,1,1,-0.35758060666672603,-0.4707,0.6032570981989943,0.4429,-0.42982214841314725,-0.466,-0.4443257094941982,-0.3508
1894.4,1,1,-0.39861474792331847,-0.4675,0.2938566992026507,0.4426,-0.4032239653107535,-0.4624,-0.2897693591474718,-0.352
1894.6,1,1,-0.6829059320359551,-0.458,0.5474968809529827,0.4358,-0.4599647957968107,-0.4526,-0.47397459187190344,-0.3506
1894.8,1,1,-0.847955474629162,-0.4546,0.5688542580278305,0.4333,-0.45451396043995096,-0.4485,-0.28887104315965006,-0.349
1895.0,1,1,-0.6371128771071698,-0.4592,0.5790820155808593,0.4343,-0.35735491555290966,-0.451,-0.4068510383433264,-0.3481
1895.2,1,1,-0.5063639041140354,-0.4626,0.618429718359455,0.436,-0.48146984736889215,-0.4526,-0.5047341670120418,-0.3484
1895.4,1,1,-0.28044854666307933,-0.4648,0.4330601241088766,0.439,-0.5067573851068252,-0.4539,-0.25257834124458745,-0.3499
1895.6,1,1,-0.5311758558582439,-0.4602,0.44486603912459965,0.4355,-0.33263345754048146,-0.4502,-0.35084022302114787,-0.3496
1895.8,1,1,-0.9354160459840236,-0.454,0.5243503214477607,0.431,-0.4674408301716403,-0.4438,-0.4197132459675774,-0.348
1896.0,1,1,-0.6275505113278081,-0.4573,0.7762293651030461,0.432,-0.4461447644982204,-0.4456,-0.3072418762711023,-0.3467
1896.2,1,1,-0.7289347147791283,-0.4646,0.45106435657150107,0.436,-0.47911695650982195,-0.4517,-0.5513825851329849,-0.347
1896.4,1,1,-0.2642999843738273,-0.4697,0.598847443842924,0.441,-0.4769127835786377,-0.456,-0.2633361497296223,-0.349
1896.6,1,1,-0.5150861953474976,-0.4685,0.29558944673600784,0.4407,-0.3647121219853595,-0.4565,-0.33748150115912595,-0.3508
1896.8,1,1,-0.7275199254415187,-0.4614,0.6347578112989204,0.4355,-0.5351130993569823,-0.45,-0.5282832940200894,-0.3496
1897.0,1,1,-0.7028259583048703,-0.4622,0.7037326232191177,0.437,-0.5174802039072709,-0.451,-0.26354901071940595,-0.3499
1897.2,1,1,-0.5884464896205667,-0.4688,0.4460492100125693,0.4407,-0.334569474601696,-0.4575,-0.446217538172734,-0.3508
1897.4,1,1,-0.36845420086984937,-0.4692,0.6457041616664189,0.442,-0.41099804554105895,-0.4578,-0.3934928975395115,-0.3518
1897.6,1,1,-0.4011488521030834,-0.4663,0.3425447813682981,0.4412,-0.38520433004857435,-0.4553,-0.27771152976759866,-0.3523
1897.8,1,1,-0.6326778025163924,-0.4578,0.5438058194113818,0.4346,-0.4054879182129502,-0.4468,-0.45319227035890414,-0.35
1898.0,1,1,-0.8146861086042179,-0.4536,0.568713401602863,0.432,-0.3730517939414064,-0.4417,-0.32414689321268936,-0.348
1898.2,1,1,-0.608484741897773,-0.456,0.6118929646436334,0.4321,-0.29766571249653456,-0.442,-0.3580041864966887,-0.3464
1898.4,1,1,-0.5017373383929318,-0.4583,0.5850693657644744,0.4329,-0.36727351074332787,-0.4414,-0.46279106140730136,-0.3455
1898.6,1,1,-0.2882721633230505,-0.458,0.44771144277685215,0.434,-0.3992030912604976,-0.4395,-0.2444686086943303,-0.3455
1898.8,1,1,-0.5181362935910155,-0.4517,0.4252833606773126,0.4292,-0.31449389633645514,-0.4326,-0.34426709889895973,-0.3438
1899.0,1,1,-0.8654151446418098,-0.4448,0.5564142871343758,0.4236,-0.4705384086696073,-0.4243,-0.4673070457910989,-0.3406
1899.2,1,1,-0.6828322444626401,-0.4475,0.7347963409457218,0.425,-0.4999960263854454,-0.4258,-0.32724422398441255,-0.3396
1899.4,1,1,-0.5970659441423753,-0.4568,0.4379484364105044,0.4307,-0.4340218743766769,-0.4346,-0.5014954454099799,-0.3413
1899.6,1,1,-0.34132902661527204,-0.4607,0.6298973702194389,0.4348,-0.47983138816339016,-0.4397,-0.3775333591435373,-0.3442
1899.8,1,1,-0.4104457977780726,-0.4614,0.3527444368816057,0.4368,-0.4617518509302578,-0.4424,-0.28702686125407756,-0.347
1900.0,1,1,-0.6702639567736396,-0.456,0.5405936466329133,0.433,-0.5296027280289919,-0.44,-0.5125841665438278,-0.3477
1900.2,1,1,-0.7747865507860533,-0.4558,0.5907045460334743,0.4336,-0.49106075071821004,-0.442,-0.31823627228936807,-0.3489
1900.4,1,1,-0.6228502580333896,-0.4614,0.4846079783208024,0.4363,-0.38070668022950976,-0.449,-0.41252565279162384,-0.3503
1900.6,1,1,-0.47860511328924243,-0.4639,0.6636382255863309,0.4377,-0.38785477876335717,-0.4524,-0.4437111435973982,-0.3518
1900.8,1,1,-0.30417003095255635,-0.4646,0.4353846879037933,0.4395,-0.4182056800460371,-0.4531,-0.2385578909279746,-0.353
1901.0,1,1,-0.4814634790017028,-0.4583,0.5067403254027432,0.4346,-0.2830706155737779,-0.4478,-0.28437859163323076,-0.352
1901.2,1,1,-0.8604348664987581,-0.4507,0.524801050466778,0.428,-0.4006625765527851,-0.4395,-0.4018149100213454,-0.348
1901.4,1,1,-0.5983182707876314,-0.4514,0.7888099616038937,0.427,-0.421840058283707,-0.4375,-0.31010281319566374,-0.345
1901.6,1,1,-0.7506082156120603,-0.457,0.4038275399068504,0.4302,-0.4626159765112385,-0.441,-0.5198426488210196,-0.3435
1901.8,1,1,-0.31529419911506024,-0.4612,0.6443093887668325,0.4343,-0.4646709435147736,-0.444,-0.3145713444925669,-0.3445
1902.0,1,1,-0.5156314592499547,-0.4617,0.32361046948837485,0.4355,-0.3753451488293459,-0.4453,-0.26581862407544216,-0.3457
1902.2,1,1,-0.5596563745202794,-0.457,0.685122379214089,0.4314,-0.40209217185956636,-0.4412,-0.46250750500234866,-0.3445
1902.4,1,1,-0.7515657316138741,-0.4558,0.576560564394714,0.432,-0.37513677293038855,-0.44,-0.30828216414746945,-0.344
1902.6,1,1,-0.6093537845314624,-0.459,0.44135813132853224,0.4338,-0.30466497110255536,-0.4417,-0.37661112292619936,-0.3438
1902.8,1,1,-0.5599804550024261,-0.4585,0.6838263962364792,0.433,-0.43729818278797683,-0.4397,-0.5494200610392798,-0.3438
1903.0,1,1,-0.36365099016341185,-0.4602,0.4524733824563256,0.4365,-0.5140840915540646,-0.4404,-0.2759378495911263,-0.3455
1903.2,1,1,-0.5994675796706858,-0.4575,0.4841149519812191,0.4346,-0.49430680314418124,-0.439,-0.4939058567979064,-0.3464
1903.4,1,1,-0.7591686476549978,-0.456,0.4949486633722585,0.4346,-0.5127140322184139,-0.4392,-0.34060265531733086,-0.3477
1903.6,1,1,-0.5216871776521971,-0.4595,0.7253575178630558,0.436,-0.4832567805023984,-0.4443,-0.30215868223436465,-0.3494
1903.8,1,6,-0.5046695123790728,-0.464,0.6658780216269349,0.4387,-0.5059829294823629,-0.4504,-0.5700611854080097,-0.3506
1904.0,1,1,-0.30452380372468735,-0.4668,0.5557662090889804,0.443,-0.527994158808996,-0.4556,-0.291282725247266,-0.3533
1904.2,1,1,-0.5243097552000863,-0.4648,0.2972094975885122,0.4426,-0.43280089896873464,-0.457,-0.35062745887439867,-0.355
1904.4,1,1,-0.8677724831358752,-0.458,0.42974933452161257,0.438,-0.4767042856797394,-0.4526,-0.4494328237604519,-0.3542
1904.6,1,1,-0.6381883777165435,-0.4575,0.6107800200027697,0.4365,-0.44489365510489026,-0.4531,-0.309015265918471,-0.3535
1904.8,1,1,-0.5382481730913542,-0.4604,0.34606682674081646,0.4368,-0.34356440824000295,-0.4558,-0.41155635085952924,-0.353
1905.0,1,1,-0.383144099238527,-0.457,0.6018764628758592,0.4333,-0.4109683995554345,-0.4514,-0.440377418978513,-0.3516
1905.2,1,1,-0.4271984050479215,-0.4526,0.26300406414812005,0.431,-0.45183349973972114,-0.4468,-0.28123409830371654,-0.3503
1905.4,1,1,-0.7055813062551285,-0.4443,0.47435200331926514,0.4229,-0.5316576950325269,-0.4382,-0.5318767516574455,-0.3472
1905.6,1,1,-0.7011462920145337,-0.4429,0.4593905235352713,0.4216,-0.5019618114322253,-0.4363,-0.30861307679628225,-0.3455
1905.8,1,1,-0.594502147672626,-0.4458,0.47211191875669273,0.4214,-0.4037006190796214,-0.4395,-0.39649541898048035,-0.3445
1906.0,1,1,-0.38584018330918235,-0.4482,0.5498916709950052,0.4216,-0.4187124678002928,-0.4414,-0.48109129594661887,-0.3442
1906.2,1,1,-0.305938049910651,-0.447,0.47887423894740094,0.4216,-0.4893924015272018,-0.4402,-0.270736700738394,-0.3442
1906.4,1,1,-0.429570589686979,-0.4426,0.450360132151057,0.4182,-0.4200526371504374,-0.437,-0.24108791520372325,-0.343
1906.6,1,1,-0.9789398736857702,-0.4375,0.564134788782104,0.413,-0.5148289011929024,-0.4324,-0.5196772409181305,-0.3398
1906.8,1,1,-0.5580357910589975,-0.4438,0.734683990491231,0.4172,-0.530525779581399,-0.4382,-0.30218231193477746,-0.3389
1907.0,1,1,-0.7274022425848733,-0.4531,0.41745073939266847,0.4238,-0.48230371696454416,-0.448,-0.5955486257511428,-0.34
1907.2,1,1,-0.2550766055717873,-0.4592,0.5948747848601754,0.4307,-0.4384897562101763,-0.4546,-0.2856082076420032,-0.3435
1907.4,1,1,-0.4739638221235124,-0.459,0.24395705558734412,0.4321,-0.34970027326468806,-0.4556,-0.26179925077244987,-0.3462
1907.6,1,1,-0.613066829534083,-0.4512,0.6600316432770745,0.4263,-0.3852637440197642,-0.4482,-0.4601192589290763,-0.3447
1907.8,1,1,-0.7000854564996039,-0.449,0.6152458207338888,0.4255,-0.3885997104021356,-0.4446,-0.2916606067678008,-0.3435
1908.0,1,1,-0.5524366217903564,-0.4517,0.42156413939159704,0.4268,-0.2406270801548831,-0.4448,-0.3241938620844113,-0.3423
1908.2,1,1,-0.47434680438416466,-0.4495,0.5724887115592333,0.4243,-0.32366792588791743,-0.4395,-0.5269827889100788,-0.3403
1908.4,1,1,-0.34863695096240466,-0.4463,0.3472078157170077,0.4243,-0.3883313105322842,-0.433,-0.24146599041032699,-0.3394
1908.6,1,1,-0.577455031510249,-0.4382,0.441386117959466,0.418,-0.36876252002129906,-0.4233,-0.4649899793481683,-0.3367
1908.8,1,1,-0.813433721608779,-0.433,0.48141005852757207,0.4146,-0.39652226456044526,-0.4163,-0.33365135914550464,-0.3345
1909.0,1,1,-0.5750976326660009,-0.4358,0.4865803144967096,0.4146,-0.33394385890506056,-0.4167,-0.28385873822415064,-0.3335
1909.2,1,1,-0.6607607341735149,-0.4382,0.6592425933979242,0.414,-0.40849582675439866,-0.417,-0.6472567050514455,-0.3325
1909.4,1,1,-0.27187326847514975,-0.444,0.4978225152905942,0.4202,-0.4564799894866126,-0.4214,-0.24614767322611714,-0.3352
1909.6,1,1,-0.5255620818453423,-0.4438,0.3985726315921874,0.4204,-0.3421050449476563,-0.4224,-0.34580409469916673,-0.3372
1909.8,1,1,-0.822657040060636,-0.4412,0.426537334856325,0.4182,-0.4023905837148648,-0.42,-0.41701771694590517,-0.3374
1910.0,1,1,-0.5807702481072251,-0.4436,0.6708935144122286,0.4187,-0.4104323318153766,-0.4216,-0.28908380730639915,-0.3381
1910.2,1,1,-0.6098403880561456,-0.449,0.4226349598250761,0.4214,-0.3345695966016369,-0.4268,-0.5252332226491918,-0.3389
1910.4,1,1,-0.2963758651818379,-0.4504,0.5854216510878775,0.4233,-0.3397818000742106,-0.4277,-0.3197964135748154,-0.3406
1910.6,1,1,-0.4733745025875418,-0.4478,0.2869252474340727,0.4219,-0.30240162820006283,-0.425,-0.24028402117451791,-0.341
1910.8,1,1,-0.637097910261812,-0.44,0.5711082493492792,0.415,-0.39157809495790047,-0.4167,-0.40186245995127423,-0.3386
1911.0,1,1,-0.7496947552437603,-0.4387,0.603003371979993,0.413,-0.39244185453905867,-0.4143,-0.3097954334042292,-0.3362
1911.2,1,1,-0.6189900189346879,-0.4438,0.46158831077727785,0.415,-0.2572767780813525,-0.418,-0.3885984505769723,-0.335
1911.4,1,1,-0.5223354593168561,-0.4463,0.6959418376198899,0.4165,-0.2953722356086542,-0.4187,-0.5227270217599248,-0.3345
1911.6,1,1,-0.30340400608106904,-0.4487,0.45317772228555686,0.421,-0.34159862319322315,-0.4194,-0.2285328936848379,-0.336
1911.8,1,1,-0.4442014052266024,-0.4448,0.597466750815395,0.4185,-0.23398479337576486,-0.415,-0.2754884979111466,-0.3357
1912.0,1,1,-0.7950605308776482,-0.4402,0.42990438622742483,0.4153,-0.356133452145204,-0.4092,-0.3522110361741898,-0.3335
1912.2,1,1,-0.5828035061191437,-0.441,0.7107905630186372,0.415,-0.3817786937096844,-0.4077,-0.3363701304954517,-0.3318
1912.4,1,1,-0.7174716803396686,-0.4456,0.33304946568422167,0.4182,-0.4701813148427641,-0.4114,-0.5507442926927376,-0.3313
1912.6,1,1,-0.2958601125188165,-0.449,0.5698826080275626,0.422,-0.42344850550376206,-0.4153,-0.30003055655170147,-0.3337
1912.8,1,1,-0.4840712707547826,-0.4485,0.28724948842214837,0.4226,-0.35955933248397565,-0.4172,-0.28790154754148656,-0.336
1913.0,1,1,-0.5801218457422003,-0.443,0.6576648975703794,0.4185,-0.4019433319317397,-0.414,-0.4605686106090562,-0.336
1913.2,1,1,-0.7003508766039765,-0.443,0.5942548088545011,0.4192,-0.46487919741379014,-0.4155,-0.34549671490773215,-0.3364
1913.4,1,1,-0.5600544443266553,-0.4482,0.4383852009662518,0.4226,-0.3541380211127995,-0.422,-0.3903483073669628,-0.338
1913.6,1,1,-0.46198533677194553,-0.4497,0.590155142501268,0.4238,-0.4350940098567925,-0.425,-0.5075718616083283,-0.3396
1913.8,1,1,-0.32023011987368416,-0.4502,0.36025322110893004,0.4263,-0.40801953898535326,-0.4272,-0.2967679147201236,-0.342
1914.0,1,1,-0.4620589036448947,-0.4438,0.47995890843536265,0.422,-0.37984267664846977,-0.4238,-0.33963315969916746,-0.3425
1914.2,1,1,-0.7664914181471226,-0.4382,0.39054231505480325,0.4177,-0.43095406386427526,-0.4197,-0.3525661595816222,-0.3413
1914.4,1,1,-0.569027188819132,-0.4377,0.6405619500326087,0.4155,-0.4543055845409936,-0.4197,-0.33764729643415314,-0.3398
1914.6,1,1,-0.6379967658858514,-0.4414,0.42146575340037645,0.4167,-0.5238836148022216,-0.424,-0.5645994319494959,-0.339
1914.8,1,1,-0.2773396069912385,-0.4448,0.5838721150044475,0.4202,-0.5313001132059204,-0.4292,-0.3039553142100083,-0.3408
1915.0,1,1,-0.47691072155427977,-0.4456,0.35792900354037543,0.4211,-0.42827335916416376,-0.4329,-0.29161363789607886,-0.3423
1915.2,1,1,-0.7809158360612448,-0.4421,0.6184016740241278,0.4182,-0.4879033922492306,-0.4326,-0.5135534684759223,-0.3418
1915.4,1,1,-0.7069367713629523,-0.4465,0.7029436887487548,0.422,-0.47747849730431996,-0.4382,-0.3518098154823457,-0.3428
1915.6,1,1,-0.6278450805705191,-0.4558,0.43858254999262986,0.4285,-0.4254141685506011,-0.4482,-0.5353053824501195,-0.345
1915.8,1,1,-0.3790480116250713,-0.46,0.7313590633275159,0.4336,-0.39717777024258694,-0.4531,-0.4111779851238221,-0.3484
1916.0,1,1,-0.36201550020695483,-0.4617,0.4547132362013233,0.437,-0.3800810645328741,-0.4553,-0.22472657505769808,-0.3516
1916.2,1,1,-0.6195497668810398,-0.4568,0.6900530465406763,0.4336,-0.3622100251986401,-0.451,-0.39415481968017146,-0.3516
1916.4,1,1,-0.7542914476243309,-0.456,0.61955680057677,0.4336,-0.44915279503960975,-0.4487,-0.35620726399194164,-0.3506
1916.6,1,1,-0.6210231562462406,-0.4597,0.5245757148094662,0.4363,-0.36328240467863737,-0.4507,-0.41120161482423484,-0.35
1916.8,1,1,-0.5019140437284487,-0.4617,0.6570027973573203,0.4382,-0.40489207050188003,-0.4507,-0.5330592051084271,-0.35
1917.0,1,6,-0.31488152456442364,-0.4624,0.45406538897350257,0.4414,-0.38538293796196643,-0.45,-0.3016857008539721,-0.3516
1917.2,1,1,-0.46619898654168096,-0.4563,0.5189545567081303,0.438,-0.2998696414278373,-0.4438,-0.3145240850917414,-0.3513
1917.4,1,1,-0.775420167356269,-0.449,0.4236494030659319,0.4329,-0.30874550312388277,-0.4353,-0.4007038298867745,-0.3489
1917.6,1,1,-0.6075712815294732,-0.446,0.6537765447067942,0.4294,-0.3358202179952036,-0.4294,-0.31568223094106884,-0.3464
1917.8,1,1,-0.5599216739242862,-0.447,0.34533421175868306,0.4287,-0.3311439602627469,-0.4275,-0.42628569218852425,-0.344
1918.0,1,1,-0.33811694848086354,-0.444,0.6059900936923626,0.4255,-0.3916673989145965,-0.4224,-0.3410278930817256,-0.3423
1918.2,1,1,-0.4401052572629636,-0.4407,0.31673568343438857,0.4226,-0.3368031715185641,-0.4177,-0.26123194427647534,-0.3406
1918.4,1,1,-0.5701175355734978,-0.4333,0.5843791058073007,0.4155,-0.2947762658976432,-0.4097,-0.3979847680077239,-0.337
1918.6,1,1,-0.7321024355291089,-0.4307,0.5106849400501641,0.4126,-0.31136667185286354,-0.4055,-0.3660900956604642,-0.3337
1918.8,1,1,-0.5503004063664186,-0.433,0.6586368703774883,0.4126,-0.32077860128896685,-0.4055,-0.40377743411505046,-0.3323
1919.0,1,1,-0.5850577061506412,-0.437,0.39345886822446047,0.4153,-0.40459426864628584,-0.4077,-0.3835388862406474,-0.332
1919.2,1,1,-0.31037294345087985,-0.439,0.44031541293477433,0.4163,-0.4942772791584976,-0.4092,-0.3293719622949378,-0.3333
1919.4,1,1,-0.5067468260245048,-0.4368,0.31190357521220297,0.4146,-0.48718847259589915,-0.409,-0.37412884226644855,-0.3337
1919.6,1,1,-0.5075719337250465,-0.4333,0.642252746471762,0.4114,-0.43860870615249686,-0.4084,-0.43586153143774997,-0.334
1919.8,1,1,-0.6903316599400989,-0.4343,0.48722845024649875,0.4126,-0.39711811227151544,-0.412,-0.37925948939008064,-0.335
1920.0,1,1,-0.5438027435748356,-0.4382,0.6108081797468845,0.415,-0.396224584704792,-0.4177,-0.4242765865952349,-0.3364
1920.2,1,1,-0.5233078818138448,-0.4424,0.19312744796352602,0.4187,-0.44391057958158897,-0.4233,-0.3879368189654158,-0.3389
1920.4,1,1,-0.3092239363187401,-0.44,0.38855607212001947,0.4165,-0.3893142640556447,-0.423,-0.35727127841175604,-0.3403
1920.6,1,1,-0.4455864419240446,-0.433,0.32255390204013423,0.4111,-0.41150422329561054,-0.4182,-0.3013072382752305,-0.3396
1920.8,1,1,-0.5352718831215167,-0.4253,0.681882162100293,0.4038,-0.4213332705294512,-0.412,-0.41075206945818604,-0.337
1921.0,1,1,-0.7293471479290333,-0.425,0.6453519917518032,0.403,-0.5762757573969817,-0.4126,-0.4000653437604582,-0.3345
1921.2,1,1,-0.5616013402146223,-0.4338,0.6051166799896552,0.4084,-0.5336532480648724,-0.4224,-0.4273734331517857,-0.335
1921.4,1,1,-0.467878773532383,-0.4424,0.48336837253581577,0.4158,-0.5911981801610163,-0.4333,-0.3713859570009164,-0.3376
1921.6,1,1,-0.3110508570553404,-0.4478,0.4538680976515181,0.421,-0.48894575974378085,-0.4421,-0.32400492132414394,-0.3408
1921.8,1,1,-0.5050820058791607,-0.4463,0.4662936424465534,0.4211,-0.43020949822531923,-0.4446,-0.3188743710435464,-0.3425
1922.0,1,1,-0.7625280405858531,-0.4436,0.6678362779307849,0.42,-0.45302507316192064,-0.444,-0.5294419240845892,-0.3423
1922.2,1,1,-0.6531580595331227,-0.4478,0.7317112909465252,0.4248,-0.45647986748667174,-0.4487,-0.3425886154253798,-0.3433
1922.4,1,1,-0.5675834313937327,-0.4556,0.3668887647467281,0.4314,-0.3799022126196005,-0.4563,-0.49078489632577055,-0.3455
1922.6,1,1,-0.36642106355829657,-0.456,0.5778847071164386,0.434,-0.4640750958037035,-0.4565,-0.4052434439709848,-0.3477
1922.8,1,1,-0.42544517188463615,-0.4536,0.31132595423148807,0.4343,-0.4577013308943774,-0.454,-0.28950943244293176,-0.3494
1923.0,1,1,-0.6523476772772073,-0.4465,0.5713057137844447,0.429,-0.47825319692866375,-0.4473,-0.4336863400403302,-0.3484
1923.2,1,1,-0.8069213937227523,-0.4453,0.5803642072083801,0.4277,-0.45025506450511316,-0.4456,-0.3256835984837928,-0.3477
1923.4,1,1,-0.6282283042319029,-0.451,0.5380578847571358,0.4302,-0.31648981536862286,-0.4497,-0.4090264234268151,-0.3474
1923.6,1,1,-0.5527463992791568,-0.4543,0.7058880554361647,0.432,-0.41722297052255836,-0.4504,-0.5460869174786017,-0.3477
1923.8,1,1,-0.27140187319655606,-0.458,0.500527466448635,0.4365,-0.4035220111662294,-0.4521,-0.22728032587689398,-0.3494
1924.0,1,1,-0.48657616544602633,-0.4546,0.52501242166082,0.434,-0.2598385328391434,-0.4478,-0.2816835468267309,-0.3494
1924.2,1,1,-0.7865294290235976,-0.449,0.5295628747374641,0.4294,-0.27762026821668145,-0.44,-0.34878318012579174,-0.3467
1924.4,1,1,-0.6171039550188503,-0.4485,0.7601549983825823,0.4275,-0.25814053766251066,-0.4348,-0.30830569700484767,-0.3438
1924.6,1,1,-0.6609374998592146,-0.4512,0.34107960910842483,0.4287,-0.3166090093108251,-0.4326,-0.5125366166138988,-0.341
1924.8,1,1,-0.319345989694271,-0.4507,0.5729677734355465,0.4287,-0.35437677499702647,-0.4275,-0.31771574097904665,-0.34
1925.0,1,1,-0.4768369736307819,-0.4468,0.3158619812097129,0.4265,-0.3805579623016238,-0.4214,-0.2876178942934994,-0.339
1925.2,1,1,-0.5909365381668181,-0.44,0.6791206029320542,0.4202,-0.4335455866076315,-0.4133,-0.4271609595341401,-0.3364
1925.4,1,1,-0.7645170619137096,-0.4404,0.5931699085489647,0.4204,-0.4541865125987322,-0.413,-0.32814263681526873,-0.3354
1925.6,1,1,-0.5977437370464702,-0.4473,0.5123894124306191,0.424,-0.3242935415845529,-0.4197,-0.4169706512311487,-0.3364
1925.8,1,1,-0.48533838319484807,-0.4514,0.6117240061789448,0.4272,-0.38127239395519197,-0.4238,-0.4884206673250489,-0.3381
1926.0,1,1,-0.28536956092652827,-0.4534,0.4219025179561237,0.4307,-0.41064058571439327,-0.4263,-0.25820579313509373,-0.341
1926.2,1,1,-0.4950480637706568,-0.4482,0.4881020370623871,0.4272,-0.30129935873455943,-0.4233,-0.3039794281255934,-0.342
1926.4,1,1,-0.8307314117305366,-0.4429,0.5204197289680034,0.4226,-0.33495670241392717,-0.4185,-0.38167136516376565,-0.3406
1926.6,1,1,-0.657917093905681,-0.4443,0.7143689278793851,0.4224,-0.32679563837127223,-0.4185,-0.33410080766851896,-0.3396
1926.8,1,1,-0.7054634423479345,-0.45,0.2835723913438176,0.4253,-0.38082575217177106,-0.4226,-0.586800310231535,-0.3394
1927.0,1,1,-0.25983563994434566,-0.4514,0.5450737003492705,0.4272,-0.42404398721500963,-0.423,-0.30539730699339196,-0.3413
1927.2,1,1,-0.41539644398132286,-0.4485,0.32137061574337716,0.425,-0.39393098581697067,-0.4214,-0.28050089968968045,-0.3425
1927.4,1,1,-0.5380417754658529,-0.4414,0.6851646765346547,0.4187,-0.43857906016687226,-0.4158,-0.37464869567552866,-0.341
1927.6,1,1,-0.7911706598391447,-0.4407,0.6250793995737042,0.4172,-0.44617404448402237,-0.4163,-0.3167227125035048,-0.3396
1927.8,1,1,-0.6455994405262437,-0.4475,0.47826840051817765,0.421,-0.30281850199791843,-0.4236,-0.4142515893520981,-0.3396
1928.0,1,1,-0.5421967045076314,-0.4517,0.6334053357199,0.4238,-0.3641759322453609,-0.4277,-0.4713266127801601,-0.3406
1928.2,1,1,-0.31538261213300156,-0.455,0.4321303332135462,0.4277,-0.3898212958097821,-0.431,-0.2468803876249808,-0.3423
1928.4,1,1,-0.5102094177681108,-0.451,0.5326763152983501,0.425,-0.27002528389953134,-0.4277,-0.28570272644365413,-0.3423
1928.6,1,1,-0.8079968943321258,-0.4465,0.52470254906677,0.4211,-0.37853264128371317,-0.4226,-0.36729569459668593,-0.34
