Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
2091.6,1,1,-0.6820016006177247,-0.618,0.7291744765004488,0.647,-0.6154808455246203,-0.517,-0.5570386447575127,-0.3655
2091.8,1,1,-0.3722722540208635,-0.628,0.6278124860528648,0.655,-0.4129906499605782,-0.5244,-0.20180868258057402,-0.371
2092.0,1,1,-0.7809890748321424,-0.6255,0.5300567011300494,0.653,-0.5422644703690103,-0.521,-0.5801813024842006,-0.3647
2092.2,1,1,-0.846855275449958,-0.627,0.7324713106209411,0.6553,-0.556216738125652,-0.5264,-0.1907654145710698,-0.369
2092.4,1,1,-0.6264179308961313,-0.633,0.5505180693592934,0.6577,-0.3952591381147329,-0.528,-0.4532631013472617,-0.3691
2092.6,1,1,-0.6236779946291087,-0.6343,0.7902952351198679,0.6597,-0.4870276685700757,-0.5264,-0.3796943461327531,-0.3674
2092.8,1,1,-0.5163949859713859,-0.6357,0.5474223900473605,0.6606,-0.35195164798853124,-0.5234,-0.35985398120314066,-0.367
2093.0,1,1,-1.132436220397056,-0.6304,0.6468961372006046,0.6567,-0.6472027764089495,-0.516,-0.5806141283446646,-0.3616
2093.2,1,1,-0.754958816973774,-0.6387,0.7987148286038802,0.6636,-0.470250564201134,-0.523,-0.19598903732763343,-0.3708
2093.4,1,1,-0.7926268973937547,-0.6465,0.5279362390951632,0.668,-0.4871804300551568,-0.5205,-0.6410279264707092,-0.3694
2093.6,1,1,-0.3971734721530679,-0.6523,0.6752819144796792,0.6753,-0.36569408369504114,-0.5254,-0.19931816000642827,-0.3733
2093.8,1,1,-0.6980051791186691,-0.648,0.3977087555045368,0.672,-0.35445212052631675,-0.5176,-0.5394718351354145,-0.3655
2094.0,1,1,-0.9430425658790581,-0.641,0.7059583080659926,0.668,-0.5872517114002538,-0.513,-0.35438656129822627,-0.3625
2094.2,1,1,-0.7426889196296405,-0.644,0.6553623899783766,0.668,-0.4787251522168902,-0.513,-0.3006853334968891,-0.3645
2094.4,1,1,-0.6777109536623062,-0.6465,0.6797238031706725,0.6685,-0.5562550457652066,-0.5103,-0.45943452847910904,-0.3616
2094.6,1,1,-0.3888027670600169,-0.6484,0.6793524306939814,0.6704,-0.37945559504247206,-0.512,-0.22332713465772336,-0.3616
2094.8,1,1,-0.7979110425756318,-0.642,0.5078928392405907,0.6646,-0.48576797265957866,-0.504,-0.5789629819461268,-0.3533
2095.0,1,1,-0.8801121522120978,-0.638,0.797569520450261,0.663,-0.5349542782380019,-0.5054,-0.21122785580781941,-0.3552
2095.2,1,1,-0.8948060717636583,-0.642,0.4969503473130142,0.6636,-0.42841252385670503,-0.5044,-0.5914950866564948,-0.3557
2095.4,1,1,-0.6656668765965718,-0.6465,0.8078620154499585,0.669,-0.47654912193247545,-0.509,-0.35544212866950653,-0.3604
2095.6,1,1,-0.5295984423528453,-0.651,0.5255526211793031,0.672,-0.3456910070024632,-0.508,-0.3899799471518855,-0.3618
2095.8,1,1,-0.8719522209343304,-0.6465,0.7578077509029449,0.6694,-0.6115488399503356,-0.5034,-0.4410827785158006,-0.3577
2096.0,1,1,-0.7058940890628579,-0.6494,0.8779593628726469,0.672,-0.49090213450617226,-0.506,-0.22782003117291444,-0.3616
2096.2,1,1,-0.7653468581093027,-0.6523,0.6881281182718096,0.6724,-0.5287892499931078,-0.5015,-0.6215665059035623,-0.359
2096.4,1,1,-0.40726039902878697,-0.6562,0.7437695796634356,0.6777,-0.3821465894528996,-0.5063,-0.15473853765326737,-0.3635
2096.6,1,1,-0.769200849305206,-0.65,0.3695240062424622,0.6733,-0.36956854963113767,-0.4983,-0.5638055400493375,-0.3552
2096.8,1,1,-0.9559749392611062,-0.642,0.7585351540776725,0.67,-0.553926332174567,-0.4968,-0.2918343550787824,-0.3535
2097.0,1,1,-0.7430351116129648,-0.644,0.6516322457045584,0.67,-0.40547062577943804,-0.4963,-0.4024578377624156,-0.3545
2097.2,1,1,-0.6994655493625391,-0.6455,0.8941335915088154,0.6704,-0.5824228379872536,-0.494,-0.534626935006757,-0.353
2097.4,1,1,-0.42293283200952253,-0.6504,0.6990397998505176,0.675,-0.38737644221952355,-0.4973,-0.2595969217856374,-0.3582
2097.6,1,1,-0.9072113872758325,-0.645,0.6785785584128329,0.671,-0.5751125676773889,-0.4915,-0.524774492449928,-0.3525
2097.8,1,1,-0.7592796185212564,-0.6465,0.7940405943807817,0.6733,-0.4934980634274193,-0.4958,-0.19030498275792745,-0.3572
2098.0,1,1,-0.9186079731009352,-0.648,0.5733162060232987,0.6733,-0.41180733479262166,-0.4944,-0.6220271594512642,-0.3545
2098.2,1,1,-0.5383001696344399,-0.652,0.771629171972122,0.6787,-0.42348827223909946,-0.4988,-0.3425310795966729,-0.3594
2098.4,1,1,-0.601019871151949,-0.651,0.49642403555106657,0.678,-0.32085944779116626,-0.4958,-0.3590419892456511,-0.3572
2098.6,1,1,-0.840125559823997,-0.6436,0.6876638075822765,0.6733,-0.6110143311102644,-0.4895,-0.4541019231864704,-0.3513
2098.8,1,1,-0.7241408238846794,-0.643,0.7848005327176406,0.6724,-0.4494078465926038,-0.491,-0.2834703057536979,-0.3533
2099.0,1,1,-0.7145808315471694,-0.6436,0.7250419592137323,0.671,-0.5189786635031702,-0.4885,-0.5862170280655336,-0.351
2099.2,1,1,-0.38920926822746865,-0.6455,0.8053855227170359,0.674,-0.36588499646196443,-0.492,-0.18600144755668938,-0.355
2099.4,1,1,-0.7670480334288552,-0.639,0.44352190579443923,0.6675,-0.4289280352347114,-0.4836,-0.6119309197460848,-0.348
2099.6,1,1,-0.936583933252508,-0.6333,0.7954798053684636,0.665,-0.5210783130450445,-0.4846,-0.2655247735036939,-0.3494
2099.8,1,1,-0.6375890664378295,-0.6357,0.558055256987542,0.6646,-0.3230543191799333,-0.4841,-0.41821052608462284,-0.351
2100.0,1,1,-0.6841997408809201,-0.634,0.8431041096847552,0.663,-0.45538211842828696,-0.4802,-0.4572687361675912,-0.348
2100.2,1,1,-0.5104032870280798,-0.6343,0.5302731977172636,0.6626,-0.30249812707950047,-0.4773,-0.3695711656785745,-0.3489
2100.4,1,1,-1.108438345044281,-0.627,0.6177673613850293,0.6567,-0.5781664683384543,-0.469,-0.5694085506374864,-0.343
2100.6,1,1,-0.711720523575222,-0.632,0.8122109659281097,0.66,-0.4417732122082247,-0.4749,-0.1851353523666419,-0.351
2100.8,1,1,-0.8074861430420897,-0.6357,0.6282302642401975,0.661,-0.48828736448057275,-0.4714,-0.5965027399519458,-0.3477
2101.0,1,1,-0.4437841465961583,-0.6406,0.7834074738574818,0.666,-0.40585213859785957,-0.476,-0.2642529040694614,-0.351
2101.2,1,1,-0.7637960857550742,-0.6387,0.33437472342894853,0.664,-0.3386481083809186,-0.472,-0.46955737633144806,-0.3462
2101.4,1,1,-0.9548608843322255,-0.6323,0.7503011200404467,0.6606,-0.5563693432530206,-0.4714,-0.35749927104678914,-0.3433
2101.6,1,1,-0.7632542897512469,-0.636,0.5805596810048234,0.662,-0.4127805833738777,-0.4736,-0.3630207941842614,-0.3457
2101.8,1,1,-0.7175016337007418,-0.6387,0.8521432067266755,0.663,-0.587518848552005,-0.474,-0.5580399980289551,-0.344
2102.0,1,1,-0.3791524959438134,-0.645,0.6413398774964196,0.6685,-0.35697135598959834,-0.4807,-0.2640899291681084,-0.3496
2102.2,1,1,-0.8098197014733256,-0.639,0.6306293507262712,0.6646,-0.543982294377038,-0.4773,-0.48880194049924347,-0.3442
2102.4,1,1,-0.7872974278250334,-0.6377,0.7379037583676357,0.6646,-0.4938416595005674,-0.4817,-0.24051455644823622,-0.3477
2102.6,1,1,-0.7855208968582381,-0.639,0.47111834222215165,0.664,-0.40802816888227433,-0.4822,-0.5537362410931572,-0.3467
2102.8,1,1,-0.5637887548206457,-0.6387,0.6973992438669375,0.6655,-0.42543523847474884,-0.4866,-0.4224059656880248,-0.3486
2103.0,1,1,-0.5283638307215421,-0.637,0.43189841640277676,0.665,-0.3647588300379148,-0.487,-0.325775929330225,-0.3496
2103.2,1,1,-0.9263311869533549,-0.6284,0.6440018662803493,0.658,-0.6487679952896087,-0.4832,-0.4612744818552006,-0.3447
2103.4,1,1,-0.7391507808275004,-0.63,0.7609497725297398,0.6587,-0.4983651663011179,-0.4895,-0.24295053232070454,-0.3499
2103.6,1,1,-0.7475514555151178,-0.634,0.6245312472941454,0.6587,-0.5123176685943284,-0.491,-0.5888154245029558,-0.3499
2103.8,1,1,-0.4157062747715836,-0.638,0.6884842757614051,0.6636,-0.3621440600123153,-0.4988,-0.22489679360558454,-0.3555
2104.0,1,1,-0.7562684142573254,-0.6343,0.3637201860190766,0.6597,-0.3664958078657199,-0.494,-0.5332193640220101,-0.3508
2104.2,1,1,-0.9845646374949422,-0.629,0.6552231094506724,0.6567,-0.5522277401651727,-0.4944,-0.33378830764368234,-0.351
2104.4,1,1,-0.715152967140558,-0.6333,0.5337711232505356,0.658,-0.4047071310694576,-0.4973,-0.3753905891969553,-0.355
2104.6,1,1,-0.6702284832197367,-0.6353,0.7195163196710774,0.659,-0.5501090931612337,-0.4963,-0.513677010340586,-0.3533
2104.8,1,1,-0.39122672760161137,-0.639,0.5903103322765799,0.662,-0.3583646595653992,-0.5,-0.2833890400375812,-0.3574
2105.0,1,1,-0.8978019829011438,-0.6333,0.5865649096198865,0.657,-0.5660272464367334,-0.4954,-0.5470507223847291,-0.3516
2105.2,1,1,-0.8120629194600351,-0.6343,0.7068095231982102,0.6587,-0.5222617063918572,-0.5005,-0.19035897512320568,-0.3574
2105.4,1,1,-0.8623771204678725,-0.638,0.507428591946837,0.6597,-0.489795434617325,-0.501,-0.6234613385831709,-0.3564
2105.6,1,1,-0.5481313066371933,-0.6436,0.6831289172826616,0.6655,-0.46095548908920275,-0.5083,-0.3253431034697609,-0.3618
2105.8,1,1,-0.5855132575946472,-0.645,0.4269920902306913,0.667,-0.3753901381605961,-0.5093,-0.41785885507299575,-0.3613
2106.0,1,1,-0.8884678108420332,-0.64,0.639358632593458,0.664,-0.640484398219632,-0.5083,-0.38459334949396873,-0.3586
2106.2,1,1,-0.7134216988947742,-0.6426,0.6312794110499295,0.6655,-0.5064963146014386,-0.5137,-0.27867939799031843,-0.3623
2106.4,1,1,-0.7012721732555657,-0.6445,0.6543564257482409,0.666,-0.5644623402714991,-0.515,-0.5744969153126551,-0.3608
2106.6,1,1,-0.3672438370461196,-0.648,0.6367121123797423,0.6704,-0.40297023142050875,-0.5225,-0.16797464959056846,-0.3657
2106.8,1,1,-0.7615378829710816,-0.642,0.4488463271327552,0.6646,-0.5100271844643871,-0.517,-0.575579756034774,-0.359
2107.0,1,1,-0.8936166611875346,-0.6377,0.7197176012711959,0.663,-0.6063955242839648,-0.5215,-0.1985063897834984,-0.3616
2107.2,1,1,-0.6302874002159773,-0.641,0.558426629464233,0.6636,-0.38825462531159904,-0.524,-0.47716320432976167,-0.363
2107.4,1,1,-0.6316423218863729,-0.641,0.7533502034543993,0.664,-0.47620576039589607,-0.524,-0.42559994115270444,-0.3628
2107.6,1,1,-0.44787925119690636,-0.6416,0.4843207035038775,0.6646,-0.32446716746979265,-0.5225,-0.34063613604978477,-0.3647
2107.8,1,1,-1.0766719314522424,-0.634,0.5808229636773563,0.6587,-0.623478307980781,-0.5146,-0.5650503578672911,-0.3591
2108.0,1,1,-0.7586472354095729,-0.638,0.7614606791172531,0.662,-0.4996440942102485,-0.5205,-0.16797453872328866,-0.3674
2108.2,1,1,-0.796345408755785,-0.643,0.5567245161786956,0.6636,-0.486187871296411,-0.5176,-0.6455484289385786,-0.3655
2108.4,1,1,-0.4032106804807156,-0.6484,0.6679610966470855,0.67,-0.39684319809974444,-0.5225,-0.19049467667372003,-0.3706
2108.6,1,1,-0.6569198865939654,-0.645,0.4018102722550462,0.6665,-0.35517715123903,-0.5156,-0.465334995979047,-0.3638
2108.8,1,1,-0.9453159384578314,-0.6377,0.6988850507525997,0.6616,-0.6477562045322294,-0.5107,-0.36645834506273184,-0.3596
2109.0,1,1,-0.7565847599777483,-0.6406,0.6625439906790458,0.6626,-0.5308888213561259,-0.5127,-0.29521724838829577,-0.3618
2109.2,1,1,-0.6978395446927323,-0.6445,0.6994113625145474,0.6646,-0.6154044647820798,-0.5137,-0.5584730456239788,-0.3606
2109.4,1,1,-0.367033063230836,-0.6494,0.6311091299860183,0.6704,-0.40554692834312234,-0.521,-0.15103035974472703,-0.3655
2109.6,1,1,-0.7631486561802753,-0.6436,0.4603304092051544,0.6655,-0.5468452822711802,-0.5166,-0.5906559322154465,-0.358
2109.8,1,1,-0.8993223539999788,-0.64,0.7364022927244209,0.6655,-0.6143737547414918,-0.523,-0.17076218560738407,-0.3613
2110.0,1,1,-0.7031841223904017,-0.644,0.5186341763596077,0.6665,-0.45320624450158475,-0.5264,-0.46341288994859986,-0.3628
2110.2,1,1,-0.6507772913586758,-0.6455,0.8105860687020822,0.669,-0.5152185732337439,-0.53,-0.40113131075922587,-0.3635
2110.4,1,1,-0.4934812576187578,-0.6484,0.500850582463405,0.6714,-0.39018204683319,-0.5312,-0.3347627201661256,-0.3665
2110.6,1,1,-1.0651095878695378,-0.6426,0.6641071404157771,0.6675,-0.7130705736151405,-0.5273,-0.5738202923038406,-0.3623
2110.8,1,1,-0.7692610968235011,-0.65,0.7633642641902479,0.674,-0.5462343145097122,-0.538,-0.14442610675241563,-0.3733
2111.0,1,1,-0.7377507814335902,-0.6567,0.6441722107400402,0.6777,-0.5614845858164056,-0.539,-0.6093053608251038,-0.3728
2111.2,1,1,-0.40086207558636416,-0.6626,0.7051070295379952,0.685,-0.40333259041915287,-0.547,-0.18370061889833617,-0.378
2111.4,1,1,-0.6977342811167554,-0.6587,0.36814673293141514,0.682,-0.3625063408321033,-0.541,-0.4988711285881439,-0.3718
2111.6,1,1,-1.0039556435035404,-0.6514,0.6395444456233627,0.678,-0.5726882413455753,-0.538,-0.3538449746362471,-0.369
2111.8,1,1,-0.7607248189703457,-0.654,0.5860077241132907,0.678,-0.42950053899891244,-0.538,-0.30904871761829456,-0.3716
2112.0,1,1,-0.7257969214807173,-0.6553,0.753659701650235,0.678,-0.5664661425356304,-0.534,-0.5697058966819957,-0.3687
2112.2,1,1,-0.390594344489928,-0.6597,0.6173339244401441,0.6816,-0.36433869686451376,-0.5356,-0.2257359480466328,-0.3726
2112.4,1,1,-0.7721667291822929,-0.6533,0.5010826744123921,0.676,-0.492677107258107,-0.527,-0.5859735635190225,-0.3647
2112.6,1,1,-0.837656521558888,-0.6494,0.6881745873782308,0.674,-0.49113119855493764,-0.527,-0.19617862037614614,-0.3665
2112.8,1,1,-0.7491172126666295,-0.6494,0.40957986881117964,0.6714,-0.37605794195054615,-0.5225,-0.45753958493222074,-0.3647
2113.0,1,1,-0.6371221327545855,-0.647,0.7465246968475461,0.6694,-0.457901432070425,-0.5186,-0.4401081442587975,-0.3616
2113.2,1,1,-0.483514579116299,-0.6465,0.4784546286249592,0.668,-0.37569534841533325,-0.514,-0.3236109130896659,-0.3616
2113.4,1,1,-0.9189241954896933,-0.638,0.7036829701416294,0.661,-0.5820982393761703,-0.5063,-0.5438296953037703,-0.3547
2113.6,1,1,-0.7490420420168837,-0.6406,0.7716601091125496,0.662,-0.4905206216877508,-0.509,-0.17111418922085056,-0.3606
2113.8,1,1,-0.8565055465661616,-0.6436,0.5521739671215281,0.662,-0.47775143456249686,-0.5044,-0.6468202983728109,-0.3582
2114.0,1,1,-0.46880585976495265,-0.6484,0.728137511734106,0.6675,-0.40287461867933466,-0.509,-0.2862037385379555,-0.3635
2114.2,1,1,-0.6640558567240483,-0.6465,0.41431597731513353,0.6665,-0.32902827830019166,-0.5044,-0.47131639659326224,-0.3599
2114.4,1,1,-0.8721179786919321,-0.64,0.7085584225690666,0.6626,-0.5798459065280713,-0.5,-0.3859465955115979,-0.357
2114.6,1,1,-0.6833866152143516,-0.6416,0.5734400179807889,0.663,-0.4710710512973089,-0.5,-0.27467354143542916,-0.3591
2114.8,1,1,-0.6772742979027908,-0.641,0.6130624436046213,0.662,-0.5696344970422225,-0.4983,-0.5810744492905271,-0.355
2115.0,1,1,-0.3538598231072729,-0.6416,0.5212809501564416,0.6646,-0.38581098880229564,-0.5034,-0.22256946766735158,-0.3582
2115.2,1,1,-0.7165831827923642,-0.6323,0.5480879189412327,0.657,-0.3876051153740077,-0.4998,-0.5238815673781613,-0.3506
2115.4,1,1,-1.0148555727141628,-0.626,0.6408753766195479,0.653,-0.6009937562124824,-0.4988,-0.40524592811563026,-0.3518
2115.6,1,1,-0.7105612059253293,-0.6313,0.7426398668715894,0.6553,-0.4730561688148004,-0.504,-0.3493791297373348,-0.3586
2115.8,1,1,-0.6507772296928434,-0.6367,0.5386930447843941,0.658,-0.5844457158923061,-0.505,-0.5359261886591078,-0.3604
2116.0,1,1,-0.34716020040754286,-0.6396,0.451725066087017,0.662,-0.4012521728759122,-0.512,-0.25810841768661313,-0.3645
2116.2,1,1,-0.6562119628375416,-0.631,0.36283784355909254,0.6567,-0.4299392787400971,-0.5107,-0.40397350434499857,-0.358
2116.4,1,1,-0.9179455587288532,-0.622,0.5078309015639557,0.65,-0.5342477759142159,-0.5103,-0.3128381612429518,-0.3552
2116.6,1,1,-0.6788851944436494,-0.622,0.7713662062784867,0.6475,-0.41955642302252727,-0.5127,-0.3064771510625917,-0.3562
2116.8,1,1,-0.8350370803284554,-0.6245,0.5332760022121338,0.647,-0.4767211154161901,-0.509,-0.5632906724017979,-0.3547
2117.0,1,1,-0.49271333300736886,-0.63,0.7783000562726164,0.651,-0.3450425915688591,-0.512,-0.3675679047992903,-0.3599
2117.2,1,1,-0.7112836828182092,-0.6313,0.3805439678126669,0.651,-0.29673415636708644,-0.5063,-0.3592582913086033,-0.3594
2117.4,1,1,-0.9296282740164827,-0.6274,0.7708087671887728,0.6475,-0.5073168798764697,-0.4983,-0.48704269850286946,-0.355
2117.6,1,1,-0.7490118874248199,-0.6333,0.5848159468532506,0.651,-0.40239749311973905,-0.4958,-0.2273598210943318,-0.3591
2117.8,1,1,-0.824483281435325,-0.6357,0.8432281118295841,0.6514,-0.5860300104138864,-0.488,-0.6568082207455943,-0.3533
2118.0,1,1,-0.404023559483954,-0.645,0.6761486615778904,0.6597,-0.35498631665096314,-0.492,-0.19450031149404953,-0.3599
2118.2,1,1,-0.8687304278526133,-0.6416,0.5405968200447276,0.6577,-0.534591684702789,-0.4841,-0.6075728378431694,-0.3516
2118.4,1,1,-0.7370431660063287,-0.6426,0.6707159602480777,0.661,-0.44656416887595135,-0.489,-0.2795995964129239,-0.3555
2118.6,1,1,-0.868248632703751,-0.6436,0.3798166914294986,0.662,-0.3866321013293204,-0.488,-0.46522656777937127,-0.354
2118.8,1,1,-0.5645564327687048,-0.643,0.7028318818009708,0.6636,-0.35929999140138175,-0.4895,-0.4616267072032267,-0.3533
2119.0,1,1,-0.5534909307979782,-0.641,0.38800438315186253,0.6626,-0.27365825973023455,-0.486,-0.2940806370354582,-0.3518
2119.2,1,1,-0.8511309376080936,-0.6313,0.683098106933793,0.655,-0.5318432288330295,-0.4763,-0.593768863698569,-0.343
2119.4,1,1,-0.6440325292695992,-0.6313,0.6883914009443427,0.654,-0.39806497726496803,-0.4768,-0.22137808787827692,-0.3474
2119.6,1,1,-0.7726937253863344,-0.63,0.6463546104515613,0.65,-0.480633810812985,-0.47,-0.593687597982452,-0.3428
2119.8,1,1,-0.4289699170055053,-0.6313,0.7138365015925208,0.6514,-0.3281697962798871,-0.4714,-0.2586226201304739,-0.3464
2120.0,1,1,-0.7825246773915904,-0.626,0.32829221535859576,0.6465,-0.3396981285989963,-0.4626,-0.46644477745016505,-0.34
2120.2,1,1,-0.9672962927706309,-0.6187,0.6970897456711017,0.6416,-0.4945478491089284,-0.4585,-0.41231039118652435,-0.337
2120.4,1,1,-0.7061649870647717,-0.6226,0.49671812857246805,0.643,-0.37372946289647524,-0.4585,-0.24722745937478302,-0.3396
2120.6,1,1,-0.7743949623717192,-0.622,0.8582258415885875,0.641,-0.5830715661362826,-0.454,-0.575309239871984,-0.3337
2120.8,1,1,-0.44215826525801655,-0.6294,0.5619247451848438,0.647,-0.36181938322237595,-0.4592,-0.21848190192722608,-0.339
2121.0,1,1,-1.0153675224550889,-0.6255,0.6484903508693226,0.644,-0.5993333154849304,-0.4558,-0.6493107100796768,-0.3323
2121.2,1,1,-0.6219316799202094,-0.632,0.7984671412931201,0.6514,-0.42446167717806793,-0.4675,-0.25648410116979486,-0.3428
2121.4,1,1,-0.7880501209758095,-0.6357,0.6928487582055497,0.6543,-0.5622480023475297,-0.4692,-0.5986408154435057,-0.3433
2121.6,1,1,-0.46434957838359725,-0.6416,0.7737340386452353,0.6616,-0.43850955767588373,-0.4792,-0.31465161733916347,-0.351
2121.8,1,1,-0.7683277227836727,-0.6406,0.3562907712160882,0.663,-0.4103758799349787,-0.4807,-0.3770956170934913,-0.3508
2122.0,1,1,-0.92834870799333,-0.636,0.6163744927122091,0.661,-0.5085003514021388,-0.4832,-0.4370765893590718,-0.3489
2122.2,1,1,-0.7050209008754921,-0.6387,0.6096573928884117,0.664,-0.4043445375342447,-0.4885,-0.3085613450561531,-0.3525
2122.4,1,1,-0.7425533164641025,-0.639,0.7522824283391879,0.6636,-0.5471698808822634,-0.4875,-0.5619917513512862,-0.3503
2122.6,1,1,-0.41688063888459176,-0.643,0.6415256271305447,0.668,-0.35298243620797537,-0.493,-0.2631157383802247,-0.3552
2122.8,1,1,-0.7380218027671688,-0.638,0.48085371511103314,0.6636,-0.4416587583626982,-0.488,-0.5417726637937678,-0.3499
2123.0,1,1,-0.7871015771412007,-0.634,0.7001387656892748,0.661,-0.4273436625342749,-0.489,-0.3375775295337799,-0.3508
2123.2,1,1,-0.5845648370917034,-0.6333,0.47166005915853354,0.659,-0.3067161109098889,-0.4866,-0.3245039490287125,-0.3513
2123.4,1,1,-0.6482630520383877,-0.627,0.7685956839199422,0.6533,-0.41692242099829424,-0.4788,-0.5451558897051204,-0.3447
2123.6,1,1,-0.44140538710974325,-0.6245,0.4811323395622208,0.6504,-0.28035764045748734,-0.4739,-0.2939182164705044,-0.3457
2123.8,1,1,-1.040750350738658,-0.6133,0.5836862974571839,0.64,-0.5214025989407027,-0.4622,-0.657593161086805,-0.337
2124.0,1,1,-0.6941961423146153,-0.6157,0.7399778780876599,0.6416,-0.4026264789896482,-0.465,-0.25469791842442174,-0.345
2124.2,1,1,-0.8637321038041006,-0.618,0.5471593609579456,0.641,-0.3765540649722066,-0.4607,-0.527995297796327,-0.3435
2124.4,1,1,-0.48348454785590017,-0.622,0.7651751646335189,0.6436,-0.35256222485571814,-0.4604,-0.37241313752978744,-0.346
2124.6,1,1,-0.6384471464962473,-0.621,0.4482890782303798,0.6426,-0.29931054057427514,-0.4534,-0.3124591060132061,-0.3418
2124.8,1,1,-0.8892355504559248,-0.6143,0.6275028610654698,0.6367,-0.5809148460293575,-0.444,-0.5355471334293623,-0.3337
2125.0,1,1,-0.6481275105386821,-0.6167,0.8005257290471511,0.638,-0.4379751270146687,-0.4473,-0.22413890488065302,-0.3364
2125.2,1,1,-0.7917534008772267,-0.618,0.7213430690592395,0.638,-0.5568466251703286,-0.444,-0.5724128321863734,-0.3323
2125.4,1,1,-0.4348715838334475,-0.6235,0.7701744924142261,0.6436,-0.38611643359360154,-0.4512,-0.266824027156045,-0.3374
2125.6,1,1,-0.8103014966221878,-0.622,0.3496356724647054,0.643,-0.38544855162479524,-0.4492,-0.5287534082558181,-0.3335
2125.8,1,1,-0.9174940415037195,-0.6187,0.6906974224260153,0.6436,-0.459180203621843,-0.4539,-0.3812910566968933,-0.335
2126.0,1,1,-0.7519928754308548,-0.6226,0.5258003084900632,0.6465,-0.3447369122409845,-0.4575,-0.29313327612929396,-0.3386
2126.2,1,1,-0.76363051299497,-0.624,0.9290816561179901,0.647,-0.5202383594136673,-0.456,-0.5837269489605071,-0.3352
2126.4,1,1,-0.4563102038082523,-0.6313,0.6384919488910265,0.6533,-0.3341436772212891,-0.4597,-0.27686616362866634,-0.3418
2126.6,1,1,-0.896100745915759,-0.629,0.6911928604433147,0.6514,-0.5291707628115294,-0.455,-0.5599618823248425,-0.3364
2126.8,1,1,-0.7126538976150503,-0.632,0.7591389354822484,0.655,-0.4545800815421833,-0.46,-0.24801206711415394,-0.3423
2127.0,1,1,-0.84671967228442,-0.6343,0.5500690370526352,0.6562,-0.40470674017517644,-0.459,-0.48152062102899806,-0.3403
2127.2,1,1,-0.5678234269056014,-0.636,0.7854815935775061,0.659,-0.39926713353727694,-0.4617,-0.45291087599923535,-0.3413
2127.4,1,1,-0.5845346824996398,-0.636,0.46353449530014323,0.66,-0.28887022339737334,-0.4607,-0.2896955035162638,-0.3413
2127.6,1,1,-0.8640483261928584,-0.628,0.6564147599191535,0.6543,-0.5229488203592971,-0.4539,-0.5584458831404199,-0.3337
2127.8,1,1,-0.6485791510954808,-0.628,0.798080046663097,0.655,-0.4027414019083121,-0.4565,-0.29012866197856735,-0.3374
2128.0,1,1,-0.8572433782513192,-0.627,0.5230760650506009,0.653,-0.4810347901666088,-0.4526,-0.6162345658146027,-0.3352
2128.2,1,1,-0.4338477460174281,-0.6294,0.7401170952195844,0.6562,-0.3641290993509506,-0.459,-0.34434453569288465,-0.341
2128.4,1,1,-0.6714027856669122,-0.626,0.399008939547633,0.6533,-0.3436681290974107,-0.456,-0.35029932815994036,-0.3386
2128.6,1,1,-0.8483607234173424,-0.6177,0.7134494703582771,0.647,-0.5153141077960618,-0.4524,-0.47229114171754516,-0.334
2128.8,1,1,-0.6384321000331317,-0.6187,0.7203523198161996,0.6465,-0.4344057149755969,-0.454,-0.2325027324711779,-0.337
2129.0,1,1,-0.7648801094235562,-0.6177,0.6805286125922486,0.6436,-0.537435206061729,-0.451,-0.6216209417379599,-0.333
2129.2,1,1,-0.42975270308251257,-0.6216,0.6289886679511321,0.6475,-0.3894756226882603,-0.458,-0.25713411603144964,-0.3389
2129.4,1,1,-0.804505155036055,-0.6167,0.3404419531164263,0.644,-0.4043632222808846,-0.4565,-0.5085614831818583,-0.335
2129.6,1,1,-0.9026647037841184,-0.6123,0.6650667623310508,0.642,-0.5141687875522349,-0.4612,-0.3872460708985086,-0.3367
2129.8,1,1,-0.7219430536164789,-0.617,0.4924152668260607,0.6445,-0.4065585627427891,-0.467,-0.29873617585016293,-0.3416
2130.0,1,1,-0.7222138899525601,-0.6187,0.8020422194901226,0.6445,-0.5448221698295589,-0.4688,-0.6047579176082354,-0.3398
2130.2,1,1,-0.4127555030234449,-0.6255,0.5755136939303563,0.6504,-0.3763061598190889,-0.4763,-0.3071270550569667,-0.3474
2130.4,1,1,-0.7568856892400607,-0.6226,0.5980953974029274,0.648,-0.4978687305640326,-0.4763,-0.5786112000672199,-0.3447
2130.6,1,1,-0.8040083134240772,-0.6235,0.7136968406901392,0.65,-0.48244677848904954,-0.4827,-0.27678467617798985,-0.351
2130.8,1,1,-0.6821972663040604,-0.627,0.5047199438691478,0.6514,-0.3792452939192028,-0.4841,-0.3425847393601116,-0.3535
2131.0,1,1,-0.6471940748330215,-0.6265,0.8474378451758107,0.651,-0.4581494935812552,-0.4827,-0.5081008296341566,-0.3503
2131.2,1,1,-0.4711091402724599,-0.6284,0.5515701223211725,0.6523,-0.3351170821602576,-0.4812,-0.2486076461414114,-0.352
2131.4,1,1,-1.0356916558401856,-0.6216,0.7073509231556943,0.6465,-0.6182292232155236,-0.4731,-0.6462252736819527,-0.344
2131.6,1,1,-0.7201812607836369,-0.628,0.8826490022701797,0.652,-0.5035375576084099,-0.4807,-0.18158970589033516,-0.3533
